@ name               %04s     "Cmad"
@ type               %04s     "user"
@ title              %08s     "no-title"
@ origin             %16s     "MAD 0.8.0 OSX 64"
@ date               %08s     "11/04/19"
@ time               %08s     "11:40:05"
@ refcol             %?       nil
* name               cfgid              c10                c20                c30                c40                c50                c60                c11                c12                c13                c14                c15                c16                c21                c22                c23                c24                c25                c26                c31                c32                c33                c34                c35                c36                c41                c42                c43                c44                c45                c46                c51                c52                c53                c54                c55                c56                c61                c62                c63                c64                c65                c66
$ %s                 %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
  "SBENDfh2"          1.1000000000000000e+01  2.1645439607221721e-03 -1.9697240060681520e-04 -7.7280731695575974e-04  3.1145455527047941e-04 -3.8175129194866191e-04  2.0000000000000002e-05  1.0015556107725403e+00  3.9995601961219891e+00  3.9600895552985530e-07  5.9572796162176007e-05  0.0000000000000000e+00  1.8847257004655224e-01  1.2489632440087432e-03  1.0034343503839076e+00 -1.3659152534239825e-07  2.9710649715040027e-07  0.0000000000000000e+00  1.5303255455380305e-04 -7.6665819808402565e-07  5.3895287571959231e-05  9.8406117895405987e-01  3.9843865345131952e+00  0.0000000000000000e+00 -1.2485537253572499e-03 -1.3297918995392026e-07 -1.4189429518750640e-06 -8.3987242216868388e-03  9.8219120616370603e-01  0.0000000000000000e+00 -5.3620925549399929e-06  8.2124860768521823e-05  1.8850779003655577e-01  1.5737081178420355e-05 -1.2049069602481925e-03  1.0000000000000000e+00  1.2052589208437728e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          1.1000000000000000e+01  1.9675754861107940e-03 -1.9697240060681520e-04 -4.6135896950505185e-04  3.1145455527047941e-04 -3.8181918985680241e-04  2.0000000000000002e-05  1.0028045491710469e+00  5.0029745852793264e+00  2.5993536110717835e-07  5.9809644933509669e-05  0.0000000000000000e+00  1.8882256412129225e-01  1.2489632440087432e-03  1.0034343503839076e+00 -1.3659152534239825e-07  2.9710649715040027e-07  0.0000000000000000e+00  1.5303255455380305e-04 -8.9971136718987068e-07  5.2414817803439460e-05  9.7566262131859960e-01  4.9665582592039472e+00  0.0000000000000000e+00 -1.5653578850900040e-03 -1.3297918995392026e-07 -1.4189429518750640e-06 -8.3987242216868388e-03  9.8219120616370603e-01  0.0000000000000000e+00 -5.3620925549399929e-06  8.2370903684806279e-05  1.8870543148792057e-01  1.8352771122394881e-05 -1.5108026565812077e-03  1.0000000000000000e+00  1.2052777649903493e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              1.1000000000000000e+01  1.9675754861107940e-03 -1.9697240060681520e-04 -4.6135896950505185e-04  3.1145455527047941e-04 -3.8181918985680241e-04  2.0000000000000002e-05  1.0028045491710469e+00  5.0029745852793264e+00  2.5993536110717835e-07  5.9809644933509669e-05  0.0000000000000000e+00  1.8882256412129225e-01  1.2489632440087432e-03  1.0034343503839076e+00 -1.3659152534239825e-07  2.9710649715040027e-07  0.0000000000000000e+00  1.5303255455380305e-04 -8.9971136718987068e-07  5.2414817803439460e-05  9.7566262131859960e-01  4.9665582592039472e+00  0.0000000000000000e+00 -1.5653578850900040e-03 -1.3297918995392026e-07 -1.4189429518750640e-06 -8.3987242216868388e-03  9.8219120616370603e-01  0.0000000000000000e+00 -5.3620925549399929e-06  8.2370903684806279e-05  1.8870543148792057e-01  1.8352771122394881e-05 -1.5108026565812077e-03  1.0000000000000000e+00  1.2052777649903493e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            1.2000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh1"          1.2000000000000000e+01  2.6955452214636496e-03 -2.0463679244402816e-04 -1.5445485141133354e-03  3.0734523086785868e-04 -2.8202513306980023e-04  2.0000000000000002e-05  9.9998416823284675e-01  1.4987779087986375e+00 -2.2919979558391508e-05  9.9125523130978705e-05  0.0000000000000000e+00  5.6543368790507711e-02  6.2522949883902254e-04  1.0009529264916417e+00 -4.4718755705043229e-09 -2.2790945742786196e-05  0.0000000000000000e+00  7.5082870089678219e-02  2.2805954075197904e-05  1.6742887583005733e-04  9.9731332957732299e-01  1.5002613493020889e+00  0.0000000000000000e+00 -4.5524880890711686e-04 -8.6640802011020624e-08  2.2288263573127493e-05 -4.2211112489889315e-03  9.9634407758327870e-01  0.0000000000000000e+00 -4.9624496538636489e-06 -7.5046328660413664e-02 -5.5935305870896179e-02  8.5914180482524546e-06 -4.5487078879393172e-04  1.0000000000000000e+00 -1.2495204917812792e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          1.2000000000000000e+01  2.4909125077246809e-03 -2.0463679244402816e-04 -1.2372094090771669e-03  3.0734523086785868e-04 -2.8209329858763788e-04  2.0000000000000002e-05  1.0006093852961504e+00  2.4997109267736541e+00 -2.2924185877721221e-05  7.6272370230894110e-05  0.0000000000000000e+00  1.3182937416629903e-01  6.2522949883902254e-04  1.0009529264916417e+00 -4.4718755705043229e-09 -2.2790945742786196e-05  0.0000000000000000e+00  7.5082870089678219e-02  2.2719275670956999e-05  1.8965374695984982e-04  9.9309230206243460e-01  2.4965856624290588e+00  0.0000000000000000e+00 -7.6754888558931895e-04 -8.6640802011020624e-08  2.2288263573127493e-05 -4.2211112489889315e-03  9.9634407758327870e-01  0.0000000000000000e+00 -4.9624496538636489e-06 -7.5046200693917056e-02 -5.5730489073556766e-02  9.8887039313451437e-06 -7.6108487033560879e-04  1.0000000000000000e+00 -1.2339976955197879e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh2"          1.2000000000000000e+01  2.1889983007060314e-03 -1.9694620778888672e-04 -7.7287024283314611e-04  3.1145347185061479e-04 -1.8479350245225633e-04  2.0000000000000002e-05  1.0015604982797224e+00  3.9995626220404801e+00  3.9530588019274546e-07  5.9578684513304543e-05  0.0000000000000000e+00  1.8841136227067859e-01  1.2514140351765593e-03  1.0034392435781219e+00 -1.3663625361860600e-07  2.9733148070964034e-07  0.0000000000000000e+00  1.5320562940628751e-04 -7.6688625236806707e-07  5.3902932048437833e-05  9.8406390198219995e-01  3.9841949349660335e+00  0.0000000000000000e+00 -1.2483630813702211e-03 -1.3302392247159946e-07 -1.4184185372356347e-06 -8.3977582851697402e-03  9.8219403437113650e-01  0.0000000000000000e+00 -5.3603436527078626e-06  8.2336078556254078e-05  1.8844660138920316e-01  1.5732567714559985e-05 -1.2047312243807378e-03  1.0000000000000000e+00  1.1653969494074897e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          1.2000000000000000e+01  1.9920560183915971e-03 -1.9694620778888672e-04 -4.6142297878242020e-04  3.1145347185061479e-04 -1.8486139486428854e-04  2.0000000000000002e-05  1.0028118874206238e+00  5.0029819042788235e+00  2.5918742883559231e-07  5.9815766311921907e-05  0.0000000000000000e+00  1.8876150322504645e-01  1.2514140351765593e-03  1.0034392435781219e+00 -1.3663625361860600e-07  2.9733148070964034e-07  0.0000000000000000e+00  1.5320562940628751e-04 -8.9998429297026962e-07  5.2422994783532533e-05  9.7566631026414963e-01  4.9663694878020577e+00  0.0000000000000000e+00 -1.5651644088628372e-03 -1.3302392247159946e-07 -1.4184185372356347e-06 -8.3977582851697402e-03  9.8219403437113650e-01  0.0000000000000000e+00 -5.3603436527078626e-06  8.2582571428580143e-05  1.8864421752232996e-01  1.8347947721964761e-05 -1.5106267374090342e-03  1.0000000000000000e+00  1.1654157954074948e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              1.2000000000000000e+01  1.9920560183915971e-03 -1.9694620778888672e-04 -4.6142297878242020e-04  3.1145347185061479e-04 -1.8486139486428854e-04  2.0000000000000002e-05  1.0028118874206238e+00  5.0029819042788235e+00  2.5918742883559231e-07  5.9815766311921907e-05  0.0000000000000000e+00  1.8876150322504645e-01  1.2514140351765593e-03  1.0034392435781219e+00 -1.3663625361860600e-07  2.9733148070964034e-07  0.0000000000000000e+00  1.5320562940628751e-04 -8.9998429297026962e-07  5.2422994783532533e-05  9.7566631026414963e-01  4.9663694878020577e+00  0.0000000000000000e+00 -1.5651644088628372e-03 -1.3302392247159946e-07 -1.4184185372356347e-06 -8.3977582851697402e-03  9.8219403437113650e-01  0.0000000000000000e+00 -5.3603436527078626e-06  8.2582571428580143e-05  1.8864421752232996e-01  1.8347947721964761e-05 -1.5106267374090342e-03  1.0000000000000000e+00  1.1654157954074948e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            1.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh1"          1.3000000000000000e+01  2.7019458923501732e-03 -1.9609481401210160e-04 -1.5445746308995149e-03  3.0734463364469485e-04 -1.9599071677058735e-04  2.0000000000000002e-05  9.9998531808152702e-01  1.4987664120266646e+00 -2.2918843087094343e-05  9.9125882315316807e-05  0.0000000000000000e+00  5.6526351770577195e-02  6.2633226470527078e-04  1.0009534211549305e+00 -4.5963318231069332e-09 -2.2786824899438621e-05  0.0000000000000000e+00  7.5069350973322457e-02  2.2801832536106116e-05  1.6741894036824688e-04  9.9731348291726163e-01  1.5001753155449569e+00  0.0000000000000000e+00 -4.5516697173207730e-04 -8.6713758748335650e-08  2.2287057558247311e-05 -4.2206847698220695e-03  9.9634493004578117e-01  0.0000000000000000e+00 -4.9612337245061615e-06 -7.5032844380717223e-02 -5.5931185935014102e-02  8.5892644524075333e-06 -4.5478995597146219e-04  1.0000000000000000e+00 -1.4330532026087307e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          1.3000000000000000e+01  2.5058549871248737e-03 -1.9609481401210160e-04 -1.2372361236006580e-03  3.0734463364469485e-04 -1.9605717065274142e-04  2.0000000000000002e-05  1.0006116378855472e+00  2.4996999195158569e+00 -2.2923184967549212e-05  7.6279465941131523e-05  0.0000000000000000e+00  1.3179029627384437e-01  6.2633226470527078e-04  1.0009534211549305e+00 -4.5963318231069332e-09 -2.2786824899438621e-05  0.0000000000000000e+00  7.5069350973322457e-02  2.2715082751678294e-05  1.8964523323760304e-04  9.9309288188030576e-01  2.4965004794117469e+00  0.0000000000000000e+00 -7.6746503579347447e-04 -8.6713758748335650e-08  2.2287057558247311e-05 -4.2206847698220695e-03  9.9634493004578117e-01  0.0000000000000000e+00 -4.9612337245061615e-06 -7.5032721538445230e-02 -5.5734918819453971e-02  9.8864167509186563e-06 -7.6100350743395846e-04  1.0000000000000000e+00 -1.4181778116678146e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh2"          1.3000000000000000e+01  2.2103503588786770e-03 -1.9692310860191381e-04 -7.7292568291707200e-04  3.1145252836602410e-04 -1.1191339860953259e-05  2.0000000000000002e-05  1.0015648961757633e+00  3.9995405702376718e+00  3.9468232847014247e-07  5.9584530465164400e-05  0.0000000000000000e+00  1.8835527565359342e-01  1.2536230629515788e-03  1.0034436311907551e+00 -1.3667652151201854e-07  2.9753408666075716e-07  0.0000000000000000e+00  1.5335977945266088e-04 -7.6709127432418168e-07  5.3910326155883216e-05  9.8406628535677221e-01  3.9840260237212441e+00  0.0000000000000000e+00 -1.2481879083416033e-03 -1.3306419555083069e-07 -1.4179585410755806e-06 -8.3969151172274652e-03  9.8219651056870250e-01  0.0000000000000000e+00 -5.3587607679430618e-06  8.2526907981314568e-05  1.8839053515478588e-01  1.5728499447439849e-05 -1.2045694615083296e-03  1.0000000000000000e+00  1.1279651947147522e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          1.3000000000000000e+01  2.0134311752917629e-03 -1.9692310860191381e-04 -4.6147936233363981e-04  3.1145252836602410e-04 -1.1259227430393537e-05  2.0000000000000002e-05  1.0028184943004781e+00  5.0029642399873779e+00  2.5852349633954432e-07  5.9821821962109998e-05  0.0000000000000000e+00  1.8870554765666805e-01  1.2536230629515788e-03  1.0034436311907551e+00 -1.3667652151201854e-07  2.9753408666075716e-07  0.0000000000000000e+00  1.5335977945266088e-04 -9.0022971344749076e-07  5.2430856013991940e-05  9.7566953678998569e-01  4.9662030527003864e+00  0.0000000000000000e+00 -1.5649867095375658e-03 -1.3306419555083069e-07 -1.4179585410755806e-06 -8.3969151172274652e-03  9.8219651056870250e-01  0.0000000000000000e+00 -5.3587607679430618e-06  8.2773806951867213e-05  1.8858812897404459e-01  1.8343608930853292e-05 -1.5104648190383948e-03  1.0000000000000000e+00  1.1279840423779934e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              1.3000000000000000e+01  2.0134311752917629e-03 -1.9692310860191381e-04 -4.6147936233363981e-04  3.1145252836602410e-04 -1.1259227430393537e-05  2.0000000000000002e-05  1.0028184943004781e+00  5.0029642399873779e+00  2.5852349633954432e-07  5.9821821962109998e-05  0.0000000000000000e+00  1.8870554765666805e-01  1.2536230629515788e-03  1.0034436311907551e+00 -1.3667652151201854e-07  2.9753408666075716e-07  0.0000000000000000e+00  1.5335977945266088e-04 -9.0022971344749076e-07  5.2430856013991940e-05  9.7566953678998569e-01  4.9662030527003864e+00  0.0000000000000000e+00 -1.5649867095375658e-03 -1.3306419555083069e-07 -1.4179585410755806e-06 -8.3969151172274652e-03  9.8219651056870250e-01  0.0000000000000000e+00 -5.3587607679430618e-06  8.2773806951867213e-05  1.8858812897404459e-01  1.8343608930853292e-05 -1.5104648190383948e-03  1.0000000000000000e+00  1.1279840423779934e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh1"          1.4000000000000000e+01  2.7014393766632916e-03 -1.9676800373967518e-04 -1.5445723520163678e-03  3.0734468017474317e-04 -2.0349782737689293e-04  2.0000000000000002e-05  9.9998520455913675e-01  1.4987777727597602e+00 -2.2918941238267096e-05  9.9125636944210791e-05  0.0000000000000000e+00  5.6528543228144414e-02  6.2621521176845917e-04  1.0009533664639869e+00 -4.5831781703830258e-09 -2.2787332475105698e-05  0.0000000000000000e+00  7.5071018783816335e-02  2.2802340004179531e-05  1.6742005227659871e-04  9.9731346953140643e-01  1.5001828225901550e+00  0.0000000000000000e+00 -4.5517706605156089e-04 -8.6706114838898095e-08  2.2287164477724343e-05 -4.2207183772682158e-03  9.9634486109527509e-01  0.0000000000000000e+00 -4.9613664152907427e-06 -7.5034508888731422e-02 -5.5932348000065815e-02  8.5895009486628653e-06 -4.5479997123797192e-04  1.0000000000000000e+00 -1.4073094889647030e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          1.4000000000000000e+01  2.5046752951031876e-03 -1.9676800373967518e-04 -1.2372337981477462e-03  3.0734468017474317e-04 -2.0356441350366516e-04  2.0000000000000002e-05  1.0006114073127974e+00  2.4997112259561680e+00 -2.2923269090048963e-05  7.6278506857756332e-05  0.0000000000000000e+00  1.3179482870152648e-01  6.2621521176845917e-04  1.0009533664639869e+00 -4.5831781703830258e-09 -2.2787332475105698e-05  0.0000000000000000e+00  7.5071018783816335e-02  2.2715597740989530e-05  1.8964624497424805e-04  9.9309283488711286e-01  2.4965079176395992e+00  0.0000000000000000e+00 -7.6747532508445121e-04 -8.6706114838898095e-08  2.2287164477724343e-05 -4.2207183772682158e-03  9.9634486109527509e-01  0.0000000000000000e+00 -4.9613664152907427e-06 -7.5034385647869406e-02 -5.5735407090472651e-02  9.8866637722223064e-06 -7.6101356342847526e-04  1.0000000000000000e+00 -1.3923829714288293e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh2"          1.4000000000000000e+01  2.2086633482675489e-03 -1.9692509150528309e-04 -7.7292087090869550e-04  3.1145260071081273e-04 -2.6323558632961665e-05  2.0000000000000002e-05  1.0015644356812399e+00  3.9995631245443990e+00  3.9474002627880115e-07  5.9583459212591450e-05  0.0000000000000000e+00  1.8836199618993707e-01  1.2533886360142268e-03  1.0034431846389189e+00 -1.3667229067372936e-07  2.9751277911374550e-07  0.0000000000000000e+00  1.5334482112566022e-04 -7.6706997541013151e-07  5.3909119350909501e-05  9.8406609188229721e-01  3.9840407739326085e+00  0.0000000000000000e+00 -1.2482092985013624e-03 -1.3305996111639193e-07 -1.4179967529849260e-06 -8.3969815397243394e-03  9.8219630889906262e-01  0.0000000000000000e+00 -5.3589339916136591e-06  8.2506228222020694e-05  1.8839725108872377e-01  1.5728931270176787e-05 -1.2045894509080534e-03  1.0000000000000000e+00  1.1331979425936623e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          1.4000000000000000e+01  2.0117421818167070e-03 -1.9692509150528309e-04 -4.6147447798178796e-04  3.1145260071081273e-04 -2.6391446615203762e-05  2.0000000000000002e-05  1.0028177993836824e+00  5.0029863477523504e+00  2.5858543428088062e-07  5.9820728794241474e-05  0.0000000000000000e+00  1.8871225521780718e-01  1.2533886360142268e-03  1.0034431846389189e+00 -1.3667229067372936e-07  2.9751277911374550e-07  0.0000000000000000e+00  1.5334482112566022e-04 -9.0020416659786873e-07  5.2429610391288087e-05  9.7566927689432748e-01  4.9662176012465604e+00  0.0000000000000000e+00 -1.5650083452590381e-03 -1.3305996111639193e-07 -1.4179967529849260e-06 -8.3969815397243394e-03  9.8219630889906262e-01  0.0000000000000000e+00 -5.3589339916136591e-06  8.2753083514269555e-05  1.8859484680971356e-01  1.8344062048240822e-05 -1.5104848166880406e-03  1.0000000000000000e+00  1.1332167900808111e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              1.4000000000000000e+01  2.0117421818167070e-03 -1.9692509150528309e-04 -4.6147447798178796e-04  3.1145260071081273e-04 -2.6391446615203762e-05  2.0000000000000002e-05  1.0028177993836824e+00  5.0029863477523504e+00  2.5858543428088062e-07  5.9820728794241474e-05  0.0000000000000000e+00  1.8871225521780718e-01  1.2533886360142268e-03  1.0034431846389189e+00 -1.3667229067372936e-07  2.9751277911374550e-07  0.0000000000000000e+00  1.5334482112566022e-04 -9.0020416659786873e-07  5.2429610391288087e-05  9.7566927689432748e-01  4.9662176012465604e+00  0.0000000000000000e+00 -1.5650083452590381e-03 -1.3305996111639193e-07 -1.4179967529849260e-06 -8.3969815397243394e-03  9.8219630889906262e-01  0.0000000000000000e+00 -5.3589339916136591e-06  8.2753083514269555e-05  1.8859484680971356e-01  1.8344062048240822e-05 -1.5104848166880406e-03  1.0000000000000000e+00  1.1332167900808111e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh1"          1.5000000000000000e+01  2.7014124672723096e-03 -1.9680376770279256e-04 -1.5445722311007637e-03  3.0734468264707204e-04 -2.0389614830982860e-04  2.0000000000000002e-05  9.9998519854094237e-01  1.4987783761160143e+00 -2.2918946446381207e-05  9.9125623961167684e-05  0.0000000000000000e+00  5.6528659388002750e-02  6.2620901026749505e-04  1.0009533635710299e+00 -4.5824812618957635e-09 -2.2787359337171029e-05  0.0000000000000000e+00  7.5071107047193150e-02  2.2802366860576002e-05  1.6742011121833369e-04  9.9731346882116823e-01  1.5001832209076225e+00  0.0000000000000000e+00 -4.5517760025740853e-04 -8.6705709822550571e-08  2.2287170149618928e-05 -4.2207201627039153e-03  9.9634485743341239e-01  0.0000000000000000e+00 -4.9613734438497307e-06 -7.5034596976831097e-02 -5.5932409474828096e-02  8.5895134749833934e-06 -4.5480050124406215e-04  1.0000000000000000e+00 -1.4059481287195614e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          1.5000000000000000e+01  2.5046126224605868e-03 -1.9680376770279256e-04 -1.2372336747576995e-03  3.0734468264707204e-04 -2.0396274147471694e-04  2.0000000000000002e-05  1.0006113950932387e+00  2.4997118264406559e+00 -2.2923273554767713e-05  7.6278456061404506e-05  0.0000000000000000e+00  1.3179506888713499e-01  6.2620901026749505e-04  1.0009533635710299e+00 -4.5824812618957635e-09 -2.2787359337171029e-05  0.0000000000000000e+00  7.5071107047193150e-02  2.2715624995885620e-05  1.8964629858592353e-04  9.9309283239144464e-01  2.4965083123022906e+00  0.0000000000000000e+00 -7.6747586962796935e-04 -8.6705709822550571e-08  2.2287170149618928e-05 -4.2207201627039153e-03  9.9634485743341239e-01  0.0000000000000000e+00 -4.9613734438497307e-06 -7.5034473714794589e-02 -5.5735432769166968e-02  9.8866768577003912e-06 -7.6101409559903538e-04  1.0000000000000000e+00 -1.3910188950045173e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh2"          1.5000000000000000e+01  2.2085737236499331e-03 -1.9692519674980452e-04 -7.7292061557163736e-04  3.1145260455559426e-04 -2.7126471220976733e-05  2.0000000000000002e-05  1.0015644112848681e+00  3.9995643224424624e+00  3.9474308643445572e-07  5.9583402504702435e-05  0.0000000000000000e+00  1.8836235235922555e-01  1.2533762159763547e-03  1.0034431609829897e+00 -1.3667206650429991e-07  2.9751165010822606e-07  0.0000000000000000e+00  1.5334402822311799e-04 -7.6706884688494413e-07  5.3909055443586383e-05  9.8406608160762565e-01  3.9840415565590299e+00  0.0000000000000000e+00 -1.2482104305896388e-03 -1.3305973675639677e-07 -1.4179987819829141e-06 -8.3969850685124813e-03  9.8219629818962551e-01  0.0000000000000000e+00 -5.3589431670314512e-06  8.2505133056978708e-05  1.8839760701603805e-01  1.5728954148517807e-05 -1.2045905087748174e-03  1.0000000000000000e+00  1.1334746660103139e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
