 "MQ.32R7.B1"        "QUADRUPOLE"                51.7664841        29.79091338      -0.4473404351        0.137229954        180.2369084        2.411030993       0.1075036589                  0                  0                  0                  0                  0                  0       0.9739431102      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                3.1                  0                  0                  0     -0.02666296253                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     247981     103635              0.194                  0                  0                  0                  0                  0                  0                  0 "MQ"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                223              6.575      0.01878685762                 -1      3.3252945e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        29.79091338       0.4473404351                  0                  0      -0.5839461871                  0       0.4473404351      0.04028454749                  0                  0     0.006312961093                  0                  0                  0        180.2369084       -2.411030993                  0                  0                  0                  0       -2.411030993      0.03780063978                  0                  0      -0.5839461871     0.006312961093                  0                  0      0.01822220423                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5307"        "DRIFT"                     51.9269841         29.9355474       -0.453806105       0.1380853392        179.4639412         2.40496399       0.1076456904                  0                  0                  0                  0                  0                  0       0.9760128225      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000             0.1605                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      3.3285274e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         29.9355474        0.453806105                  0                  0      -0.5829329568                  0        0.453806105      0.04028454749                  0                  0     0.006312961093                  0                  0                  0        179.4639412        -2.40496399                  0                  0                  0                  0        -2.40496399      0.03780063978                  0                  0      -0.5829329568     0.006312961093                  0                  0      0.01822220423                  0                  0                  0                  0                  0                  0                  0                  0
 "MS.32R7.B1"        "SEXTUPOLE"                 52.2959841        30.27594149       -0.468671103       0.1400361491        177.6942247        2.391015554       0.1079745584                  0                  0                  0                  0                  0                  0       0.9807712265      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.369                  0                  0                  0                  0                  0     -0.06305362672                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     252894     103635              0.194                  0                  0                  0                  0                  0                  0                  0 "MS"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               8860              -8860        16.10909091                 -1    3.335960048e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.27594149        0.468671103                  0                  0      -0.5806034742                  0        0.468671103      0.04028454749                  0                  0     0.006312961093                  0                  0                  0        177.6942247       -2.391015554                  0                  0                  0                  0       -2.391015554      0.03780063978                  0                  0      -0.5806034742     0.006312961093                  0                  0      0.01822220423                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5308"        "DRIFT"                     52.3809841        30.35590663      -0.4720952895       0.1404823898        177.2880252          2.3878025       0.1080507773                  0                  0                  0                  0                  0                  0       0.9818673358      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.085                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    3.337672176e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.35590663       0.4720952895                  0                  0      -0.5800668725                  0       0.4720952895      0.04028454749                  0                  0     0.006312961093                  0                  0                  0        177.2880252         -2.3878025                  0                  0                  0                  0         -2.3878025      0.03780063978                  0                  0      -0.5800668725     0.006312961093                  0                  0      0.01822220423                  0                  0                  0                  0                  0                  0                  0                  0
 "MCBV.32R7.B1"      "VKICKER"                   53.0279841        30.98366141      -0.4981593918       0.1438402968        174.2140324        2.363345486       0.1086367051                  0                  0                  0                  0                  0                  0        0.990210662      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.647                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     252896     103635              0.194                  0                  0                  0                  0                  0                  0                  0 "MCBV"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               2.93              -2.93      0.05327272727                  1    3.350704489e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.98366141       0.4981593918                  0                  0      -0.5759823867                  0       0.4981593918      0.04028454749                  0                  0     0.006312961093                  0                  0                  0        174.2140324       -2.363345486                  0                  0                  0                  0       -2.363345486      0.03780063978                  0                  0      -0.5759823867     0.006312961093                  0                  0      0.01822220423                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5309"        "DRIFT"                    54.13173145        32.13242261      -0.5426233543       0.1494088236        169.0430107         2.32162313       0.1096603578                  0                  0                  0                  0                  0                  0         1.00444393      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000        1.103747349                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    3.372936918e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        32.13242261       0.5426233543                  0                  0      -0.5690144726                  0       0.5426233543      0.04028454749                  0                  0     0.006312961093                  0                  0                  0        169.0430107        -2.32162313                  0                  0                  0                  0        -2.32162313      0.03780063978                  0                  0      -0.5690144726     0.006312961093                  0                  0      0.01822220423                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.A33R7.B1"       "SBEND"                    68.43173145        55.88806139       -1.118595724       0.2041901601        110.3744421        1.781073981       0.1263527973                  0                  0                  0                  0                  0                  0        1.225299178      0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     247983     103636              0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    4.117744942e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        55.88806139        1.118595724                  0                  0      -0.7229699242                  0        1.118595724      0.04028152592                  0                  0     0.002077973019                  0                  0                  0        110.3744421       -1.781073981                  0                  0                  0                  0       -1.781073981      0.03780063978                  0                  0      -0.7229699242     0.002077973019                  0                  0       0.0246568526                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5310"        "DRIFT"                     68.6509788        56.38049599       -1.127427342       0.2048117896        109.5952676        1.772786291        0.126670064                  0                  0                  0                  0                  0                  0        1.229244178      0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2192473494                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     4.12390705e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.38049599        1.127427342                  0                  0      -0.7225143341                  0        1.127427342      0.04028152592                  0                  0     0.002077973019                  0                  0                  0        109.5952676       -1.772786291                  0                  0                  0                  0       -1.772786291      0.03780063978                  0                  0      -0.7225143341     0.002077973019                  0                  0       0.0246568526                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.A33R7.B1"      "SEXTUPOLE"                 68.7609788        56.62901741       -1.131858309       0.2051216237         109.205712         1.76862822       0.1268300914                  0                  0                  0                  0                  0                  0        1.231223449      0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     247984     103636              0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    4.126998681e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.62901741        1.131858309                  0                  0      -0.7222857571                  0        1.131858309      0.04028152592                  0                  0     0.002077973019                  0                  0                  0         109.205712        -1.76862822                  0                  0                  0                  0        -1.76862822      0.03780063978                  0                  0      -0.7222857571     0.002077973019                  0                  0       0.0246568526                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5311"        "DRIFT"                     69.4559788        58.22175745        -1.15985397       0.2070480543        106.7655774        1.742356776       0.1278544916                  0                  0                  0                  0                  0                  0        1.243728845      0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.695                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.146532165e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        58.22175745         1.15985397                  0                  0      -0.7208415658                  0         1.15985397      0.04028152592                  0                  0     0.002077973019                  0                  0                  0        106.7655774       -1.742356776                  0                  0                  0                  0       -1.742356776      0.03780063978                  0                  0      -0.7208415658     0.002077973019                  0                  0       0.0246568526                  0                  0                  0                  0                  0                  0                  0                  0
