 "DRIFT_574"         "DRIFT"                    572.9539223        105.6274223       -1.803883447        1.445451176        60.69662651        1.137650414        1.271693684                  0                  0                  0                  0                  0                  0        1.575021574      0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.833239311e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        105.6274223        1.803883447                  0                  0      -0.3979651671                  0        1.803883447      0.04027358992                  0                  0      0.02376575003                  0                  0                  0        60.69662651       -1.137650414                  0                  0                  0                  0       -1.137650414      0.03779861578                  0                  0      -0.3979651671      0.02376575003                  0                  0       0.1001599431                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.A23R8.B1"       "SBEND"                    587.2539223        165.4503219        -2.37949984        1.462700923        35.88926361       0.5971302083          1.3212539                  0                  0                  0                  0                  0                  0        1.941679371      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248777     103829             -0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    1.858365417e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        165.4503219         2.37949984                  0                  0      -0.8151341865                  0         2.37949984      0.04026598081                  0                  0      0.01309908888                  0                  0                  0        35.88926361      -0.5971302083                  0                  0                  0                  0      -0.5971302083      0.03779861578                  0                  0      -0.8151341865      0.01309908888                  0                  0       0.1059577505                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_575"         "DRIFT"                    588.3571749        170.7497114        -2.42392339        1.463745606        34.61769984       0.5554287853        1.326236255                  0                  0                  0                  0                  0                  0        1.972778685      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000        1.103252651                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.857942912e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        170.7497114         2.42392339                  0                  0       -0.800682582                  0         2.42392339      0.04026598081                  0                  0      0.01309908888                  0                  0                  0        34.61769984      -0.5554287853                  0                  0                  0                  0      -0.5554287853      0.03779861578                  0                  0       -0.800682582      0.01309908888                  0                  0       0.1059577505                  0                  0                  0                  0                  0                  0                  0                  0
 "MCBH.22R8.B1"      "HKICKER"                  589.0041749        173.9031239        -2.44997548         1.46434318        33.91479784       0.5309730809        1.329241684                  0                  0                  0                  0                  0                  0        1.991016806      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.647                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253361     103828             -0.194                  0                  0                  0                  0                  0                  0                  0 "MCBH"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               2.93              -2.93      0.05327272727                  1    1.857695135e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        173.9031239         2.44997548                  0                  0      -0.7922074715                  0         2.44997548      0.04026598081                  0                  0      0.01309908888                  0                  0                  0        33.91479784      -0.5309730809                  0                  0                  0                  0      -0.5309730809      0.03779861578                  0                  0      -0.7922074715      0.01309908888                  0                  0       0.1059577505                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_576"         "DRIFT"                    589.0891749        174.3199107       -2.453398088        1.464420879        33.82480551       0.5277601985        1.329641102                  0                  0                  0                  0                  0                  0         1.99341285      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.085                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.857662583e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        174.3199107        2.453398088                  0                  0      -0.7910940489                  0        2.453398088      0.04026598081                  0                  0      0.01309908888                  0                  0                  0        33.82480551      -0.5277601985                  0                  0                  0                  0      -0.5277601985      0.03779861578                  0                  0      -0.7910940489      0.01309908888                  0                  0       0.1059577505                  0                  0                  0                  0                  0                  0                  0                  0
 "MS.22R8.B1"        "SEXTUPOLE"                589.4581749        176.1360011       -2.468256235        1.464756036        33.44046518       0.5138125093        1.331387331                  0                  0                  0                  0                  0                  0        2.003814499      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.369                  0                  0                  0                  0                  0      0.03818441057                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253359     103828             -0.194                  0                  0                  0                  0                  0                  0                  0 "MS"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               8860              -8860        16.10909091                  1     1.85752127e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        176.1360011        2.468256235                  0                  0      -0.7862604851                  0        2.468256235      0.04026598081                  0                  0      0.01309908888                  0                  0                  0        33.44046518      -0.5138125093                  0                  0                  0                  0      -0.5138125093      0.03779861578                  0                  0      -0.7862604851      0.01309908888                  0                  0       0.1059577505                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_577"         "DRIFT"                    589.6186749        176.9293486       -2.474718925        1.464900737        33.27650507       0.5077458315         1.33215309                  0                  0                  0                  0                  0                  0        2.008338793      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000             0.1605                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.857459804e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        176.9293486        2.474718925                  0                  0      -0.7841580814                  0        2.474718925      0.04026598081                  0                  0      0.01309908888                  0                  0                  0        33.27650507      -0.5077458315                  0                  0                  0                  0      -0.5077458315      0.03779861578                  0                  0      -0.7841580814      0.01309908888                  0                  0       0.1059577505                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.22R8.B1"        "QUADRUPOLE"               592.7186749        176.9293486        2.474718925        1.467649466        33.27650507      -0.5077458315        1.347216673                  0                  0                  0                  0                  0                  0        2.008338793     -0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                3.1                  0                  0                  0      0.02786931233                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248775     103828             -0.194                  0                  0                  0                  0                  0                  0                  0 "MQ"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                223              6.575      0.01878685762                  1     1.52443136e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        176.9293486       -2.474718925                  0                  0      -0.7105026511                  0       -2.474718925      0.04026598081                  0                  0      0.03407792888                  0                  0                  0        33.27650507       0.5077458315                  0                  0                  0                  0       0.5077458315      0.03779861578                  0                  0      -0.7105026511      0.03407792888                  0                  0       0.1059577505                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_578"         "DRIFT"                    593.0196749         175.443216        2.462598865        1.467921372        33.58559265      -0.5191232148        1.348649676                  0                  0                  0                  0                  0                  0         1.99985398     -0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.301                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.524546632e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         175.443216       -2.462598865                  0                  0      -0.7002451945                  0       -2.462598865      0.04026598081                  0                  0      0.03407792888                  0                  0                  0        33.58559265       0.5191232148                  0                  0                  0                  0       0.5191232148      0.03779861578                  0                  0      -0.7002451945      0.03407792888                  0                  0       0.1059577505                  0                  0                  0                  0                  0                  0                  0                  0
 "MO.22R8.B1"        "OCTUPOLE"                 593.3396749        173.8712759        2.449713751        1.468212973        33.92170208      -0.5312187719        1.350158579                  0                  0                  0                  0                  0                  0        1.990833579     -0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.32                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248774     103828             -0.194                  0                  0                  0                  0                  0                  0                  0 "MO"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             378600            -378600        688.3636364                  1     1.52466918e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        173.8712759       -2.449713751                  0                  0      -0.6893402573                  0       -2.449713751      0.04026598081                  0                  0      0.03407792888                  0                  0                  0        33.92170208       0.5312187719                  0                  0                  0                  0       0.5312187719      0.03779861578                  0                  0      -0.6893402573      0.03407792888                  0                  0       0.1059577505                  0                  0                  0                  0                  0                  0                  0                  0
