 "MCTX.3L8"          "MULTIPOLE"                481.7226258        217.0704868       -1.348834974        1.422210117        114.6442272      -0.1673727712        1.137028309       0.0102860631    7.643012873e-05    -0.001761229063   -2.684291209e-05    8.306725934e-06                  0     -0.01434493919   -5.132924435e-05    0.0003609292707   -1.746524219e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.361280058e-13    1.342828863e-06   -5.272496868e-15    7.890664429e-13               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253187     103756                  0                  0                  0                  0                  0                  0                  0              0.615 "MCTX"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1     0.005927272727                  1    4.587030591e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        217.0704868        1.348834974   -2.035968318e-06    -1.20409208e-08       -1.088591675                  0        1.348834974      0.01298820411   -1.744060987e-08   -1.369979454e-16     0.002127224943                  0   -2.035968318e-06   -1.744060987e-08        114.6442272       0.1673727712     0.002062696058                  0    -1.20409208e-08   -1.369979454e-16       0.1673727712      0.00896699005    6.159654538e-06                  0       -1.088591675     0.002127224943     0.002062696058    6.159654538e-06      0.02262067484                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5732"        "DRIFT"                    482.2016258        218.3656507       -1.355056324        1.422560275        114.8066277      -0.1716679594        1.137692813      0.01032267314    7.643012873e-05    -0.001774086818   -2.684291209e-05    8.305154309e-06                  0     -0.01440613593   -5.132924435e-05    0.0003654211747   -1.746524219e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.336024798e-13    1.342829129e-06   -5.272496868e-15    7.915919689e-13               7000              0.479                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.587034772e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        218.3656507        1.355056324   -2.050089971e-06   -1.204092087e-08       -1.087622343                  0        1.355056324      0.01298820411   -1.744060994e-08   -1.369979454e-16     0.002126749444                  0   -2.050089971e-06   -1.744060994e-08        114.8066277       0.1716679594     0.002067853798                  0   -1.204092087e-08   -1.369979454e-16       0.1716679594      0.00896699005      6.2749499e-06                  0       -1.087622343     0.002126749444     0.002067853798      6.2749499e-06      0.02262051926                  0                  0                  0                  0                  0                  0                  0                  0
 "MQXA.3L8"          "QUADRUPOLE"               488.5716258        164.6128441        8.788303914        1.427602811        162.8929307       -8.235518264        1.145548289      0.00903237115   -0.0004696985124    -0.002273846701   -0.0001346042237    8.071701508e-06                  0     -0.01100660134    0.0006822780861    0.0008324869622    1.141398399e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    8.181669085e-08    1.315586409e-06    4.024523076e-09    6.471313967e-08               7000               6.37                  0                  0                  0           0.054782                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248485     103756                  0                  0                  0                  0                  0                  0                  0                  0 "MQXA"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                205               5.71      0.02855153203                  1    4.611215896e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        164.6128441       -8.788303914   -2.199527911e-06   -1.166705625e-07      -0.8985073322                  0       -8.788303914       0.4752623414    1.120177608e-07    6.037284554e-09      0.05837644446                  0   -2.199527911e-06    1.120177608e-07        162.8929307        8.235518264     0.004996700992                  0   -1.166705625e-07    6.037284554e-09        8.235518264       0.4225091954    0.0002577331613                  0      -0.8985073322      0.05837644446     0.004996700992    0.0002577331613      0.02273363562                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5733"        "DRIFT"                    488.8171258         160.326431        8.671627009        1.427843324        166.9620349       -8.339244271        1.145785215     0.008917060165   -0.0004696985124    -0.002306892038   -0.0001346042237    8.042396788e-06                  0     -0.01072379108    0.0006822780861    0.0008683344325    1.141398399e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    8.280471127e-08    1.311144928e-06    4.024523076e-09    6.372511926e-08               7000             0.2455                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.611196144e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         160.326431       -8.671627009   -2.200306305e-06   -1.151884091e-07      -0.8851758489                  0       -8.671627009       0.4752623414    1.134999142e-07    6.037284554e-09      0.05843124743                  0   -2.200306305e-06    1.134999142e-07        166.9620349        8.339244271     0.005335547635                  0   -1.151884091e-07    6.037284554e-09        8.339244271       0.4225091954    0.0002716951208                  0      -0.8851758489      0.05843124743     0.005335547635    0.0002716951208      0.02274712232                  0                  0                  0                  0                  0                  0                  0                  0
 "MQSX.3L8"          "QUADRUPOLE"               489.0401258        156.4825197        8.565643507        1.428067397        170.7023488       -8.433463822        1.145995446     0.008812317397   -0.0004696985124     -0.00233690878   -0.0001346042237    8.015777836e-06                  0      -0.0104669003    0.0006822780861    0.0009008964931    1.141398399e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    8.370217991e-08    1.306690044e-06    4.024523076e-09    6.282765061e-08               7000              0.223                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     282207     103756                  0                  0                  0                  0                  0                  0                  0                  0 "MQSX"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 80                -80       0.1454545455                  1    4.611178202e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        156.4825197       -8.565643507   -2.200382612e-06   -1.138420947e-07        -0.87304287                  0       -8.565643507       0.4752623414    1.148462286e-07    6.037284554e-09      0.05848102772                  0   -2.200382612e-06    1.148462286e-07        170.7023488        8.433463822     0.005649280768                  0   -1.138420947e-07    6.037284554e-09        8.433463822       0.4225091954     0.000284377471                  0        -0.87304287      0.05848102772     0.005649280768     0.000284377471      0.02275938473                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5734"        "DRIFT"                    491.4866258        117.4154433        7.402914189        1.430940118        214.4961578       -9.467132568        1.148030367     0.007663199986   -0.0004696985124    -0.002666218013   -0.0001346042237    7.723745258e-06                  0    -0.007648589539    0.0006822780861     0.001258130041    1.141398399e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    9.354817562e-08    1.231532279e-06    4.024523076e-09     5.29816549e-08               7000             2.4465                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.610981368e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        117.4154433       -7.402914189   -2.161790663e-06   -9.907187801e-08      -0.7384758534                  0       -7.402914189       0.4752623414    1.296164453e-07    6.037284554e-09      0.05902715996                  0   -2.161790663e-06    1.296164453e-07        214.4961578        9.467132568     0.009462624596                  0   -9.907187801e-08    6.037284554e-09        9.467132568       0.4225091954    0.0004235136585                  0      -0.7384758534      0.05902715996     0.009462624596    0.0004235136585      0.02289464855                  0                  0                  0                  0                  0                  0                  0                  0
 "MQXB.B2L8"         "QUADRUPOLE"               496.9866258        70.06255035        1.940664186        1.441021901        262.0735829        1.580169876        1.151564646     0.005984971348   -0.0001537394726    -0.003035502327    3.242911344e-06    7.428208039e-06                  0     -0.00297668152     0.000442947434     0.001503487671   -5.843368909e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.965379929e-08     9.43244044e-07   -3.492066856e-10   -6.633531587e-09               7000                5.5                  0                  0                  0            -0.0473                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248487     103757                  0                  0                  0                  0                  0                  0                  0                  0 "MQXB"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                205              6.433      0.01714046823                 -1    4.602707371e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        70.06255035       -1.940664186   -1.896339445e-06    9.488934924e-09      -0.5044996516                  0       -1.940664186        0.068027462    4.525126102e-08    -1.15688965e-10      0.03062175113                  0   -1.896339445e-06    4.525126102e-08        262.0735829       -1.580169876      0.01293815657                  0    9.488934924e-09    -1.15688965e-10       -1.580169876      0.01334333967   -7.227358098e-05                  0      -0.5044996516      0.03062175113      0.01293815657   -7.227358098e-05      0.02305072484                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5735"        "DRIFT"                    497.5176258        68.02074607        1.904541603        1.442246109        260.3992048        1.573084562        1.151888153     0.005903335688   -0.0001537394726    -0.003033780341    3.242911344e-06    7.421929935e-06                  0    -0.002659840772     0.000442947434     0.001470737396   -5.843368909e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.946837054e-08    9.134539339e-07   -3.492066856e-10   -6.448102837e-09               7000              0.531                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.602685798e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        68.02074607       -1.904541603   -1.867305021e-06    9.427504084e-09      -0.4883949803                  0       -1.904541603        0.068027462    4.518983018e-08    -1.15688965e-10      0.03062730459                  0   -1.867305021e-06    4.518983018e-08        260.3992048       -1.573084562      0.01290248814                  0    9.427504084e-09    -1.15688965e-10       -1.573084562      0.01334333967   -7.229655804e-05                  0      -0.4883949803      0.03062730459      0.01290248814   -7.229655804e-05      0.02305572519                  0                  0                  0                  0                  0                  0                  0                  0
 "MCBXH.2L8"         "HKICKER"                  497.5176258        68.02074607        1.904541603        1.442246109        260.3992048        1.573084562        1.151888153     0.005903335688   -0.0001677394726    -0.003033780341    3.242911344e-06    7.421929935e-06                  0    -0.002659840772     0.000442947434     0.001470737396   -5.843368909e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.946837054e-08    9.134539339e-07   -3.492066856e-10   -6.448102837e-09               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0           -1.4e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253192     103757                  0                  0                  0                  0                  0                  0                  0               0.45 "MCBXH"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3.35              -3.35     0.006090909091                  1    4.602685798e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        68.02074607       -1.904541603   -1.867305021e-06    9.427504084e-09      -0.4883949803                  0       -1.904541603        0.068027462    4.518983018e-08    -1.15688965e-10      0.03062730459                  0   -1.867305021e-06    4.518983018e-08        260.3992048       -1.573084562      0.01290248814                  0    9.427504084e-09    -1.15688965e-10       -1.573084562      0.01334333967   -7.229655804e-05                  0      -0.4883949803      0.03062730459      0.01290248814   -7.229655804e-05      0.02305572519                  0                  0                  0                  0                  0                  0                  0                  0
 "MCBXV.2L8"         "VKICKER"                  497.5176258        68.02074607        1.904541603        1.442246109        260.3992048        1.573084562        1.151888153     0.005903335688   -0.0001677394726    -0.003033780341   -9.757088656e-06    7.421929935e-06                  0    -0.002659840772     0.000442947434     0.001470737396   -5.843368909e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.946837054e-08    9.134539339e-07   -3.492066856e-10   -6.448102837e-09               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0           -1.3e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253193     103757                  0                  0                  0                  0                  0                  0                  0               0.48 "MCBXV"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3.26              -3.26     0.005927272727                  1    4.602685798e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        68.02074607       -1.904541603   -1.867305021e-06    9.427504084e-09      -0.4883949803                  0       -1.904541603        0.068027462    4.518983018e-08    -1.15688965e-10      0.03062730459                  0   -1.867305021e-06    4.518983018e-08        260.3992048       -1.573084562      0.01290248814                  0    9.427504084e-09    -1.15688965e-10       -1.573084562      0.01334333967   -7.229655804e-05                  0      -0.4883949803      0.03062730459      0.01290248814   -7.229655804e-05      0.02305572519                  0                  0                  0                  0                  0                  0                  0                  0
