 "DRIFT_6131"        "DRIFT"                    54.12826855        165.4503219         2.37949984       0.1181297405        35.88926361      -0.5971302083       0.1370870167                  0                  0                  0                  0                  0                  0        1.941679371     -0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000        1.103252651                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    8.329676717e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        165.4503219        -2.37949984                  0                  0        -1.68350111                  0        -2.37949984      0.04026598081                  0                  0       0.0267807561                  0                  0                  0        35.88926361       0.5971302083                  0                  0                  0                  0       0.5971302083      0.03779861578                  0                  0        -1.68350111       0.0267807561                  0                  0      0.01822175946                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.A33R8.B1"       "SBEND"                    68.42826855        105.6274223        1.803883447       0.1353794881        60.69662651       -1.137650414       0.1866472322                  0                  0                  0                  0                  0                  0        1.575021574     -0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248943     103869             -0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    7.526163629e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        105.6274223       -1.803883447                  0                  0       -1.904990642                  0       -1.803883447      0.04027358992                  0                  0        0.037451784                  0                  0                  0        60.69662651        1.137650414                  0                  0                  0                  0        1.137650414      0.03779861578                  0                  0       -1.904990642        0.037451784                  0                  0      0.03691206272                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6132"        "DRIFT"                     68.6470212        104.8401409        1.795073492       0.1357103308        61.19616336       -1.145918961       0.1872184872                  0                  0                  0                  0                  0                  0        1.569970149     -0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    7.489480502e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        104.8401409       -1.795073492                  0                  0       -1.896797965                  0       -1.795073492      0.04027358992                  0                  0        0.037451784                  0                  0                  0        61.19616336        1.145918961                  0                  0                  0                  0        1.145918961      0.03779861578                  0                  0       -1.896797965        0.037451784                  0                  0      0.03691206272                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.A33R8.B1"      "SEXTUPOLE"                 68.7570212        104.4457121        1.790643397       0.1358776339         61.4487229       -1.150076809       0.1875039795                  0                  0                  0                  0                  0                  0        1.567430034     -0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248945     103869             -0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    7.471034354e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        104.4457121       -1.790643397                  0                  0       -1.892678269                  0       -1.790643397      0.04027358992                  0                  0        0.037451784                  0                  0                  0         61.4487229        1.150076809                  0                  0                  0                  0        1.150076809      0.03779861578                  0                  0       -1.892678269        0.037451784                  0                  0      0.03691206272                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6133"        "DRIFT"                     69.4520212        101.9761709        1.762653252       0.1369494334        63.06558734       -1.176346847       0.1892808727                  0                  0                  0                  0                  0                  0        1.551381129     -0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.695                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    7.354488233e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        101.9761709       -1.762653252                  0                  0       -1.866649279                  0       -1.762653252      0.04027358992                  0                  0        0.037451784                  0                  0                  0        63.06558734        1.176346847                  0                  0                  0                  0        1.176346847      0.03779861578                  0                  0       -1.866649279        0.037451784                  0                  0      0.03691206272                  0                  0                  0                  0                  0                  0                  0                  0
 "MCO.33R8.B1"       "MULTIPOLE"                 69.4520212        101.9761709        1.762653252       0.1369494334        63.06558734       -1.176346847       0.1892808727                  0                  0                  0                  0                  0                  0        1.551381129     -0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253464     103870             -0.194                  0                  0                  0                  0                  0                  0              0.066 "MCO"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    7.354488233e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        101.9761709       -1.762653252                  0                  0       -1.866649279                  0       -1.762653252      0.04027358992                  0                  0        0.037451784                  0                  0                  0        63.06558734        1.176346847                  0                  0                  0                  0        1.176346847      0.03779861578                  0                  0       -1.866649279        0.037451784                  0                  0      0.03691206272                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6134"        "DRIFT"                     69.4535212         101.970883        1.762592842       0.1369517745        63.06911646       -1.176403545        0.189284658                  0                  0                  0                  0                  0                  0        1.551346491     -0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000     0.001499999998                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    7.354236694e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         101.970883       -1.762592842                  0                  0       -1.866593101                  0       -1.762592842      0.04027358992                  0                  0        0.037451784                  0                  0                  0        63.06911646        1.176403545                  0                  0                  0                  0        1.176403545      0.03779861578                  0                  0       -1.866593101        0.037451784                  0                  0      0.03691206272                  0                  0                  0                  0                  0                  0                  0                  0
 "MCD.33R8.B1"       "MULTIPOLE"                 69.4535212         101.970883        1.762592842       0.1369517745        63.06911646       -1.176403545        0.189284658                  0                  0                  0                  0                  0                  0        1.551346491     -0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253465     103870             -0.194                  0                  0                  0                  0                  0                  0              0.066 "MCD"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    7.354236694e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         101.970883       -1.762592842                  0                  0       -1.866593101                  0       -1.762592842      0.04027358992                  0                  0        0.037451784                  0                  0                  0        63.06911646        1.176403545                  0                  0                  0                  0        1.176403545      0.03779861578                  0                  0       -1.866593101        0.037451784                  0                  0      0.03691206272                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6135"        "DRIFT"                    69.78777386        100.7970799        1.749131288       0.1374765019        63.85977151       -1.189037832       0.1901229107                  0                  0                  0                  0                  0                  0        1.543627946     -0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.3342526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    7.298185112e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        100.7970799       -1.749131288                  0                  0       -1.854074743                  0       -1.749131288      0.04027358992                  0                  0        0.037451784                  0                  0                  0        63.85977151        1.189037832                  0                  0                  0                  0        1.189037832      0.03779861578                  0                  0       -1.854074743        0.037451784                  0                  0      0.03691206272                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.B33R8.B1"       "SBEND"                    84.08777386        59.00564582        1.173321283        0.167159252        105.5956925       -1.729558038       0.2179802218                  0                  0                  0                  0                  0                  0        1.249859263     -0.01799449071                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248948     103870             -0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    7.024228025e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        59.00564582       -1.173321283                  0                  0       -1.662204198                  0       -1.173321283      0.04027890554                  0                  0       0.0449073316                  0                  0                  0        105.5956925        1.729558038                  0                  0                  0                  0        1.729558038      0.03779861578                  0                  0       -1.662204198       0.0449073316                  0                  0      0.05511683112                  0                  0                  0                  0                  0                  0                  0                  0
