 "MCS.B27L8.B1"      "SEXTUPOLE"                565.4848304        58.23799738        1.160135941         1.36802491        106.7411863       -1.742092171        1.299815797                  0                  0                  0                  0                  0                  0        1.243854798     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248141     103673              0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    1.926776418e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        58.23799738       -1.160135941                  0                  0       -1.230315664                  0       -1.160135941      0.04028152592                  0                  0      0.05949577872                  0                  0                  0        106.7411863        1.742092171                  0                  0                  0                  0        1.742092171      0.03780063978                  0                  0       -1.230315664      0.05949577872                  0                  0      0.09728039427                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5441"        "DRIFT"                    566.1798304         56.6448654         1.13214028        1.369950802        109.1809531       -1.768363616         1.30084043                  0                  0                  0                  0                  0                  0        1.231349403     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.695                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.925706163e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         56.6448654        -1.13214028                  0                  0       -1.188966098                  0        -1.13214028      0.04028152592                  0                  0      0.05949577872                  0                  0                  0        109.1809531        1.768363616                  0                  0                  0                  0        1.768363616      0.03780063978                  0                  0       -1.188966098      0.05949577872                  0                  0      0.09728039427                  0                  0                  0                  0                  0                  0                  0                  0
 "MCO.A27L8.B1"      "MULTIPOLE"                566.1798304         56.6448654         1.13214028        1.369950802        109.1809531       -1.768363616         1.30084043                  0                  0                  0                  0                  0                  0        1.231349403     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     252990     103674              0.194                  0                  0                  0                  0                  0                  0              0.066 "MCO"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    1.925706163e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         56.6448654        -1.13214028                  0                  0       -1.188966098                  0        -1.13214028      0.04028152592                  0                  0      0.05949577872                  0                  0                  0        109.1809531        1.768363616                  0                  0                  0                  0        1.768363616      0.03780063978                  0                  0       -1.188966098      0.05949577872                  0                  0      0.09728039427                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5442"        "DRIFT"                    566.1813304        56.64146907        1.132079858        1.369955017        109.1862582       -1.768420317        1.300842616                  0                  0                  0                  0                  0                  0        1.231322412     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000     0.001499999998                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.925703853e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.64146907       -1.132079858                  0                  0       -1.188876855                  0       -1.132079858      0.04028152592                  0                  0      0.05949577872                  0                  0                  0        109.1862582        1.768420317                  0                  0                  0                  0        1.768420317      0.03780063978                  0                  0       -1.188876855      0.05949577872                  0                  0      0.09728039427                  0                  0                  0                  0                  0                  0                  0                  0
 "MCD.A27L8.B1"      "MULTIPOLE"                566.1813304        56.64146907        1.132079858        1.369955017        109.1862582       -1.768420317        1.300842616                  0                  0                  0                  0                  0                  0        1.231322412     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     252991     103674              0.194                  0                  0                  0                  0                  0                  0              0.066 "MCD"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    1.925703853e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.64146907       -1.132079858                  0                  0       -1.188876855                  0       -1.132079858      0.04028152592                  0                  0      0.05949577872                  0                  0                  0        109.1862582        1.768420317                  0                  0                  0                  0        1.768420317      0.03780063978                  0                  0       -1.188876855      0.05949577872                  0                  0      0.09728039427                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5443"        "DRIFT"                    566.5160777        55.88806139        1.118595724        1.370901936        110.3744421       -1.781073981        1.301327927                  0                  0                  0                  0                  0                  0        1.225299178     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.3347473494                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.925188364e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        55.88806139       -1.118595724                  0                  0         -1.1689608                  0       -1.118595724      0.04028152592                  0                  0      0.05949577872                  0                  0                  0        110.3744421        1.781073981                  0                  0                  0                  0        1.781073981      0.03780063978                  0                  0         -1.1689608      0.05949577872                  0                  0      0.09728039427                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.A27L8.B1"       "SBEND"                    580.8160777        32.13242261       0.5426233543        1.425683273        169.0430107        -2.32162313        1.318020366                  0                  0                  0                  0                  0                  0         1.00444393     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248145     103674              0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    1.923482057e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        32.13242261      -0.5426233543                  0                  0      -0.5018205855                  0      -0.5426233543      0.04028454749                  0                  0      0.06373346124                  0                  0                  0        169.0430107         2.32162313                  0                  0                  0                  0         2.32162313      0.03780063978                  0                  0      -0.5018205855      0.06373346124                  0                  0       0.1059558489                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5444"        "DRIFT"                    581.0353251         31.8964216        0.533791074        1.426773244        170.0628472        -2.32991082        1.318226169                  0                  0                  0                  0                  0                  0        1.001616647     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2192473494                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.923240088e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         31.8964216       -0.533791074                  0                  0       -0.487847193                  0       -0.533791074      0.04028454749                  0                  0      0.06373346124                  0                  0                  0        170.0628472         2.32991082                  0                  0                  0                  0         2.32991082      0.03780063978                  0                  0       -0.487847193      0.06373346124                  0                  0       0.1059558489                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.A27L8.B1"      "SEXTUPOLE"                581.1453251        31.77947501       0.5293597738        1.427323126         170.575885        -2.33406889        1.318328959                  0                  0                  0                  0                  0                  0        1.000198152     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248146     103674              0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    1.923118688e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        31.77947501      -0.5293597738                  0                  0      -0.4808365123                  0      -0.5293597738      0.04028454749                  0                  0      0.06373346124                  0                  0                  0         170.575885         2.33406889                  0                  0                  0                  0         2.33406889      0.03780063978                  0                  0      -0.4808365123      0.06373346124                  0                  0       0.1059558489                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5445"        "DRIFT"                    581.9693251        30.93444234       0.4961653066        1.431506271        174.4480963       -2.365216617         1.31908921                  0                  0                  0                  0                  0                  0       0.9895723395     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.824                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.922209295e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.93444234      -0.4961653066                  0                  0      -0.4283201402                  0      -0.4961653066      0.04028454749                  0                  0      0.06373346124                  0                  0                  0        174.4480963        2.365216617                  0                  0                  0                  0        2.365216617      0.03780063978                  0                  0      -0.4283201402      0.06373346124                  0                  0       0.1059558489                  0                  0                  0                  0                  0                  0                  0                  0
