@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBEND$END"       4.7200000000000000e+02  2.1623223886981405e-03 -2.1939474283623819e-04 -8.0001244397914632e-04  2.9999999999999997e-04  2.8519239480662151e-05  2.0000000000000002e-05  9.8503669911086345e-01  3.9831850598068468e+00  0.0000000000000000e+00 -5.6304427587866761e-05  0.0000000000000000e+00  1.8768518087673458e-01 -7.4577380776843175e-03  9.8503380633924009e-01  0.0000000000000000e+00  2.1153458450030138e-07  0.0000000000000000e+00 -7.0512939131945132e-04  2.1153434470029261e-07 -5.6304346017242563e-05  1.0000000000000000e+00  3.9999588810686717e+00  0.0000000000000000e+00 -1.2033546102082492e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0512859197013195e-04 -1.8768490896921300e-01  0.0000000000000000e+00  1.2033546102082492e-03  1.0000000000000000e+00 -1.1303779388750407e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     4.7700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             4.7700000000000000e+02  2.6918067161238075e-03 -2.1067331665836075e-04 -1.5499359368167740e-03  2.9999999999999997e-04  2.1354394631112328e-04  0.0000000000000000e+00  9.9717303351984554e-01  1.4988071015503379e+00  0.0000000000000000e+00 -1.6961815118254085e-05  0.0000000000000000e+00  5.6539384316563343e-02 -3.7464838450124859e-03  9.9720380513826035e-01  0.0000000000000000e+00 -2.2478907161947856e-05  0.0000000000000000e+00  7.4929691320473418e-02  2.2478907211213146e-05  1.6777159111443546e-05  1.0000000000000000e+00  1.5002136788367662e+00  0.0000000000000000e+00 -4.4964227066642942e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929691484691044e-02  5.5923864287448805e-02  0.0000000000000000e+00  4.4964227066642942e-04  1.0000000000000000e+00  1.4059594408170756e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.7700000000000000e+02  2.4811333853099631e-03 -2.1067331665836075e-04 -1.2499359166592851e-03  2.9999999999999997e-04  2.1361113794160502e-04  0.0000000000000000e+00  9.9342654925681950e-01  2.4960110179514983e+00  0.0000000000000000e+00 -3.9503926796020873e-05  0.0000000000000000e+00  1.3167975735862816e-01 -3.7464838450124859e-03  9.9720380513826035e-01  0.0000000000000000e+00 -2.2478907161947856e-05  0.0000000000000000e+00  7.4929691320473418e-02  2.2479143996514107e-05  1.6714133828835390e-05  1.0000000000000000e+00  2.5002138360298347e+00  0.0000000000000000e+00 -7.4964706997135053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930480769035801e-02  5.5713780009899537e-02  0.0000000000000000e+00  7.4964706997135053e-04  1.0000000000000000e+00  1.3900185308130669e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             4.7700000000000000e+02  2.1584793088747578e-03 -2.1938033652369598e-04 -7.9998813551660094e-04  2.9999999999999997e-04  3.9548278408629844e-05  0.0000000000000000e+00  9.8503636912468440e-01  3.9832660239834157e+00  0.0000000000000000e+00 -5.6307910306835704e-05  0.0000000000000000e+00  1.8769303631157944e-01 -7.4577491797010375e-03  9.8503347844843825e-01  0.0000000000000000e+00  2.1154799562379841e-07  0.0000000000000000e+00 -7.0515999275926750e-04  2.1154780239660029e-07 -5.6307828697115088e-05  1.0000000000000000e+00  4.0000399092991996e+00  0.0000000000000000e+00 -1.2034040193243647e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0515934866861862e-04 -1.8769276427917458e-01  0.0000000000000000e+00  1.2034040193243650e-03  1.0000000000000000e+00 -1.1307224595020343e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       4.7700000000000000e+02  2.1584793088747578e-03 -2.1938033652369598e-04 -7.9998813551660094e-04  2.9999999999999997e-04  3.9548278408629844e-05  0.0000000000000000e+00  9.8503636912468440e-01  3.9832660239834157e+00  0.0000000000000000e+00 -5.6307910306835704e-05  0.0000000000000000e+00  1.8769303631157944e-01 -7.4577491797010375e-03  9.8503347844843825e-01  0.0000000000000000e+00  2.1154799562379841e-07  0.0000000000000000e+00 -7.0515999275926750e-04  2.1154780239660029e-07 -5.6307828697115088e-05  1.0000000000000000e+00  4.0000399092991996e+00  0.0000000000000000e+00 -1.2034040193243647e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0515934866861862e-04 -1.8769276427917458e-01  0.0000000000000000e+00  1.2034040193243650e-03  1.0000000000000000e+00 -1.1307224595020343e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     4.7800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             4.7800000000000000e+02  2.6929374812264695e-03 -2.0917472283192226e-04 -1.5499449294823326e-03  2.9999999999999997e-04  2.1357206550431940e-04  2.0000000000000002e-05  9.9717314612240582e-01  1.4987772098181213e+00  0.0000000000000000e+00 -1.6960798398757412e-05  0.0000000000000000e+00  5.6537125971432352e-02 -3.7464838450858612e-03  9.9720380483849302e-01  0.0000000000000000e+00 -2.2478457593173166e-05  0.0000000000000000e+00  7.4929691321715022e-02  2.2478457635364259e-05  1.6776827256171524e-05  1.0000000000000000e+00  1.5001837032768108e+00  0.0000000000000000e+00 -4.4962428537858489e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929691462354842e-02  5.5923876558347609e-02  0.0000000000000000e+00  4.4962428537858494e-04  1.0000000000000000e+00  1.4059598967027798e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.7800000000000000e+02  2.4837669278172324e-03 -2.0917472283192226e-04 -1.2499509093004896e-03  2.9999999999999997e-04  2.1363893945203216e-04  2.0000000000000002e-05  9.9342673679104632e-01  2.4959611812943305e+00  0.0000000000000000e+00 -3.9501557582876755e-05  0.0000000000000000e+00  1.3167449341857096e-01 -3.7464838450858612e-03  9.9720380483849302e-01  0.0000000000000000e+00 -2.2478457593173166e-05  0.0000000000000000e+00  7.4929691321715022e-02  2.2478692722221901e-05  1.6714254049239476e-05  1.0000000000000000e+00  2.5001638605456495e+00  0.0000000000000000e+00 -7.4961705078630154e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930475100894262e-02  5.5715295028187277e-02  0.0000000000000000e+00  7.4961705078630154e-04  1.0000000000000000e+00  1.3901325412851717e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             4.7800000000000000e+02  2.1622330945884338e-03 -2.1939443944173423e-04 -8.0001220311360082e-04  2.9999999999999997e-04  3.9322140697128916e-05  2.0000000000000002e-05  9.8503666987161587e-01  3.9831862470213628e+00  0.0000000000000000e+00 -5.6304533861001394e-05  0.0000000000000000e+00  1.8768553512760514e-01 -7.4577503043053604e-03  9.8503377714926588e-01  0.0000000000000000e+00  2.1153531028966916e-07  0.0000000000000000e+00 -7.0513181066578570e-04  2.1153511692765049e-07 -5.6304452198436094e-05  1.0000000000000000e+00  3.9999596839541436e+00  0.0000000000000000e+00 -1.2033556811817283e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513116611279486e-04 -1.8768526291360726e-01  0.0000000000000000e+00  1.2033556811817283e-03  1.0000000000000000e+00 -1.1306546486631555e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       4.7800000000000000e+02  2.1622330945884338e-03 -2.1939443944173423e-04 -8.0001220311360082e-04  2.9999999999999997e-04  3.9322140697128916e-05  2.0000000000000002e-05  9.8503666987161587e-01  3.9831862470213628e+00  0.0000000000000000e+00 -5.6304533861001394e-05  0.0000000000000000e+00  1.8768553512760514e-01 -7.4577503043053604e-03  9.8503377714926588e-01  0.0000000000000000e+00  2.1153531028966916e-07  0.0000000000000000e+00 -7.0513181066578570e-04  2.1153511692765049e-07 -5.6304452198436094e-05  1.0000000000000000e+00  3.9999596839541436e+00  0.0000000000000000e+00 -1.2033556811817283e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513116611279486e-04 -1.8768526291360726e-01  0.0000000000000000e+00  1.2033556811817283e-03  1.0000000000000000e+00 -1.1306546486631555e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     4.7900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             4.7900000000000000e+02  2.6929374812264695e-03 -2.0917472283192226e-04 -1.5499449294823326e-03  2.9999999999999997e-04  2.0357206550436491e-04  2.0000000000000002e-05  9.9717314612240582e-01  1.4987772098181213e+00  0.0000000000000000e+00 -1.6960798398757412e-05  0.0000000000000000e+00  5.6537125971432352e-02 -3.7464838450858612e-03  9.9720380483849302e-01  0.0000000000000000e+00 -2.2478457593173166e-05  0.0000000000000000e+00  7.4929691321715022e-02  2.2478457635364259e-05  1.6776827256171524e-05  1.0000000000000000e+00  1.5001837032768108e+00  0.0000000000000000e+00 -4.4962428537858489e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929691462354842e-02  5.5923876558347609e-02  0.0000000000000000e+00  4.4962428537858494e-04  1.0000000000000000e+00  1.4059598967027798e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.7900000000000000e+02  2.4837669278172324e-03 -2.0917472283192226e-04 -1.2499509093004896e-03  2.9999999999999997e-04  2.0363893945196665e-04  2.0000000000000002e-05  9.9342673679104632e-01  2.4959611812943305e+00  0.0000000000000000e+00 -3.9501557582876755e-05  0.0000000000000000e+00  1.3167449341857096e-01 -3.7464838450858612e-03  9.9720380483849302e-01  0.0000000000000000e+00 -2.2478457593173166e-05  0.0000000000000000e+00  7.4929691321715022e-02  2.2478692722221901e-05  1.6714254049239476e-05  1.0000000000000000e+00  2.5001638605456495e+00  0.0000000000000000e+00 -7.4961705078630154e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930475100894262e-02  5.5715295028187277e-02  0.0000000000000000e+00  7.4961705078630154e-04  1.0000000000000000e+00  1.3901325412851717e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             4.7900000000000000e+02  2.1622330945884338e-03 -2.1939443944173423e-04 -8.0001220311360082e-04  2.9999999999999997e-04  2.9322140697063404e-05  2.0000000000000002e-05  9.8503666987161587e-01  3.9831862470213628e+00  0.0000000000000000e+00 -5.6304533861001394e-05  0.0000000000000000e+00  1.8768553512760514e-01 -7.4577503043053604e-03  9.8503377714926588e-01  0.0000000000000000e+00  2.1153531028966916e-07  0.0000000000000000e+00 -7.0513181066578570e-04  2.1153511692765049e-07 -5.6304452198436094e-05  1.0000000000000000e+00  3.9999596839541436e+00  0.0000000000000000e+00 -1.2033556811817283e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513116611279486e-04 -1.8768526291360726e-01  0.0000000000000000e+00  1.2033556811817283e-03  1.0000000000000000e+00 -1.1306546486631555e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       4.7900000000000000e+02  2.1622330945884338e-03 -2.1939443944173423e-04 -8.0001220311360082e-04  2.9999999999999997e-04  2.9322140697063404e-05  2.0000000000000002e-05  9.8503666987161587e-01  3.9831862470213628e+00  0.0000000000000000e+00 -5.6304533861001394e-05  0.0000000000000000e+00  1.8768553512760514e-01 -7.4577503043053604e-03  9.8503377714926588e-01  0.0000000000000000e+00  2.1153531028966916e-07  0.0000000000000000e+00 -7.0513181066578570e-04  2.1153511692765049e-07 -5.6304452198436094e-05  1.0000000000000000e+00  3.9999596839541436e+00  0.0000000000000000e+00 -1.2033556811817283e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513116611279486e-04 -1.8768526291360726e-01  0.0000000000000000e+00  1.2033556811817283e-03  1.0000000000000000e+00 -1.1306546486631555e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     4.8000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             4.8000000000000000e+02  2.6929374812264695e-03 -2.0917472283192226e-04 -1.5499449294823326e-03  2.9999999999999997e-04  2.0357206550436491e-04  2.0000000000000002e-05  9.9717314612240582e-01  1.4987772098181213e+00  0.0000000000000000e+00 -1.6960798398757412e-05  0.0000000000000000e+00  5.6537125971432352e-02 -3.7464838450858612e-03  9.9720380483849302e-01  0.0000000000000000e+00 -2.2478457593173166e-05  0.0000000000000000e+00  7.4929691321715022e-02  2.2478457635364259e-05  1.6776827256171524e-05  1.0000000000000000e+00  1.5001837032768108e+00  0.0000000000000000e+00 -4.4962428537858489e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929691462354842e-02  5.5923876558347609e-02  0.0000000000000000e+00  4.4962428537858494e-04  1.0000000000000000e+00  1.4059598967027798e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.8000000000000000e+02  2.4837669278172324e-03 -2.0917472283192226e-04 -1.2499509093004896e-03  2.9999999999999997e-04  2.0363893945196665e-04  2.0000000000000002e-05  9.9342673679104632e-01  2.4959611812943305e+00  0.0000000000000000e+00 -3.9501557582876755e-05  0.0000000000000000e+00  1.3167449341857096e-01 -3.7464838450858612e-03  9.9720380483849302e-01  0.0000000000000000e+00 -2.2478457593173166e-05  0.0000000000000000e+00  7.4929691321715022e-02  2.2478692722221901e-05  1.6714254049239476e-05  1.0000000000000000e+00  2.5001638605456495e+00  0.0000000000000000e+00 -7.4961705078630154e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930475100894262e-02  5.5715295028187277e-02  0.0000000000000000e+00  7.4961705078630154e-04  1.0000000000000000e+00  1.3901325412851717e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             4.8000000000000000e+02  2.1622330945884338e-03 -2.1939443944173423e-04 -8.0001220311360082e-04  2.9999999999999997e-04  2.9322140697063404e-05  2.0000000000000002e-05  9.8503666987161587e-01  3.9831862470213628e+00  0.0000000000000000e+00 -5.6304533861001394e-05  0.0000000000000000e+00  1.8768553512760514e-01 -7.4577503043053604e-03  9.8503377714926588e-01  0.0000000000000000e+00  2.1153531028966916e-07  0.0000000000000000e+00 -7.0513181066578570e-04  2.1153511692765049e-07 -5.6304452198436094e-05  1.0000000000000000e+00  3.9999596839541436e+00  0.0000000000000000e+00 -1.2033556811817283e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513116611279486e-04 -1.8768526291360726e-01  0.0000000000000000e+00  1.2033556811817283e-03  1.0000000000000000e+00 -1.1306546486631555e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       4.8000000000000000e+02  2.1622330945884338e-03 -2.1939443944173423e-04 -8.0001220311360082e-04  2.9999999999999997e-04  2.9322140697063404e-05  2.0000000000000002e-05  9.8503666987161587e-01  3.9831862470213628e+00  0.0000000000000000e+00 -5.6304533861001394e-05  0.0000000000000000e+00  1.8768553512760514e-01 -7.4577503043053604e-03  9.8503377714926588e-01  0.0000000000000000e+00  2.1153531028966916e-07  0.0000000000000000e+00 -7.0513181066578570e-04  2.1153511692765049e-07 -5.6304452198436094e-05  1.0000000000000000e+00  3.9999596839541436e+00  0.0000000000000000e+00 -1.2033556811817283e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513116611279486e-04 -1.8768526291360726e-01  0.0000000000000000e+00  1.2033556811817283e-03  1.0000000000000000e+00 -1.1306546486631555e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     4.8500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             4.8500000000000000e+02  2.6917998391031727e-03 -2.1068243723144225e-04 -1.5499359060855492e-03  2.9999999999999997e-04  2.1364638372911582e-04  0.0000000000000000e+00  9.9717303167490445e-01  1.4988072580390694e+00  0.0000000000000000e+00 -1.6961824135844511e-05  0.0000000000000000e+00  5.6539414375198424e-02 -3.7464854434794363e-03  9.9720380399272768e-01  0.0000000000000000e+00 -2.2478914017948138e-05  0.0000000000000000e+00  7.4929714173807949e-02  2.2478914067256656e-05  1.6777163932017055e-05  1.0000000000000000e+00  1.5002137812742236e+00  0.0000000000000000e+00 -4.4964240780691746e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929714338169653e-02  5.5923880356027370e-02  0.0000000000000000e+00  4.4964240780691740e-04  1.0000000000000000e+00  1.4056047432688956e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.8500000000000000e+02  2.4811173877152294e-03 -2.1068243723144225e-04 -1.2499358859274837e-03  2.9999999999999997e-04  2.1371357728128260e-04  0.0000000000000000e+00  9.9342654581338974e-01  2.4960111733004453e+00  0.0000000000000000e+00 -3.9503945405914766e-05  0.0000000000000000e+00  1.3167981939160850e-01 -3.7464854434794363e-03  9.9720380399272768e-01  0.0000000000000000e+00 -2.2478914017948138e-05  0.0000000000000000e+00  7.4929714173807949e-02  2.2479150862909675e-05  1.6714135920959332e-05  1.0000000000000000e+00  2.5002139384692139e+00  0.0000000000000000e+00 -7.4964720732003287e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930503657021266e-02  5.5713786983646124e-02  0.0000000000000000e+00  7.4964720732003287e-04  1.0000000000000000e+00  1.3896631412055882e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             4.8500000000000000e+02  2.1584564922678545e-03 -2.1938025909040704e-04 -7.9998807357482805e-04  2.9999999999999997e-04  3.9754750987275322e-05  0.0000000000000000e+00  9.8503636156149765e-01  3.9832663318681587e+00  0.0000000000000000e+00 -5.6307937796813500e-05  0.0000000000000000e+00  1.8769312794483992e-01 -7.4577523407874484e-03  9.8503347089786875e-01  0.0000000000000000e+00  2.1154818322264471e-07  0.0000000000000000e+00 -7.0516061808877442e-04  2.1154800221253059e-07 -5.6307856162895139e-05  1.0000000000000000e+00  4.0000401157718581e+00  0.0000000000000000e+00 -1.2034042975295155e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0516001472169937e-04 -1.8769285583177570e-01  0.0000000000000000e+00  1.2034042975295155e-03  1.0000000000000000e+00 -1.1307945472955078e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
