@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "KICK2"              4.3000000000000000e+01  2.2000462005538658e-03 -2.0000000000000001e-04 -8.0006930083079586e-04  2.9999999999999997e-04 -5.9783934840063058e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029650e+00  0.0000000000000000e+00 -2.3995842190277971e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483237e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        4.3000000000000000e+01  2.2000462005538658e-03 -2.0000000000000001e-04 -8.0006930083079586e-04  2.9999999999999997e-04 -5.9783934840063058e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029650e+00  0.0000000000000000e+00 -2.3995842190277971e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483237e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      4.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              4.4000000000000000e+01  2.7000173252077000e-03 -2.0000000000000001e-04 -1.5500259878115487e-03  2.9999999999999997e-04 -2.3043975565029129e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511127e+00  0.0000000000000000e+00 -8.9984408213542410e-08  0.0000000000000000e+00  8.6716317623708092e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556215e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556213e-03  1.0000000000000000e+00 -1.1035124458988530e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.4000000000000000e+01  2.5000288753461658e-03 -2.0000000000000001e-04 -1.2500433130192474e-03  2.9999999999999997e-04 -3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923734e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927020e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              4.4000000000000000e+01  2.2000462005538658e-03 -2.0000000000000001e-04 -8.0006930083079586e-04  2.9999999999999997e-04 -5.9783934840063058e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029650e+00  0.0000000000000000e+00 -2.3995842190277971e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483237e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        4.4000000000000000e+01  2.2000462005538658e-03 -2.0000000000000001e-04 -8.0006930083079586e-04  2.9999999999999997e-04 -5.9783934840063058e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029650e+00  0.0000000000000000e+00 -2.3995842190277971e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483237e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      4.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              4.5000000000000000e+01  2.8874999954218747e-03  4.9999999999999941e-05 -1.7374999919218743e-03  5.0000000000000023e-05  1.0118587323582062e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000512500038e+00  0.0000000000000000e+00 -2.7500003463102488e-08  0.0000000000000000e+00  3.2524032648622171e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7500003463102488e-08  1.0000000000000000e+00  1.5000000887500078e+00  0.0000000000000000e+00 -7.5889407254838264e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2524032648622171e-04  0.0000000000000000e+00  7.5889407254838264e-04  1.0000000000000000e+00 -1.1037037185657002e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.5000000000000000e+01  2.9374999955468746e-03  4.9999999999999941e-05 -1.6874999917968743e-03  5.0000000000000023e-05  1.0841343511813761e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000562500038e+00  0.0000000000000000e+00 -2.5000003444352488e-08  0.0000000000000000e+00  1.8068908683328816e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000003444352488e-08  1.0000000000000000e+00  2.5000000937500078e+00  0.0000000000000000e+00 -9.0344531220131635e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8068908683328819e-04  0.0000000000000000e+00  9.0344531220131635e-04  1.0000000000000000e+00 -1.8395061474551767e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              4.5000000000000000e+01  2.8249999909687492e-03 -2.0000000000000001e-04 -1.4249999837187485e-03  2.9999999999999997e-04  2.0959930813191363e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001075000080e+00  0.0000000000000000e+00 -5.2500006907454973e-08  0.0000000000000000e+00  5.0592941331950971e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500006907454973e-08  1.0000000000000000e+00  4.0000001825000160e+00  0.0000000000000000e+00 -1.6623393847496990e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0592941331950982e-04  0.0000000000000000e+00  1.6623393847496988e-03  1.0000000000000000e+00 -2.9432098660208773e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        4.5000000000000000e+01  2.8249999909687492e-03 -2.0000000000000001e-04 -1.4249999837187485e-03  2.9999999999999997e-04  2.0959930813191363e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001075000080e+00  0.0000000000000000e+00 -5.2500006907454973e-08  0.0000000000000000e+00  5.0592941331950971e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500006907454973e-08  1.0000000000000000e+00  4.0000001825000160e+00  0.0000000000000000e+00 -1.6623393847496990e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0592941331950982e-04  0.0000000000000000e+00  1.6623393847496988e-03  1.0000000000000000e+00 -2.9432098660208773e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      4.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              4.6000000000000000e+01  2.8875064996867887e-03  4.9999999999999941e-05 -1.7375151685395539e-03  5.0000000000000023e-05 -2.2062041463177806e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133277195229e+00  0.0000000000000000e+00 -2.7495233944177462e-08  0.0000000000000000e+00  3.2518616738015280e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7495233944177456e-08  1.0000000000000000e+00  1.4999133652130228e+00  0.0000000000000000e+00 -7.5876770130726111e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518616738015280e-04  0.0000000000000000e+00  7.5876770130726121e-04  1.0000000000000000e+00 -1.1035122954779137e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.6000000000000000e+01  2.9375036090277138e-03  4.9999999999999941e-05 -1.6875180591986287e-03  5.0000000000000023e-05 -3.6776091070978012e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998555170375942e+00  0.0000000000000000e+00 -2.4995667517971431e-08  0.0000000000000000e+00  1.8065899843635463e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4995667517971424e-08  1.0000000000000000e+00  2.4998555545310941e+00  0.0000000000000000e+00 -9.0329487025105949e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065899843635463e-04  0.0000000000000000e+00  9.0329487025105960e-04  1.0000000000000000e+00 -1.8391871089895478e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              4.6000000000000000e+01  2.8250101087145024e-03 -2.0000000000000001e-04 -1.4250332277381825e-03  2.9999999999999997e-04 -5.8838132534155818e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688447571171e+00  0.0000000000000000e+00 -5.2490901462148893e-08  0.0000000000000000e+00  5.0584516581650744e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490901462148887e-08  1.0000000000000000e+00  3.9997689197441177e+00  0.0000000000000000e+00 -1.6620625715583204e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584516581650733e-04  0.0000000000000000e+00  1.6620625715583202e-03  1.0000000000000000e+00 -2.9426994044674615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        4.6000000000000000e+01  2.8250101087145024e-03 -2.0000000000000001e-04 -1.4250332277381825e-03  2.9999999999999997e-04 -5.8838132534155818e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688447571171e+00  0.0000000000000000e+00 -5.2490901462148893e-08  0.0000000000000000e+00  5.0584516581650744e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490901462148887e-08  1.0000000000000000e+00  3.9997689197441177e+00  0.0000000000000000e+00 -1.6620625715583204e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584516581650733e-04  0.0000000000000000e+00  1.6620625715583202e-03  1.0000000000000000e+00 -2.9426994044674615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      4.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              4.7000000000000000e+01  2.8875064996867887e-03  4.9999999999999941e-05 -1.7375151685395539e-03  5.0000000000000023e-05 -2.3062041463162153e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133277195229e+00  0.0000000000000000e+00 -2.7495233944177462e-08  0.0000000000000000e+00  3.2518616738015280e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7495233944177456e-08  1.0000000000000000e+00  1.4999133652130228e+00  0.0000000000000000e+00 -7.5876770130726111e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518616738015280e-04  0.0000000000000000e+00  7.5876770130726121e-04  1.0000000000000000e+00 -1.1035122954779137e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.7000000000000000e+01  2.9375036090277138e-03  4.9999999999999941e-05 -1.6875180591986287e-03  5.0000000000000023e-05 -3.7776091070940154e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998555170375942e+00  0.0000000000000000e+00 -2.4995667517971431e-08  0.0000000000000000e+00  1.8065899843635463e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4995667517971424e-08  1.0000000000000000e+00  2.4998555545310941e+00  0.0000000000000000e+00 -9.0329487025105949e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065899843635463e-04  0.0000000000000000e+00  9.0329487025105960e-04  1.0000000000000000e+00 -1.8391871089895478e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              4.7000000000000000e+01  2.8250101087145024e-03 -2.0000000000000001e-04 -1.4250332277381825e-03  2.9999999999999997e-04 -5.9838132534117960e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688447571171e+00  0.0000000000000000e+00 -5.2490901462148893e-08  0.0000000000000000e+00  5.0584516581650744e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490901462148887e-08  1.0000000000000000e+00  3.9997689197441177e+00  0.0000000000000000e+00 -1.6620625715583204e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584516581650733e-04  0.0000000000000000e+00  1.6620625715583202e-03  1.0000000000000000e+00 -2.9426994044674615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        4.7000000000000000e+01  2.8250101087145024e-03 -2.0000000000000001e-04 -1.4250332277381825e-03  2.9999999999999997e-04 -5.9838132534117960e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688447571171e+00  0.0000000000000000e+00 -5.2490901462148893e-08  0.0000000000000000e+00  5.0584516581650744e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490901462148887e-08  1.0000000000000000e+00  3.9997689197441177e+00  0.0000000000000000e+00 -1.6620625715583204e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584516581650733e-04  0.0000000000000000e+00  1.6620625715583202e-03  1.0000000000000000e+00 -2.9426994044674615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      4.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              4.8000000000000000e+01  2.8875064996867887e-03  4.9999999999999941e-05 -1.7375151685395539e-03  5.0000000000000023e-05 -2.3062041463162153e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133277195229e+00  0.0000000000000000e+00 -2.7495233944177462e-08  0.0000000000000000e+00  3.2518616738015280e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7495233944177456e-08  1.0000000000000000e+00  1.4999133652130228e+00  0.0000000000000000e+00 -7.5876770130726111e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518616738015280e-04  0.0000000000000000e+00  7.5876770130726121e-04  1.0000000000000000e+00 -1.1035122954779137e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.8000000000000000e+01  2.9375036090277138e-03  4.9999999999999941e-05 -1.6875180591986287e-03  5.0000000000000023e-05 -3.7776091070940154e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998555170375942e+00  0.0000000000000000e+00 -2.4995667517971431e-08  0.0000000000000000e+00  1.8065899843635463e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4995667517971424e-08  1.0000000000000000e+00  2.4998555545310941e+00  0.0000000000000000e+00 -9.0329487025105949e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065899843635463e-04  0.0000000000000000e+00  9.0329487025105960e-04  1.0000000000000000e+00 -1.8391871089895478e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
