@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.35"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$END"        7.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2003615718350330e+01 -2.7657773052418556e-02  1.0000000000000000e+00  4.1720983343335734e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.1720983343335734e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3651118615310349e+00  3.2513620547882411e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0550836836593316e-03  5.4068833948907968e-01
 "SEQCAVH$START"      7.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              7.8000000000000000e+01  2.6937483869941912e-03 -2.0000000000000001e-04 -1.5406225804912872e-03  2.9999999999999997e-04 -4.4162842503738764e+00 -1.3594416662671529e-02  1.0000000000000000e+00  1.5312581332401751e+00  0.0000000000000000e+00 -1.0231669885074604e-07  9.9195781947805681e-06  9.7625578863898364e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0231669885074604e-07  1.0000000000000000e+00  1.5312582185040911e+00 -1.4879367292170849e-05 -1.4643836829584755e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7651441425047479e-04  0.0000000000000000e+00 -1.4647716213757119e-03  1.1268293042536417e+00  1.2456095854982543e+01  0.0000000000000000e+00  8.8174014137240128e-06  0.0000000000000000e+00 -1.3226102120586018e-05  2.0332812506789498e-02  1.1122070191598921e+00
 "DRIFT_0"            7.8000000000000000e+01  2.4854129159864479e-03 -2.0000000000000001e-04 -1.2281193739796721e-03  2.9999999999999997e-04 -7.4136382915797618e+00 -1.3594416662671529e-02  1.0000000000000000e+00  2.5729355392270614e+00  0.0000000000000000e+00 -1.7873895228507215e-07  2.3145682454487991e-05  1.6997251064657796e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7873895228507218e-07  1.0000000000000000e+00  2.5729356881761882e+00 -3.4718523681731980e-05 -2.5495876596986693e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7003285662259256e-03  0.0000000000000000e+00 -2.5504928493388880e-03  1.2959350432584973e+00  2.1706197868101366e+01  0.0000000000000000e+00  8.8174014137240128e-06  0.0000000000000000e+00 -1.3226102120586018e-05  2.0332812506789498e-02  1.1122070191598921e+00
 "CAVH2"              7.8000000000000000e+01  2.1655802758492222e-03 -2.0000000000000001e-04 -7.4837041377383393e-04  2.9999999999999997e-04 -1.2003616544826771e+01 -2.7657761371871360e-02  1.0000000000000000e+00  4.1720987970125520e+00  0.0000000000000000e+00 -2.6438799587542701e-07  2.8578173111840675e-05  2.5435167045349777e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6438799587542706e-07  1.0000000000000000e+00  4.1720990173358814e+00 -4.2867259667761002e-05 -3.8152750568024663e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5430045810563308e-03  0.0000000000000000e+00 -3.8145068715844952e-03  1.3651117670278630e+00  3.2513624936763939e+01  0.0000000000000000e+00 -3.5940163779614048e-05  0.0000000000000000e+00  5.3910245669421049e-05 -8.0551043931309761e-03  5.4068785777318318e-01
 "SEQCAVH$END"        7.8000000000000000e+01  2.1655802758492222e-03 -2.0000000000000001e-04 -7.4837041377383393e-04  2.9999999999999997e-04 -1.2003616544826771e+01 -2.7657761371871360e-02  1.0000000000000000e+00  4.1720987970125520e+00  0.0000000000000000e+00 -2.6438799587542701e-07  2.8578173111840675e-05  2.5435167045349777e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6438799587542706e-07  1.0000000000000000e+00  4.1720990173358814e+00 -4.2867259667761002e-05 -3.8152750568024663e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5430045810563308e-03  0.0000000000000000e+00 -3.8145068715844952e-03  1.3651117670278630e+00  3.2513624936763939e+01  0.0000000000000000e+00 -3.5940163779614048e-05  0.0000000000000000e+00  5.3910245669421049e-05 -8.0551043931309761e-03  5.4068785777318318e-01
 "SEQCAVH$START"      7.9000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              7.9000000000000000e+01  2.6937679102520813e-03 -2.0000000000000001e-04 -1.5406518653781221e-03  2.9999999999999997e-04 -4.4160351530857556e+00 -1.3572172619152440e-02  1.0000000000000000e+00  1.5311605169372542e+00  0.0000000000000000e+00 -1.0229649150308197e-07  9.9184524692920538e-06  9.7607001018886223e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0229649150308197e-07  1.0000000000000000e+00  1.5311606021843307e+00 -1.4877678703938077e-05 -1.4641050152832931e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7632851692227565e-04  0.0000000000000000e+00 -1.4644927753834133e-03  1.1268139306643734e+00  1.2453633088899366e+01  0.0000000000000000e+00  8.8167012178330665e-06  0.0000000000000000e+00 -1.3225051826749599e-05  2.0334583984739217e-02  1.1121973325466761e+00
 "DRIFT_0"            7.9000000000000000e+01  2.4854469071163908e-03 -2.0000000000000001e-04 -1.2281703606745863e-03  2.9999999999999997e-04 -7.4132042123278747e+00 -1.3572172619152440e-02  1.0000000000000000e+00  2.5727655835528518e+00  0.0000000000000000e+00 -1.7870220803149633e-07  2.3143055761681458e-05  1.6993879062826246e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7870220803149633e-07  1.0000000000000000e+00  2.5727657324713586e+00 -3.4714583642522183e-05 -2.5490818594239364e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6999910886605894e-03  0.0000000000000000e+00 -2.5499866329908838e-03  1.2958991715502048e+00  2.1701727568106165e+01  0.0000000000000000e+00  8.8167012178330665e-06  0.0000000000000000e+00 -1.3225051826749599e-05  2.0334583984739217e-02  1.1121973325466761e+00
 "CAVH2"              7.9000000000000000e+01  2.1656311434821961e-03 -2.0000000000000001e-04 -7.4844671522329459e-04  2.9999999999999997e-04 -1.2002966309022391e+01 -2.7646943793928794e-02  1.0000000000000000e+00  4.1718444588292680e+00  0.0000000000000000e+00 -2.6436037234508879e-07  2.8583996982879382e-05  2.5432466082795494e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6436037234508879e-07  1.0000000000000000e+00  4.1718446791295776e+00 -4.2875995474319057e-05 -3.8148699124193231e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5427345436225602e-03  0.0000000000000000e+00 -3.8141018154338401e-03  1.3651837805293343e+00  3.2509955708556504e+01  0.0000000000000000e+00 -3.5910519124963658e-05  0.0000000000000000e+00  5.3865778687445491e-05 -8.0387712229639773e-03  5.4106993807369708e-01
 "SEQCAVH$END"        7.9000000000000000e+01  2.1656311434821961e-03 -2.0000000000000001e-04 -7.4844671522329459e-04  2.9999999999999997e-04 -1.2002966309022391e+01 -2.7646943793928794e-02  1.0000000000000000e+00  4.1718444588292680e+00  0.0000000000000000e+00 -2.6436037234508879e-07  2.8583996982879382e-05  2.5432466082795494e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6436037234508879e-07  1.0000000000000000e+00  4.1718446791295776e+00 -4.2875995474319057e-05 -3.8148699124193231e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5427345436225602e-03  0.0000000000000000e+00 -3.8141018154338401e-03  1.3651837805293343e+00  3.2509955708556504e+01  0.0000000000000000e+00 -3.5910519124963658e-05  0.0000000000000000e+00  5.3865778687445491e-05 -8.0387712229639773e-03  5.4106993807369708e-01
 "SEQCAVH$START"      8.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.0000000000000000e+01  2.6937680094369066e-03 -2.0000000000000001e-04 -1.5406520141553598e-03  2.9999999999999997e-04 -4.4160238849426516e+00 -1.3571969272510078e-02  1.0000000000000000e+00  1.5311600210130898e+00  0.0000000000000000e+00 -1.0229643374090728e-07  9.9185125679074725e-06  9.7606944733163547e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0229643374090725e-07  1.0000000000000000e+00  1.5311601062601179e+00 -1.4877768851861207e-05 -1.4641041709974529e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7632795174571211e-04  0.0000000000000000e+00 -1.4644919276185684e-03  1.1268146901027880e+00  1.2453625402235442e+01  0.0000000000000000e+00  8.8167708087540575e-06  0.0000000000000000e+00 -1.3225156213131082e-05  2.0334744487221092e-02  1.1121982181291079e+00
 "DRIFT_0"            8.0000000000000000e+01  2.4854471385476495e-03 -2.0000000000000001e-04 -1.2281707078214744e-03  2.9999999999999997e-04 -7.4131912533272990e+00 -1.3571969272510078e-02  1.0000000000000000e+00  2.5727644263964677e+00  0.0000000000000000e+00 -1.7870207325308871e-07  2.3143195991784100e-05  1.6993865929490954e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7870207325308866e-07  1.0000000000000000e+00  2.5727645753148618e+00 -3.4714793987676150e-05 -2.5490798894236425e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6999897699152746e-03  0.0000000000000000e+00 -2.5499846548729119e-03  1.2959009435731721e+00  2.1701709632557012e+01  0.0000000000000000e+00  8.8167708087540575e-06  0.0000000000000000e+00 -1.3225156213131082e-05  2.0334744487221092e-02  1.1121982181291079e+00
 "CAVH2"              8.0000000000000000e+01  2.1656314293243932e-03 -2.0000000000000001e-04 -7.4844714398658997e-04  2.9999999999999997e-04 -1.2002952657156190e+01 -2.7647024179408883e-02  1.0000000000000000e+00  4.1718430296185245e+00  0.0000000000000000e+00 -2.6436073653645412e-07  2.8584442419786061e-05  2.5432495207557936e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6436073653645401e-07  1.0000000000000000e+00  4.1718432499191387e+00 -4.2876663629679090e-05 -3.8148742811336895e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5427374525413653e-03  0.0000000000000000e+00 -3.8141061788120479e-03  1.3651894596493155e+00  3.2509991722258405e+01  0.0000000000000000e+00 -3.5909881643067672e-05  0.0000000000000000e+00  5.3864822464601515e-05 -8.0383247889616177e-03  5.4107810636025633e-01
 "SEQCAVH$END"        8.0000000000000000e+01  2.1656314293243932e-03 -2.0000000000000001e-04 -7.4844714398658997e-04  2.9999999999999997e-04 -1.2002952657156190e+01 -2.7647024179408883e-02  1.0000000000000000e+00  4.1718430296185245e+00  0.0000000000000000e+00 -2.6436073653645412e-07  2.8584442419786061e-05  2.5432495207557936e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6436073653645401e-07  1.0000000000000000e+00  4.1718432499191387e+00 -4.2876663629679090e-05 -3.8148742811336895e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5427374525413653e-03  0.0000000000000000e+00 -3.8141061788120479e-03  1.3651894596493155e+00  3.2509991722258405e+01  0.0000000000000000e+00 -3.5909881643067672e-05  0.0000000000000000e+00  5.3864822464601515e-05 -8.0383247889616177e-03  5.4107810636025633e-01
 "SEQCAVH$START"      8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3189843769877969e+00 -5.2906523882201044e-03  1.0000000000000000e+00  1.4930847359239661e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4930847359239661e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0794966411093598e+00  1.1072673066222276e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0738271590216591e-03  1.0091729858515326e+00
 "DRIFT_0"            8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2498538610548113e+00 -5.2906523882201044e-03  1.0000000000000000e+00  2.5087255965224049e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5087255965224049e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1417354332761351e+00  1.8852094954954964e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0738271590216591e-03  1.0091729858515326e+00
 "CAVH2"              8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1724696253135861e+01 -1.1151474636435432e-02  1.0000000000000000e+00  4.0629390844018163e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0629390844018163e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2629843473806648e+00  3.1466518022705777e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.6056607223465829e-04  8.0325018494219669e-01
 "SEQCAVH$END"        8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1724696253135861e+01 -1.1151474636435432e-02  1.0000000000000000e+00  4.0629390844018163e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0629390844018163e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2629843473806648e+00  3.1466518022705777e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.6056607223465829e-04  8.0325018494219669e-01
 "SEQCAVH$START"      8.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.6000000000000000e+01  2.7013830332082750e-03 -2.0000000000000001e-04 -1.5520745498124129e-03  2.9999999999999997e-04 -4.3189846599154933e+00 -5.2906526217892866e-03  1.0000000000000000e+00  1.4930848942876507e+00  0.0000000000000000e+00 -9.0493539409527154e-08  6.2528367989545498e-06  8.7057470021838321e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0493539409527154e-08  1.0000000000000000e+00  1.4930849696989335e+00 -9.3792551984318238e-06 -1.3058620503275747e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.7054684326738890e-04  0.0000000000000000e+00 -1.3058202649010833e-03  1.0794966536559785e+00  1.1072675427493667e+01  0.0000000000000000e+00  7.1867363794568346e-07  0.0000000000000000e+00 -1.0780104569185250e-06  8.0738246776099476e-03  1.0091729663303255e+00
 "DRIFT_0"            8.6000000000000000e+01  2.4982548473277731e-03 -2.0000000000000001e-04 -1.2473822709916601e-03  2.9999999999999997e-04 -7.2498543422955386e+00 -5.2906526217892866e-03  1.0000000000000000e+00  2.5087258660311296e+00  0.0000000000000000e+00 -1.5400499452395061e-07  1.1134706762548128e-05  1.4807751181270194e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5400499452395061e-07  1.0000000000000000e+00  2.5087259943686249e+00 -1.6702060143822191e-05 -2.2211626771905290e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4807408387572008e-03  0.0000000000000000e+00 -2.2211112581358014e-03  1.1417354404428943e+00  1.8852098884227161e+01  0.0000000000000000e+00  7.1867363794568346e-07  0.0000000000000000e+00 -1.0780104569185250e-06  8.0738246776099476e-03  1.0091729663303255e+00
 "CAVH2"              8.6000000000000000e+01  2.1874121273894546e-03 -2.0000000000000001e-04 -7.8111819108418214e-04  2.9999999999999997e-04 -1.1724697055253584e+01 -1.1151469623243836e-02  1.0000000000000000e+00  4.0629395345302228e+00  0.0000000000000000e+00 -2.5721624419952020e-07  2.0618485813269423e-05  2.4678428750571821e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5721624419952020e-07  1.0000000000000000e+00  4.0629397488770920e+00 -3.0927728719904126e-05 -3.7017643125857726e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4680547283768908e-03  0.0000000000000000e+00 -3.7020820925653362e-03  1.2629842983955457e+00  3.1466523759475461e+01  0.0000000000000000e+00 -1.5425208505187985e-05  0.0000000000000000e+00  2.3137812757781970e-05  4.6056096676880265e-04  8.0325009098869693e-01
