@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.45"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            1.0000000000000000e+02  2.5000288753461650e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04  7.2271845288472205e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923731e-07  1.0000000000000000e+00  2.4998558482301991e+00  0.0000000000000000e+00 -2.1679079405927020e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             1.0000000000000000e+02  2.2000462005538641e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04  1.1563501246155553e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322158e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683186e+00  0.0000000000000000e+00 -3.4686527049483237e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322158e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302745e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       1.0000000000000000e+02  2.2000462005538641e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04  1.1563501246155553e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322158e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683186e+00  0.0000000000000000e+00 -3.4686527049483237e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322158e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302745e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     1.0100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             1.0100000000000000e+02  2.8874999937421875e-03  5.0000000000000023e-05 -1.5499999773124983e-03  2.9999999999999997e-04  4.3365373756977474e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000918750078e+00  0.0000000000000000e+00 -3.3750005632031924e-08  0.0000000000000000e+00  3.2524034105427789e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3750005632031924e-08  1.0000000000000000e+00  1.5000002106250265e+00  0.0000000000000000e+00 -1.3009613438895926e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2524034105427800e-04  0.0000000000000000e+00  1.3009613438895924e-03  1.0000000000000000e+00 -1.1037038163666352e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.0100000000000000e+02  2.9374999960546876e-03  5.0000000000000023e-05 -1.2499999634374974e-03  2.9999999999999997e-04  7.2275622807836406e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001406250112e+00  0.0000000000000000e+00 -1.8750003550781679e-08  0.0000000000000000e+00  1.8068908242899174e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8750003550781679e-08  1.0000000000000000e+00  2.5000003468750425e+00  0.0000000000000000e+00 -2.1682688956413091e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8068908242899185e-04  0.0000000000000000e+00  2.1682688956413086e-03  1.0000000000000000e+00 -1.8395063505801929e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             1.0100000000000000e+02  2.8249999897968750e-03 -2.0000000000000004e-04 -7.9999994074999572e-04  2.9999999999999997e-04  1.1564099656481389e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002325000192e+00  0.0000000000000000e+00 -5.2500009182813592e-08  0.0000000000000000e+00  5.0592942348326973e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500009182813592e-08  1.0000000000000000e+00  4.0000005575000692e+00  0.0000000000000000e+00 -3.4692302395309014e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0592942348326984e-04  0.0000000000000000e+00  3.4692302395309014e-03  1.0000000000000000e+00 -2.9432101669468281e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       1.0100000000000000e+02  2.8249999897968750e-03 -2.0000000000000004e-04 -7.9999994074999572e-04  2.9999999999999997e-04  1.1564099656481389e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002325000192e+00  0.0000000000000000e+00 -5.2500009182813592e-08  0.0000000000000000e+00  5.0592942348326973e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500009182813592e-08  1.0000000000000000e+00  4.0000005575000692e+00  0.0000000000000000e+00 -3.4692302395309014e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0592942348326984e-04  0.0000000000000000e+00  3.4692302395309014e-03  1.0000000000000000e+00 -2.9432101669468281e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     1.0200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             1.0200000000000000e+02  2.8875064980073920e-03  5.0000000000000023e-05 -1.5500259943729108e-03  2.9999999999999997e-04  4.3363166540776854e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133683374808e+00  0.0000000000000000e+00 -3.3744152131133587e-08  0.0000000000000000e+00  3.2518618194409883e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3744152131133581e-08  1.0000000000000000e+00  1.4999134870669038e+00  0.0000000000000000e+00 -1.3007447074546120e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518618194409888e-04  0.0000000000000000e+00  1.3007447074546120e-03  1.0000000000000000e+00 -1.1035123932515191e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.0200000000000000e+02  2.9375036095354379e-03  5.0000000000000023e-05 -1.2500433252046349e-03  2.9999999999999997e-04  7.2271944114188766e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556013979680e+00  0.0000000000000000e+00 -1.8746751605716201e-08  0.0000000000000000e+00  1.8065899403330070e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8746751605716195e-08  1.0000000000000000e+00  2.4998558076122270e+00  0.0000000000000000e+00 -2.1679078349194003e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065899403330076e-04  0.0000000000000000e+00  2.1679078349194003e-03  1.0000000000000000e+00 -1.8391873120578026e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             1.0200000000000000e+02  2.8250101075428299e-03 -2.0000000000000004e-04 -8.0006931957754567e-04  2.9999999999999997e-04  1.1563511065496561e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689697354488e+00  0.0000000000000000e+00 -5.2490903736849799e-08  0.0000000000000000e+00  5.0584517597739953e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490903736849785e-08  1.0000000000000000e+00  3.9997692946791310e+00  0.0000000000000000e+00 -3.4686525423740125e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517597739975e-04  0.0000000000000000e+00  3.4686525423740125e-03  1.0000000000000000e+00 -2.9426997053093217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       1.0200000000000000e+02  2.8250101075428299e-03 -2.0000000000000004e-04 -8.0006931957754567e-04  2.9999999999999997e-04  1.1563511065496561e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689697354488e+00  0.0000000000000000e+00 -5.2490903736849799e-08  0.0000000000000000e+00  5.0584517597739953e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490903736849785e-08  1.0000000000000000e+00  3.9997692946791310e+00  0.0000000000000000e+00 -3.4686525423740125e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517597739975e-04  0.0000000000000000e+00  3.4686525423740125e-03  1.0000000000000000e+00 -2.9426997053093217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     1.0300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             1.0300000000000000e+02  2.8875064980073920e-03  5.0000000000000023e-05 -1.5500259943729108e-03  2.9999999999999997e-04  4.3363066540776858e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133683374808e+00  0.0000000000000000e+00 -3.3744152131133587e-08  0.0000000000000000e+00  3.2518618194409883e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3744152131133581e-08  1.0000000000000000e+00  1.4999134870669038e+00  0.0000000000000000e+00 -1.3007447074546120e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518618194409888e-04  0.0000000000000000e+00  1.3007447074546120e-03  1.0000000000000000e+00 -1.1035123932515191e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.0300000000000000e+02  2.9375036095354379e-03  5.0000000000000023e-05 -1.2500433252046349e-03  2.9999999999999997e-04  7.2271844114188770e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556013979680e+00  0.0000000000000000e+00 -1.8746751605716201e-08  0.0000000000000000e+00  1.8065899403330070e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8746751605716195e-08  1.0000000000000000e+00  2.4998558076122270e+00  0.0000000000000000e+00 -2.1679078349194003e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065899403330076e-04  0.0000000000000000e+00  2.1679078349194003e-03  1.0000000000000000e+00 -1.8391873120578026e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             1.0300000000000000e+02  2.8250101075428299e-03 -2.0000000000000004e-04 -8.0006931957754567e-04  2.9999999999999997e-04  1.1563501065496562e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689697354488e+00  0.0000000000000000e+00 -5.2490903736849799e-08  0.0000000000000000e+00  5.0584517597739953e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490903736849785e-08  1.0000000000000000e+00  3.9997692946791310e+00  0.0000000000000000e+00 -3.4686525423740125e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517597739975e-04  0.0000000000000000e+00  3.4686525423740125e-03  1.0000000000000000e+00 -2.9426997053093217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       1.0300000000000000e+02  2.8250101075428299e-03 -2.0000000000000004e-04 -8.0006931957754567e-04  2.9999999999999997e-04  1.1563501065496562e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689697354488e+00  0.0000000000000000e+00 -5.2490903736849799e-08  0.0000000000000000e+00  5.0584517597739953e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490903736849785e-08  1.0000000000000000e+00  3.9997692946791310e+00  0.0000000000000000e+00 -3.4686525423740125e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517597739975e-04  0.0000000000000000e+00  3.4686525423740125e-03  1.0000000000000000e+00 -2.9426997053093217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     1.0400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             1.0400000000000000e+02  2.8875064980073920e-03  5.0000000000000023e-05 -1.5500259943729108e-03  2.9999999999999997e-04  4.3363066540776858e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133683374808e+00  0.0000000000000000e+00 -3.3744152131133587e-08  0.0000000000000000e+00  3.2518618194409883e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3744152131133581e-08  1.0000000000000000e+00  1.4999134870669038e+00  0.0000000000000000e+00 -1.3007447074546120e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518618194409888e-04  0.0000000000000000e+00  1.3007447074546120e-03  1.0000000000000000e+00 -1.1035123932515191e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.0400000000000000e+02  2.9375036095354379e-03  5.0000000000000023e-05 -1.2500433252046349e-03  2.9999999999999997e-04  7.2271844114188770e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556013979680e+00  0.0000000000000000e+00 -1.8746751605716201e-08  0.0000000000000000e+00  1.8065899403330070e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8746751605716195e-08  1.0000000000000000e+00  2.4998558076122270e+00  0.0000000000000000e+00 -2.1679078349194003e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065899403330076e-04  0.0000000000000000e+00  2.1679078349194003e-03  1.0000000000000000e+00 -1.8391873120578026e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             1.0400000000000000e+02  2.8250101075428299e-03 -2.0000000000000004e-04 -8.0006931957754567e-04  2.9999999999999997e-04  1.1563501065496562e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689697354488e+00  0.0000000000000000e+00 -5.2490903736849799e-08  0.0000000000000000e+00  5.0584517597739953e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490903736849785e-08  1.0000000000000000e+00  3.9997692946791310e+00  0.0000000000000000e+00 -3.4686525423740125e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517597739975e-04  0.0000000000000000e+00  3.4686525423740125e-03  1.0000000000000000e+00 -2.9426997053093217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       1.0400000000000000e+02  2.8250101075428299e-03 -2.0000000000000004e-04 -8.0006931957754567e-04  2.9999999999999997e-04  1.1563501065496562e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689697354488e+00  0.0000000000000000e+00 -5.2490903736849799e-08  0.0000000000000000e+00  5.0584517597739953e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490903736849785e-08  1.0000000000000000e+00  3.9997692946791310e+00  0.0000000000000000e+00 -3.4686525423740125e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517597739975e-04  0.0000000000000000e+00  3.4686525423740125e-03  1.0000000000000000e+00 -2.9426997053093217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     1.0500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             1.0500000000000000e+02  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04  4.3365374389389260e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000219e+00  0.0000000000000000e+00 -9.0000017550002892e-08  0.0000000000000000e+00  8.6730760053777315e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002892e-08  1.0000000000000000e+00  1.5000002325000366e+00  0.0000000000000000e+00 -1.3009614008066600e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730760053777348e-04  0.0000000000000000e+00  1.3009614008066600e-03  1.0000000000000000e+00 -1.1037038690286852e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
