@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFR$END"     3.8000000000000000e+01  2.1694358501123173e-03 -2.1942178287051931e-04 -8.0007864025421430e-04  3.0000010510497033e-04 -4.7845059620663219e-04  2.0000000000000002e-05  9.8503727088420334e-01  3.9830342364198699e+00  1.1025020489445763e-06  5.5447873409108139e-05  0.0000000000000000e+00  5.4253374619789030e-01 -7.4577402051143778e-03  9.8503436786596599e-01  2.2078395854367080e-07 -8.0817633018189064e-07  0.0000000000000000e+00 -2.0382874452941763e-03  1.2853169217016595e-06  5.7010588444375818e-05  9.9999873912367410e-01  3.9997298430923425e+00  0.0000000000000000e+00 -3.5405637036910334e-03  2.2570332361014181e-07 -2.0659321189689259e-07  3.4014230514047022e-07  1.0000026213700934e+00  0.0000000000000000e+00 -3.0408784128138276e-05  2.0382873892932528e-03 -5.4253295687534375e-01 -3.0529571455136451e-05  3.4192715076771353e-03  1.0000000000000000e+00 -2.9521728950087731e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   3.9000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           3.9000000000000000e+01  2.6951421412571481e-03 -2.0630563597361443e-04 -1.5499920512118154e-03  2.9999598883683636e-04  3.8571309901647962e-04  2.0000000000000002e-05  9.9717336789593014e-01  1.4987201046997731e+00 -2.2215456839100840e-05  9.9294775716562140e-05  0.0000000000000000e+00  1.6342901699702983e-01 -3.7464776631447130e-03  9.9720380643586815e-01  3.7440136358715084e-07 -2.2476082611865543e-05  0.0000000000000000e+00  2.1661231253567054e-01  2.2476082685519554e-05  1.6677904342780702e-04  1.0000149981499695e+00  1.5001266334766388e+00  0.0000000000000000e+00 -1.2995355813918441e-03  2.9010191483735125e-07  2.2714067693506928e-05 -3.1544729142449999e-07  9.9998452840905250e-01  0.0000000000000000e+00 -1.6761398463388655e-05  2.1661231238087664e-01  1.6166921661349890e-01 -2.1635389315103164e-05  1.2995529703375400e-03  1.0000000000000000e+00 -1.1024929430313870e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.9000000000000000e+01  2.4888484193128575e-03 -2.0630563597361443e-04 -1.2500133869671605e-03  2.9999598883683636e-04  2.3875696124697754e-04  2.0000000000000002e-05  9.9342710643022236e-01  2.4958663656356768e+00 -2.1841077061520129e-05  7.6758110944788146e-05  0.0000000000000000e+00  3.8062516502193211e-01 -3.7464776631447130e-03  9.9720380643586815e-01  3.7440136358715084e-07 -2.2476082611865543e-05  0.0000000000000000e+00  2.1661231253567054e-01  2.2766399705813195e-05  1.8943009432855130e-04  1.0000146827208434e+00  2.5000535033484215e+00  0.0000000000000000e+00 -2.1834610025258197e-03  2.9010191483735125e-07  2.2714067693506928e-05 -3.1544729142449999e-07  9.9998452840905250e-01  0.0000000000000000e+00 -1.6761398463388655e-05  2.1661454679008513e-01  1.6107456827535993e-01 -2.1635886124547866e-05  2.1667045425317333e-03  1.0000000000000000e+00 -1.8381808288588342e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           3.9000000000000000e+01  2.1694358501123173e-03 -2.1942178287051931e-04 -8.0007864025421430e-04  3.0000010510497033e-04 -4.8845059620669770e-04  2.0000000000000002e-05  9.8503727088420334e-01  3.9830342364198699e+00  1.1025020489445763e-06  5.5447873409108139e-05  0.0000000000000000e+00  5.4253374619789030e-01 -7.4577402051143778e-03  9.8503436786596599e-01  2.2078395854367080e-07 -8.0817633018189064e-07  0.0000000000000000e+00 -2.0382874452941763e-03  1.2853169217016595e-06  5.7010588444375818e-05  9.9999873912367410e-01  3.9997298430923425e+00  0.0000000000000000e+00 -3.5405637036910334e-03  2.2570332361014181e-07 -2.0659321189689259e-07  3.4014230514047022e-07  1.0000026213700934e+00  0.0000000000000000e+00 -3.0408784128138276e-05  2.0382873892932528e-03 -5.4253295687534375e-01 -3.0529571455136451e-05  3.4192715076771353e-03  1.0000000000000000e+00 -2.9521728950087731e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     3.9000000000000000e+01  2.1694358501123173e-03 -2.1942178287051931e-04 -8.0007864025421430e-04  3.0000010510497033e-04 -4.8845059620669770e-04  2.0000000000000002e-05  9.8503727088420334e-01  3.9830342364198699e+00  1.1025020489445763e-06  5.5447873409108139e-05  0.0000000000000000e+00  5.4253374619789030e-01 -7.4577402051143778e-03  9.8503436786596599e-01  2.2078395854367080e-07 -8.0817633018189064e-07  0.0000000000000000e+00 -2.0382874452941763e-03  1.2853169217016595e-06  5.7010588444375818e-05  9.9999873912367410e-01  3.9997298430923425e+00  0.0000000000000000e+00 -3.5405637036910334e-03  2.2570332361014181e-07 -2.0659321189689259e-07  3.4014230514047022e-07  1.0000026213700934e+00  0.0000000000000000e+00 -3.0408784128138276e-05  2.0382873892932528e-03 -5.4253295687534375e-01 -3.0529571455136451e-05  3.4192715076771353e-03  1.0000000000000000e+00 -2.9521728950087731e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   4.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           4.0000000000000000e+01  2.6951421412571481e-03 -2.0630563597361443e-04 -1.5499920512118154e-03  2.9999598883683636e-04  3.8571309901647962e-04  2.0000000000000002e-05  9.9717336789593014e-01  1.4987201046997731e+00 -2.2215456839100840e-05  9.9294775716562140e-05  0.0000000000000000e+00  1.6342901699702983e-01 -3.7464776631447130e-03  9.9720380643586815e-01  3.7440136358715084e-07 -2.2476082611865543e-05  0.0000000000000000e+00  2.1661231253567054e-01  2.2476082685519554e-05  1.6677904342780702e-04  1.0000149981499695e+00  1.5001266334766388e+00  0.0000000000000000e+00 -1.2995355813918441e-03  2.9010191483735125e-07  2.2714067693506928e-05 -3.1544729142449999e-07  9.9998452840905250e-01  0.0000000000000000e+00 -1.6761398463388655e-05  2.1661231238087664e-01  1.6166921661349890e-01 -2.1635389315103164e-05  1.2995529703375400e-03  1.0000000000000000e+00 -1.1024929430313870e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.0000000000000000e+01  2.4888484193128575e-03 -2.0630563597361443e-04 -1.2500133869671605e-03  2.9999598883683636e-04  2.3875696124697754e-04  2.0000000000000002e-05  9.9342710643022236e-01  2.4958663656356768e+00 -2.1841077061520129e-05  7.6758110944788146e-05  0.0000000000000000e+00  3.8062516502193211e-01 -3.7464776631447130e-03  9.9720380643586815e-01  3.7440136358715084e-07 -2.2476082611865543e-05  0.0000000000000000e+00  2.1661231253567054e-01  2.2766399705813195e-05  1.8943009432855130e-04  1.0000146827208434e+00  2.5000535033484215e+00  0.0000000000000000e+00 -2.1834610025258197e-03  2.9010191483735125e-07  2.2714067693506928e-05 -3.1544729142449999e-07  9.9998452840905250e-01  0.0000000000000000e+00 -1.6761398463388655e-05  2.1661454679008513e-01  1.6107456827535993e-01 -2.1635886124547866e-05  2.1667045425317333e-03  1.0000000000000000e+00 -1.8381808288588342e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           4.0000000000000000e+01  2.1694358501123173e-03 -2.1942178287051931e-04 -8.0007864025421430e-04  3.0000010510497033e-04 -4.8845059620669770e-04  2.0000000000000002e-05  9.8503727088420334e-01  3.9830342364198699e+00  1.1025020489445763e-06  5.5447873409108139e-05  0.0000000000000000e+00  5.4253374619789030e-01 -7.4577402051143778e-03  9.8503436786596599e-01  2.2078395854367080e-07 -8.0817633018189064e-07  0.0000000000000000e+00 -2.0382874452941763e-03  1.2853169217016595e-06  5.7010588444375818e-05  9.9999873912367410e-01  3.9997298430923425e+00  0.0000000000000000e+00 -3.5405637036910334e-03  2.2570332361014181e-07 -2.0659321189689259e-07  3.4014230514047022e-07  1.0000026213700934e+00  0.0000000000000000e+00 -3.0408784128138276e-05  2.0382873892932528e-03 -5.4253295687534375e-01 -3.0529571455136451e-05  3.4192715076771353e-03  1.0000000000000000e+00 -2.9521728950087731e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     4.0000000000000000e+01  2.1694358501123173e-03 -2.1942178287051931e-04 -8.0007864025421430e-04  3.0000010510497033e-04 -4.8845059620669770e-04  2.0000000000000002e-05  9.8503727088420334e-01  3.9830342364198699e+00  1.1025020489445763e-06  5.5447873409108139e-05  0.0000000000000000e+00  5.4253374619789030e-01 -7.4577402051143778e-03  9.8503436786596599e-01  2.2078395854367080e-07 -8.0817633018189064e-07  0.0000000000000000e+00 -2.0382874452941763e-03  1.2853169217016595e-06  5.7010588444375818e-05  9.9999873912367410e-01  3.9997298430923425e+00  0.0000000000000000e+00 -3.5405637036910334e-03  2.2570332361014181e-07 -2.0659321189689259e-07  3.4014230514047022e-07  1.0000026213700934e+00  0.0000000000000000e+00 -3.0408784128138276e-05  2.0382873892932528e-03 -5.4253295687534375e-01 -3.0529571455136451e-05  3.4192715076771353e-03  1.0000000000000000e+00 -2.9521728950087731e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   4.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           4.5000000000000000e+01  2.6918463739062874e-03 -2.1067369085719240e-04 -1.5499659388396561e-03  2.9999632685237965e-04  6.1738244725422213e-04  0.0000000000000000e+00  9.9717303523362599e-01  1.4988071202218600e+00 -2.2218013370435479e-05  9.9303311847874707e-05  0.0000000000000000e+00  1.6345654516725433e-01 -3.7464838450124668e-03  9.9720380289074395e-01  3.7442361603753905e-07 -2.2477408455772394e-05  0.0000000000000000e+00  2.1662359254269198e-01  2.2477408549913919e-05  1.6679739947790019e-04  1.0000149998876446e+00  1.5002136863264541e+00  0.0000000000000000e+00 -1.2997535334219239e-03  2.9010935384949922e-07  2.2716646411837906e-05 -5.3387157405060058e-07  9.9998419896570523e-01  0.0000000000000000e+00 -1.6763649508402897e-05  2.1662359258510624e-01  1.6167752119276543e-01 -2.1638742728898622e-05  1.2997694592408494e-03  1.0000000000000000e+00 -1.1026856455328252e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.5000000000000000e+01  2.4811726688938017e-03 -2.1067369085719240e-04 -1.2499695918303413e-03  2.9999632685237965e-04  6.1757669696316242e-04  0.0000000000000000e+00  9.9342655097058497e-01  2.4960110343732049e+00 -2.1843589678880589e-05  7.6762700536692940e-05  0.0000000000000000e+00  3.8068922486228607e-01 -3.7464838450124668e-03  9.9720380289074395e-01  3.7442361603753905e-07 -2.2477408455772394e-05  0.0000000000000000e+00  2.1662359254269198e-01  2.2767754732187626e-05  1.8945102483779213e-04  1.0000144660159631e+00  2.5001980424795174e+00  0.0000000000000000e+00 -2.1838278635426837e-03  2.9010935384949922e-07  2.2716646411837906e-05 -5.3387157405060058e-07  9.9998419896570523e-01  0.0000000000000000e+00 -1.6763649508402897e-05  2.1662587468133881e-01  1.6107018097327799e-01 -2.1639433801670289e-05  2.1670664322834743e-03  1.0000000000000000e+00 -1.8385014253539751e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           4.5000000000000000e+01  2.1584949709903441e-03 -2.1938071028667142e-04 -8.0000757188277588e-04  3.0000071832616388e-04  1.1435670236208055e-04  0.0000000000000000e+00  9.8503637223777907e-01  3.9832660459467730e+00  1.1027370425736581e-06  5.5457780146304621e-05  0.0000000000000000e+00  5.4262507538843352e-01 -7.4577491795675289e-03  9.8503347518294238e-01  2.2080005404712900e-07 -8.0820470830159696e-07  0.0000000000000000e+00 -2.0386337154323850e-03  1.2853912622766182e-06  5.7020038704748079e-05  9.9999786542450420e-01  3.9999609130676572e+00  0.0000000000000000e+00 -3.5411626981388241e-03  2.2572037543800431e-07 -2.0673361282114383e-07 -9.8710955581463169e-08  1.0000017397523824e+00  0.0000000000000000e+00 -3.0412376344920437e-05  2.0386341116403646e-03 -5.4262428665627105e-01 -3.0534720701848246e-05  3.4198460362722611e-03  1.0000000000000000e+00 -2.9526893453957761e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     4.5000000000000000e+01  2.1584949709903441e-03 -2.1938071028667142e-04 -8.0000757188277588e-04  3.0000071832616388e-04  1.1435670236208055e-04  0.0000000000000000e+00  9.8503637223777907e-01  3.9832660459467730e+00  1.1027370425736581e-06  5.5457780146304621e-05  0.0000000000000000e+00  5.4262507538843352e-01 -7.4577491795675289e-03  9.8503347518294238e-01  2.2080005404712900e-07 -8.0820470830159696e-07  0.0000000000000000e+00 -2.0386337154323850e-03  1.2853912622766182e-06  5.7020038704748079e-05  9.9999786542450420e-01  3.9999609130676572e+00  0.0000000000000000e+00 -3.5411626981388241e-03  2.2572037543800431e-07 -2.0673361282114383e-07 -9.8710955581463169e-08  1.0000017397523824e+00  0.0000000000000000e+00 -3.0412376344920437e-05  2.0386341116403646e-03 -5.4262428665627105e-01 -3.0534720701848246e-05  3.4198460362722611e-03  1.0000000000000000e+00 -2.9526893453957761e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   4.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           4.6000000000000000e+01  2.6951152328731159e-03 -2.0634132926672377e-04 -1.5499919317459587e-03  2.9999599160166005e-04  3.9686444624540844e-04  2.0000000000000002e-05  9.9717336074965235e-01  1.4987207079486720e+00 -2.2215462095879360e-05  9.9294762779644205e-05  0.0000000000000000e+00  1.6342935277985915e-01 -3.7464838452245736e-03  9.9720380202442482e-01  3.7440198149556960e-07 -2.2476108996847917e-05  0.0000000000000000e+00  2.1661256681984314e-01  2.2476109070667604e-05  1.6677910168330437e-04  1.0000149981539495e+00  1.5001270317228668e+00  0.0000000000000000e+00 -1.2995371070236104e-03  2.9010233116510083e-07  2.2714073691682693e-05 -3.1723187978385639e-07  9.9998452572787688e-01  0.0000000000000000e+00 -1.6761422533192097e-05  2.1661256666664402e-01  1.6166939426267454e-01 -2.1635422719379630e-05  1.2995544839844427e-03  1.0000000000000000e+00 -1.1024943735502472e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.6000000000000000e+01  2.4887858196954629e-03 -2.0634132926672377e-04 -1.2500132647344307e-03  2.9999599160166005e-04  2.4990832976579114e-04  2.0000000000000002e-05  9.9342709310213873e-01  2.4958669644954155e+00 -2.1841081700303789e-05  7.6758060917683996e-05  0.0000000000000000e+00  3.8062585825209028e-01 -3.7464838452245736e-03  9.9720380202442482e-01  3.7440198149556960e-07 -2.2476108996847917e-05  0.0000000000000000e+00  2.1661256681984314e-01  2.2766426547761635e-05  1.8943014790569500e-04  1.0000146809403379e+00  2.5000538989209944e+00  0.0000000000000000e+00 -2.1834625625720382e-03  2.9010233116510083e-07  2.2714073691682693e-05 -3.1723187978385639e-07  9.9998452572787688e-01  0.0000000000000000e+00 -1.6761422533192097e-05  2.1661480146607559e-01  1.6107464304261893e-01 -2.1635921115332170e-05  2.1667060641991915e-03  1.0000000000000000e+00 -1.8381822616454443e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           4.6000000000000000e+01  2.1693465694031999e-03 -2.1942147956800773e-04 -8.0007838917874605e-04  3.0000011011414580e-04 -4.7612980952744545e-04  2.0000000000000002e-05  9.8503724164901241e-01  3.9830354234119731e+00  1.1025049716142644e-06  5.5447816018498459e-05  0.0000000000000000e+00  5.4253477009587781e-01 -7.4577524306203213e-03  9.8503433868003132e-01  2.2078428101862156e-07 -8.0817719065297918e-07  0.0000000000000000e+00 -2.0382944377334219e-03  1.2853190570088227e-06  5.7010528904437917e-05  9.9999873198606459e-01  3.9997306324268527e+00  0.0000000000000000e+00 -3.5405669269315742e-03  2.2570366708555428e-07 -2.0659471799672321e-07  3.3655790488088807e-07  1.0000026141713450e+00  0.0000000000000000e+00 -3.0408825577421684e-05  2.0382948297989621e-03 -5.4253397988623697e-01 -3.0529625791714494e-05  3.4192745166733932e-03  1.0000000000000000e+00 -2.9521757977297536e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     4.6000000000000000e+01  2.1693465694031999e-03 -2.1942147956800773e-04 -8.0007838917874605e-04  3.0000011011414580e-04 -4.7612980952744545e-04  2.0000000000000002e-05  9.8503724164901241e-01  3.9830354234119731e+00  1.1025049716142644e-06  5.5447816018498459e-05  0.0000000000000000e+00  5.4253477009587781e-01 -7.4577524306203213e-03  9.8503433868003132e-01  2.2078428101862156e-07 -8.0817719065297918e-07  0.0000000000000000e+00 -2.0382944377334219e-03  1.2853190570088227e-06  5.7010528904437917e-05  9.9999873198606459e-01  3.9997306324268527e+00  0.0000000000000000e+00 -3.5405669269315742e-03  2.2570366708555428e-07 -2.0659471799672321e-07  3.3655790488088807e-07  1.0000026141713450e+00  0.0000000000000000e+00 -3.0408825577421684e-05  2.0382948297989621e-03 -5.4253397988623697e-01 -3.0529625791714494e-05  3.4192745166733932e-03  1.0000000000000000e+00 -2.9521757977297536e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   4.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           4.7000000000000000e+01  2.6951152328731159e-03 -2.0634132926672377e-04 -1.5499919317459587e-03  2.9999599160166005e-04  3.8686444624556497e-04  2.0000000000000002e-05  9.9717336074965235e-01  1.4987207079486720e+00 -2.2215462095879360e-05  9.9294762779644205e-05  0.0000000000000000e+00  1.6342935277985915e-01 -3.7464838452245736e-03  9.9720380202442482e-01  3.7440198149556960e-07 -2.2476108996847917e-05  0.0000000000000000e+00  2.1661256681984314e-01  2.2476109070667604e-05  1.6677910168330437e-04  1.0000149981539495e+00  1.5001270317228668e+00  0.0000000000000000e+00 -1.2995371070236104e-03  2.9010233116510083e-07  2.2714073691682693e-05 -3.1723187978385639e-07  9.9998452572787688e-01  0.0000000000000000e+00 -1.6761422533192097e-05  2.1661256666664402e-01  1.6166939426267454e-01 -2.1635422719379630e-05  1.2995544839844427e-03  1.0000000000000000e+00 -1.1024943735502472e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.7000000000000000e+01  2.4887858196954629e-03 -2.0634132926672377e-04 -1.2500132647344307e-03  2.9999599160166005e-04  2.3990832976572563e-04  2.0000000000000002e-05  9.9342709310213873e-01  2.4958669644954155e+00 -2.1841081700303789e-05  7.6758060917683996e-05  0.0000000000000000e+00  3.8062585825209028e-01 -3.7464838452245736e-03  9.9720380202442482e-01  3.7440198149556960e-07 -2.2476108996847917e-05  0.0000000000000000e+00  2.1661256681984314e-01  2.2766426547761635e-05  1.8943014790569500e-04  1.0000146809403379e+00  2.5000538989209944e+00  0.0000000000000000e+00 -2.1834625625720382e-03  2.9010233116510083e-07  2.2714073691682693e-05 -3.1723187978385639e-07  9.9998452572787688e-01  0.0000000000000000e+00 -1.6761422533192097e-05  2.1661480146607559e-01  1.6107464304261893e-01 -2.1635921115332170e-05  2.1667060641991915e-03  1.0000000000000000e+00 -1.8381822616454443e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           4.7000000000000000e+01  2.1693465694031999e-03 -2.1942147956800773e-04 -8.0007838917874605e-04  3.0000011011414580e-04 -4.8612980952751096e-04  2.0000000000000002e-05  9.8503724164901241e-01  3.9830354234119731e+00  1.1025049716142644e-06  5.5447816018498459e-05  0.0000000000000000e+00  5.4253477009587781e-01 -7.4577524306203213e-03  9.8503433868003132e-01  2.2078428101862156e-07 -8.0817719065297918e-07  0.0000000000000000e+00 -2.0382944377334219e-03  1.2853190570088227e-06  5.7010528904437917e-05  9.9999873198606459e-01  3.9997306324268527e+00  0.0000000000000000e+00 -3.5405669269315742e-03  2.2570366708555428e-07 -2.0659471799672321e-07  3.3655790488088807e-07  1.0000026141713450e+00  0.0000000000000000e+00 -3.0408825577421684e-05  2.0382948297989621e-03 -5.4253397988623697e-01 -3.0529625791714494e-05  3.4192745166733932e-03  1.0000000000000000e+00 -2.9521757977297536e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
