@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.49"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "VKICK1"             1.4000000000000000e+02  2.7000173252076974e-03 -2.0000000000000001e-04 -1.5500259878115461e-03  2.9999999999999997e-04  4.3363067173083314e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511127e+00  0.0000000000000000e+00 -8.9984408213542371e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381197e+00  0.0000000000000000e+00 -1.3007447643556208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556211e-03  1.0000000000000000e+00 -1.1035124458988527e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+02  2.5000288753461632e-03 -2.0000000000000001e-04 -1.2500433130192448e-03  2.9999999999999997e-04  7.2271845288472196e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301991e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314211e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.4000000000000000e+02  2.2000462005538606e-03 -2.0000000000000001e-04 -8.0006930083079207e-04  2.9999999999999997e-04  1.1563501246155557e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029677e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683213e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302760e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.4000000000000000e+02  2.2000462005538606e-03 -2.0000000000000001e-04 -8.0006930083079207e-04  2.9999999999999997e-04  1.1563501246155557e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029677e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683213e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302760e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     1.4100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             1.4100000000000000e+02  2.6999999886249998e-03 -2.0000000000000001e-04 -1.7374999886796874e-03  5.0000000000000023e-05  4.3365373214910257e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001168750106e+00  0.0000000000000000e+00 -5.2500006792188301e-08  0.0000000000000000e+00  8.6730753006902730e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500006792188307e-08  1.0000000000000000e+00  1.5000001106250114e+00  0.0000000000000000e+00 -7.5889410066811997e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730753006902730e-04  0.0000000000000000e+00  7.5889410066811997e-04  1.0000000000000000e+00 -1.1037037712277407e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4100000000000000e+02  2.4999999843749996e-03 -2.0000000000000001e-04 -1.6874999876171873e-03  5.0000000000000023e-05  7.2275621543012925e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001781250138e+00  0.0000000000000000e+00 -6.2500007429688336e-08  0.0000000000000000e+00  1.4455125212047928e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2500007429688349e-08  1.0000000000000000e+00  2.5000001343750125e+00  0.0000000000000000e+00 -9.0344534845206137e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4455125212047928e-03  0.0000000000000000e+00  9.0344534845206137e-04  1.0000000000000000e+00 -1.8395062452561064e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.4100000000000000e+02  2.1999999729999994e-03 -2.0000000000000001e-04 -1.4249999762968747e-03  2.9999999999999997e-04  1.1564099475792316e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002950000244e+00  0.0000000000000000e+00 -1.1500001422187661e-07  0.0000000000000000e+00  2.3128200512738200e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1500001422187662e-07  1.0000000000000000e+00  4.0000002450000229e+00  0.0000000000000000e+00 -1.6623394491201812e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3128200512738200e-03  0.0000000000000000e+00  1.6623394491201812e-03  1.0000000000000000e+00 -2.9432100164838470e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.4100000000000000e+02  2.1999999729999994e-03 -2.0000000000000001e-04 -1.4249999762968747e-03  2.9999999999999997e-04  1.1564099475792316e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002950000244e+00  0.0000000000000000e+00 -1.1500001422187661e-07  0.0000000000000000e+00  2.3128200512738200e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1500001422187662e-07  1.0000000000000000e+00  4.0000002450000229e+00  0.0000000000000000e+00 -1.6623394491201812e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3128200512738200e-03  0.0000000000000000e+00  1.6623394491201812e-03  1.0000000000000000e+00 -2.9432100164838470e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     1.4200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             1.4200000000000000e+02  2.7000173333312908e-03 -2.0000000000000001e-04 -1.7375151652979288e-03  5.0000000000000023e-05  4.3363165998799920e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133933331477e+00  0.0000000000000000e+00 -5.2490901346915540e-08  0.0000000000000000e+00  8.6716310578821673e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490901346915540e-08  1.0000000000000000e+00  1.4999133870842323e+00  0.0000000000000000e+00 -7.5876772941906522e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716310578821673e-04  0.0000000000000000e+00  7.5876772941906522e-04  1.0000000000000000e+00 -1.1035123481252390e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4200000000000000e+02  2.5000288922182399e-03 -2.0000000000000001e-04 -1.6875180550196662e-03  5.0000000000000023e-05  7.2271942849575925e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556388914661e+00  0.0000000000000000e+00 -6.2489167614077124e-08  0.0000000000000000e+00  1.4452718140782646e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2489167614077124e-08  1.0000000000000000e+00  2.4998555951490524e+00  0.0000000000000000e+00 -9.0329490649157724e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452718140782646e-03  0.0000000000000000e+00  9.0329490649157724e-04  1.0000000000000000e+00 -1.8391872067631482e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.4200000000000000e+02  2.2000462255495306e-03 -2.0000000000000001e-04 -1.4250332203175951e-03  2.9999999999999997e-04  1.1563510884837584e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690322246133e+00  0.0000000000000000e+00 -1.1498006896099268e-07  0.0000000000000000e+00  2.3124349198664815e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498006896099268e-07  1.0000000000000000e+00  3.9997689822332845e+00  0.0000000000000000e+00 -1.6620626359106429e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349198664815e-03  0.0000000000000000e+00  1.6620626359106427e-03  1.0000000000000000e+00 -2.9426995548883855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.4200000000000000e+02  2.2000462255495306e-03 -2.0000000000000001e-04 -1.4250332203175951e-03  2.9999999999999997e-04  1.1563510884837584e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690322246133e+00  0.0000000000000000e+00 -1.1498006896099268e-07  0.0000000000000000e+00  2.3124349198664815e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498006896099268e-07  1.0000000000000000e+00  3.9997689822332845e+00  0.0000000000000000e+00 -1.6620626359106429e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349198664815e-03  0.0000000000000000e+00  1.6620626359106427e-03  1.0000000000000000e+00 -2.9426995548883855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     1.4300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             1.4300000000000000e+02  2.7000173333312908e-03 -2.0000000000000001e-04 -1.7375151652979288e-03  5.0000000000000023e-05  4.3363065998799915e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133933331477e+00  0.0000000000000000e+00 -5.2490901346915540e-08  0.0000000000000000e+00  8.6716310578821673e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490901346915540e-08  1.0000000000000000e+00  1.4999133870842323e+00  0.0000000000000000e+00 -7.5876772941906522e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716310578821673e-04  0.0000000000000000e+00  7.5876772941906522e-04  1.0000000000000000e+00 -1.1035123481252390e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4300000000000000e+02  2.5000288922182399e-03 -2.0000000000000001e-04 -1.6875180550196662e-03  5.0000000000000023e-05  7.2271842849575911e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556388914661e+00  0.0000000000000000e+00 -6.2489167614077124e-08  0.0000000000000000e+00  1.4452718140782646e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2489167614077124e-08  1.0000000000000000e+00  2.4998555951490524e+00  0.0000000000000000e+00 -9.0329490649157724e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452718140782646e-03  0.0000000000000000e+00  9.0329490649157724e-04  1.0000000000000000e+00 -1.8391872067631482e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.4300000000000000e+02  2.2000462255495306e-03 -2.0000000000000001e-04 -1.4250332203175951e-03  2.9999999999999997e-04  1.1563500884837584e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690322246133e+00  0.0000000000000000e+00 -1.1498006896099268e-07  0.0000000000000000e+00  2.3124349198664815e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498006896099268e-07  1.0000000000000000e+00  3.9997689822332845e+00  0.0000000000000000e+00 -1.6620626359106429e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349198664815e-03  0.0000000000000000e+00  1.6620626359106427e-03  1.0000000000000000e+00 -2.9426995548883855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.4300000000000000e+02  2.2000462255495306e-03 -2.0000000000000001e-04 -1.4250332203175951e-03  2.9999999999999997e-04  1.1563500884837584e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690322246133e+00  0.0000000000000000e+00 -1.1498006896099268e-07  0.0000000000000000e+00  2.3124349198664815e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498006896099268e-07  1.0000000000000000e+00  3.9997689822332845e+00  0.0000000000000000e+00 -1.6620626359106429e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349198664815e-03  0.0000000000000000e+00  1.6620626359106427e-03  1.0000000000000000e+00 -2.9426995548883855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     1.4400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             1.4400000000000000e+02  2.7000173333312908e-03 -2.0000000000000001e-04 -1.7375151652979288e-03  5.0000000000000023e-05  4.3363065998799915e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133933331477e+00  0.0000000000000000e+00 -5.2490901346915540e-08  0.0000000000000000e+00  8.6716310578821673e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490901346915540e-08  1.0000000000000000e+00  1.4999133870842323e+00  0.0000000000000000e+00 -7.5876772941906522e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716310578821673e-04  0.0000000000000000e+00  7.5876772941906522e-04  1.0000000000000000e+00 -1.1035123481252390e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4400000000000000e+02  2.5000288922182399e-03 -2.0000000000000001e-04 -1.6875180550196662e-03  5.0000000000000023e-05  7.2271842849575911e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556388914661e+00  0.0000000000000000e+00 -6.2489167614077124e-08  0.0000000000000000e+00  1.4452718140782646e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2489167614077124e-08  1.0000000000000000e+00  2.4998555951490524e+00  0.0000000000000000e+00 -9.0329490649157724e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452718140782646e-03  0.0000000000000000e+00  9.0329490649157724e-04  1.0000000000000000e+00 -1.8391872067631482e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             1.4400000000000000e+02  2.2000462255495306e-03 -2.0000000000000001e-04 -1.4250332203175951e-03  2.9999999999999997e-04  1.1563500884837584e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690322246133e+00  0.0000000000000000e+00 -1.1498006896099268e-07  0.0000000000000000e+00  2.3124349198664815e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498006896099268e-07  1.0000000000000000e+00  3.9997689822332845e+00  0.0000000000000000e+00 -1.6620626359106429e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349198664815e-03  0.0000000000000000e+00  1.6620626359106427e-03  1.0000000000000000e+00 -2.9426995548883855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       1.4400000000000000e+02  2.2000462255495306e-03 -2.0000000000000001e-04 -1.4250332203175951e-03  2.9999999999999997e-04  1.1563500884837584e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690322246133e+00  0.0000000000000000e+00 -1.1498006896099268e-07  0.0000000000000000e+00  2.3124349198664815e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498006896099268e-07  1.0000000000000000e+00  3.9997689822332845e+00  0.0000000000000000e+00 -1.6620626359106429e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349198664815e-03  0.0000000000000000e+00  1.6620626359106427e-03  1.0000000000000000e+00 -2.9426995548883855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     4.3300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
