@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.4873695146415749e-03 -5.9821247961986020e-04  9.9996880529625498e-01  2.5031581848682034e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0027115166694338e-05  1.0001564253661828e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996880529625498e-01  2.5031581848682034e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0027115166694338e-05  1.0001564253661828e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0241363448295668e+00  1.8350127010352534e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4703016387128841e-03  1.0206945140670929e+00
 "CAVB2"              4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1095506543080234e-02 -1.2317604713278502e-03  9.9995788779626704e-01  4.0070256637977577e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.0098154290551733e-05  1.0004031547979730e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9995788779626704e-01  4.0070256637977577e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.0098154290551733e-05  1.0004031547979730e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0567522473497273e+00  2.9540210284278629e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9728342127967912e-03  1.0853050667564013e+00
 "SEQCAVB$END"        4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1095506543080234e-02 -1.2317604713278502e-03  9.9995788779626704e-01  4.0070256637977577e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.0098154290551733e-05  1.0004031547979730e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9995788779626704e-01  4.0070256637977577e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.0098154290551733e-05  1.0004031547979730e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0567522473497273e+00  2.9540210284278629e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9728342127967912e-03  1.0853050667564013e+00
 "SEQCAVB$START"      4.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              4.6000000000000000e+01  2.6995025172397830e-03 -1.9988119958855484e-04 -1.5494570442887252e-03  2.9994687078539392e-04 -5.0744859223934569e-03 -5.9820786396268776e-04  9.9991869571297964e-01  1.5012678641551482e+00 -1.7821880937580420e-09 -8.7279372386620747e-08  3.9756267704736075e-06  8.2292373683937156e-04  5.0030750141524805e-05  1.0001564284408191e+00 -1.4010740604998072e-09 -2.2489547089625214e-09  2.3211431113953474e-06  8.0578691189363326e-06 -2.7460419142252334e-09 -8.6438702803051782e-08  9.9991869444085635e-01  1.5012679326115697e+00 -3.2851965855352288e-06 -1.2554171468998705e-03 -1.3959151257858633e-09 -1.5650350777759961e-09  5.0029429031213813e-05  1.0001564277666437e+00 -1.5307780945476730e-06 -3.1059191344896201e-06  1.7002739420049862e-05  8.1040218689171033e-04 -1.3469658421774092e-05 -1.2476207624636760e-03  1.0058650222057284e+00  1.0800704602054140e+01  2.3489802759822529e-06  1.5015267417354798e-06 -1.5546451401669715e-06 -2.0821644552850203e-06  2.4702848103696148e-03  1.0206944248424294e+00
 "DRIFT_0"            4.6000000000000000e+01  2.4992747599144279e-03 -1.9988119958855484e-04 -1.2489901200470098e-03  2.9994687078539392e-04 -9.4877533262396341e-03 -5.9820786396268776e-04  9.9996881457355002e-01  2.5031584234292685e+00 -4.0915701481734394e-09 -1.5101700350479296e-07  7.7354179484343314e-06  1.4237661521699890e-03  5.0030750141524805e-05  1.0001564284408191e+00 -1.4010740604998072e-09 -2.2489547089625214e-09  2.3211431113953474e-06  8.0578691189363326e-06 -6.1945095329715228e-09 -1.4959057509092128e-07  9.9996881197122600e-01  2.5031585424370215e+00 -6.9714618950330737e-06 -2.1480552276871181e-03 -1.3959151257858633e-09 -1.5650350777759961e-09  5.0029429031213813e-05  1.0001564277666437e+00 -1.5307780945476730e-06 -3.1059191344896201e-06  3.4405707359771255e-05  1.4023511127581165e-03 -2.5011979562321653e-05 -2.1346492889742826e-03  1.0241361485339291e+00  1.8350131284019959e+01  2.3489802759822529e-06  1.5015267417354798e-06 -1.5546451401669715e-06 -2.0821644552850203e-06  2.4702848103696148e-03  1.0206944248424294e+00
 "CAVB2"              4.6000000000000000e+01  2.1984685049205306e-03 -1.9981033112395608e-04 -7.9780802514806560e-04  2.9994074702563027e-04 -2.1096089475334701e-02 -1.2317539646669318e-03  9.9995790716034616e-01  4.0070260469358194e+00 -8.4915918434220437e-09 -2.5191447029979291e-07  1.6755180410101959e-05  2.3449584196060394e-03  9.0103989850910454e-05  1.0004031683084560e+00 -2.1822332389243130e-09 -1.0169522141420056e-08  4.4144669367537943e-06  5.2980871884103649e-05 -1.3215532291580733e-08 -2.4733976697050763e-07  9.9995790134626905e-01  4.0070262344457150e+00 -1.4926240273059345e-05 -3.4917483130273812e-03 -2.1439748177867955e-09 -5.6894532757051721e-09  9.0101318040284846e-05  1.0004031624848164e+00 -2.5313264455674434e-06 -2.1801430475062772e-05  7.4592229539544985e-05  2.2820764579579338e-03 -5.2027791049341674e-05 -3.4576092572815697e-03  1.0567518058611600e+00  2.9540215265006083e+01  4.5267998582840547e-06  1.1616036131857684e-05 -2.6388400587311337e-06 -1.1738656495912674e-05  4.9728036707432071e-03  1.0853047068579404e+00
 "SEQCAVB$END"        4.6000000000000000e+01  2.1984685049205306e-03 -1.9981033112395608e-04 -7.9780802514806560e-04  2.9994074702563027e-04 -2.1096089475334701e-02 -1.2317539646669318e-03  9.9995790716034616e-01  4.0070260469358194e+00 -8.4915918434220437e-09 -2.5191447029979291e-07  1.6755180410101959e-05  2.3449584196060394e-03  9.0103989850910454e-05  1.0004031683084560e+00 -2.1822332389243130e-09 -1.0169522141420056e-08  4.4144669367537943e-06  5.2980871884103649e-05 -1.3215532291580733e-08 -2.4733976697050763e-07  9.9995790134626905e-01  4.0070262344457150e+00 -1.4926240273059345e-05 -3.4917483130273812e-03 -2.1439748177867955e-09 -5.6894532757051721e-09  9.0101318040284846e-05  1.0004031624848164e+00 -2.5313264455674434e-06 -2.1801430475062772e-05  7.4592229539544985e-05  2.2820764579579338e-03 -5.2027791049341674e-05 -3.4576092572815697e-03  1.0567518058611600e+00  2.9540215265006083e+01  4.5267998582840547e-06  1.1616036131857684e-05 -2.6388400587311337e-06 -1.1738656495912674e-05  4.9728036707432071e-03  1.0853047068579404e+00
 "SEQCAVB$START"      4.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              4.7000000000000000e+01  2.6995189746144514e-03 -1.9988103877266090e-04 -1.5494821507531166e-03  2.9994680884503640e-04 -4.8584899002017679e-03 -5.7779386860304198e-04  9.9991852755454291e-01  1.5011830548613725e+00 -1.7837778572923076e-09 -8.7268878622239475e-08  3.9769724988133831e-06  8.2281373386204452e-04  5.0102462441279933e-05  1.0001567000567280e+00 -1.4005190190370979e-09 -2.2432820079837582e-09  2.3198695759667779e-06  8.0237207509979073e-06 -2.7488459217420007e-09 -8.6428508430078148e-08  9.9991852628158751e-01  1.5011831233058561e+00 -3.2850291388924487e-06 -1.2552293007342700e-03 -1.3953716501463188e-09 -1.5619562486183101e-09  5.0101142165566524e-05  1.0001566993850057e+00 -1.5302213883601121e-06 -3.0881165799666766e-06  1.7019294184025506e-05  8.1029672038129743e-04 -1.3478904023162258e-05 -1.2474356990791252e-03  1.0058516450109951e+00  1.0798897708130747e+01  2.3477878430736807e-06  1.4979679001262815e-06 -1.5541365442080072e-06 -2.0811215825728560e-06  2.4704285390045946e-03  1.0207051049404796e+00
 "DRIFT_0"            4.7000000000000000e+01  2.4993032328368644e-03 -1.9988103877266090e-04 -1.2490330776670357e-03  2.9994680884503640e-04 -9.1207813888241063e-03 -5.7779386860304198e-04  9.9996871527937170e-01  2.5030145693777026e+00 -4.0920746082947705e-09 -1.5098913166228450e-07  7.7351879850887682e-06  1.4235260975925604e-03  5.0102462441279933e-05  1.0001567000567280e+00 -1.4005190190370979e-09 -2.2432820079837582e-09  2.3198695759667779e-06  8.0237207509979073e-06 -6.1953015872189044e-09 -1.4956312975154670e-07  9.9996871267738463e-01  2.5030146883681219e+00 -6.9704036654515103e-06 -2.1477067849394469e-03 -1.3953716501463188e-09 -1.5619562486183101e-09  5.0101142165566524e-05  1.0001566993850057e+00 -1.5302213883601121e-06 -3.0881165799666766e-06  3.4410395005087983e-05  1.4021179878645335e-03 -2.5015476892446238e-05 -2.1343051851326149e-03  1.0241205891903589e+00  1.8347062560345417e+01  2.3477878430736807e-06  1.4979679001262815e-06 -1.5541365442080072e-06 -2.0811215825728560e-06  2.4704285390045946e-03  1.0207051049404796e+00
 "CAVB2"              4.7000000000000000e+01  2.1985154003546178e-03 -1.9980927299960129e-04 -7.9787785433450332e-04  2.9994031149870243e-04 -2.0505334833087474e-02 -1.2100471005439799e-03  9.9995811274160651e-01  4.0067946535177690e+00 -8.4889490667681639e-09 -2.5186734131915178e-07  1.6754115974040270e-05  2.3445850195348587e-03  9.0564649403024637e-05  1.0004047876202329e+00 -2.1802675628327390e-09 -1.0146820024033078e-08  4.4095288067184809e-06  5.2831546805473116e-05 -1.3212461866892397e-08 -2.4729392364933125e-07  9.9995810693020548e-01  4.0067948409962524e+00 -1.4924647302340743e-05 -3.4911703761389078e-03 -2.1421473352573920e-09 -5.6803021792010388e-09  9.0561981031044014e-05  1.0004047818124517e+00 -2.5296239539266043e-06 -2.1751254286882596e-05  7.4583657309103306e-05  2.2817223565337382e-03 -5.2019626042583657e-05 -3.4570413523483312e-03  1.0567423960274089e+00  2.9535249347770360e+01  4.5223495817785792e-06  1.1602767235357916e-05 -2.6373678883217793e-06 -1.1741173360078010e-05  4.9760466522257765e-03  1.0853816416484194e+00
 "SEQCAVB$END"        4.7000000000000000e+01  2.1985154003546178e-03 -1.9980927299960129e-04 -7.9787785433450332e-04  2.9994031149870243e-04 -2.0505334833087474e-02 -1.2100471005439799e-03  9.9995811274160651e-01  4.0067946535177690e+00 -8.4889490667681639e-09 -2.5186734131915178e-07  1.6754115974040270e-05  2.3445850195348587e-03  9.0564649403024637e-05  1.0004047876202329e+00 -2.1802675628327390e-09 -1.0146820024033078e-08  4.4095288067184809e-06  5.2831546805473116e-05 -1.3212461866892397e-08 -2.4729392364933125e-07  9.9995810693020548e-01  4.0067948409962524e+00 -1.4924647302340743e-05 -3.4911703761389078e-03 -2.1421473352573920e-09 -5.6803021792010388e-09  9.0561981031044014e-05  1.0004047818124517e+00 -2.5296239539266043e-06 -2.1751254286882596e-05  7.4583657309103306e-05  2.2817223565337382e-03 -5.2019626042583657e-05 -3.4570413523483312e-03  1.0567423960274089e+00  2.9535249347770360e+01  4.5223495817785792e-06  1.1602767235357916e-05 -2.6373678883217793e-06 -1.1741173360078010e-05  4.9760466522257765e-03  1.0853816416484194e+00
 "SEQCAVB$START"      4.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              4.8000000000000000e+01  2.6995190143842300e-03 -1.9988101557439302e-04 -1.5494821836036085e-03  2.9994679354307711e-04 -4.8484313804060264e-03 -5.7776916396061646e-04  9.9991853827606336e-01  1.5011830168378211e+00 -1.7836642089819995e-09 -8.7269106582833643e-08  3.9769830931941863e-06  8.2281440691225980e-04  5.0110260533413548e-05  1.0001567010379999e+00 -1.4004626761941419e-09 -2.2432202194461655e-09  2.3197839947381913e-06  8.0230837829210451e-06 -2.7487179031436389e-09 -8.6428737033839044e-08  9.9991853700315803e-01  1.5011830852821517e+00 -3.2850692442003728e-06 -1.2552292174092356e-03 -1.3953157773494142e-09 -1.5619468798329386e-09  5.0108940304923431e-05  1.0001567003663014e+00 -1.5301704850608464e-06 -3.0878380981024802e-06  1.7018996204498666e-05  8.1029740344269058e-04 -1.3478631893576378e-05 -1.2474356215226947e-03  1.0058523140513964e+00  1.0798891023398390e+01  2.3477016748429336e-06  1.4978877560077128e-06 -1.5540851848500379e-06 -2.0810926583326965e-06  2.4704999483950996e-03  1.0207051762580968e+00
 "DRIFT_0"            4.8000000000000000e+01  2.4993033101885736e-03 -1.9988101557439302e-04 -1.2490331473713255e-03  2.9994679354307711e-04 -9.1105401769659977e-03 -5.7776916396061646e-04  9.9996873380839579e-01  2.5030144605589761e+00 -4.0918747780835859e-09 -1.5098925742228426e-07  7.7351536899411427e-06  1.4235259823326641e-03  5.0110260533413548e-05  1.0001567010379999e+00 -1.4004626761941419e-09 -2.2432202194461655e-09  2.3197839947381913e-06  8.0230837829210451e-06 -6.1950423621952541e-09 -1.4956325572674942e-07  9.9996873120651208e-01  2.5030145795492769e+00 -6.9704543403535231e-06 -2.1477062556511735e-03 -1.3953157773494142e-09 -1.5619468798329386e-09  5.0108940304923431e-05  1.0001567003663014e+00 -1.5301704850608464e-06 -3.0878380981024802e-06  3.4409460594115821e-05  1.4021178891820878e-03 -2.5014829271233606e-05 -2.1343046669004767e-03  1.0241217823798006e+00  1.8347054780604029e+01  2.3477016748429336e-06  1.4978877560077128e-06 -1.5540851848500379e-06 -2.0810926583326965e-06  2.4704999483950996e-03  1.0207051762580968e+00
 "CAVB2"              4.8000000000000000e+01  2.1985155678953708e-03 -1.9980922890509183e-04 -7.9787800358154610e-04  2.9994028620285190e-04 -2.0494767395994096e-02 -1.2099973393013431e-03  9.9995815356664364e-01  4.0067944281985115e+00 -8.4885501163618009e-09 -2.5186731084324261e-07  1.6754034394863764e-05  2.3445844870778158e-03  9.0580987614245203e-05  1.0004048122228257e+00 -2.1801761248505779e-09 -1.0146478200731327e-08  4.4093730726648982e-06  5.2829076261434889e-05 -1.3211923973559834e-08 -2.4729389296352059e-07  9.9995814775547875e-01  4.0067946156769310e+00 -1.4924761258869279e-05 -3.4911695797621698e-03 -2.1420590596256932e-09 -5.6801830832853474e-09  9.0578319341722132e-05  1.0004048064152689e+00 -2.5295461620535397e-06 -2.1750402393557508e-05  7.4581545153136957e-05  2.2817218677817644e-03 -5.2018215352282884e-05 -3.4570405804255199e-03  1.0567450227852586e+00  2.9535244647311718e+01  4.5221919030072434e-06  1.1602556666403716e-05 -2.6372885764934833e-06 -1.1741244616935426e-05  4.9762018770695311e-03  1.0853832599940614e+00
 "SEQCAVB$END"        4.8000000000000000e+01  2.1985155678953708e-03 -1.9980922890509183e-04 -7.9787800358154610e-04  2.9994028620285190e-04 -2.0494767395994096e-02 -1.2099973393013431e-03  9.9995815356664364e-01  4.0067944281985115e+00 -8.4885501163618009e-09 -2.5186731084324261e-07  1.6754034394863764e-05  2.3445844870778158e-03  9.0580987614245203e-05  1.0004048122228257e+00 -2.1801761248505779e-09 -1.0146478200731327e-08  4.4093730726648982e-06  5.2829076261434889e-05 -1.3211923973559834e-08 -2.4729389296352059e-07  9.9995814775547875e-01  4.0067946156769310e+00 -1.4924761258869279e-05 -3.4911695797621698e-03 -2.1420590596256932e-09 -5.6801830832853474e-09  9.0578319341722132e-05  1.0004048064152689e+00 -2.5295461620535397e-06 -2.1750402393557508e-05  7.4581545153136957e-05  2.2817218677817644e-03 -5.2018215352282884e-05 -3.4570405804255199e-03  1.0567450227852586e+00  2.9535244647311718e+01  4.5221919030072434e-06  1.1602556666403716e-05 -2.6372885764934833e-06 -1.1741244616935426e-05  4.9762018770695311e-03  1.0853832599940614e+00
 "SEQCAVB$START"      5.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              5.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0305088827432556e-02 -3.1202834752824711e-03  1.0006389586496793e+00  1.5165839887003911e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9891614002244054e-03  1.0023762533532081e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0006389586496793e+00  1.5165839887003911e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9891614002244054e-03  1.0023762533532081e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0690968469252256e+00  1.1890315407957331e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9237191950407038e-02  1.1493217694801574e+00
 "DRIFT_0"            5.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.3579505343297260e-02 -3.1202834752824711e-03  1.0026463004705557e+00  2.5281217017197188e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9891614002244054e-03  1.0023762533532081e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0026463004705557e+00  2.5281217017197188e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9891614002244054e-03  1.0023762533532081e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2145612807317174e+00  2.0581055766004706e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9237191950407038e-02  1.1493217694801574e+00
 "CAVB2"              5.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4691214121614937e-01 -8.1271113545360839e-03  1.0061905118815671e+00  4.0664836814199683e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0085233173371877e-03  1.0100478812467339e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0061905118815671e+00  4.0664836814199683e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0085233173371877e-03  1.0100478812467339e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5608318539404533e+00  3.6745179112645346e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.1023647077548070e-02  1.8418851739776070e+00
 "SEQCAVB$END"        5.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4691214121614937e-01 -8.1271113545360839e-03  1.0061905118815671e+00  4.0664836814199683e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0085233173371877e-03  1.0100478812467339e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0061905118815671e+00  4.0664836814199683e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0085233173371877e-03  1.0100478812467339e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5608318539404533e+00  3.6745179112645346e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.1023647077548070e-02  1.8418851739776070e+00
 "SEQCAVB$START"      5.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              5.4000000000000000e+01  2.6986000819938555e-03 -1.9450777470703020e-04 -1.5463027200286791e-03  2.9673455746157109e-04 -4.0305179052710471e-02 -3.1202805855332690e-03  1.0006389721811415e+00  1.5165840697061070e+00 -7.2685983291529117e-09 -9.1920112292653656e-08  1.4802106002602846e-05  8.8074084578942686e-04  1.9891519826392067e-03  1.0023762273061243e+00  3.3917375872836670e-09  1.7051125810576691e-08  4.4297214319419850e-07 -8.3175455009633381e-05 -1.3875403330009202e-08 -9.4385385882816861e-08  1.0006389704741208e+00  1.5165841499665822e+00 -1.4392323911088944e-05 -1.3666185862354415e-03  3.3308365833298483e-09  1.0674288747232467e-08  1.9891563466381441e-03  1.0023762360316562e+00 -8.4408450236468749e-07  4.9316728394581698e-05  9.5772733757057017e-05  9.1026107611447940e-04 -6.5366720498000858e-05 -1.3881650840711626e-03  1.0690965278907094e+00  1.1890312824473796e+01  2.1103822701194338e-06  3.1291087148618640e-06 -1.9394527500317330e-06 -1.2681631621574712e-05  1.9237111378290504e-02  1.1493211731180253e+00
