@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.19"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBENDFR$START"   4.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           4.6000000000000000e+01  2.7035501341589022e-03 -1.9565767516147720e-04 -1.5443639865990923e-03  3.0664389642723973e-04  3.9777922557133073e-04  2.0000000000000002e-05  9.9998515773607122e-01  1.4987216339988190e+00 -2.3021410078773390e-05  9.9020879818684864e-05  0.0000000000000000e+00  1.6340506855733852e-01  1.5230844674675600e-09  1.0000148442480123e+00  4.3096702948383328e-08 -2.2726119785354716e-05  0.0000000000000000e+00  2.1691905548064128e-01  2.2726822436765804e-05  1.6734241583963983e-04  9.9720098468877816e-01  1.5001267369459850e+00  0.0000000000000000e+00 -1.3157738254924603e-03 -4.2162589347249319e-08  2.2522473676181922e-05 -3.7462638787403423e-03  9.9717122640354017e-01  0.0000000000000000e+00 -1.4274454203422964e-05  2.1691583528199940e-01  1.6169381433847690e-01 -2.4164560492402569e-05  1.3158313877148274e-03  1.0000000000000000e+00 -1.1024946063243791e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.6000000000000000e+01  2.5079037581374444e-03 -1.9565767516147720e-04 -1.2377377987146886e-03  3.0664389642723973e-04  2.5082273052534632e-04  2.0000000000000002e-05  9.9998515925907028e-01  2.4986787661277674e+00 -2.2978091136465527e-05  7.6236254437504221e-05  0.0000000000000000e+00  3.8087716247205777e-01  1.5230844674675600e-09  1.0000148442480123e+00  4.3096702948383328e-08 -2.2726119785354716e-05  0.0000000000000000e+00  2.1691905548064128e-01  2.2684662278233294e-05  1.8980360324234193e-04  9.9345493680283525e-01  2.4972404709231704e+00  0.0000000000000000e+00 -2.2164281227223274e-03 -4.2162589347249319e-08  2.2522473676181922e-05 -3.7462638787403423e-03  9.9717122640354017e-01  0.0000000000000000e+00 -1.4274454203422964e-05  2.1691583524376645e-01  1.6112826880094369e-01 -2.7485151990536529e-05  2.1997045609570029e-03  1.0000000000000000e+00 -1.8381818423161761e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           4.6000000000000000e+01  2.2114674893952569e-03 -1.9999987272701497e-04 -7.7435232741153513e-04  3.1042271200578748e-04 -4.8185932351242763e-04  2.0000000000000002e-05  1.0000000060846161e+00  3.9970686985831096e+00  4.0267359147725351e-07  5.9520904889231823e-05  0.0000000000000000e+00  5.4424796394466579e-01  3.0432165647360827e-09  1.0000000060740748e+00 -8.6847061022284702e-08  2.1662389909780790e-07  0.0000000000000000e+00  2.3173328533854232e-10 -5.5952416999441436e-07  5.4788316347789406e-05  9.8502699906193869e-01  3.9856725926912353e+00  0.0000000000000000e+00 -3.6026416053999296e-03 -8.3931097638122217e-08 -1.1760007680423987e-06 -7.4575250998118571e-03  9.8502553485247724e-01  0.0000000000000000e+00 -1.6832237707751375e-05 -1.7174867500413526e-09 -5.4424797148312165e-01 -4.3399732458430723e-05  3.4814882886331708e-03  1.0000000000000000e+00 -2.9521943652315699e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     4.6000000000000000e+01  2.2114674893952569e-03 -1.9999987272701497e-04 -7.7435232741153513e-04  3.1042271200578748e-04 -4.8185932351242763e-04  2.0000000000000002e-05  1.0000000060846161e+00  3.9970686985831096e+00  4.0267359147725351e-07  5.9520904889231823e-05  0.0000000000000000e+00  5.4424796394466579e-01  3.0432165647360827e-09  1.0000000060740748e+00 -8.6847061022284702e-08  2.1662389909780790e-07  0.0000000000000000e+00  2.3173328533854232e-10 -5.5952416999441436e-07  5.4788316347789406e-05  9.8502699906193869e-01  3.9856725926912353e+00  0.0000000000000000e+00 -3.6026416053999296e-03 -8.3931097638122217e-08 -1.1760007680423987e-06 -7.4575250998118571e-03  9.8502553485247724e-01  0.0000000000000000e+00 -1.6832237707751375e-05 -1.7174867500413526e-09 -5.4424797148312165e-01 -4.3399732458430723e-05  3.4814882886331708e-03  1.0000000000000000e+00 -2.9521943652315699e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   4.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           4.7000000000000000e+01  2.7035501341589022e-03 -1.9565767516147720e-04 -1.5443639865990923e-03  3.0664389642723973e-04  3.8777922557126521e-04  2.0000000000000002e-05  9.9998515773607122e-01  1.4987216339988190e+00 -2.3021410078773390e-05  9.9020879818684864e-05  0.0000000000000000e+00  1.6340506855733852e-01  1.5230844674675600e-09  1.0000148442480123e+00  4.3096702948383328e-08 -2.2726119785354716e-05  0.0000000000000000e+00  2.1691905548064128e-01  2.2726822436765804e-05  1.6734241583963983e-04  9.9720098468877816e-01  1.5001267369459850e+00  0.0000000000000000e+00 -1.3157738254924603e-03 -4.2162589347249319e-08  2.2522473676181922e-05 -3.7462638787403423e-03  9.9717122640354017e-01  0.0000000000000000e+00 -1.4274454203422964e-05  2.1691583528199940e-01  1.6169381433847690e-01 -2.4164560492402569e-05  1.3158313877148274e-03  1.0000000000000000e+00 -1.1024946063243791e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.7000000000000000e+01  2.5079037581374444e-03 -1.9565767516147720e-04 -1.2377377987146886e-03  3.0664389642723973e-04  2.4082273052528080e-04  2.0000000000000002e-05  9.9998515925907028e-01  2.4986787661277674e+00 -2.2978091136465527e-05  7.6236254437504221e-05  0.0000000000000000e+00  3.8087716247205777e-01  1.5230844674675600e-09  1.0000148442480123e+00  4.3096702948383328e-08 -2.2726119785354716e-05  0.0000000000000000e+00  2.1691905548064128e-01  2.2684662278233294e-05  1.8980360324234193e-04  9.9345493680283525e-01  2.4972404709231704e+00  0.0000000000000000e+00 -2.2164281227223274e-03 -4.2162589347249319e-08  2.2522473676181922e-05 -3.7462638787403423e-03  9.9717122640354017e-01  0.0000000000000000e+00 -1.4274454203422964e-05  2.1691583524376645e-01  1.6112826880094369e-01 -2.7485151990536529e-05  2.1997045609570029e-03  1.0000000000000000e+00 -1.8381818423161761e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           4.7000000000000000e+01  2.2114674893952569e-03 -1.9999987272701497e-04 -7.7435232741153513e-04  3.1042271200578748e-04 -4.9185932351249314e-04  2.0000000000000002e-05  1.0000000060846161e+00  3.9970686985831096e+00  4.0267359147725351e-07  5.9520904889231823e-05  0.0000000000000000e+00  5.4424796394466579e-01  3.0432165647360827e-09  1.0000000060740748e+00 -8.6847061022284702e-08  2.1662389909780790e-07  0.0000000000000000e+00  2.3173328533854232e-10 -5.5952416999441436e-07  5.4788316347789406e-05  9.8502699906193869e-01  3.9856725926912353e+00  0.0000000000000000e+00 -3.6026416053999296e-03 -8.3931097638122217e-08 -1.1760007680423987e-06 -7.4575250998118571e-03  9.8502553485247724e-01  0.0000000000000000e+00 -1.6832237707751375e-05 -1.7174867500413526e-09 -5.4424797148312165e-01 -4.3399732458430723e-05  3.4814882886331708e-03  1.0000000000000000e+00 -2.9521943652315699e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     4.7000000000000000e+01  2.2114674893952569e-03 -1.9999987272701497e-04 -7.7435232741153513e-04  3.1042271200578748e-04 -4.9185932351249314e-04  2.0000000000000002e-05  1.0000000060846161e+00  3.9970686985831096e+00  4.0267359147725351e-07  5.9520904889231823e-05  0.0000000000000000e+00  5.4424796394466579e-01  3.0432165647360827e-09  1.0000000060740748e+00 -8.6847061022284702e-08  2.1662389909780790e-07  0.0000000000000000e+00  2.3173328533854232e-10 -5.5952416999441436e-07  5.4788316347789406e-05  9.8502699906193869e-01  3.9856725926912353e+00  0.0000000000000000e+00 -3.6026416053999296e-03 -8.3931097638122217e-08 -1.1760007680423987e-06 -7.4575250998118571e-03  9.8502553485247724e-01  0.0000000000000000e+00 -1.6832237707751375e-05 -1.7174867500413526e-09 -5.4424797148312165e-01 -4.3399732458430723e-05  3.4814882886331708e-03  1.0000000000000000e+00 -2.9521943652315699e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   4.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           4.8000000000000000e+01  2.7035501341589022e-03 -1.9565767516147720e-04 -1.5443639865990923e-03  3.0664389642723973e-04  3.8777922557126521e-04  2.0000000000000002e-05  9.9998515773607122e-01  1.4987216339988190e+00 -2.3021410078773390e-05  9.9020879818684864e-05  0.0000000000000000e+00  1.6340506855733852e-01  1.5230844674675600e-09  1.0000148442480123e+00  4.3096702948383328e-08 -2.2726119785354716e-05  0.0000000000000000e+00  2.1691905548064128e-01  2.2726822436765804e-05  1.6734241583963983e-04  9.9720098468877816e-01  1.5001267369459850e+00  0.0000000000000000e+00 -1.3157738254924603e-03 -4.2162589347249319e-08  2.2522473676181922e-05 -3.7462638787403423e-03  9.9717122640354017e-01  0.0000000000000000e+00 -1.4274454203422964e-05  2.1691583528199940e-01  1.6169381433847690e-01 -2.4164560492402569e-05  1.3158313877148274e-03  1.0000000000000000e+00 -1.1024946063243791e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.8000000000000000e+01  2.5079037581374444e-03 -1.9565767516147720e-04 -1.2377377987146886e-03  3.0664389642723973e-04  2.4082273052528080e-04  2.0000000000000002e-05  9.9998515925907028e-01  2.4986787661277674e+00 -2.2978091136465527e-05  7.6236254437504221e-05  0.0000000000000000e+00  3.8087716247205777e-01  1.5230844674675600e-09  1.0000148442480123e+00  4.3096702948383328e-08 -2.2726119785354716e-05  0.0000000000000000e+00  2.1691905548064128e-01  2.2684662278233294e-05  1.8980360324234193e-04  9.9345493680283525e-01  2.4972404709231704e+00  0.0000000000000000e+00 -2.2164281227223274e-03 -4.2162589347249319e-08  2.2522473676181922e-05 -3.7462638787403423e-03  9.9717122640354017e-01  0.0000000000000000e+00 -1.4274454203422964e-05  2.1691583524376645e-01  1.6112826880094369e-01 -2.7485151990536529e-05  2.1997045609570029e-03  1.0000000000000000e+00 -1.8381818423161761e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           4.8000000000000000e+01  2.2114674893952569e-03 -1.9999987272701497e-04 -7.7435232741153513e-04  3.1042271200578748e-04 -4.9185932351249314e-04  2.0000000000000002e-05  1.0000000060846161e+00  3.9970686985831096e+00  4.0267359147725351e-07  5.9520904889231823e-05  0.0000000000000000e+00  5.4424796394466579e-01  3.0432165647360827e-09  1.0000000060740748e+00 -8.6847061022284702e-08  2.1662389909780790e-07  0.0000000000000000e+00  2.3173328533854232e-10 -5.5952416999441436e-07  5.4788316347789406e-05  9.8502699906193869e-01  3.9856725926912353e+00  0.0000000000000000e+00 -3.6026416053999296e-03 -8.3931097638122217e-08 -1.1760007680423987e-06 -7.4575250998118571e-03  9.8502553485247724e-01  0.0000000000000000e+00 -1.6832237707751375e-05 -1.7174867500413526e-09 -5.4424797148312165e-01 -4.3399732458430723e-05  3.4814882886331708e-03  1.0000000000000000e+00 -2.9521943652315699e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     4.8000000000000000e+01  2.2114674893952569e-03 -1.9999987272701497e-04 -7.7435232741153513e-04  3.1042271200578748e-04 -4.9185932351249314e-04  2.0000000000000002e-05  1.0000000060846161e+00  3.9970686985831096e+00  4.0267359147725351e-07  5.9520904889231823e-05  0.0000000000000000e+00  5.4424796394466579e-01  3.0432165647360827e-09  1.0000000060740748e+00 -8.6847061022284702e-08  2.1662389909780790e-07  0.0000000000000000e+00  2.3173328533854232e-10 -5.5952416999441436e-07  5.4788316347789406e-05  9.8502699906193869e-01  3.9856725926912353e+00  0.0000000000000000e+00 -3.6026416053999296e-03 -8.3931097638122217e-08 -1.1760007680423987e-06 -7.4575250998118571e-03  9.8502553485247724e-01  0.0000000000000000e+00 -1.6832237707751375e-05 -1.7174867500413526e-09 -5.4424797148312165e-01 -4.3399732458430723e-05  3.4814882886331708e-03  1.0000000000000000e+00 -2.9521943652315699e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.3000000000000000e+01  2.7002748847782328e-03 -2.0000530051293708e-04 -1.5443376378186039e-03  3.0664418258188718e-04  6.1859342251260137e-04  0.0000000000000000e+00  9.9998499255792095e-01  1.4988082024674314e+00 -2.3024027011947832e-05  9.9029399236660228e-05  0.0000000000000000e+00  1.6343234375365226e-01 -7.9586846544813575e-11  1.0000150070290019e+00  4.3101909322545182e-08 -2.2727449517739141e-05  0.0000000000000000e+00  2.1693019853175843e-01  2.2728152354655615e-05  1.6736080735719038e-04  9.9720082389067877e-01  1.5002134942494465e+00  0.0000000000000000e+00 -1.3159933519326342e-03 -4.2167356034868737e-08  2.2525011478460955e-05 -3.7464806417732604e-03  9.9717073516504662e-01  0.0000000000000000e+00 -1.4276270921449288e-05  2.1692694259741060e-01  1.6170199178815145e-01 -2.4168303739436936e-05  1.3160494715141761e-03  1.0000000000000000e+00 -1.1026862501479995e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3000000000000000e+01  2.5002695708616616e-03 -2.0000530051293708e-04 -1.2376934346865294e-03  3.0664418258188718e-04  6.1878716856833549e-04  0.0000000000000000e+00  9.9998499247833672e-01  2.4988233165151801e+00 -2.2980695324578175e-05  7.6240790332598765e-05  0.0000000000000000e+00  3.8094078589627572e-01 -7.9586846544813575e-11  1.0000150070290019e+00  4.3101909322545182e-08 -2.2727449517739141e-05  0.0000000000000000e+00  2.1693019853175843e-01  2.2685984991834699e-05  1.8982449106863189e-04  9.9345434264554311e-01  2.4973843900073103e+00  0.0000000000000000e+00 -2.2167990356610750e-03 -4.2167356034868737e-08  2.2525011478460955e-05 -3.7464806417732604e-03  9.9717073516504662e-01  0.0000000000000000e+00 -1.4276270921449288e-05  2.1692694256007458e-01  1.6112378268512656e-01 -2.7489644091873485e-05  2.2000705302203521e-03  1.0000000000000000e+00 -1.8385013789668342e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.3000000000000000e+01  2.2005587315892293e-03 -1.9999988106487315e-04 -7.7428020289799053e-04  3.1042304969419287e-04  1.0922782726873658e-04  0.0000000000000000e+00  9.9999999968009579e-01  3.9973012672816801e+00  4.0282392775680616e-07  5.9531453498938065e-05  0.0000000000000000e+00  5.4433903474334200e-01 -1.6104902631572439e-10  9.9999999967088427e-01 -8.6857097331615665e-08  2.1662844817403863e-07  0.0000000000000000e+00 -5.8059244911756736e-10 -5.5958833277487689e-07  5.4797526092452389e-05  9.8502526402796720e-01  3.9859014409063631e+00  0.0000000000000000e+00 -3.6032471093517017e-03 -8.3940703192564171e-08 -1.1763102646001686e-06 -7.4579537663186065e-03  9.8502380270300494e-01  0.0000000000000000e+00 -1.6833514971045305e-05 -7.8596633368288593e-10 -5.4433904204599448e-01 -4.3407008170750554e-05  3.4820695187986746e-03  1.0000000000000000e+00 -2.9527086776915542e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.3000000000000000e+01  2.2005587315892293e-03 -1.9999988106487315e-04 -7.7428020289799053e-04  3.1042304969419287e-04  1.0922782726873658e-04  0.0000000000000000e+00  9.9999999968009579e-01  3.9973012672816801e+00  4.0282392775680616e-07  5.9531453498938065e-05  0.0000000000000000e+00  5.4433903474334200e-01 -1.6104902631572439e-10  9.9999999967088427e-01 -8.6857097331615665e-08  2.1662844817403863e-07  0.0000000000000000e+00 -5.8059244911756736e-10 -5.5958833277487689e-07  5.4797526092452389e-05  9.8502526402796720e-01  3.9859014409063631e+00  0.0000000000000000e+00 -3.6032471093517017e-03 -8.3940703192564171e-08 -1.1763102646001686e-06 -7.4579537663186065e-03  9.8502380270300494e-01  0.0000000000000000e+00 -1.6833514971045305e-05 -7.8596633368288593e-10 -5.4433904204599448e-01 -4.3407008170750554e-05  3.4820695187986746e-03  1.0000000000000000e+00 -2.9527086776915542e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.4000000000000000e+01  2.7035432597572327e-03 -1.9566680731385178e-04 -1.5443639554942887e-03  3.0664389707458188e-04  3.9807530059425415e-04  2.0000000000000002e-05  9.9998515618481154e-01  1.4987217904422538e+00 -2.3021411428260945e-05  9.9020876392608574e-05  0.0000000000000000e+00  1.6340515541269282e-01 -7.9571346142378118e-11  1.0000148433973453e+00  4.3096881762980879e-08 -2.2726126756220235e-05  0.0000000000000000e+00  2.1691912169684513e-01  2.2726829407482435e-05  1.6734243104878525e-04  9.9720098449813088e-01  1.5001268393577276e+00  0.0000000000000000e+00 -1.3157742267296527e-03 -4.2162483678080416e-08  2.2522475156060655e-05 -3.7462643343301070e-03  9.9717122552408255e-01  0.0000000000000000e+00 -1.4274459675545138e-05  2.1691590142260464e-01  1.6169386079608292e-01 -2.4164569899162913e-05  1.3158317859156604e-03  1.0000000000000000e+00 -1.1024949780209335e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.4000000000000000e+01  2.5078877521104281e-03 -1.9566680731385178e-04 -1.2377377669620323e-03  3.0664389707458188e-04  2.5111881071415709e-04  2.0000000000000002e-05  9.9998515610524730e-01  2.4986789217259444e+00 -2.2978092296631854e-05  7.6236241248855480e-05  0.0000000000000000e+00  3.8087734193784784e-01 -7.9571346142378118e-11  1.0000148433973453e+00  4.3096881762980879e-08 -2.2726126756220235e-05  0.0000000000000000e+00  2.1691912169684513e-01  2.2684669354709065e-05  1.8980361713136985e-04  9.9345493615661773e-01  2.4972405724572884e+00  0.0000000000000000e+00 -2.2164285319186115e-03 -4.2162483678080416e-08  2.2522475156060655e-05 -3.7462643343301070e-03  9.9717122552408255e-01  0.0000000000000000e+00 -1.4274459675545138e-05  2.1691590138527819e-01  1.6112828886174968e-01 -2.7485161809383358e-05  2.1997049608527704e-03  1.0000000000000000e+00 -1.8381822145933761e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.4000000000000000e+01  2.2114446041944795e-03 -1.9999988107645417e-04 -7.7435226179335074e-04  3.1042271303659079e-04 -4.8126255001990569e-04  2.0000000000000002e-05  9.9999999968017506e-01  3.9970690087477312e+00  4.0267437790375714e-07  5.9520890131391670e-05  0.0000000000000000e+00  5.4424823001666667e-01 -1.6101758256079311e-10  9.9999999967096931e-01 -8.6846999937203621e-08  2.1662362484567675e-07  0.0000000000000000e+00 -5.8047426587659601e-10 -5.5952385245292632e-07  5.4788299887556707e-05  9.8502699646807002e-01  3.9856727941261521e+00  0.0000000000000000e+00 -3.6026424549642092e-03 -8.3931035861923754e-08 -1.1760012720035565e-06 -7.4575260031773003e-03  9.8502553226605249e-01  0.0000000000000000e+00 -1.6832245245132210e-05 -7.8579612261542309e-10 -5.4424823731670235e-01 -4.3399749439908280e-05  3.4814890827688611e-03  1.0000000000000000e+00 -2.9521951194183369e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.4000000000000000e+01  2.2114446041944795e-03 -1.9999988107645417e-04 -7.7435226179335074e-04  3.1042271303659079e-04 -4.8126255001990569e-04  2.0000000000000002e-05  9.9999999968017506e-01  3.9970690087477312e+00  4.0267437790375714e-07  5.9520890131391670e-05  0.0000000000000000e+00  5.4424823001666667e-01 -1.6101758256079311e-10  9.9999999967096931e-01 -8.6846999937203621e-08  2.1662362484567675e-07  0.0000000000000000e+00 -5.8047426587659601e-10 -5.5952385245292632e-07  5.4788299887556707e-05  9.8502699646807002e-01  3.9856727941261521e+00  0.0000000000000000e+00 -3.6026424549642092e-03 -8.3931035861923754e-08 -1.1760012720035565e-06 -7.4575260031773003e-03  9.8502553226605249e-01  0.0000000000000000e+00 -1.6832245245132210e-05 -7.8579612261542309e-10 -5.4424823731670235e-01 -4.3399749439908280e-05  3.4814890827688611e-03  1.0000000000000000e+00 -2.9521951194183369e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
