@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBEND$END"       2.9000000000000000e+01  2.2023405852899963e-03 -1.9999935123742041e-04 -7.9999351284257172e-04  2.9999999999999997e-04  6.2515109407001518e-05  0.0000000000000000e+00  1.0000004985347346e+00  3.9972771845520425e+00  0.0000000000000000e+00 -5.6483618422716365e-05  0.0000000000000000e+00  5.4431846679007390e-01  2.4941188618617061e-07  1.0000004984334590e+00  0.0000000000000000e+00 -6.5682792897410556e-12  0.0000000000000000e+00  6.3296860461359294e-08 -7.5194032434395012e-12 -5.6483620320812682e-05  1.0000000000000000e+00  4.0000219848748815e+00  0.0000000000000000e+00 -3.4790282376966357e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2462603431522332e-08 -5.4431848508155212e-01  0.0000000000000000e+00  3.4790282376966348e-03  1.0000000000000000e+00 -2.9526501094466997e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     3.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             3.0000000000000000e+01  2.7040430540676052e-03 -1.9494904617156639e-04 -1.5499642099656868e-03  2.9999999999999997e-04  3.7490197189579357e-04  2.0000000000000002e-05  9.9998527748959887e-01  1.4987096393278869e+00  0.0000000000000000e+00 -1.6955664322443446e-05  0.0000000000000000e+00  1.6339861561535504e-01  1.2472973136284036e-07  1.0000149096635598e+00  0.0000000000000000e+00 -2.2508885247538080e-05  0.0000000000000000e+00  2.1691398334799028e-01  2.2508551745365455e-05  1.6778366165316273e-05  1.0000000000000000e+00  1.5001194349805402e+00  0.0000000000000000e+00 -1.2996803775065617e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691076944894891e-01  1.6169002591489806e-01  0.0000000000000000e+00  1.2996803775065621e-03  1.0000000000000000e+00 -1.1024661232720012e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.0000000000000000e+01  2.5091052665328394e-03 -1.9494904617156639e-04 -1.2499815354725641e-03  2.9999999999999997e-04  2.2793925166686435e-04  2.0000000000000002e-05  9.9998540221213161e-01  2.4986668344399110e+00  0.0000000000000000e+00 -3.9521725080796121e-05  0.0000000000000000e+00  3.8086358883531629e-01  1.2472973136284036e-07  1.0000149096635598e+00  0.0000000000000000e+00 -2.2508885247538080e-05  0.0000000000000000e+00  2.1691398334799028e-01  2.2508551738071936e-05  1.6719890711816411e-05  1.0000000000000000e+00  2.5000617732766734e+00  0.0000000000000000e+00 -2.1668562351035594e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691076937866260e-01  1.6112650873458267e-01  0.0000000000000000e+00  2.1668562351035599e-03  1.0000000000000000e+00 -1.8381533080973899e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             3.0000000000000000e+01  2.2132260466079076e-03 -1.9999934997169677e-04 -8.0006308759681397e-04  2.9999999999999997e-04 -5.2796355635606007e-04  2.0000000000000002e-05  1.0000004984354478e+00  3.9970449329441271e+00  0.0000000000000000e+00 -5.6473805726791702e-05  0.0000000000000000e+00  5.4422766922048160e-01  2.4937665361550841e-07  1.0000004983339938e+00  0.0000000000000000e+00 -6.5651882124066405e-12  0.0000000000000000e+00  6.3267510216902245e-08 -7.5180571996660969e-12 -5.6473807628255091e-05  1.0000000000000000e+00  3.9997900689646180e+00  0.0000000000000000e+00 -3.4784472136474985e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2450133156709562e-08 -5.4422768754453432e-01  0.0000000000000000e+00  3.4784472136474985e-03  1.0000000000000000e+00 -2.9521365723732639e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       3.0000000000000000e+01  2.2132260466079076e-03 -1.9999934997169677e-04 -8.0006308759681397e-04  2.9999999999999997e-04 -5.2796355635606007e-04  2.0000000000000002e-05  1.0000004984354478e+00  3.9970449329441271e+00  0.0000000000000000e+00 -5.6473805726791702e-05  0.0000000000000000e+00  5.4422766922048160e-01  2.4937665361550841e-07  1.0000004983339938e+00  0.0000000000000000e+00 -6.5651882124066405e-12  0.0000000000000000e+00  6.3267510216902245e-08 -7.5180571996660969e-12 -5.6473807628255091e-05  1.0000000000000000e+00  3.9997900689646180e+00  0.0000000000000000e+00 -3.4784472136474985e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2450133156709562e-08 -5.4422768754453432e-01  0.0000000000000000e+00  3.4784472136474985e-03  1.0000000000000000e+00 -2.9521365723732639e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     3.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             3.1000000000000000e+01  2.7040430540676052e-03 -1.9494904617156639e-04 -1.5499642099656868e-03  2.9999999999999997e-04  3.6490197189528397e-04  2.0000000000000002e-05  9.9998527748959887e-01  1.4987096393278869e+00  0.0000000000000000e+00 -1.6955664322443446e-05  0.0000000000000000e+00  1.6339861561535504e-01  1.2472973136284036e-07  1.0000149096635598e+00  0.0000000000000000e+00 -2.2508885247538080e-05  0.0000000000000000e+00  2.1691398334799028e-01  2.2508551745365455e-05  1.6778366165316273e-05  1.0000000000000000e+00  1.5001194349805402e+00  0.0000000000000000e+00 -1.2996803775065617e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691076944894891e-01  1.6169002591489806e-01  0.0000000000000000e+00  1.2996803775065621e-03  1.0000000000000000e+00 -1.1024661232720012e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.1000000000000000e+01  2.5091052665328394e-03 -1.9494904617156639e-04 -1.2499815354725641e-03  2.9999999999999997e-04  2.1793925166635475e-04  2.0000000000000002e-05  9.9998540221213161e-01  2.4986668344399110e+00  0.0000000000000000e+00 -3.9521725080796121e-05  0.0000000000000000e+00  3.8086358883531629e-01  1.2472973136284036e-07  1.0000149096635598e+00  0.0000000000000000e+00 -2.2508885247538080e-05  0.0000000000000000e+00  2.1691398334799028e-01  2.2508551738071936e-05  1.6719890711816411e-05  1.0000000000000000e+00  2.5000617732766734e+00  0.0000000000000000e+00 -2.1668562351035594e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691076937866260e-01  1.6112650873458267e-01  0.0000000000000000e+00  2.1668562351035599e-03  1.0000000000000000e+00 -1.8381533080973899e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             3.1000000000000000e+01  2.2132260466079076e-03 -1.9999934997169677e-04 -8.0006308759681397e-04  2.9999999999999997e-04 -5.3796355635656967e-04  2.0000000000000002e-05  1.0000004984354478e+00  3.9970449329441271e+00  0.0000000000000000e+00 -5.6473805726791702e-05  0.0000000000000000e+00  5.4422766922048160e-01  2.4937665361550841e-07  1.0000004983339938e+00  0.0000000000000000e+00 -6.5651882124066405e-12  0.0000000000000000e+00  6.3267510216902245e-08 -7.5180571996660969e-12 -5.6473807628255091e-05  1.0000000000000000e+00  3.9997900689646180e+00  0.0000000000000000e+00 -3.4784472136474985e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2450133156709562e-08 -5.4422768754453432e-01  0.0000000000000000e+00  3.4784472136474985e-03  1.0000000000000000e+00 -2.9521365723732639e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       3.1000000000000000e+01  2.2132260466079076e-03 -1.9999934997169677e-04 -8.0006308759681397e-04  2.9999999999999997e-04 -5.3796355635656967e-04  2.0000000000000002e-05  1.0000004984354478e+00  3.9970449329441271e+00  0.0000000000000000e+00 -5.6473805726791702e-05  0.0000000000000000e+00  5.4422766922048160e-01  2.4937665361550841e-07  1.0000004983339938e+00  0.0000000000000000e+00 -6.5651882124066405e-12  0.0000000000000000e+00  6.3267510216902245e-08 -7.5180571996660969e-12 -5.6473807628255091e-05  1.0000000000000000e+00  3.9997900689646180e+00  0.0000000000000000e+00 -3.4784472136474985e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2450133156709562e-08 -5.4422768754453432e-01  0.0000000000000000e+00  3.4784472136474985e-03  1.0000000000000000e+00 -2.9521365723732639e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     3.2000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             3.2000000000000000e+01  2.7040430540676052e-03 -1.9494904617156639e-04 -1.5499642099656868e-03  2.9999999999999997e-04  3.6490197189528397e-04  2.0000000000000002e-05  9.9998527748959887e-01  1.4987096393278869e+00  0.0000000000000000e+00 -1.6955664322443446e-05  0.0000000000000000e+00  1.6339861561535504e-01  1.2472973136284036e-07  1.0000149096635598e+00  0.0000000000000000e+00 -2.2508885247538080e-05  0.0000000000000000e+00  2.1691398334799028e-01  2.2508551745365455e-05  1.6778366165316273e-05  1.0000000000000000e+00  1.5001194349805402e+00  0.0000000000000000e+00 -1.2996803775065617e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691076944894891e-01  1.6169002591489806e-01  0.0000000000000000e+00  1.2996803775065621e-03  1.0000000000000000e+00 -1.1024661232720012e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.2000000000000000e+01  2.5091052665328394e-03 -1.9494904617156639e-04 -1.2499815354725641e-03  2.9999999999999997e-04  2.1793925166635475e-04  2.0000000000000002e-05  9.9998540221213161e-01  2.4986668344399110e+00  0.0000000000000000e+00 -3.9521725080796121e-05  0.0000000000000000e+00  3.8086358883531629e-01  1.2472973136284036e-07  1.0000149096635598e+00  0.0000000000000000e+00 -2.2508885247538080e-05  0.0000000000000000e+00  2.1691398334799028e-01  2.2508551738071936e-05  1.6719890711816411e-05  1.0000000000000000e+00  2.5000617732766734e+00  0.0000000000000000e+00 -2.1668562351035594e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691076937866260e-01  1.6112650873458267e-01  0.0000000000000000e+00  2.1668562351035599e-03  1.0000000000000000e+00 -1.8381533080973899e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             3.2000000000000000e+01  2.2132260466079076e-03 -1.9999934997169677e-04 -8.0006308759681397e-04  2.9999999999999997e-04 -5.3796355635656967e-04  2.0000000000000002e-05  1.0000004984354478e+00  3.9970449329441271e+00  0.0000000000000000e+00 -5.6473805726791702e-05  0.0000000000000000e+00  5.4422766922048160e-01  2.4937665361550841e-07  1.0000004983339938e+00  0.0000000000000000e+00 -6.5651882124066405e-12  0.0000000000000000e+00  6.3267510216902245e-08 -7.5180571996660969e-12 -5.6473807628255091e-05  1.0000000000000000e+00  3.9997900689646180e+00  0.0000000000000000e+00 -3.4784472136474985e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2450133156709562e-08 -5.4422768754453432e-01  0.0000000000000000e+00  3.4784472136474985e-03  1.0000000000000000e+00 -2.9521365723732639e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       3.2000000000000000e+01  2.2132260466079076e-03 -1.9999934997169677e-04 -8.0006308759681397e-04  2.9999999999999997e-04 -5.3796355635656967e-04  2.0000000000000002e-05  1.0000004984354478e+00  3.9970449329441271e+00  0.0000000000000000e+00 -5.6473805726791702e-05  0.0000000000000000e+00  5.4422766922048160e-01  2.4937665361550841e-07  1.0000004983339938e+00  0.0000000000000000e+00 -6.5651882124066405e-12  0.0000000000000000e+00  6.3267510216902245e-08 -7.5180571996660969e-12 -5.6473807628255091e-05  1.0000000000000000e+00  3.9997900689646180e+00  0.0000000000000000e+00 -3.4784472136474985e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2450133156709562e-08 -5.4422768754453432e-01  0.0000000000000000e+00  3.4784472136474985e-03  1.0000000000000000e+00 -2.9521365723732639e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     3.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             3.7000000000000000e+01  2.7002682503055584e-03 -1.9996034254506079e-04 -1.5499359619061404e-03  2.9999999999999997e-04  6.1711905220418234e-04  0.0000000000000000e+00  9.9998500038881288e-01  1.4988074097929065e+00  0.0000000000000000e+00 -1.6959260196158762e-05  0.0000000000000000e+00  1.6343213777101928e-01  7.7228072688392863e-09  1.0000150114113533e+00  0.0000000000000000e+00 -2.2510690231912505e-05  0.0000000000000000e+00  2.1692987693743521e-01  2.2510352449338370e-05  1.6779674540548180e-05  1.0000000000000000e+00  1.5002135952054163e+00  0.0000000000000000e+00 -1.2999256728590649e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692662181147138e-01  1.6170151584117259e-01  0.0000000000000000e+00  1.2999256728590649e-03  1.0000000000000000e+00 -1.1026844276964322e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.7000000000000000e+01  2.5003078947646597e-03 -1.9996034254506079e-04 -1.2499359424085177e-03  2.9999999999999997e-04  6.1730694590522717e-04  0.0000000000000000e+00  9.9998500811162094e-01  2.4988225261820576e+00  0.0000000000000000e+00 -3.9529940905618264e-05  0.0000000000000000e+00  3.8094012789723791e-01  7.7228072688392863e-09  1.0000150114113533e+00  0.0000000000000000e+00 -2.2510690231912505e-05  0.0000000000000000e+00  2.1692987693743521e-01  2.2510352448875094e-05  1.6719685525582146e-05  1.0000000000000000e+00  2.5002137501988599e+00  0.0000000000000000e+00 -2.1672462865904903e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692662180700689e-01  1.6112341674691508e-01  0.0000000000000000e+00  2.1672462865904903e-03  1.0000000000000000e+00 -1.8384995475380833e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             3.7000000000000000e+01  2.2006542130408027e-03 -1.9999995984957414e-04 -7.9998897287336267e-04  2.9999999999999997e-04  1.0626565422592452e-04  0.0000000000000000e+00  1.0000000308632937e+00  3.9972997120109262e+00  0.0000000000000000e+00 -5.6485633423438056e-05  0.0000000000000000e+00  5.4433788484674317e-01  1.5440520560110090e-08  1.0000000308570947e+00  0.0000000000000000e+00 -4.0681269422202741e-13  0.0000000000000000e+00  3.9203520291186678e-09 -4.6535488678646486e-13 -5.6485633540271614e-05  1.0000000000000000e+00  4.0000371181116519e+00  0.0000000000000000e+00 -3.4790867505743819e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4845082647348988e-09 -5.4433788597263888e-01  0.0000000000000000e+00  3.4790867505743823e-03  1.0000000000000000e+00 -2.9527049835166331e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       3.7000000000000000e+01  2.2006542130408027e-03 -1.9999995984957414e-04 -7.9998897287336267e-04  2.9999999999999997e-04  1.0626565422592452e-04  0.0000000000000000e+00  1.0000000308632937e+00  3.9972997120109262e+00  0.0000000000000000e+00 -5.6485633423438056e-05  0.0000000000000000e+00  5.4433788484674317e-01  1.5440520560110090e-08  1.0000000308570947e+00  0.0000000000000000e+00 -4.0681269422202741e-13  0.0000000000000000e+00  3.9203520291186678e-09 -4.6535488678646486e-13 -5.6485633540271614e-05  1.0000000000000000e+00  4.0000371181116519e+00  0.0000000000000000e+00 -3.4790867505743819e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4845082647348988e-09 -5.4433788597263888e-01  0.0000000000000000e+00  3.4790867505743823e-03  1.0000000000000000e+00 -2.9527049835166331e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     3.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             3.8000000000000000e+01  2.7035366211660174e-03 -1.9562185577706032e-04 -1.5499619582548493e-03  2.9999999999999997e-04  3.9660129470972880e-04  2.0000000000000002e-05  9.9998516401374438e-01  1.4987209979881595e+00  0.0000000000000000e+00 -1.6956321585661141e-05  0.0000000000000000e+00  1.6340494953998480e-01  7.7217260950491685e-09  1.0000148477792508e+00  0.0000000000000000e+00 -2.2509385084249435e-05  0.0000000000000000e+00  2.1691880018235998e-01  2.2509051004389627e-05  1.6778714728183729e-05  1.0000000000000000e+00  1.5001269406863242e+00  0.0000000000000000e+00 -1.2997092081091695e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691558071625353e-01  1.6169338495108276e-01  0.0000000000000000e+00  1.2997092081091697e-03  1.0000000000000000e+00 -1.1024931562226962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.8000000000000000e+01  2.5079260628559506e-03 -1.9562185577706032e-04 -1.2499792837223163e-03  2.9999999999999997e-04  2.4963895426921567e-04  2.0000000000000002e-05  9.9998517173502488e-01  2.4986781316135529e+00  0.0000000000000000e+00 -3.9523083968685223e-05  0.0000000000000000e+00  3.8087668418773851e-01  7.7217260950491685e-09  1.0000148477792508e+00  0.0000000000000000e+00 -2.2509385084249435e-05  0.0000000000000000e+00  2.1691880018235998e-01  2.2509051003936542e-05  1.6720037467369636e-05  1.0000000000000000e+00  2.5000692791138297e+00  0.0000000000000000e+00 -2.1668851101055348e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691558071188724e-01  1.6112792299083192e-01  0.0000000000000000e+00  2.1668851101055353e-03  1.0000000000000000e+00 -1.8381803838218019e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             3.8000000000000000e+01  2.2115400626521948e-03 -1.9999995977118545e-04 -8.0005854879764803e-04  2.9999999999999997e-04 -4.8422398436540569e-04  2.0000000000000002e-05  1.0000000308571708e+00  3.9970674539172100e+00  0.0000000000000000e+00 -5.6475820013284370e-05  0.0000000000000000e+00  5.4424708052859072e-01  1.5438351272484750e-08  1.0000000308509607e+00  0.0000000000000000e+00 -4.0662191699131732e-13  0.0000000000000000e+00  3.9185405475983259e-09 -4.6527162683588155e-13 -5.6475820130324286e-05  1.0000000000000000e+00  3.9998051983012406e+00  0.0000000000000000e+00 -3.4785057051002475e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4837371315775698e-09 -5.4424708165648306e-01  0.0000000000000000e+00  3.4785057051002484e-03  1.0000000000000000e+00 -2.9521914265764217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
