@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.31"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQOCTU$START"      8.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              8.6000000000000000e+01  2.7000175636990214e-03 -1.9999975381522044e-04 -1.5500278507322753e-03  2.9999763954707478e-04  4.3363167173065786e+00  2.0000000000000002e-05  9.9999929988186043e-01  1.4999130412688289e+00 -1.4888804328445423e-06 -8.9154473950643754e-07  0.0000000000000000e+00  8.6716295492436733e-04 -9.3090790168738748e-07  9.9999930383641744e-01 -1.9002150990774816e-06 -1.3612778316743409e-06  0.0000000000000000e+00  7.7803430752901404e-10 -1.4888804649990967e-06 -8.9154475515181466e-07  1.0000007001189786e+00  1.4999139016184428e+00  0.0000000000000000e+00 -1.3007401831438320e-03 -1.9002152103493223e-06 -1.3612778888731074e-06  9.3090956975279761e-07  1.0000006961644061e+00  0.0000000000000000e+00 -1.3907333042900697e-09 -8.8640160048406470e-10 -8.6716295492090417e-04  1.4679321881896219e-09  1.3007401831416463e-03  1.0000000000000000e+00 -1.1035124458974897e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.6000000000000000e+01  2.5000293600082007e-03 -1.9999975381522044e-04 -1.2500475362568085e-03  2.9999763954707478e-04  7.2271945288432775e+00  2.0000000000000002e-05  9.9999836902779604e-01  2.4998546344453900e+00 -3.3889859250226786e-06 -2.3127331122710126e-06  0.0000000000000000e+00  1.4452718054626798e-03 -9.3090790168738748e-07  9.9999930383641744e-01 -1.9002150990774816e-06 -1.3612778316743409e-06  0.0000000000000000e+00  7.7803430752901404e-10 -3.3889860517457697e-06 -2.3127331696377178e-06  1.0000016309749855e+00  2.4998569370326957e+00  0.0000000000000000e+00 -2.1678979270392498e-03 -1.9002152103493223e-06 -1.3612778888731074e-06  9.3090956975279761e-07  1.0000006961644061e+00  0.0000000000000000e+00 -1.3907333042900697e-09 -1.9960199199010878e-09 -1.4452718054527099e-03  3.3737060242506301e-09  2.1678979270329949e-03  1.0000000000000000e+00 -1.8391874098284013e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              8.6000000000000000e+01  2.2000472962400738e-03 -1.9999941199441105e-04 -8.0007625363768197e-04  2.9999863976702966e-04  1.1563511246148890e+01  2.0000000000000002e-05  9.9999760914995850e-01  3.9997689682744966e+00 -5.5113151201791795e-06 -2.2426541320592006e-06  0.0000000000000000e+00  2.3124335968607926e-03 -9.3745597977871868e-08  1.0000020159048253e+00 -9.9370267305097060e-07  1.5367388403630871e-06  0.0000000000000000e+00 -1.6718978946292415e-10 -5.5113128834809770e-06 -2.2426527249792376e-06  1.0000023908467095e+00  3.9997695460844094e+00  0.0000000000000000e+00 -3.4686339280754668e-03 -9.9369895474167404e-07  1.5367412307765658e-06  9.3735401206958350e-08  9.9999798408881158e-01  0.0000000000000000e+00  2.6366653744011787e-09 -3.3972013596133180e-09 -2.3124335968405124e-03  5.2596778390411915e-09  3.4686339280652415e-03  1.0000000000000000e+00 -2.9426998557249359e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        8.6000000000000000e+01  2.2000472962400738e-03 -1.9999941199441105e-04 -8.0007625363768197e-04  2.9999863976702966e-04  1.1563511246148890e+01  2.0000000000000002e-05  9.9999760914995850e-01  3.9997689682744966e+00 -5.5113151201791795e-06 -2.2426541320592006e-06  0.0000000000000000e+00  2.3124335968607926e-03 -9.3745597977871868e-08  1.0000020159048253e+00 -9.9370267305097060e-07  1.5367388403630871e-06  0.0000000000000000e+00 -1.6718978946292415e-10 -5.5113128834809770e-06 -2.2426527249792376e-06  1.0000023908467095e+00  3.9997695460844094e+00  0.0000000000000000e+00 -3.4686339280754668e-03 -9.9369895474167404e-07  1.5367412307765658e-06  9.3735401206958350e-08  9.9999798408881158e-01  0.0000000000000000e+00  2.6366653744011787e-09 -3.3972013596133180e-09 -2.3124335968405124e-03  5.2596778390411915e-09  3.4686339280652415e-03  1.0000000000000000e+00 -2.9426998557249359e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      8.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              8.7000000000000000e+01  2.7000175636990214e-03 -1.9999975381522044e-04 -1.5500278507322753e-03  2.9999763954707478e-04  4.3363067173065790e+00  2.0000000000000002e-05  9.9999929988186043e-01  1.4999130412688289e+00 -1.4888804328445423e-06 -8.9154473950643754e-07  0.0000000000000000e+00  8.6716295492436733e-04 -9.3090790168738748e-07  9.9999930383641744e-01 -1.9002150990774816e-06 -1.3612778316743409e-06  0.0000000000000000e+00  7.7803430752901404e-10 -1.4888804649990967e-06 -8.9154475515181466e-07  1.0000007001189786e+00  1.4999139016184428e+00  0.0000000000000000e+00 -1.3007401831438320e-03 -1.9002152103493223e-06 -1.3612778888731074e-06  9.3090956975279761e-07  1.0000006961644061e+00  0.0000000000000000e+00 -1.3907333042900697e-09 -8.8640160048406470e-10 -8.6716295492090417e-04  1.4679321881896219e-09  1.3007401831416463e-03  1.0000000000000000e+00 -1.1035124458974897e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.7000000000000000e+01  2.5000293600082007e-03 -1.9999975381522044e-04 -1.2500475362568085e-03  2.9999763954707478e-04  7.2271845288432779e+00  2.0000000000000002e-05  9.9999836902779604e-01  2.4998546344453900e+00 -3.3889859250226786e-06 -2.3127331122710126e-06  0.0000000000000000e+00  1.4452718054626798e-03 -9.3090790168738748e-07  9.9999930383641744e-01 -1.9002150990774816e-06 -1.3612778316743409e-06  0.0000000000000000e+00  7.7803430752901404e-10 -3.3889860517457697e-06 -2.3127331696377178e-06  1.0000016309749855e+00  2.4998569370326957e+00  0.0000000000000000e+00 -2.1678979270392498e-03 -1.9002152103493223e-06 -1.3612778888731074e-06  9.3090956975279761e-07  1.0000006961644061e+00  0.0000000000000000e+00 -1.3907333042900697e-09 -1.9960199199010878e-09 -1.4452718054527099e-03  3.3737060242506301e-09  2.1678979270329949e-03  1.0000000000000000e+00 -1.8391874098284013e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              8.7000000000000000e+01  2.2000472962400738e-03 -1.9999941199441105e-04 -8.0007625363768197e-04  2.9999863976702966e-04  1.1563501246148890e+01  2.0000000000000002e-05  9.9999760914995850e-01  3.9997689682744966e+00 -5.5113151201791795e-06 -2.2426541320592006e-06  0.0000000000000000e+00  2.3124335968607926e-03 -9.3745597977871868e-08  1.0000020159048253e+00 -9.9370267305097060e-07  1.5367388403630871e-06  0.0000000000000000e+00 -1.6718978946292415e-10 -5.5113128834809770e-06 -2.2426527249792376e-06  1.0000023908467095e+00  3.9997695460844094e+00  0.0000000000000000e+00 -3.4686339280754668e-03 -9.9369895474167404e-07  1.5367412307765658e-06  9.3735401206958350e-08  9.9999798408881158e-01  0.0000000000000000e+00  2.6366653744011787e-09 -3.3972013596133180e-09 -2.3124335968405124e-03  5.2596778390411915e-09  3.4686339280652415e-03  1.0000000000000000e+00 -2.9426998557249359e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        8.7000000000000000e+01  2.2000472962400738e-03 -1.9999941199441105e-04 -8.0007625363768197e-04  2.9999863976702966e-04  1.1563501246148890e+01  2.0000000000000002e-05  9.9999760914995850e-01  3.9997689682744966e+00 -5.5113151201791795e-06 -2.2426541320592006e-06  0.0000000000000000e+00  2.3124335968607926e-03 -9.3745597977871868e-08  1.0000020159048253e+00 -9.9370267305097060e-07  1.5367388403630871e-06  0.0000000000000000e+00 -1.6718978946292415e-10 -5.5113128834809770e-06 -2.2426527249792376e-06  1.0000023908467095e+00  3.9997695460844094e+00  0.0000000000000000e+00 -3.4686339280754668e-03 -9.9369895474167404e-07  1.5367412307765658e-06  9.3735401206958350e-08  9.9999798408881158e-01  0.0000000000000000e+00  2.6366653744011787e-09 -3.3972013596133180e-09 -2.3124335968405124e-03  5.2596778390411915e-09  3.4686339280652415e-03  1.0000000000000000e+00 -2.9426998557249359e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      8.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              8.8000000000000000e+01  2.7000175636990214e-03 -1.9999975381522044e-04 -1.5500278507322753e-03  2.9999763954707478e-04  4.3363067173065790e+00  2.0000000000000002e-05  9.9999929988186043e-01  1.4999130412688289e+00 -1.4888804328445423e-06 -8.9154473950643754e-07  0.0000000000000000e+00  8.6716295492436733e-04 -9.3090790168738748e-07  9.9999930383641744e-01 -1.9002150990774816e-06 -1.3612778316743409e-06  0.0000000000000000e+00  7.7803430752901404e-10 -1.4888804649990967e-06 -8.9154475515181466e-07  1.0000007001189786e+00  1.4999139016184428e+00  0.0000000000000000e+00 -1.3007401831438320e-03 -1.9002152103493223e-06 -1.3612778888731074e-06  9.3090956975279761e-07  1.0000006961644061e+00  0.0000000000000000e+00 -1.3907333042900697e-09 -8.8640160048406470e-10 -8.6716295492090417e-04  1.4679321881896219e-09  1.3007401831416463e-03  1.0000000000000000e+00 -1.1035124458974897e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.8000000000000000e+01  2.5000293600082007e-03 -1.9999975381522044e-04 -1.2500475362568085e-03  2.9999763954707478e-04  7.2271845288432779e+00  2.0000000000000002e-05  9.9999836902779604e-01  2.4998546344453900e+00 -3.3889859250226786e-06 -2.3127331122710126e-06  0.0000000000000000e+00  1.4452718054626798e-03 -9.3090790168738748e-07  9.9999930383641744e-01 -1.9002150990774816e-06 -1.3612778316743409e-06  0.0000000000000000e+00  7.7803430752901404e-10 -3.3889860517457697e-06 -2.3127331696377178e-06  1.0000016309749855e+00  2.4998569370326957e+00  0.0000000000000000e+00 -2.1678979270392498e-03 -1.9002152103493223e-06 -1.3612778888731074e-06  9.3090956975279761e-07  1.0000006961644061e+00  0.0000000000000000e+00 -1.3907333042900697e-09 -1.9960199199010878e-09 -1.4452718054527099e-03  3.3737060242506301e-09  2.1678979270329949e-03  1.0000000000000000e+00 -1.8391874098284013e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              8.8000000000000000e+01  2.2000472962400738e-03 -1.9999941199441105e-04 -8.0007625363768197e-04  2.9999863976702966e-04  1.1563501246148890e+01  2.0000000000000002e-05  9.9999760914995850e-01  3.9997689682744966e+00 -5.5113151201791795e-06 -2.2426541320592006e-06  0.0000000000000000e+00  2.3124335968607926e-03 -9.3745597977871868e-08  1.0000020159048253e+00 -9.9370267305097060e-07  1.5367388403630871e-06  0.0000000000000000e+00 -1.6718978946292415e-10 -5.5113128834809770e-06 -2.2426527249792376e-06  1.0000023908467095e+00  3.9997695460844094e+00  0.0000000000000000e+00 -3.4686339280754668e-03 -9.9369895474167404e-07  1.5367412307765658e-06  9.3735401206958350e-08  9.9999798408881158e-01  0.0000000000000000e+00  2.6366653744011787e-09 -3.3972013596133180e-09 -2.3124335968405124e-03  5.2596778390411915e-09  3.4686339280652415e-03  1.0000000000000000e+00 -2.9426998557249359e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        8.8000000000000000e+01  2.2000472962400738e-03 -1.9999941199441105e-04 -8.0007625363768197e-04  2.9999863976702966e-04  1.1563501246148890e+01  2.0000000000000002e-05  9.9999760914995850e-01  3.9997689682744966e+00 -5.5113151201791795e-06 -2.2426541320592006e-06  0.0000000000000000e+00  2.3124335968607926e-03 -9.3745597977871868e-08  1.0000020159048253e+00 -9.9370267305097060e-07  1.5367388403630871e-06  0.0000000000000000e+00 -1.6718978946292415e-10 -5.5113128834809770e-06 -2.2426527249792376e-06  1.0000023908467095e+00  3.9997695460844094e+00  0.0000000000000000e+00 -3.4686339280754668e-03 -9.9369895474167404e-07  1.5367412307765658e-06  9.3735401206958350e-08  9.9999798408881158e-01  0.0000000000000000e+00  2.6366653744011787e-09 -3.3972013596133180e-09 -2.3124335968405124e-03  5.2596778390411915e-09  3.4686339280652415e-03  1.0000000000000000e+00 -2.9426998557249359e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      8.9000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              8.9000000000000000e+01  2.6999999804999987e-03 -2.0000000000000001e-04 -1.5499999707499967e-03  2.9999999999999997e-04  4.3365374389389260e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000212e+00  0.0000000000000000e+00 -9.0000017550002865e-08  0.0000000000000000e+00  8.6730760053777326e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002852e-08  1.0000000000000000e+00  1.5000002325000363e+00  0.0000000000000000e+00 -1.3009614008066598e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730760053777337e-04  0.0000000000000000e+00  1.3009614008066600e-03  1.0000000000000000e+00 -1.1037038690286854e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.9000000000000000e+01  2.4999999674999974e-03 -2.0000000000000001e-04 -1.2499999512499949e-03  2.9999999999999997e-04  7.2275623982315427e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000355e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  1.4455126675629554e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000476e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -2.1682690013444328e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4455126675629556e-03  0.0000000000000000e+00  2.1682690013444333e-03  1.0000000000000000e+00 -1.8395064483811424e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              8.9000000000000000e+01  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999189e-04  2.9999999999999997e-04  1.1564099837170467e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  2.3128202681007288e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -3.4692304021510930e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3128202681007288e-03  0.0000000000000000e+00  3.4692304021510935e-03  1.0000000000000000e+00 -2.9432103174098287e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        8.9000000000000000e+01  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999189e-04  2.9999999999999997e-04  1.1564099837170467e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  2.3128202681007288e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -3.4692304021510930e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3128202681007288e-03  0.0000000000000000e+00  3.4692304021510935e-03  1.0000000000000000e+00 -2.9432103174098287e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      9.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              9.0000000000000000e+01  2.7000173252076974e-03 -2.0000000000000001e-04 -1.5500259878115474e-03  2.9999999999999997e-04  4.3363167173083328e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542371e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556213e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+01  2.5000288753461632e-03 -2.0000000000000001e-04 -1.2500433130192461e-03  2.9999999999999997e-04  7.2271945288472210e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              9.0000000000000000e+01  2.2000462005538606e-03 -2.0000000000000001e-04 -8.0006930083079380e-04  2.9999999999999997e-04  1.1563511246155551e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029677e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        9.0000000000000000e+01  2.2000462005538606e-03 -2.0000000000000001e-04 -8.0006930083079380e-04  2.9999999999999997e-04  1.1563511246155551e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029677e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
