@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "23.01.58"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SOL1"               4.5400000000000000e+02  2.3198616645699428e-03 -1.9809943291670932e-04 -1.9847954633336741e-03  3.8501729192875702e-04 -1.5609377590486417e-07  0.0000000000000000e+00  9.6525379753487561e-01  1.4650905627749642e+00  1.8313632034687052e-01  2.7796961972099515e-01  0.0000000000000000e+00  6.6929851466976213e-04 -2.2892035170300654e-02  9.6525379579100345e-01 -4.3432755261245508e-03  1.8313628136240523e-01  0.0000000000000000e+00 -1.7818990221794851e-05 -1.8313628136240523e-01 -2.7796963367197125e-01  9.6525379579100368e-01  1.4650902508992418e+00  0.0000000000000000e+00 -1.4255192177435897e-04  4.3432753081405501e-03 -1.8313632034687052e-01 -2.2892040043358815e-02  9.6525379753487572e-01  0.0000000000000000e+00 -8.3662314333720253e-05 -1.4062504536646605e-05  6.7500021775903697e-04  8.4375027219879621e-05  1.1250003629317282e-04  1.0000000000000000e+00  3.4344279653542031e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.5400000000000000e+02  2.1217622130832218e-03 -1.9809943291670932e-04 -1.5997781353130638e-03  3.8501729192875702e-04 -2.4983464030903235e-07  0.0000000000000000e+00  9.4236175898902552e-01  2.4303445008976530e+00  1.7879304598917417e-01  4.6110585181606750e-01  0.0000000000000000e+00  8.4957901915002059e-04 -2.2892035170300654e-02  9.6525379579100345e-01 -4.3432755261245508e-03  1.8313628136240523e-01  0.0000000000000000e+00 -1.7818990221794851e-05 -1.7879300325726721e-01 -4.6110607195560138e-01  9.4236175053951599e-01  2.4303442680373584e+00  0.0000000000000000e+00 -6.1123165920912680e-04  4.3432753081405501e-03 -1.8313632034687052e-01 -2.2892040043358815e-02  9.6525379753487572e-01  0.0000000000000000e+00 -8.3662314333720253e-05 -2.0269641629689082e-05  9.3672717376997838e-04  9.2328460384918652e-05 -2.2286027117807860e-04  1.0000000000000000e+00  5.8044286255221067e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               4.5400000000000000e+02  1.9437597888450086e-03 -3.1724661014382119e-04 -6.4660071749616827e-04  3.6276698889898049e-04 -5.6694404637624984e-07  0.0000000000000000e+00  9.0761552680544011e-01  3.8954349039526739e+00  2.1562793717233575e-08 -3.5191355211849906e-07  0.0000000000000000e+00  1.2837797337696710e-03 -4.5241172406578399e-02  9.0761554158412061e-01 -7.2539387474188088e-11 -9.3035153421461292e-08  0.0000000000000000e+00  8.9594168489688994e-05  9.4632954718981699e-08 -3.8300538379720805e-08  9.0761554691083479e-01  3.8954352632178288e+00  0.0000000000000000e+00 -1.4705369289009977e-03 -3.7148076927930040e-09 -1.9964993030335831e-08 -4.5241168096656389e-02  9.0761552206867335e-01  0.0000000000000000e+00 -2.9387225006264009e-05 -1.3939675045624756e-04  8.1617021544843921e-04  9.3201108663977790e-05 -1.2202061977754676e-03  1.0000000000000000e+00  1.2237727676778221e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         4.5400000000000000e+02  1.9437597888450086e-03 -3.1724661014382119e-04 -6.4660071749616827e-04  3.6276698889898049e-04 -5.6694404637624984e-07  0.0000000000000000e+00  9.0761552680544011e-01  3.8954349039526739e+00  2.1562793717233575e-08 -3.5191355211849906e-07  0.0000000000000000e+00  1.2837797337696710e-03 -4.5241172406578399e-02  9.0761554158412061e-01 -7.2539387474188088e-11 -9.3035153421461292e-08  0.0000000000000000e+00  8.9594168489688994e-05  9.4632954718981699e-08 -3.8300538379720805e-08  9.0761554691083479e-01  3.8954352632178288e+00  0.0000000000000000e+00 -1.4705369289009977e-03 -3.7148076927930040e-09 -1.9964993030335831e-08 -4.5241168096656389e-02  9.0761552206867335e-01  0.0000000000000000e+00 -2.9387225006264009e-05 -1.3939675045624756e-04  8.1617021544843921e-04  9.3201108663977790e-05 -1.2202061977754676e-03  1.0000000000000000e+00  1.2237727676778221e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       4.5500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               4.5500000000000000e+02  2.3198750502832145e-03 -1.9809978928311193e-04 -1.9847983142648961e-03  3.8501561871459838e-04 -1.5608690717705542e-07  2.0000000000000002e-05  9.6525517101725100e-01  1.4650626480372311e+00  1.8313283100465391e-01  2.7795863186199438e-01  0.0000000000000000e+00  6.6927281258018689e-04 -2.2891599002814313e-02  9.6525516927377608e-01 -4.3431038407780393e-03  1.8313279202251448e-01  0.0000000000000000e+00 -1.7817650052916378e-05 -1.8313279202251456e-01 -2.7795864580979446e-01  9.6525516927377619e-01  1.4650623361801158e+00  0.0000000000000000e+00 -1.4254120042333097e-04  4.3431036228436621e-03 -1.8313283100465391e-01 -2.2891603875581736e-02  9.6525517101725100e-01  0.0000000000000000e+00 -8.3659101572523362e-05 -1.4061942053152393e-05  6.7497321855131424e-04  8.4371652318914280e-05  1.1249553642521910e-04  1.0000000000000000e+00  3.4342218996341600e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.5500000000000000e+02  2.1217792043478735e-03 -1.9809978928311193e-04 -1.5997903596194389e-03  3.8501561871459838e-04 -2.4982303159504227e-07  2.0000000000000002e-05  9.4236402646199990e-01  2.4302986549161241e+00  1.7878981519256146e-01  4.6108771203704446e-01  0.0000000000000000e+00  8.4954744618248904e-04 -2.2891599002814313e-02  9.6525516927377608e-01 -4.3431038407780393e-03  1.8313279202251448e-01  0.0000000000000000e+00 -1.7817650052916378e-05 -1.7878977246326475e-01 -4.6108793215945737e-01  9.4236401801343816e-01  2.4302984220687414e+00  0.0000000000000000e+00 -6.1119897855916108e-04  4.3431036228436621e-03 -1.8313283100465391e-01 -2.2891603875581736e-02  9.6525517101725100e-01  0.0000000000000000e+00 -8.3659101572523362e-05 -2.0268679258608602e-05  9.3668867202865026e-04  9.2324593591302189e-05 -2.2285089675952812e-04  1.0000000000000000e+00  5.8040634470790664e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               4.5500000000000000e+02  1.9437854638480307e-03 -3.1724481828367509e-04 -6.4663012761493526e-04  3.6276640115211802e-04 -5.6691957134313853e-07  2.0000000000000002e-05  9.0761916776332829e-01  3.8953611432435222e+00  2.1561441271300552e-08 -3.5188505079220000e-07  0.0000000000000000e+00  1.2837205687974004e-03 -4.5240332389186490e-02  9.0761918254083540e-01 -7.2498175431728873e-11 -9.3029999891081072e-08  0.0000000000000000e+00  8.9591846161237273e-05  9.4627712231981631e-08 -3.8295928483922381e-08  9.0761918786719997e-01  3.8953615024888588e+00  0.0000000000000000e+00 -1.4704749482723908e-03 -3.7144903483350006e-09 -1.9963729537553210e-08 -4.5240328079471787e-02  9.0761916302698942e-01  0.0000000000000000e+00 -2.9387461245659531e-05 -1.3939121383553890e-04  8.1613684520556067e-04  9.3197390776954682e-05 -1.2201565445094102e-03  1.0000000000000000e+00  1.2236986987046450e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         4.5500000000000000e+02  1.9437854638480307e-03 -3.1724481828367509e-04 -6.4663012761493526e-04  3.6276640115211802e-04 -5.6691957134313853e-07  2.0000000000000002e-05  9.0761916776332829e-01  3.8953611432435222e+00  2.1561441271300552e-08 -3.5188505079220000e-07  0.0000000000000000e+00  1.2837205687974004e-03 -4.5240332389186490e-02  9.0761918254083540e-01 -7.2498175431728873e-11 -9.3029999891081072e-08  0.0000000000000000e+00  8.9591846161237273e-05  9.4627712231981631e-08 -3.8295928483922381e-08  9.0761918786719997e-01  3.8953615024888588e+00  0.0000000000000000e+00 -1.4704749482723908e-03 -3.7144903483350006e-09 -1.9963729537553210e-08 -4.5240328079471787e-02  9.0761916302698942e-01  0.0000000000000000e+00 -2.9387461245659531e-05 -1.3939121383553890e-04  8.1613684520556067e-04  9.3197390776954682e-05 -1.2201565445094102e-03  1.0000000000000000e+00  1.2236986987046450e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       4.5600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               4.5600000000000000e+02  2.3198750502832145e-03 -1.9809978928311193e-04 -1.9847983142648961e-03  3.8501561871459838e-04  9.8439130928329455e-06  2.0000000000000002e-05  9.6525517101725100e-01  1.4650626480372311e+00  1.8313283100465391e-01  2.7795863186199438e-01  0.0000000000000000e+00  6.6927281258018689e-04 -2.2891599002814313e-02  9.6525516927377608e-01 -4.3431038407780393e-03  1.8313279202251448e-01  0.0000000000000000e+00 -1.7817650052916378e-05 -1.8313279202251456e-01 -2.7795864580979446e-01  9.6525516927377619e-01  1.4650623361801158e+00  0.0000000000000000e+00 -1.4254120042333097e-04  4.3431036228436621e-03 -1.8313283100465391e-01 -2.2891603875581736e-02  9.6525517101725100e-01  0.0000000000000000e+00 -8.3659101572523362e-05 -1.4061942053152393e-05  6.7497321855131424e-04  8.4371652318914280e-05  1.1249553642521910e-04  1.0000000000000000e+00  3.4342218996341600e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.5600000000000000e+02  2.1217792043478735e-03 -1.9809978928311193e-04 -1.5997903596194389e-03  3.8501561871459838e-04  9.7501769684704698e-06  2.0000000000000002e-05  9.4236402646199990e-01  2.4302986549161241e+00  1.7878981519256146e-01  4.6108771203704446e-01  0.0000000000000000e+00  8.4954744618248904e-04 -2.2891599002814313e-02  9.6525516927377608e-01 -4.3431038407780393e-03  1.8313279202251448e-01  0.0000000000000000e+00 -1.7817650052916378e-05 -1.7878977246326475e-01 -4.6108793215945737e-01  9.4236401801343816e-01  2.4302984220687414e+00  0.0000000000000000e+00 -6.1119897855916108e-04  4.3431036228436621e-03 -1.8313283100465391e-01 -2.2891603875581736e-02  9.6525517101725100e-01  0.0000000000000000e+00 -8.3659101572523362e-05 -2.0268679258608602e-05  9.3668867202865026e-04  9.2324593591302189e-05 -2.2285089675952812e-04  1.0000000000000000e+00  5.8040634470790664e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               4.5600000000000000e+02  1.9437854638480307e-03 -3.1724481828367509e-04 -6.4663012761493526e-04  3.6276640115211802e-04  9.4330804287223735e-06  2.0000000000000002e-05  9.0761916776332829e-01  3.8953611432435222e+00  2.1561441271300552e-08 -3.5188505079220000e-07  0.0000000000000000e+00  1.2837205687974004e-03 -4.5240332389186490e-02  9.0761918254083540e-01 -7.2498175431728873e-11 -9.3029999891081072e-08  0.0000000000000000e+00  8.9591846161237273e-05  9.4627712231981631e-08 -3.8295928483922381e-08  9.0761918786719997e-01  3.8953615024888588e+00  0.0000000000000000e+00 -1.4704749482723908e-03 -3.7144903483350006e-09 -1.9963729537553210e-08 -4.5240328079471787e-02  9.0761916302698942e-01  0.0000000000000000e+00 -2.9387461245659531e-05 -1.3939121383553890e-04  8.1613684520556067e-04  9.3197390776954682e-05 -1.2201565445094102e-03  1.0000000000000000e+00  1.2236986987046450e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         4.5600000000000000e+02  1.9437854638480307e-03 -3.1724481828367509e-04 -6.4663012761493526e-04  3.6276640115211802e-04  9.4330804287223735e-06  2.0000000000000002e-05  9.0761916776332829e-01  3.8953611432435222e+00  2.1561441271300552e-08 -3.5188505079220000e-07  0.0000000000000000e+00  1.2837205687974004e-03 -4.5240332389186490e-02  9.0761918254083540e-01 -7.2498175431728873e-11 -9.3029999891081072e-08  0.0000000000000000e+00  8.9591846161237273e-05  9.4627712231981631e-08 -3.8295928483922381e-08  9.0761918786719997e-01  3.8953615024888588e+00  0.0000000000000000e+00 -1.4704749482723908e-03 -3.7144903483350006e-09 -1.9963729537553210e-08 -4.5240328079471787e-02  9.0761916302698942e-01  0.0000000000000000e+00 -2.9387461245659531e-05 -1.3939121383553890e-04  8.1613684520556067e-04  9.3197390776954682e-05 -1.2201565445094102e-03  1.0000000000000000e+00  1.2236986987046450e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       4.5700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               4.5700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-16  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.1255189103518433e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.5700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-16  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  5.2091981839197388e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               4.5700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000009e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000009e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347170942715820e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         4.5700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000009e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000009e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347170942715820e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       4.5800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               4.5800000000000000e+02  2.6999999804999987e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04 -9.7500011619899851e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000219e+00  0.0000000000000000e+00 -9.0000017550002892e-08  0.0000000000000000e+00  3.0000006162552914e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002839e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -4.5000009243829366e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.0000006162552914e-04  0.0000000000000000e+00 -4.5000009243829366e-04  1.0000000000000000e+00  2.2625523410368942e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.5800000000000000e+02  2.4999999674999974e-03 -2.0000000000000001e-04 -1.2499999512499958e-03  2.9999999999999997e-04 -1.6250001877438081e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000481e-07  0.0000000000000000e+00  5.0000010270921517e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000473e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382270e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0000010270921528e-04  0.0000000000000000e+00 -7.5000015406382270e-04  1.0000000000000000e+00  3.7709205646940802e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               4.5800000000000000e+02  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999330e-04  2.9999999999999997e-04 -2.6000003039428066e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000773e-07  0.0000000000000000e+00  8.0000016433474431e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000752e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021166e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000016433474431e-04  0.0000000000000000e+00 -1.2000002465021166e-03  1.0000000000000000e+00  6.0334729057309744e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         4.5800000000000000e+02  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999330e-04  2.9999999999999997e-04 -2.6000003039428066e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000773e-07  0.0000000000000000e+00  8.0000016433474431e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000752e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021166e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000016433474431e-04  0.0000000000000000e+00 -1.2000002465021166e-03  1.0000000000000000e+00  6.0334729057309744e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       4.5900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
