@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFH$END"     1.3600000000000000e+02  2.2156750965924453e-03 -1.9691942353383673e-04 -7.7296775709583291e-04  3.1145240283130850e-04  1.1563607154185874e+01  2.0000000000000002e-05  1.0015643452268552e+00  3.9994125213172689e+00  3.9464549380346730e-07  5.9576462720349355e-05  0.0000000000000000e+00  5.4449144761020685e-01  1.2533731044952071e-03  1.0034430247735153e+00 -1.3666252364069027e-07  2.9751130607179985e-07  0.0000000000000000e+00  4.4326462826388413e-04 -7.6701839330712879e-07  5.3903075992815043e-05  9.8406727198895450e-01  3.9838923538065760e+00  0.0000000000000000e+00 -3.6081485703438007e-03 -1.3305038453969780e-07 -1.4177707627569322e-06 -8.3966957769424748e-03  9.8219755437572254e-01  0.0000000000000000e+00 -1.5492017528225775e-05 -2.3849335707573638e-04 -5.4459335299942391e-01 -4.5467126782073748e-05  3.4820605872170804e-03  1.0000000000000000e+00 -2.9521984383549086e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.4100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.4100000000000000e+02  2.7002752571328157e-03 -1.9831398041329773e-04 -1.5445630976535735e-03  3.0734478248343382e-04  4.3371557377994954e+00  0.0000000000000000e+00  9.9998514040165321e-01  1.4988084159640922e+00 -2.2919848991213806e-05  9.9128577382283576e-05  0.0000000000000000e+00  1.6343236331548000e-01  6.2620753405537863e-04  1.0009534383654921e+00 -4.5811882358698107e-09 -2.2787825416791849e-05  0.0000000000000000e+00  2.1703250688317111e-01  2.2802833817093760e-05  1.6742648913625329e-04  9.9731341313281952e-01  1.5002132945133082e+00  0.0000000000000000e+00 -1.3159827151576476e-03 -8.6707652581171241e-08  2.2288040613165165e-05 -4.2207985055247900e-03  9.9634466794589138e-01  0.0000000000000000e+00 -1.4343802003940987e-05  2.1692693884888897e-01  1.6170198878258896e-01 -2.4833367580812282e-05  1.3148919907118256e-03  1.0000000000000000e+00 -1.1026862297525524e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4100000000000000e+02  2.5019612634533772e-03 -1.9831398041329773e-04 -1.2372182946104235e-03  3.0734478248343382e-04  7.2281807025695208e+00  0.0000000000000000e+00  1.0006113480022316e+00  2.4997619606525774e+00 -2.2924172918977679e-05  7.6280021560831145e-05  0.0000000000000000e+00  3.8103822399832876e-01  6.2620753405537863e-04  1.0009534383654921e+00 -4.5811882358698107e-09 -2.2787825416791849e-05  0.0000000000000000e+00  2.1703250688317111e-01  2.2716087982684564e-05  1.8965352445349877e-04  9.9309261394624604e-01  2.4965581232262468e+00  0.0000000000000000e+00 -2.2188813056052198e-03 -8.6707652581171241e-08  2.2288040613165165e-05 -4.2207985055247900e-03  9.9634466794589138e-01  0.0000000000000000e+00 -1.4343802003940987e-05  2.1692657974781362e-01  1.6112813120596770e-01 -2.8583719833656387e-05  2.2001986990637379e-03  1.0000000000000000e+00 -1.8385012580815360e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.4100000000000000e+02  2.2047843713092186e-03 -1.9692828955009123e-04 -7.7289558811246542e-04  3.1145271267961767e-04  1.1564207644850388e+01  0.0000000000000000e+00  1.0015644370565966e+00  3.9996450550169258e+00  3.9479585244452395e-07  5.9587051632563239e-05  0.0000000000000000e+00  5.4458232279034413e-01  1.2533731961148604e-03  1.0034432241336440e+00 -1.3667702930813923e-07  2.9751140708442091e-07  0.0000000000000000e+00  4.4333860013487381e-04 -7.6709510664451379e-07  5.3912193935221880e-05  9.8406544817787645e-01  3.9841207586713794e+00  0.0000000000000000e+00 -3.6087539134499261e-03 -1.3306459866378463e-07 -1.4181201437008708e-06 -8.3971393905194758e-03  9.8219562979494379e-01  0.0000000000000000e+00 -1.5492863701973159e-05 -2.3853317930680462e-04 -5.4468425070010185e-01 -4.5474594577429391e-05  3.4826412806965475e-03  1.0000000000000000e+00 -2.9527119978253374e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.4100000000000000e+02  2.2047843713092186e-03 -1.9692828955009123e-04 -7.7289558811246542e-04  3.1145271267961767e-04  1.1564207644850388e+01  0.0000000000000000e+00  1.0015644370565966e+00  3.9996450550169258e+00  3.9479585244452395e-07  5.9587051632563239e-05  0.0000000000000000e+00  5.4458232279034413e-01  1.2533731961148604e-03  1.0034432241336440e+00 -1.3667702930813923e-07  2.9751140708442091e-07  0.0000000000000000e+00  4.4333860013487381e-04 -7.6709510664451379e-07  5.3912193935221880e-05  9.8406544817787645e-01  3.9841207586713794e+00  0.0000000000000000e+00 -3.6087539134499261e-03 -1.3306459866378463e-07 -1.4181201437008708e-06 -8.3971393905194758e-03  9.8219562979494379e-01  0.0000000000000000e+00 -1.5492863701973159e-05 -2.3853317930680462e-04 -5.4468425070010185e-01 -4.5474594577429391e-05  3.4826412806965475e-03  1.0000000000000000e+00 -2.9527119978253374e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.4200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.4200000000000000e+02  2.7035436325033163e-03 -1.9397344121815235e-04 -1.5445894151165647e-03  3.0734449562462861e-04  4.3369352196816564e+00  2.0000000000000002e-05  9.9998530419912524e-01  1.4987220041844278e+00 -2.2917243623441402e-05  9.9120030290358410e-05  0.0000000000000000e+00  1.6340517499890111e-01  6.2620739795692722e-04  1.0009532200930509e+00 -4.5844311707331208e-09 -2.2786497124194693e-05  0.0000000000000000e+00  2.1702141295095229e-01  2.2801502985741508e-05  1.6740809373619588e-04  9.9731357361460515e-01  1.5001266394074595e+00  0.0000000000000000e+00 -1.3157635942883492e-03 -8.6701748801829185e-08  2.2285528313803371e-05 -4.2205732970893211e-03  9.9634521311026780e-01  0.0000000000000000e+00 -1.4342078570915468e-05  2.1691589767693331e-01  1.6169385779525106e-01 -2.4829609796279551e-05  1.3146744252007965e-03  1.0000000000000000e+00 -1.1024949576338056e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4200000000000000e+02  2.5095813931833759e-03 -1.9397344121815235e-04 -1.2372626685287855e-03  3.0734449562462861e-04  7.2278130342358669e+00  2.0000000000000002e-05  1.0006114754573872e+00  2.4996174572337191e+00 -2.2921576217101919e-05  7.6275459728121684e-05  0.0000000000000000e+00  3.8097475195744013e-01  6.2620739795692722e-04  1.0009532200930509e+00 -4.5844311707331208e-09 -2.2786497124194693e-05  0.0000000000000000e+00  2.1702141295095229e-01  2.2714768909814755e-05  1.8963267401380491e-04  9.9309324365553509e-01  2.4964144080315060e+00  0.0000000000000000e+00 -2.2185105480122709e-03 -8.6701748801829185e-08  2.2285528313803371e-05 -4.2205732970893211e-03  9.9634521311026780e-01  0.0000000000000000e+00 -1.4342078570915468e-05  2.1691554649246297e-01  1.6113265438070545e-01 -2.8579134012174827e-05  2.1998330812946576e-03  1.0000000000000000e+00 -1.8381820934976837e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.4200000000000000e+02  2.2156751089689752e-03 -1.9691942351782177e-04 -7.7296775713701243e-04  3.1145240283080510e-04  1.1563617153809250e+01  2.0000000000000002e-05  1.0015643452313157e+00  3.9994125210866640e+00  3.9464549329907946e-07  5.9576462732008140e-05  0.0000000000000000e+00  5.4449144742045719e-01  1.2533731067672768e-03  1.0034430247778305e+00 -1.3666252368135579e-07  2.9751130627641930e-07  0.0000000000000000e+00  4.4326462866592364e-04 -7.6701839351112312e-07  5.3903076005541774e-05  9.8406727199044752e-01  3.9838923536792659e+00  0.0000000000000000e+00 -3.6081485696894985e-03 -1.3305038458041107e-07 -1.4177707624573472e-06 -8.3966957764560549e-03  9.8219755437728773e-01  0.0000000000000000e+00 -1.5492017523290101e-05 -2.3849335767062163e-04 -5.4459335280982524e-01 -4.5467126769994638e-05  3.4820605866016825e-03  1.0000000000000000e+00 -2.9521984377686437e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.4200000000000000e+02  2.2156751089689752e-03 -1.9691942351782177e-04 -7.7296775713701243e-04  3.1145240283080510e-04  1.1563617153809250e+01  2.0000000000000002e-05  1.0015643452313157e+00  3.9994125210866640e+00  3.9464549329907946e-07  5.9576462732008140e-05  0.0000000000000000e+00  5.4449144742045719e-01  1.2533731067672768e-03  1.0034430247778305e+00 -1.3666252368135579e-07  2.9751130627641930e-07  0.0000000000000000e+00  4.4326462866592364e-04 -7.6701839351112312e-07  5.3903076005541774e-05  9.8406727199044752e-01  3.9838923536792659e+00  0.0000000000000000e+00 -3.6081485696894985e-03 -1.3305038458041107e-07 -1.4177707624573472e-06 -8.3966957764560549e-03  9.8219755437728773e-01  0.0000000000000000e+00 -1.5492017523290101e-05 -2.3849335767062163e-04 -5.4459335280982524e-01 -4.5467126769994638e-05  3.4820605866016825e-03  1.0000000000000000e+00 -2.9521984377686437e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.4300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.4300000000000000e+02  2.7035436325033163e-03 -1.9397344121815235e-04 -1.5445894151165647e-03  3.0734449562462861e-04  4.3369252196816568e+00  2.0000000000000002e-05  9.9998530419912524e-01  1.4987220041844278e+00 -2.2917243623441402e-05  9.9120030290358410e-05  0.0000000000000000e+00  1.6340517499890111e-01  6.2620739795692722e-04  1.0009532200930509e+00 -4.5844311707331208e-09 -2.2786497124194693e-05  0.0000000000000000e+00  2.1702141295095229e-01  2.2801502985741508e-05  1.6740809373619588e-04  9.9731357361460515e-01  1.5001266394074595e+00  0.0000000000000000e+00 -1.3157635942883492e-03 -8.6701748801829185e-08  2.2285528313803371e-05 -4.2205732970893211e-03  9.9634521311026780e-01  0.0000000000000000e+00 -1.4342078570915468e-05  2.1691589767693331e-01  1.6169385779525106e-01 -2.4829609796279551e-05  1.3146744252007965e-03  1.0000000000000000e+00 -1.1024949576338056e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4300000000000000e+02  2.5095813931833759e-03 -1.9397344121815235e-04 -1.2372626685287855e-03  3.0734449562462861e-04  7.2278030342358672e+00  2.0000000000000002e-05  1.0006114754573872e+00  2.4996174572337191e+00 -2.2921576217101919e-05  7.6275459728121684e-05  0.0000000000000000e+00  3.8097475195744013e-01  6.2620739795692722e-04  1.0009532200930509e+00 -4.5844311707331208e-09 -2.2786497124194693e-05  0.0000000000000000e+00  2.1702141295095229e-01  2.2714768909814755e-05  1.8963267401380491e-04  9.9309324365553509e-01  2.4964144080315060e+00  0.0000000000000000e+00 -2.2185105480122709e-03 -8.6701748801829185e-08  2.2285528313803371e-05 -4.2205732970893211e-03  9.9634521311026780e-01  0.0000000000000000e+00 -1.4342078570915468e-05  2.1691554649246297e-01  1.6113265438070545e-01 -2.8579134012174827e-05  2.1998330812946576e-03  1.0000000000000000e+00 -1.8381820934976837e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.4300000000000000e+02  2.2156751089689752e-03 -1.9691942351782177e-04 -7.7296775713701243e-04  3.1145240283080510e-04  1.1563607153809251e+01  2.0000000000000002e-05  1.0015643452313157e+00  3.9994125210866640e+00  3.9464549329907946e-07  5.9576462732008140e-05  0.0000000000000000e+00  5.4449144742045719e-01  1.2533731067672768e-03  1.0034430247778305e+00 -1.3666252368135579e-07  2.9751130627641930e-07  0.0000000000000000e+00  4.4326462866592364e-04 -7.6701839351112312e-07  5.3903076005541774e-05  9.8406727199044752e-01  3.9838923536792659e+00  0.0000000000000000e+00 -3.6081485696894985e-03 -1.3305038458041107e-07 -1.4177707624573472e-06 -8.3966957764560549e-03  9.8219755437728773e-01  0.0000000000000000e+00 -1.5492017523290101e-05 -2.3849335767062163e-04 -5.4459335280982524e-01 -4.5467126769994638e-05  3.4820605866016825e-03  1.0000000000000000e+00 -2.9521984377686437e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.4300000000000000e+02  2.2156751089689752e-03 -1.9691942351782177e-04 -7.7296775713701243e-04  3.1145240283080510e-04  1.1563607153809251e+01  2.0000000000000002e-05  1.0015643452313157e+00  3.9994125210866640e+00  3.9464549329907946e-07  5.9576462732008140e-05  0.0000000000000000e+00  5.4449144742045719e-01  1.2533731067672768e-03  1.0034430247778305e+00 -1.3666252368135579e-07  2.9751130627641930e-07  0.0000000000000000e+00  4.4326462866592364e-04 -7.6701839351112312e-07  5.3903076005541774e-05  9.8406727199044752e-01  3.9838923536792659e+00  0.0000000000000000e+00 -3.6081485696894985e-03 -1.3305038458041107e-07 -1.4177707624573472e-06 -8.3966957764560549e-03  9.8219755437728773e-01  0.0000000000000000e+00 -1.5492017523290101e-05 -2.3849335767062163e-04 -5.4459335280982524e-01 -4.5467126769994638e-05  3.4820605866016825e-03  1.0000000000000000e+00 -2.9521984377686437e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.4400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.4400000000000000e+02  2.7035436325033163e-03 -1.9397344121815235e-04 -1.5445894151165647e-03  3.0734449562462861e-04  4.3369252196816568e+00  2.0000000000000002e-05  9.9998530419912524e-01  1.4987220041844278e+00 -2.2917243623441402e-05  9.9120030290358410e-05  0.0000000000000000e+00  1.6340517499890111e-01  6.2620739795692722e-04  1.0009532200930509e+00 -4.5844311707331208e-09 -2.2786497124194693e-05  0.0000000000000000e+00  2.1702141295095229e-01  2.2801502985741508e-05  1.6740809373619588e-04  9.9731357361460515e-01  1.5001266394074595e+00  0.0000000000000000e+00 -1.3157635942883492e-03 -8.6701748801829185e-08  2.2285528313803371e-05 -4.2205732970893211e-03  9.9634521311026780e-01  0.0000000000000000e+00 -1.4342078570915468e-05  2.1691589767693331e-01  1.6169385779525106e-01 -2.4829609796279551e-05  1.3146744252007965e-03  1.0000000000000000e+00 -1.1024949576338056e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4400000000000000e+02  2.5095813931833759e-03 -1.9397344121815235e-04 -1.2372626685287855e-03  3.0734449562462861e-04  7.2278030342358672e+00  2.0000000000000002e-05  1.0006114754573872e+00  2.4996174572337191e+00 -2.2921576217101919e-05  7.6275459728121684e-05  0.0000000000000000e+00  3.8097475195744013e-01  6.2620739795692722e-04  1.0009532200930509e+00 -4.5844311707331208e-09 -2.2786497124194693e-05  0.0000000000000000e+00  2.1702141295095229e-01  2.2714768909814755e-05  1.8963267401380491e-04  9.9309324365553509e-01  2.4964144080315060e+00  0.0000000000000000e+00 -2.2185105480122709e-03 -8.6701748801829185e-08  2.2285528313803371e-05 -4.2205732970893211e-03  9.9634521311026780e-01  0.0000000000000000e+00 -1.4342078570915468e-05  2.1691554649246297e-01  1.6113265438070545e-01 -2.8579134012174827e-05  2.1998330812946576e-03  1.0000000000000000e+00 -1.8381820934976837e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.4400000000000000e+02  2.2156751089689752e-03 -1.9691942351782177e-04 -7.7296775713701243e-04  3.1145240283080510e-04  1.1563607153809251e+01  2.0000000000000002e-05  1.0015643452313157e+00  3.9994125210866640e+00  3.9464549329907946e-07  5.9576462732008140e-05  0.0000000000000000e+00  5.4449144742045719e-01  1.2533731067672768e-03  1.0034430247778305e+00 -1.3666252368135579e-07  2.9751130627641930e-07  0.0000000000000000e+00  4.4326462866592364e-04 -7.6701839351112312e-07  5.3903076005541774e-05  9.8406727199044752e-01  3.9838923536792659e+00  0.0000000000000000e+00 -3.6081485696894985e-03 -1.3305038458041107e-07 -1.4177707624573472e-06 -8.3966957764560549e-03  9.8219755437728773e-01  0.0000000000000000e+00 -1.5492017523290101e-05 -2.3849335767062163e-04 -5.4459335280982524e-01 -4.5467126769994638e-05  3.4820605866016825e-03  1.0000000000000000e+00 -2.9521984377686437e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.4400000000000000e+02  2.2156751089689752e-03 -1.9691942351782177e-04 -7.7296775713701243e-04  3.1145240283080510e-04  1.1563607153809251e+01  2.0000000000000002e-05  1.0015643452313157e+00  3.9994125210866640e+00  3.9464549329907946e-07  5.9576462732008140e-05  0.0000000000000000e+00  5.4449144742045719e-01  1.2533731067672768e-03  1.0034430247778305e+00 -1.3666252368135579e-07  2.9751130627641930e-07  0.0000000000000000e+00  4.4326462866592364e-04 -7.6701839351112312e-07  5.3903076005541774e-05  9.8406727199044752e-01  3.9838923536792659e+00  0.0000000000000000e+00 -3.6081485696894985e-03 -1.3305038458041107e-07 -1.4177707624573472e-06 -8.3966957764560549e-03  9.8219755437728773e-01  0.0000000000000000e+00 -1.5492017523290101e-05 -2.3849335767062163e-04 -5.4459335280982524e-01 -4.5467126769994638e-05  3.4820605866016825e-03  1.0000000000000000e+00 -2.9521984377686437e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   4.3700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           4.3700000000000000e+02  2.6474298204754213e-03 -2.6886359203908555e-04 -1.5443494359665723e-03  3.0734971941777497e-04  9.1780055684765737e-04  0.0000000000000000e+00  9.9997585408771239e-01  1.4988037860274801e+00 -2.2929155393674162e-05  9.9127635794971021e-05  0.0000000000000000e+00  5.6663547733603159e-02  6.1738129072481257e-04  1.0009495017312324e+00 -3.5845201822138810e-09 -2.2820153095735831e-05  0.0000000000000000e+00  7.5177164370015398e-02  2.2835168771340657e-05  1.6750544071288446e-04  9.9731215871889767e-01  1.5009171379359056e+00  0.0000000000000000e+00 -4.5583782527010595e-04 -8.6122969338595680e-08  2.2297890618402690e-05 -4.2243209740974175e-03  9.9633764117209156e-01  0.0000000000000000e+00 -4.9711886403529572e-06  7.5140365981785653e-02  5.5958478041833536e-02 -8.6069779326501545e-06  4.5545224676441339e-04  1.0000000000000000e+00 -4.8346808253201673e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3700000000000000e+02  2.3785662060196318e-03 -2.6886359203908555e-04 -1.2369996909232838e-03  3.0734971941777497e-04  9.1788393259961687e-04  0.0000000000000000e+00  1.0005932354745479e+00  2.4997534435680726e+00 -2.2932390836931493e-05  7.6225146616373633e-05  0.0000000000000000e+00  1.3210958746845269e-01  6.1738129072481257e-04  1.0009495017312324e+00 -3.5845201822138810e-09 -2.2820153095735831e-05  0.0000000000000000e+00  7.5177164370015398e-02  2.2748994769277920e-05  1.8972062166425427e-04  9.9308783699354886e-01  2.4972549562981952e+00  0.0000000000000000e+00 -7.6816502656872391e-04 -8.6122969338595680e-08  2.2297890618402690e-05 -4.2243209740974175e-03  9.9633764117209156e-01  0.0000000000000000e+00 -4.9711886403529572e-06  7.5140199963921045e-02  5.5689365946482793e-02 -9.9053211733002701e-06  7.6168255651931703e-04  1.0000000000000000e+00 -2.5236204758220457e-05  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           4.3700000000000000e+02  2.0284718809581857e-03 -1.9711613707085879e-04 -7.7244178600472464e-04  3.1146052245040434e-04  1.4579298874805378e-03  0.0000000000000000e+00  1.0015291763852523e+00  3.9996289217331862e+00  3.9986804782414146e-07  5.9544498694401134e-05  0.0000000000000000e+00  1.8881173937481549e-01  1.2356923885458683e-03  1.0034079233062618e+00 -1.3635439847228222e-07  2.9588926935832366e-07  0.0000000000000000e+00  1.5209781092555275e-04 -7.6545015556965872e-07  5.3856965983829501e-05  9.8404581044183714e-01  3.9855025151586707e+00  0.0000000000000000e+00 -1.2496372007678690e-03 -1.3274188907594392e-07 -1.4219025939283613e-06 -8.4041037021740529e-03  9.8217523340212409e-01  0.0000000000000000e+00 -5.3715651517999395e-06 -8.0982995674855340e-05 -1.8884686256455921e-01 -1.5762140678290075e-05  1.2059075121296156e-03  1.0000000000000000e+00 -1.4214481842578230e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
