@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$END"         5.5000000000000000e+01  2.2001551913829950e-03 -2.0000000000000001e-04 -8.0023278707449272e-04  2.9999999999999997e-04 -1.9747771911076129e-03  2.5112157050433923e-04  1.0000000000000000e+00  3.9992246315454683e+00  0.0000000000000000e+00 -8.8269066408756642e-07 -9.0850245871199021e-04  7.7651013845443408e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8269066408756589e-07  1.0000000000000000e+00  3.9992253671210216e+00  1.3627536880679852e-03 -1.1647652076816509e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.7648701270679023e-03  0.0000000000000000e+00  1.1647305190601859e-02  1.2560753279125048e+01 -9.8811678153140406e+01  0.0000000000000000e+00  9.0906314676360658e-04  0.0000000000000000e+00 -1.3635947201454104e-03 -1.5875372232413003e+00  1.2568292175709875e+01
 "SEQCAV$START"       5.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               5.6000000000000000e+01  2.7000239885157529e-03 -2.0000000000000001e-04 -1.5500359827736296e-03  2.9999999999999997e-04 -3.1523378060827056e-04  4.6080277180806003e-05  1.0000000000000000e+00  1.4998801399787289e+00  0.0000000000000000e+00 -1.2383624244432246e-07 -9.2561195850802966e-05  1.1543481140211032e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2383624244432246e-07  1.0000000000000000e+00  1.4998802431755975e+00  1.3884179377620444e-04 -1.7315221710316546e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1543458834188047e-03  0.0000000000000000e+00  1.7315188251282067e-03  2.1778860094739523e+00 -1.4689662462464865e+01  0.0000000000000000e+00  9.2571365657035174e-05  0.0000000000000000e+00 -1.3885704848555267e-04 -2.5483789756491038e-01  2.1780215664356444e+00
 "DRIFT_0"            5.6000000000000000e+01  2.5000506142547336e-03 -2.0000000000000001e-04 -1.2500759213821006e-03  2.9999999999999997e-04 -6.5403799278263008e-04  4.6080277180806003e-05  1.0000000000000000e+00  2.4997471047725526e+00  0.0000000000000000e+00 -2.6406933346816016e-07 -2.3985323730191883e-04  2.4132081419459142e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6406933346816027e-07  1.0000000000000000e+00  2.4997473248303304e+00  3.5977985595287820e-04 -3.6198122129188709e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4131995146543421e-03  0.0000000000000000e+00  3.6197992719815115e-03  4.0522406767448143e+00 -3.0709198518421410e+01  0.0000000000000000e+00  9.2571365657035174e-05  0.0000000000000000e+00 -1.3885704848555267e-04 -2.5483789756491038e-01  2.1780215664356444e+00
 "CAV2"               5.6000000000000000e+01  2.2001642761156153e-03 -2.0000000000000001e-04 -8.0024641417342365e-04  2.9999999999999997e-04 -2.1003808473811780e-03  2.6699677227916621e-04  1.0000000000000000e+00  3.9991792078458075e+00  0.0000000000000000e+00 -8.8263583127694874e-07 -9.0844406107597891e-04  7.7646286485477025e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8263583127694937e-07  1.0000000000000000e+00  3.9991799433756681e+00  1.3626660916139679e-03 -1.1646942972821551e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.7643815328167914e-03  0.0000000000000000e+00  1.1646572299225177e-02  1.2559977920448341e+01 -9.8805404426454700e+01  0.0000000000000000e+00  9.0904103048304835e-04  0.0000000000000000e+00 -1.3635615457245715e-03 -1.5875030458804629e+00  1.2568006207992845e+01
 "SEQCAV$END"         5.6000000000000000e+01  2.2001642761156153e-03 -2.0000000000000001e-04 -8.0024641417342365e-04  2.9999999999999997e-04 -2.1003808473811780e-03  2.6699677227916621e-04  1.0000000000000000e+00  3.9991792078458075e+00  0.0000000000000000e+00 -8.8263583127694874e-07 -9.0844406107597891e-04  7.7646286485477025e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8263583127694937e-07  1.0000000000000000e+00  3.9991799433756681e+00  1.3626660916139679e-03 -1.1646942972821551e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.7643815328167914e-03  0.0000000000000000e+00  1.1646572299225177e-02  1.2559977920448341e+01 -9.8805404426454700e+01  0.0000000000000000e+00  9.0904103048304835e-04  0.0000000000000000e+00 -1.3635615457245715e-03 -1.5875030458804629e+00  1.2568006207992845e+01
 "SEQCAV$START"       6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4999999999999998e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4999999999999998e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2732658412934126e+00 -1.5406525538562079e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7051768257286318e-01  2.2732658412934126e+00
 "DRIFT_0"            6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.2637415039589088e+00 -3.2133270677096888e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7051768257286318e-01  2.2732658412934126e+00
 "CAV2"               6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3860355502246236e+01 -1.0807059483910734e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7683760779994424e+00  1.3860355502246231e+01
 "SEQCAV$END"         6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3860355502246236e+01 -1.0807059483910734e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7683760779994424e+00  1.3860355502246231e+01
 "SEQCAV$START"       6.2000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               6.2000000000000000e+01  2.6999999717308913e-03 -2.0000000000000001e-04 -1.5499999575963362e-03  2.9999999999999997e-04  3.9346739133527819e-07 -3.2517945994205226e-08  1.0000000000000000e+00  1.5000002283274383e+00  0.0000000000000000e+00 -1.3047283733121039e-07 -1.0005524181690332e-04  1.2106691221323582e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3047283733121042e-07  1.0000000000000000e+00  1.5000003370548027e+00  1.5008286272535497e-04 -1.8160036831985375e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2106691240909347e-03  0.0000000000000000e+00  1.8160036861364019e-03  2.2732663482337090e+00 -1.5406531652975136e+01  0.0000000000000000e+00  1.0005523269720194e-04  0.0000000000000000e+00 -1.5008284904580283e-04 -2.7051770690696669e-01  2.2732662268843602e+00
 "DRIFT_0"            6.2000000000000000e+01  2.4999999399288463e-03 -2.0000000000000001e-04 -1.2499999098932689e-03  2.9999999999999997e-04  8.2065193884872656e-07 -3.2517945994205226e-08  1.0000000000000000e+00  2.5000004851901405e+00  0.0000000000000000e+00 -2.7725155324308056e-07 -2.5646999302495182e-04  2.5250835291347829e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7725155324308066e-07  1.0000000000000000e+00  2.5000007162331013e+00  3.8470498953742767e-04 -3.7876252937021739e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5250835382807060e-03  0.0000000000000000e+00  3.7876253074210576e-03  4.2637431746356311e+00 -3.2133287903395363e+01  0.0000000000000000e+00  1.0005523269720194e-04  0.0000000000000000e+00 -1.5008284904580283e-04 -2.7051770690696669e-01  2.2732662268843602e+00
 "CAV2"               6.2000000000000000e+01  2.1999997901806338e-03 -2.0000000000000001e-04 -7.9999968527095025e-04  2.9999999999999997e-04  2.7600179360875998e-06 -3.2844083684366500e-07  1.0000000000000000e+00  4.0000016946954862e+00  0.0000000000000000e+00 -9.6839797806194308e-07 -1.0105885310607464e-03  8.4923705002256343e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6839797806194351e-07  1.0000000000000000e+00  4.0000025016938014e+00  1.5158827965911195e-03 -1.2738555750338448e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4923708318375909e-03  0.0000000000000000e+00  1.2738556247756381e-02  1.3860379969968678e+01 -1.0807080012317869e+02  0.0000000000000000e+00  1.0105877026520941e-03  0.0000000000000000e+00 -1.5158815539781409e-03 -1.7683775685460665e+00  1.3860368847672278e+01
 "SEQCAV$END"         6.2000000000000000e+01  2.1999997901806338e-03 -2.0000000000000001e-04 -7.9999968527095025e-04  2.9999999999999997e-04  2.7600179360875998e-06 -3.2844083684366500e-07  1.0000000000000000e+00  4.0000016946954862e+00  0.0000000000000000e+00 -9.6839797806194308e-07 -1.0105885310607464e-03  8.4923705002256343e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6839797806194351e-07  1.0000000000000000e+00  4.0000025016938014e+00  1.5158827965911195e-03 -1.2738555750338448e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4923708318375909e-03  0.0000000000000000e+00  1.2738556247756381e-02  1.3860379969968678e+01 -1.0807080012317869e+02  0.0000000000000000e+00  1.0105877026520941e-03  0.0000000000000000e+00 -1.5158815539781409e-03 -1.7683775685460665e+00  1.3860368847672278e+01
 "SEQCAV$START"       6.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               6.3000000000000000e+01  2.7000241813649219e-03 -2.0000000000000001e-04 -1.5500362720473819e-03  2.9999999999999997e-04 -3.0768787166501887e-04  4.5429671713673224e-05  1.0000000000000000e+00  1.4998791801293465e+00  0.0000000000000000e+00 -1.3043092965862896e-07 -1.0002433109718850e-04  1.2102942291592003e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3043092965862894e-07  1.0000000000000000e+00  1.4998792888217884e+00  1.5003649664578272e-04 -1.8154413437388005e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2102926983558167e-03  0.0000000000000000e+00  1.8154390475337251e-03  2.2728585590094781e+00 -1.5401601614427111e+01  0.0000000000000000e+00  1.0003135804548994e-04  0.0000000000000000e+00 -1.5004703706823490e-04 -2.7049775632371387e-01  2.2729521201467251e+00
 "DRIFT_0"            6.3000000000000000e+01  2.5000504310638085e-03 -2.0000000000000001e-04 -1.2500756465957121e-03  2.9999999999999997e-04 -6.4170681114150696e-04  4.5429671713673224e-05  1.0000000000000000e+00  2.4997480294359296e+00  0.0000000000000000e+00 -2.7713245495439755e-07 -2.5636835573241215e-04  2.5240296445525499e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7713245495439755e-07  1.0000000000000000e+00  2.4997482603796426e+00  3.8455253359861812e-04 -3.7860444668288249e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5240224967116075e-03  0.0000000000000000e+00  3.7860337450674108e-03  4.2624040587828436e+00 -3.2119454373347764e+01  0.0000000000000000e+00  1.0003135804548994e-04  0.0000000000000000e+00 -1.5004703706823490e-04 -2.7049775632371387e-01  2.2729521201467251e+00
 "CAV2"               6.3000000000000000e+01  2.2001695127573241e-03 -2.0000000000000001e-04 -8.0025426913598523e-04  2.9999999999999997e-04 -2.1570188306637705e-03  2.7676681499219776e-04  1.0000000000000000e+00  3.9991530808409825e+00  0.0000000000000000e+00 -9.6694140117977168e-07 -1.0090967515157328e-03  8.4798321606003885e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6694140117977189e-07  1.0000000000000000e+00  3.9991538866254834e+00  1.5136451272735993e-03 -1.2719748240900580e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4795735064439777e-03  0.0000000000000000e+00  1.2719360259665965e-02  1.3840788062787444e+01 -1.0790638863208876e+02  0.0000000000000000e+00  1.0096949943078522e-03  0.0000000000000000e+00 -1.5145424914617775e-03 -1.7670783989785654e+00  1.3848853663101851e+01
 "SEQCAV$END"         6.3000000000000000e+01  2.2001695127573241e-03 -2.0000000000000001e-04 -8.0025426913598523e-04  2.9999999999999997e-04 -2.1570188306637705e-03  2.7676681499219776e-04  1.0000000000000000e+00  3.9991530808409825e+00  0.0000000000000000e+00 -9.6694140117977168e-07 -1.0090967515157328e-03  8.4798321606003885e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6694140117977189e-07  1.0000000000000000e+00  3.9991538866254834e+00  1.5136451272735993e-03 -1.2719748240900580e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4795735064439777e-03  0.0000000000000000e+00  1.2719360259665965e-02  1.3840788062787444e+01 -1.0790638863208876e+02  0.0000000000000000e+00  1.0096949943078522e-03  0.0000000000000000e+00 -1.5145424914617775e-03 -1.7670783989785654e+00  1.3848853663101851e+01
 "SEQCAV$START"       6.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               6.4000000000000000e+01  2.7000251816006486e-03 -2.0000000000000001e-04 -1.5500377724009717e-03  2.9999999999999997e-04 -3.3041635708674910e-04  4.8134644940387157e-05  1.0000000000000000e+00  1.4998741789495567e+00  0.0000000000000000e+00 -1.3042919365751305e-07 -1.0002281400438072e-04  1.2102787513876727e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3042919365751305e-07  1.0000000000000000e+00  1.4998742876405520e+00  1.5003422100657107e-04 -1.8154181270815090e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2102770577902648e-03  0.0000000000000000e+00  1.8154155866853970e-03  2.2728385224784886e+00 -1.5401397437521947e+01  0.0000000000000000e+00  1.0003058362262758e-04  0.0000000000000000e+00 -1.5004587543394134e-04 -2.7049688811388450e-01  2.2729419746992758e+00
 "DRIFT_0"            6.4000000000000000e+01  2.5000529947196721e-03 -2.0000000000000001e-04 -1.2500794920795068e-03  2.9999999999999997e-04 -6.8433048634775062e-04  4.8134644940387157e-05  1.0000000000000000e+00  2.4997352111527693e+00  0.0000000000000000e+00 -2.7712668793387965e-07 -2.5636281619066594e-04  2.5239787195151216e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7712668793387965e-07  1.0000000000000000e+00  2.4997354420916769e+00  3.8454422428599891e-04 -3.7859680792726824e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5239708885921577e-03  0.0000000000000000e+00  3.7859563328882361e-03  4.2623309734154367e+00 -3.2118783473320178e+01  0.0000000000000000e+00  1.0003058362262758e-04  0.0000000000000000e+00 -1.5004587543394134e-04 -2.7049688811388450e-01  2.2729419746992758e+00
 "CAV2"               6.4000000000000000e+01  2.2001796032578118e-03 -2.0000000000000001e-04 -8.0026940488671611e-04  2.9999999999999997e-04 -2.2954205771350544e-03  2.9443716964591693e-04  1.0000000000000000e+00  3.9991026282797750e+00  0.0000000000000000e+00 -9.6685324379051162e-07 -1.0090033138220179e-03  8.4790746948525501e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6685324379051183e-07  1.0000000000000000e+00  3.9991034339908129e+00  1.5135049707330267e-03 -1.2718612042278823e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4787982787198658e-03  0.0000000000000000e+00  1.2718197418079794e-02  1.3839560825113638e+01 -1.0789644613652631e+02  0.0000000000000000e+00  1.0096395904260966e-03  0.0000000000000000e+00 -1.5144593856391444e-03 -1.7669923666622234e+00  1.3848141507889942e+01
