@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.09"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            8.0000000000000000e+01  2.5000319320847204e-03 -2.0000000000000001e-04 -1.2500478981270807e-03  2.9999999999999997e-04  7.2271456302019530e+00  2.3021455071350620e-05  1.0000000000000000e+00  2.4998404505814462e+00  0.0000000000000000e+00 -1.6650757422316651e-07 -2.5425912461856650e-05  1.5855355637329586e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6650757422316651e-07  1.0000000000000000e+00  2.4998405893377580e+00  3.8138868692784975e-05 -2.3783033455994380e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5855354171158478e-03  0.0000000000000000e+00  2.3783031256737718e-03  1.3235582678720719e+00 -2.0176789644726661e+01  0.0000000000000000e+00  1.0897093762731485e-05  0.0000000000000000e+00 -1.6345640644097227e-05 -2.5132741014252294e-02  1.1386714625438998e+00
 "CAVH2"              8.0000000000000000e+01  2.1889413178142504e-03 -2.0000000000000001e-04 -7.8341197672137590e-04  2.9999999999999997e-04  1.1705404970735882e+01 -2.3105172686820413e-02  1.0000000000000000e+00  4.0552935996417778e+00  0.0000000000000000e+00 -2.8306954804341071e-07 -4.9728458671092856e-05  2.6862793973298819e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8306954804341071e-07  1.0000000000000000e+00  4.0552938355330674e+00  7.4592688006639297e-05 -4.0294190959948226e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6868767851734080e-03  0.0000000000000000e+00  4.0303151777601118e-03  1.6341968572055869e+00 -3.4246638826736366e+01  0.0000000000000000e+00  1.0927939229524569e-05  0.0000000000000000e+00 -1.6391908844286853e-05 -2.5154433202396950e-02  1.1390639876500368e+00
 "SEQCAVH$END"        8.0000000000000000e+01  2.1889413178142504e-03 -2.0000000000000001e-04 -7.8341197672137590e-04  2.9999999999999997e-04  1.1705404970735882e+01 -2.3105172686820413e-02  1.0000000000000000e+00  4.0552935996417778e+00  0.0000000000000000e+00 -2.8306954804341071e-07 -4.9728458671092856e-05  2.6862793973298819e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8306954804341071e-07  1.0000000000000000e+00  4.0552938355330674e+00  7.4592688006639297e-05 -4.0294190959948226e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6868767851734080e-03  0.0000000000000000e+00  4.0303151777601118e-03  1.6341968572055869e+00 -3.4246638826736366e+01  0.0000000000000000e+00  1.0927939229524569e-05  0.0000000000000000e+00 -1.6391908844286853e-05 -2.5154433202396950e-02  1.1390639876500368e+00
 "SEQCAVH$START"      8.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.5000000000000000e+01  2.7044997135519809e-03 -2.0000000000000001e-04 -1.5567495703279713e-03  2.9999999999999997e-04  4.2793780977345444e+00  2.9087945625199535e-04  1.0000000000000000e+00  1.4775014909973767e+00  0.0000000000000000e+00 -8.8135920650896371e-08 -4.1738590128040519e-06  8.4842268305269919e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8135920650896371e-08  1.0000000000000000e+00  1.4775015644439773e+00  6.2607885192060778e-06 -1.2726340245790488e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4842422957593592e-04  0.0000000000000000e+00  1.2726363443639039e-03  1.0530224805680997e+00 -1.0777539098580885e+01  0.0000000000000000e+00  4.4583893678734007e-06  0.0000000000000000e+00 -6.6875840518100998e-06 -1.0453076344523205e-02  1.0566331294307001e+00
 "DRIFT_0"            8.5000000000000000e+01  2.5046676851102254e-03 -2.0000000000000001e-04 -1.2570015276653383e-03  2.9999999999999997e-04  7.1682654545905491e+00  2.9087945625199535e-04  1.0000000000000000e+00  2.4766616756770876e+00  0.0000000000000000e+00 -1.5184232099393275e-07 -1.0203270561621624e-05  1.4578964669871939e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5184232099393275e-07  1.0000000000000000e+00  2.4766618022123552e+00  1.5304905842432434e-05 -2.1868447004807908e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4579539591877944e-03  0.0000000000000000e+00  2.1869309387816914e-03  1.1297428432032111e+00 -1.8532698842025162e+01  0.0000000000000000e+00  4.4583893678734007e-06  0.0000000000000000e+00 -6.6875840518100998e-06 -1.0453076344523205e-02  1.0566331294307001e+00
 "CAVH2"              8.5000000000000000e+01  2.2013527702786804e-03 -2.0000000000000001e-04 -8.0202915541802101e-04  2.9999999999999997e-04  1.1547033243921613e+01 -8.3234972103668863e-03  1.0000000000000000e+00  3.9932363234596195e+00  0.0000000000000000e+00 -2.6227953375881287e-07 -2.5489274509738206e-05  2.5006926344105247e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6227953375881287e-07  1.0000000000000000e+00  3.9932365420258980e+00  3.8233911764607300e-05 -3.7510389516157865e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5011226309629960e-03  0.0000000000000000e+00  3.7516839464444935e-03  1.3245085411463133e+00 -3.1819898278609301e+01  0.0000000000000000e+00 -1.3436697532352264e-06  0.0000000000000000e+00  2.0155046298528378e-06 -9.4795721535530612e-03  9.8273358095847030e-01
 "SEQCAVH$END"        8.5000000000000000e+01  2.2013527702786804e-03 -2.0000000000000001e-04 -8.0202915541802101e-04  2.9999999999999997e-04  1.1547033243921613e+01 -8.3234972103668863e-03  1.0000000000000000e+00  3.9932363234596195e+00  0.0000000000000000e+00 -2.6227953375881287e-07 -2.5489274509738206e-05  2.5006926344105247e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6227953375881287e-07  1.0000000000000000e+00  3.9932365420258980e+00  3.8233911764607300e-05 -3.7510389516157865e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5011226309629960e-03  0.0000000000000000e+00  3.7516839464444935e-03  1.3245085411463133e+00 -3.1819898278609301e+01  0.0000000000000000e+00 -1.3436697532352264e-06  0.0000000000000000e+00  2.0155046298528378e-06 -9.4795721535530612e-03  9.8273358095847030e-01
 "SEQCAVH$START"      8.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.6000000000000000e+01  2.7045166805925620e-03 -2.0000000000000001e-04 -1.5567750208888426e-03  2.9999999999999997e-04  4.2791625656638113e+00  3.1201215426611417e-04  1.0000000000000000e+00  1.4774166557842809e+00  0.0000000000000000e+00 -8.8120634965667225e-08 -4.1731488476372260e-06  8.4828138154057744e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8120634965667212e-08  1.0000000000000000e+00  1.4774167292181435e+00  6.2597232714558390e-06 -1.2724220723108661e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4828293292224608e-04  0.0000000000000000e+00  1.2724243993833691e-03  1.0530130910733877e+00 -1.0775668061603264e+01  0.0000000000000000e+00  4.4587001535607470e-06  0.0000000000000000e+00 -6.6880502303411210e-06 -1.0454316754856224e-02  1.0566366710854540e+00
 "DRIFT_0"            8.6000000000000000e+01  2.5046968405762556e-03 -2.0000000000000001e-04 -1.2570452608643826e-03  2.9999999999999997e-04  7.1678948332552004e+00  3.1201215426611417e-04  1.0000000000000000e+00  2.4765158983291746e+00  0.0000000000000000e+00 -1.5181567605580235e-07 -1.0202216614869090e-05  1.4576501470658096e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5181567605580232e-07  1.0000000000000000e+00  2.4765160248422378e+00  1.5303324922303634e-05 -2.1864752205987144e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4577076332733491e-03  0.0000000000000000e+00  2.1865614499100234e-03  1.1297285185951824e+00 -1.8529434841232607e+01  0.0000000000000000e+00  4.4587001535607470e-06  0.0000000000000000e+00 -6.6880502303411210e-06 -1.0454316754856224e-02  1.0566366710854540e+00
 "CAVH2"              8.6000000000000000e+01  2.2014027799404719e-03 -2.0000000000000001e-04 -8.0210416991070746e-04  2.9999999999999997e-04  1.1546396901691567e+01 -8.3038409557178883e-03  1.0000000000000000e+00  3.9929862751205558e+00  0.0000000000000000e+00 -2.6223437198538976e-07 -2.5488582278424052e-05  2.5002735587919848e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6223437198538976e-07  1.0000000000000000e+00  3.9929864936491990e+00  3.8232873417636077e-05 -3.7504103381879772e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5007032999929532e-03  0.0000000000000000e+00  3.7510549499894298e-03  1.3244972041843115e+00 -3.1814324918707360e+01  0.0000000000000000e+00 -1.3312426220574152e-06  0.0000000000000000e+00  1.9968639330861278e-06 -9.4874730430774702e-03  9.8289188224574442e-01
 "SEQCAVH$END"        8.6000000000000000e+01  2.2014027799404719e-03 -2.0000000000000001e-04 -8.0210416991070746e-04  2.9999999999999997e-04  1.1546396901691567e+01 -8.3038409557178883e-03  1.0000000000000000e+00  3.9929862751205558e+00  0.0000000000000000e+00 -2.6223437198538976e-07 -2.5488582278424052e-05  2.5002735587919848e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6223437198538976e-07  1.0000000000000000e+00  3.9929864936491990e+00  3.8232873417636077e-05 -3.7504103381879772e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5007032999929532e-03  0.0000000000000000e+00  3.7510549499894298e-03  1.3244972041843115e+00 -3.1814324918707360e+01  0.0000000000000000e+00 -1.3312426220574152e-06  0.0000000000000000e+00  1.9968639330861278e-06 -9.4874730430774702e-03  9.8289188224574442e-01
 "SEQCAVH$START"      8.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.7000000000000000e+01  2.7045167223237851e-03 -2.0000000000000001e-04 -1.5567750834856772e-03  2.9999999999999997e-04  4.2791520355362724e+00  3.1211669742873399e-04  1.0000000000000000e+00  1.4774164471281397e+00  0.0000000000000000e+00 -8.8120596518765106e-08 -4.1730957721004567e-06  8.4828102649485795e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8120596518765093e-08  1.0000000000000000e+00  1.4774165205619703e+00  6.2596436581506837e-06 -1.2724215397422866e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4828257842871823e-04  0.0000000000000000e+00  1.2724238676430774e-03  1.0530124166039301e+00 -1.0775663367356779e+01  0.0000000000000000e+00  4.4587490993135636e-06  0.0000000000000000e+00 -6.6881236489703446e-06 -1.0454315768957443e-02  1.0566372911828992e+00
 "DRIFT_0"            8.7000000000000000e+01  2.5046969425981274e-03 -2.0000000000000001e-04 -1.2570454138971904e-03  2.9999999999999997e-04  7.1678835359737683e+00  3.1211669742873399e-04  1.0000000000000000e+00  2.4765153882197799e+00  0.0000000000000000e+00 -1.5181562243414318e-07 -1.0202157731393673e-05  1.4576496200816144e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5181562243414318e-07  1.0000000000000000e+00  2.4765155147327986e+00  1.5303236597090507e-05 -2.1864744301224211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4577071071674172e-03  0.0000000000000000e+00  2.1865606607511254e-03  1.1297277674501758e+00 -1.8529427678840399e+01  0.0000000000000000e+00  4.4587490993135636e-06  0.0000000000000000e+00 -6.6881236489703446e-06 -1.0454315768957443e-02  1.0566372911828992e+00
 "CAVH2"              8.7000000000000000e+01  2.2014030348261578e-03 -2.0000000000000001e-04 -8.0210455223923632e-04  2.9999999999999997e-04  1.1546383656721337e+01 -8.3037460802126810e-03  1.0000000000000000e+00  3.9929850006921135e+00  0.0000000000000000e+00 -2.6223435284648894e-07 -2.5488554868748886e-05  2.5002732121901130e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6223435284648894e-07  1.0000000000000000e+00  3.9929852192207411e+00  3.8232832303123329e-05 -3.7504098182851685e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5007029502057770e-03  0.0000000000000000e+00  3.7510544253086648e-03  1.3244968412750087e+00 -3.1814319244076835e+01  0.0000000000000000e+00 -1.3309322313253436e-06  0.0000000000000000e+00  1.9963983469880171e-06 -9.4876280009407073e-03  9.8289583298497707e-01
 "SEQCAVH$END"        8.7000000000000000e+01  2.2014030348261578e-03 -2.0000000000000001e-04 -8.0210455223923632e-04  2.9999999999999997e-04  1.1546383656721337e+01 -8.3037460802126810e-03  1.0000000000000000e+00  3.9929850006921135e+00  0.0000000000000000e+00 -2.6223435284648894e-07 -2.5488554868748886e-05  2.5002732121901130e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6223435284648894e-07  1.0000000000000000e+00  3.9929852192207411e+00  3.8232832303123329e-05 -3.7504098182851685e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5007029502057770e-03  0.0000000000000000e+00  3.7510544253086648e-03  1.3244968412750087e+00 -3.1814319244076835e+01  0.0000000000000000e+00 -1.3309322313253436e-06  0.0000000000000000e+00  1.9963983469880171e-06 -9.4876280009407073e-03  9.8289583298497707e-01
 "SEQCAVH$START"      8.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.8000000000000000e+01  2.7045167223237851e-03 -2.0000000000000001e-04 -1.5567750834856772e-03  2.9999999999999997e-04  4.2791520355362724e+00  3.1211669742873399e-04  1.0000000000000000e+00  1.4774164471281397e+00  0.0000000000000000e+00 -8.8120596518765106e-08 -4.1730957721004567e-06  8.4828102649485795e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8120596518765093e-08  1.0000000000000000e+00  1.4774165205619703e+00  6.2596436581506837e-06 -1.2724215397422866e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4828257842871823e-04  0.0000000000000000e+00  1.2724238676430774e-03  1.0530124166039301e+00 -1.0775663367356779e+01  0.0000000000000000e+00  4.4587490993135636e-06  0.0000000000000000e+00 -6.6881236489703446e-06 -1.0454315768957443e-02  1.0566372911828992e+00
 "DRIFT_0"            8.8000000000000000e+01  2.5046969425981274e-03 -2.0000000000000001e-04 -1.2570454138971904e-03  2.9999999999999997e-04  7.1678835359737683e+00  3.1211669742873399e-04  1.0000000000000000e+00  2.4765153882197799e+00  0.0000000000000000e+00 -1.5181562243414318e-07 -1.0202157731393673e-05  1.4576496200816144e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5181562243414318e-07  1.0000000000000000e+00  2.4765155147327986e+00  1.5303236597090507e-05 -2.1864744301224211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4577071071674172e-03  0.0000000000000000e+00  2.1865606607511254e-03  1.1297277674501758e+00 -1.8529427678840399e+01  0.0000000000000000e+00  4.4587490993135636e-06  0.0000000000000000e+00 -6.6881236489703446e-06 -1.0454315768957443e-02  1.0566372911828992e+00
 "CAVH2"              8.8000000000000000e+01  2.2014030348261578e-03 -2.0000000000000001e-04 -8.0210455223923632e-04  2.9999999999999997e-04  1.1546383656721337e+01 -8.3037460802126810e-03  1.0000000000000000e+00  3.9929850006921135e+00  0.0000000000000000e+00 -2.6223435284648894e-07 -2.5488554868748886e-05  2.5002732121901130e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6223435284648894e-07  1.0000000000000000e+00  3.9929852192207411e+00  3.8232832303123329e-05 -3.7504098182851685e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5007029502057770e-03  0.0000000000000000e+00  3.7510544253086648e-03  1.3244968412750087e+00 -3.1814319244076835e+01  0.0000000000000000e+00 -1.3309322313253436e-06  0.0000000000000000e+00  1.9963983469880171e-06 -9.4876280009407073e-03  9.8289583298497707e-01
 "SEQCAVH$END"        8.8000000000000000e+01  2.2014030348261578e-03 -2.0000000000000001e-04 -8.0210455223923632e-04  2.9999999999999997e-04  1.1546383656721337e+01 -8.3037460802126810e-03  1.0000000000000000e+00  3.9929850006921135e+00  0.0000000000000000e+00 -2.6223435284648894e-07 -2.5488554868748886e-05  2.5002732121901130e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6223435284648894e-07  1.0000000000000000e+00  3.9929852192207411e+00  3.8232832303123329e-05 -3.7504098182851685e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5007029502057770e-03  0.0000000000000000e+00  3.7510544253086648e-03  1.3244968412750087e+00 -3.1814319244076835e+01  0.0000000000000000e+00 -1.3309322313253436e-06  0.0000000000000000e+00  1.9963983469880171e-06 -9.4876280009407073e-03  9.8289583298497707e-01
 "SEQCAVH$START"      9.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.3000000000000000e+01  2.7044170625851573e-03 -2.0000000000000001e-04 -1.5566255938777363e-03  2.9999999999999997e-04  4.2804018272440478e+00  2.4402259677565666e-04  1.0000000000000000e+00  1.4779147459789823e+00  0.0000000000000000e+00 -8.8357156578851184e-08 -3.5524808112724285e-06  8.5032840328835759e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8357156578851184e-08  1.0000000000000000e+00  1.4779148196099461e+00  5.3287212169086421e-06 -1.2754926049325362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5032823731487437e-04  0.0000000000000000e+00  1.2754923559723116e-03  1.0451271029029916e+00 -1.0801753864018469e+01  0.0000000000000000e+00  3.8380664889179619e-06  0.0000000000000000e+00 -5.7570997333769433e-06 -8.8950922592771417e-03  1.0487553084576220e+00
