@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.13"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVT2"              4.6400000000000000e+02  2.2000162290241434e-03 -2.0000000000000001e-04 -8.0002434353621562e-04  2.9999999999999997e-04 -9.7400122514024190e-06  1.9999325682447292e-05  1.0000000000000000e+00  3.9999190148629760e+00  0.0000000000000000e+00 -2.3997554135815976e-07  2.7327037299332397e-08  7.9996760260532909e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3997554135815982e-07  1.0000000000000000e+00  3.9999192148425933e+00 -4.0990555948998595e-08 -1.1999514039079935e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996760260532920e-04  0.0000000000000000e+00  1.1999514039079935e-03  9.9999999997939071e-01 -6.0331045192985044e-07  0.0000000000000000e+00 -2.7326646591053529e-08  0.0000000000000000e+00  4.0989969886580285e-08  6.8319871594583312e-05  9.9999999997939093e-01
 "SEQCAVT$END"        4.6400000000000000e+02  2.2000162290241434e-03 -2.0000000000000001e-04 -8.0002434353621562e-04  2.9999999999999997e-04 -9.7400122514024190e-06  1.9999325682447292e-05  1.0000000000000000e+00  3.9999190148629760e+00  0.0000000000000000e+00 -2.3997554135815976e-07  2.7327037299332397e-08  7.9996760260532909e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3997554135815982e-07  1.0000000000000000e+00  3.9999192148425933e+00 -4.0990555948998595e-08 -1.1999514039079935e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996760260532920e-04  0.0000000000000000e+00  1.1999514039079935e-03  9.9999999997939071e-01 -6.0331045192985044e-07  0.0000000000000000e+00 -2.7326646591053529e-08  0.0000000000000000e+00  4.0989969886580285e-08  6.8319871594583312e-05  9.9999999997939093e-01
 "SEQCAVT$START"      4.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9936057773011271e-15 -1.8952362194814970e-20  1.0000000000000000e+00  1.5000003907174926e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000003907174926e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000786e+00 -3.1255213861491882e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0199842203327316e-06  1.0000000000000784e+00
 "DRIFT_0"            4.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9936057773011271e-15 -1.8952362194814970e-20  1.0000000000000000e+00  2.5000003907174926e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000003907174926e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000001832e+00 -5.2092006597170837e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0199842203327316e-06  1.0000000000000784e+00
 "CAVT2"              4.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5987211554602254e-14 -7.8138789384209206e-20  1.0000000000000000e+00  4.0000007814349852e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000007814349852e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000004186e+00 -8.3347220292129265e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0039968440666773e-05  1.0000000000004183e+00
 "SEQCAVT$END"        4.6900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5987211554602254e-14 -7.8138789384209206e-20  1.0000000000000000e+00  4.0000007814349852e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000007814349852e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000004186e+00 -8.3347220292129265e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0039968440666773e-05  1.0000000000004183e+00
 "SEQCAVT$START"      4.7000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.7000000000000000e+02  2.6999999023564546e-03 -2.0000000000000001e-04 -1.5499998535346811e-03  2.9999999999999997e-04  9.7500069795586342e-08 -2.4472449241121319e-13  1.0000000000000000e+00  1.5000005482178813e+00  0.0000000000000000e+00 -9.0000227683233201e-08 -7.5299818000887083e-10  3.0000021791266299e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000227683233214e-08  1.0000000000000000e+00  1.5000006232180709e+00  1.1294972700133064e-09 -4.5000032686899453e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000021791266299e-04  0.0000000000000000e+00  4.5000032686899442e-04  1.0000000000005680e+00 -2.2625541060139476e-07  0.0000000000000000e+00  7.5299871547987585e-10  0.0000000000000000e+00 -1.1294980732198127e-09 -5.0199860052355194e-06  1.0000000000005680e+00
 "DRIFT_0"            4.7000000000000000e+02  2.4999998893564042e-03 -2.0000000000000001e-04 -1.2499998340346058e-03  2.9999999999999997e-04  1.6250007695006730e-07 -2.4472449241121319e-13  1.0000000000000000e+00  2.5000006532182910e+00  0.0000000000000000e+00 -1.5000046528294022e-07 -1.7569955872959956e-09  5.0000025899656054e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000046528294022e-07  1.0000000000000000e+00  2.5000007782186788e+00  2.6354933809439931e-09 -7.5000038849484091e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000025899656054e-04  0.0000000000000000e+00  7.5000038849484081e-04  1.0000000000013252e+00 -3.7709223318915797e-07  0.0000000000000000e+00  7.5299871547987585e-10  0.0000000000000000e+00 -1.1294980732198127e-09 -5.0199860052355194e-06  1.0000000000005680e+00
 "CAVT2"              4.7000000000000000e+02  2.1999997917126627e-03 -2.0000000000000001e-04 -7.9999968756899297e-04  2.9999999999999997e-04  2.6000014674565364e-07 -1.3051970956422991e-12  1.0000000000000000e+00  4.0000012014377528e+00  0.0000000000000000e+00 -2.4000159656427593e-07 -4.0159897703454024e-09  8.0000047691006963e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000159656427593e-07  1.0000000000000000e+00  4.0000014014390839e+00  6.0239846555181028e-09 -1.2000007153651041e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000047691006963e-04  0.0000000000000000e+00  1.2000007153651041e-03  1.0000000000030291e+00 -6.0334764379055272e-07  0.0000000000000000e+00  4.0159926261846574e-09  0.0000000000000000e+00 -6.0239889392769836e-09 -1.0039972010473094e-05  1.0000000000030287e+00
 "SEQCAVT$END"        4.7000000000000000e+02  2.1999997917126627e-03 -2.0000000000000001e-04 -7.9999968756899297e-04  2.9999999999999997e-04  2.6000014674565364e-07 -1.3051970956422991e-12  1.0000000000000000e+00  4.0000012014377528e+00  0.0000000000000000e+00 -2.4000159656427593e-07 -4.0159897703454024e-09  8.0000047691006963e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000159656427593e-07  1.0000000000000000e+00  4.0000014014390839e+00  6.0239846555181028e-09 -1.2000007153651041e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000047691006963e-04  0.0000000000000000e+00  1.2000007153651041e-03  1.0000000000030291e+00 -6.0334764379055272e-07  0.0000000000000000e+00  4.0159926261846574e-09  0.0000000000000000e+00 -6.0239889392769836e-09 -1.0039972010473094e-05  1.0000000000030287e+00
 "SEQCAVT$START"      4.7100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.7100000000000000e+02  2.7000059022408152e-03 -2.0000000000000001e-04 -1.5500088533612220e-03  2.9999999999999997e-04  9.7495544526537969e-08  1.9999999755286871e-05  1.0000000000000000e+00  1.4999705487924786e+00  0.0000000000000000e+00 -8.9994827880604980e-08 -7.5296806097089784e-10  2.9998821825822161e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994827880605006e-08  1.0000000000000000e+00  1.4999706237881689e+00  1.1294520914563467e-09 -4.4998232738733239e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998821825822156e-04  0.0000000000000000e+00  4.4998232738733228e-04  1.0000000000005680e+00 -2.2624183501629425e-07  0.0000000000000000e+00  7.5296859639563348e-10  0.0000000000000000e+00 -1.1294528945934499e-09 -5.0199860051526770e-06  1.0000000000005680e+00
 "DRIFT_0"            4.7100000000000000e+02  2.5000098891615882e-03 -2.0000000000000001e-04 -1.2500148337423816e-03  2.9999999999999997e-04  1.6249253476097181e-07  1.9999999755286871e-05  1.0000000000000000e+00  2.4999506541863719e+00  0.0000000000000000e+00 -1.4999146560502865e-07 -1.7569253095412599e-09  4.9998025957874285e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999146560502867e-07  1.0000000000000000e+00  2.4999507791792603e+00  2.6353879643118898e-09 -7.4997038936811412e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998025957874274e-04  0.0000000000000000e+00  7.4997038936811412e-04  1.0000000000013252e+00 -3.7706960728800532e-07  0.0000000000000000e+00  7.5296859639563348e-10  0.0000000000000000e+00 -1.1294528945934499e-09 -5.0199860051526770e-06  1.0000000000005680e+00
 "CAVT2"              4.7100000000000000e+02  2.2000157914022073e-03 -2.0000000000000001e-04 -8.0002368710330976e-04  2.9999999999999997e-04  2.5998807906546517e-07  1.9999998694863491e-05  1.0000000000000000e+00  3.9999212029804321e+00  0.0000000000000000e+00 -2.3998719701145196e-07 -4.0158291355075966e-09  7.9996847783781030e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998719701145196e-07  1.0000000000000000e+00  3.9999214029697638e+00  6.0237437032613962e-09 -1.1999527167567152e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996847783781009e-04  0.0000000000000000e+00  1.1999527167567152e-03  1.0000000000030291e+00 -6.0331144224878841e-07  0.0000000000000000e+00  4.0158319911000796e-09  0.0000000000000000e+00 -6.0237479866501170e-09 -1.0039972010307412e-05  1.0000000000030289e+00
 "SEQCAVT$END"        4.7100000000000000e+02  2.2000157914022073e-03 -2.0000000000000001e-04 -8.0002368710330976e-04  2.9999999999999997e-04  2.5998807906546517e-07  1.9999998694863491e-05  1.0000000000000000e+00  3.9999212029804321e+00  0.0000000000000000e+00 -2.3998719701145196e-07 -4.0158291355075966e-09  7.9996847783781030e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998719701145196e-07  1.0000000000000000e+00  3.9999214029697638e+00  6.0237437032613962e-09 -1.1999527167567152e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996847783781009e-04  0.0000000000000000e+00  1.1999527167567152e-03  1.0000000000030291e+00 -6.0331144224878841e-07  0.0000000000000000e+00  4.0158319911000796e-09  0.0000000000000000e+00 -6.0237479866501170e-09 -1.0039972010307412e-05  1.0000000000030289e+00
 "SEQCAVT$START"      4.7200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.7200000000000000e+02  2.7000059022483447e-03 -2.0000000000000001e-04 -1.5500088533725170e-03  2.9999999999999997e-04 -9.9025044559830633e-06  2.0000049955146859e-05  1.0000000000000000e+00  1.4999705487548289e+00  0.0000000000000000e+00 -8.9994827873827790e-08 -7.5302297618029995e-10  2.9998821824316188e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994827873827790e-08  1.0000000000000000e+00  1.4999706237505193e+00  1.1295344642704499e-09 -4.4998232736474287e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998821824316188e-04  0.0000000000000000e+00  4.4998232736474277e-04  1.0000000000005680e+00 -2.2624183471098291e-07  0.0000000000000000e+00  7.5291367587028507e-10  0.0000000000000000e+00 -1.1293705138054274e-09 -5.0199859876841692e-06  1.0000000000005680e+00
 "DRIFT_0"            4.7200000000000000e+02  2.5000098891791575e-03 -2.0000000000000001e-04 -1.2500148337687362e-03  2.9999999999999997e-04 -9.8375074659706740e-06  2.0000049955146859e-05  1.0000000000000000e+00  2.4999506540985239e+00  0.0000000000000000e+00 -1.4999146557274065e-07 -1.7569802211563040e-09  4.9998025954360429e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999146557274065e-07  1.0000000000000000e+00  2.4999507790914128e+00  2.6354703317344557e-09 -7.4997038931540639e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998025954360419e-04  0.0000000000000000e+00  7.4997038931540628e-04  1.0000000000013252e+00 -3.7706960676064938e-07  0.0000000000000000e+00  7.5291367587028507e-10  0.0000000000000000e+00 -1.1293705138054274e-09 -5.0199859876841692e-06  1.0000000000005680e+00
 "CAVT2"              4.7200000000000000e+02  2.2000157914423657e-03 -2.0000000000000001e-04 -8.0002368716354836e-04  2.9999999999999997e-04 -9.7400119214441361e-06  2.0000099094583479e-05  1.0000000000000000e+00  3.9999212027796371e+00  0.0000000000000000e+00 -2.3998719697530525e-07 -4.0159389568752975e-09  7.9996847775749402e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998719697530525e-07  1.0000000000000000e+00  3.9999214027689689e+00  6.0239084353129463e-09 -1.1999527166362408e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996847775749380e-04  0.0000000000000000e+00  1.1999527166362406e-03  1.0000000000030291e+00 -6.0331144180469920e-07  0.0000000000000000e+00  4.0157221414360934e-09  0.0000000000000000e+00 -6.0235832121541396e-09 -1.0039971975943672e-05  1.0000000000030287e+00
 "SEQCAVT$END"        4.7200000000000000e+02  2.2000157914423657e-03 -2.0000000000000001e-04 -8.0002368716354836e-04  2.9999999999999997e-04 -9.7400119214441361e-06  2.0000099094583479e-05  1.0000000000000000e+00  3.9999212027796371e+00  0.0000000000000000e+00 -2.3998719697530525e-07 -4.0159389568752975e-09  7.9996847775749402e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998719697530525e-07  1.0000000000000000e+00  3.9999214027689689e+00  6.0239084353129463e-09 -1.1999527166362408e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996847775749380e-04  0.0000000000000000e+00  1.1999527166362406e-03  1.0000000000030291e+00 -6.0331144180469920e-07  0.0000000000000000e+00  4.0157221414360934e-09  0.0000000000000000e+00 -6.0235832121541396e-09 -1.0039971975943672e-05  1.0000000000030287e+00
 "SEQCAVT$START"      4.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7763568394002505e-15 -5.5586537163563460e-22  1.0000000000000000e+00  1.5000001065684312e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001065684312e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999999989e-01 -3.1255196222823578e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.1931797597397431e-09  1.0000000000000002e+00
 "DRIFT_0"            4.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7763568394002505e-15 -5.5586537163563460e-22  1.0000000000000000e+00  2.5000001065684314e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001065684314e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -5.2091988958502533e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.1931797597397431e-09  1.0000000000000002e+00
