@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.27"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEXT2"              1.4200000000000000e+02  2.1976576538391261e-03 -2.0009676182780760e-04 -8.0558742787474244e-04  2.9900911110508323e-04  1.1563511242766140e+01  2.0000000000000002e-05  9.9718649950295035e-01  3.9994155327826690e+00 -1.8745012975372171e-03 -5.2462475355332283e-04  0.0000000000000000e+00  2.3195929215282102e-03 -1.9055388546052984e-04  1.0020587513008856e+00 -2.8014487551318308e-04  7.5524324062043163e-04  0.0000000000000000e+00  5.4403981134546694e-07 -1.8740223251093768e-03 -5.2433602134547056e-04  1.0028117883747267e+00  4.0001215743744911e+00  0.0000000000000000e+00 -3.4533130152154166e-03 -2.7927687073403930e-04  7.5572229238911695e-04  1.8583392289715436e-04  9.9793892788349192e-01  0.0000000000000000e+00  2.2161711603307770e-06  1.5932992164558529e-08 -2.3195839615911566e-03  3.5129475361555829e-06  3.4533082998294013e-03  1.0000000000000000e+00 -2.9426998529753622e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        1.4200000000000000e+02  2.1976576538391261e-03 -2.0009676182780760e-04 -8.0558742787474244e-04  2.9900911110508323e-04  1.1563511242766140e+01  2.0000000000000002e-05  9.9718649950295035e-01  3.9994155327826690e+00 -1.8745012975372171e-03 -5.2462475355332283e-04  0.0000000000000000e+00  2.3195929215282102e-03 -1.9055388546052984e-04  1.0020587513008856e+00 -2.8014487551318308e-04  7.5524324062043163e-04  0.0000000000000000e+00  5.4403981134546694e-07 -1.8740223251093768e-03 -5.2433602134547056e-04  1.0028117883747267e+00  4.0001215743744911e+00  0.0000000000000000e+00 -3.4533130152154166e-03 -2.7927687073403930e-04  7.5572229238911695e-04  1.8583392289715436e-04  9.9793892788349192e-01  0.0000000000000000e+00  2.2161711603307770e-06  1.5932992164558529e-08 -2.3195839615911566e-03  3.5129475361555829e-06  3.4533082998294013e-03  1.0000000000000000e+00 -2.9426998529753622e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      1.4300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              1.4300000000000000e+02  2.6993170982364755e-03 -2.0092990284565704e-04 -1.5515370781364541e-03  2.9809833731735895e-04  4.3363067164062095e+00  2.0000000000000002e-05  9.9918460627587091e-01  1.4995127719047967e+00 -5.2035510763266018e-04 -2.4973748564444451e-04  0.0000000000000000e+00  8.6917154852119598e-04 -1.0682698021108185e-03  9.9921278500584609e-01 -6.6581108813465570e-04 -4.7831566382742602e-04  0.0000000000000000e+00 -4.1958832481311621e-08 -5.2036289192925584e-04 -2.4973944716267729e-04  1.0008156996370141e+00  1.5003142589702412e+00  0.0000000000000000e+00 -1.2968680687735832e-03 -6.6583724629018742e-04 -4.7832357248686451e-04  1.0690614168147340e-03  1.0007875034680427e+00  0.0000000000000000e+00 -9.5833487204598571e-07  2.3580716818035218e-08 -8.6917032468458689e-04  1.0060409175609963e-06  1.2968673022468419e-03  1.0000000000000000e+00 -1.1035124451892159e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4300000000000000e+02  2.4983987993086152e-03 -2.0092990284565704e-04 -1.2534559563183939e-03  2.9809833731735895e-04  7.2271845268401069e+00  2.0000000000000002e-05  9.9811639816424214e-01  2.4986678916613143e+00 -1.1861278353598927e-03 -7.2808547918997487e-04  0.0000000000000000e+00  1.4499263006770736e-03 -1.0682698021108185e-03  9.9921278500584609e-01 -6.6581108813465570e-04 -4.7831566382742602e-04  0.0000000000000000e+00 -4.1958832481311621e-08 -1.1861616805858596e-03 -7.2809527779665807e-04  1.0018846994492394e+00  2.5010440548304080e+00  0.0000000000000000e+00 -2.1594926841256991e-03 -6.6583724629018742e-04 -4.7832357248686451e-04  1.0690614168147340e-03  1.0007875034680427e+00  0.0000000000000000e+00 -9.5833487204598571e-07  7.0298761472473595e-08 -1.4499219766365905e-03  2.3139160397489586e-06  2.1594900073800198e-03  1.0000000000000000e+00 -1.8391874082818831e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              1.4300000000000000e+02  2.1976576538391261e-03 -2.0009676182780760e-04 -8.0558742787474244e-04  2.9900911110508323e-04  1.1563501242766140e+01  2.0000000000000002e-05  9.9718649950295035e-01  3.9994155327826690e+00 -1.8745012975372171e-03 -5.2462475355332283e-04  0.0000000000000000e+00  2.3195929215282102e-03 -1.9055388546052984e-04  1.0020587513008856e+00 -2.8014487551318308e-04  7.5524324062043163e-04  0.0000000000000000e+00  5.4403981134546694e-07 -1.8740223251093768e-03 -5.2433602134547056e-04  1.0028117883747267e+00  4.0001215743744911e+00  0.0000000000000000e+00 -3.4533130152154166e-03 -2.7927687073403930e-04  7.5572229238911695e-04  1.8583392289715436e-04  9.9793892788349192e-01  0.0000000000000000e+00  2.2161711603307770e-06  1.5932992164558529e-08 -2.3195839615911566e-03  3.5129475361555829e-06  3.4533082998294013e-03  1.0000000000000000e+00 -2.9426998529753622e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        1.4300000000000000e+02  2.1976576538391261e-03 -2.0009676182780760e-04 -8.0558742787474244e-04  2.9900911110508323e-04  1.1563501242766140e+01  2.0000000000000002e-05  9.9718649950295035e-01  3.9994155327826690e+00 -1.8745012975372171e-03 -5.2462475355332283e-04  0.0000000000000000e+00  2.3195929215282102e-03 -1.9055388546052984e-04  1.0020587513008856e+00 -2.8014487551318308e-04  7.5524324062043163e-04  0.0000000000000000e+00  5.4403981134546694e-07 -1.8740223251093768e-03 -5.2433602134547056e-04  1.0028117883747267e+00  4.0001215743744911e+00  0.0000000000000000e+00 -3.4533130152154166e-03 -2.7927687073403930e-04  7.5572229238911695e-04  1.8583392289715436e-04  9.9793892788349192e-01  0.0000000000000000e+00  2.2161711603307770e-06  1.5932992164558529e-08 -2.3195839615911566e-03  3.5129475361555829e-06  3.4533082998294013e-03  1.0000000000000000e+00 -2.9426998529753622e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      1.4400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              1.4400000000000000e+02  2.6993170982364755e-03 -2.0092990284565704e-04 -1.5515370781364541e-03  2.9809833731735895e-04  4.3363067164062095e+00  2.0000000000000002e-05  9.9918460627587091e-01  1.4995127719047967e+00 -5.2035510763266018e-04 -2.4973748564444451e-04  0.0000000000000000e+00  8.6917154852119598e-04 -1.0682698021108185e-03  9.9921278500584609e-01 -6.6581108813465570e-04 -4.7831566382742602e-04  0.0000000000000000e+00 -4.1958832481311621e-08 -5.2036289192925584e-04 -2.4973944716267729e-04  1.0008156996370141e+00  1.5003142589702412e+00  0.0000000000000000e+00 -1.2968680687735832e-03 -6.6583724629018742e-04 -4.7832357248686451e-04  1.0690614168147340e-03  1.0007875034680427e+00  0.0000000000000000e+00 -9.5833487204598571e-07  2.3580716818035218e-08 -8.6917032468458689e-04  1.0060409175609963e-06  1.2968673022468419e-03  1.0000000000000000e+00 -1.1035124451892159e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4400000000000000e+02  2.4983987993086152e-03 -2.0092990284565704e-04 -1.2534559563183939e-03  2.9809833731735895e-04  7.2271845268401069e+00  2.0000000000000002e-05  9.9811639816424214e-01  2.4986678916613143e+00 -1.1861278353598927e-03 -7.2808547918997487e-04  0.0000000000000000e+00  1.4499263006770736e-03 -1.0682698021108185e-03  9.9921278500584609e-01 -6.6581108813465570e-04 -4.7831566382742602e-04  0.0000000000000000e+00 -4.1958832481311621e-08 -1.1861616805858596e-03 -7.2809527779665807e-04  1.0018846994492394e+00  2.5010440548304080e+00  0.0000000000000000e+00 -2.1594926841256991e-03 -6.6583724629018742e-04 -4.7832357248686451e-04  1.0690614168147340e-03  1.0007875034680427e+00  0.0000000000000000e+00 -9.5833487204598571e-07  7.0298761472473595e-08 -1.4499219766365905e-03  2.3139160397489586e-06  2.1594900073800198e-03  1.0000000000000000e+00 -1.8391874082818831e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              1.4400000000000000e+02  2.1976576538391261e-03 -2.0009676182780760e-04 -8.0558742787474244e-04  2.9900911110508323e-04  1.1563501242766140e+01  2.0000000000000002e-05  9.9718649950295035e-01  3.9994155327826690e+00 -1.8745012975372171e-03 -5.2462475355332283e-04  0.0000000000000000e+00  2.3195929215282102e-03 -1.9055388546052984e-04  1.0020587513008856e+00 -2.8014487551318308e-04  7.5524324062043163e-04  0.0000000000000000e+00  5.4403981134546694e-07 -1.8740223251093768e-03 -5.2433602134547056e-04  1.0028117883747267e+00  4.0001215743744911e+00  0.0000000000000000e+00 -3.4533130152154166e-03 -2.7927687073403930e-04  7.5572229238911695e-04  1.8583392289715436e-04  9.9793892788349192e-01  0.0000000000000000e+00  2.2161711603307770e-06  1.5932992164558529e-08 -2.3195839615911566e-03  3.5129475361555829e-06  3.4533082998294013e-03  1.0000000000000000e+00 -2.9426998529753622e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        1.4400000000000000e+02  2.1976576538391261e-03 -2.0009676182780760e-04 -8.0558742787474244e-04  2.9900911110508323e-04  1.1563501242766140e+01  2.0000000000000002e-05  9.9718649950295035e-01  3.9994155327826690e+00 -1.8745012975372171e-03 -5.2462475355332283e-04  0.0000000000000000e+00  2.3195929215282102e-03 -1.9055388546052984e-04  1.0020587513008856e+00 -2.8014487551318308e-04  7.5524324062043163e-04  0.0000000000000000e+00  5.4403981134546694e-07 -1.8740223251093768e-03 -5.2433602134547056e-04  1.0028117883747267e+00  4.0001215743744911e+00  0.0000000000000000e+00 -3.4533130152154166e-03 -2.7927687073403930e-04  7.5572229238911695e-04  1.8583392289715436e-04  9.9793892788349192e-01  0.0000000000000000e+00  2.2161711603307770e-06  1.5932992164558529e-08 -2.3195839615911566e-03  3.5129475361555829e-06  3.4533082998294013e-03  1.0000000000000000e+00 -2.9426998529753622e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      4.3300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              4.3300000000000000e+02  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499971e-03  2.9999999999999997e-04  9.7500010509676827e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08  0.0000000000000000e+00  3.0000006162552909e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -4.5000009243829361e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162552909e-04  0.0000000000000000e+00  4.5000009243829361e-04  1.0000000000000000e+00 -2.2625523321551100e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3300000000000000e+02  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499953e-03  2.9999999999999997e-04  1.6250001766415778e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  5.0000010270921517e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382270e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270921517e-04  0.0000000000000000e+00  7.5000015406382270e-04  1.0000000000000000e+00 -3.7709205558122960e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              4.3300000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04  2.6000002817383461e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000768e-07  1.0000000000000000e+00  4.0000006200000966e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474420e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728879674060e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        4.3300000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04  2.6000002817383461e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000768e-07  1.0000000000000000e+00  4.0000006200000966e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474420e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728879674060e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      4.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              4.3400000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  9.7495485018583850e-08  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902467e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3400000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  1.6249247503097308e-07  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              4.3400000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  2.5998796004955693e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        4.3400000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  2.5998796004955693e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      4.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              4.3500000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -9.9025045149359059e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902467e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3500000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -9.8375075249235167e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
