@ NAME             %08s "CPTC_CFG"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.11.21"
* CFGID    MODEL    ENERGY   TILT     TPATH    METHOD   NSLICE   EON      X0I      
  671      1        6500     1        1        2        3        1        3      
  672      1        6500     1        1        2        3        1        4      
  673      1        6500     1        1        4        1        0        1      
  674      1        6500     1        1        4        1        0        2      
  675      1        6500     1        1        4        1        0        3      
  676      1        6500     1        1        4        1        0        4      
  677      1        6500     1        1        4        1        1        1      
  678      1        6500     1        1        4        1        1        2      
  679      1        6500     1        1        4        1        1        3      
  680      1        6500     1        1        4        1        1        4      
  681      1        6500     1        1        4        2        0        1      
  682      1        6500     1        1        4        2        0        2      
  683      1        6500     1        1        4        2        0        3      
  684      1        6500     1        1        4        2        0        4      
  685      1        6500     1        1        4        2        1        1      
  686      1        6500     1        1        4        2        1        2      
  687      1        6500     1        1        4        2        1        3      
  688      1        6500     1        1        4        2        1        4      
  689      1        6500     1        1        4        3        0        1      
  690      1        6500     1        1        4        3        0        2      
  691      1        6500     1        1        4        3        0        3      
  692      1        6500     1        1        4        3        0        4      
  693      1        6500     1        1        4        3        1        1      
  694      1        6500     1        1        4        3        1        2      
  695      1        6500     1        1        4        3        1        3      
  696      1        6500     1        1        4        3        1        4      
  697      1        6500     1        1        6        1        0        1      
  698      1        6500     1        1        6        1        0        2      
  699      1        6500     1        1        6        1        0        3      
  700      1        6500     1        1        6        1        0        4      
  701      1        6500     1        1        6        1        1        1      
  702      1        6500     1        1        6        1        1        2      
  703      1        6500     1        1        6        1        1        3      
  704      1        6500     1        1        6        1        1        4      
  705      1        6500     1        1        6        2        0        1      
  706      1        6500     1        1        6        2        0        2      
  707      1        6500     1        1        6        2        0        3      
  708      1        6500     1        1        6        2        0        4      
  709      1        6500     1        1        6        2        1        1      
  710      1        6500     1        1        6        2        1        2      
  711      1        6500     1        1        6        2        1        3      
  712      1        6500     1        1        6        2        1        4      
  713      1        6500     1        1        6        3        0        1      
  714      1        6500     1        1        6        3        0        2      
  715      1        6500     1        1        6        3        0        3      
  716      1        6500     1        1        6        3        0        4      
  717      1        6500     1        1        6        3        1        1      
  718      1        6500     1        1        6        3        1        2      
  719      1        6500     1        1        6        3        1        3      
  720      1        6500     1        1        6        3        1        4      
  721      1        6500     2        0        2        1        0        1      
  722      1        6500     2        0        2        1        0        2      
  723      1        6500     2        0        2        1        0        3      
  724      1        6500     2        0        2        1        0        4      
  725      1        6500     2        0        2        1        1        1      
  726      1        6500     2        0        2        1        1        2      
  727      1        6500     2        0        2        1        1        3      
  728      1        6500     2        0        2        1        1        4      
  729      1        6500     2        0        2        2        0        1      
  730      1        6500     2        0        2        2        0        2      
  731      1        6500     2        0        2        2        0        3      
  732      1        6500     2        0        2        2        0        4      
  733      1        6500     2        0        2        2        1        1      
  734      1        6500     2        0        2        2        1        2      
  735      1        6500     2        0        2        2        1        3      
  736      1        6500     2        0        2        2        1        4      
  737      1        6500     2        0        2        3        0        1      
  738      1        6500     2        0        2        3        0        2      
  739      1        6500     2        0        2        3        0        3      
  740      1        6500     2        0        2        3        0        4      
  741      1        6500     2        0        2        3        1        1      
  742      1        6500     2        0        2        3        1        2      
  743      1        6500     2        0        2        3        1        3      
  744      1        6500     2        0        2        3        1        4      
  745      1        6500     2        0        4        1        0        1      
  746      1        6500     2        0        4        1        0        2      
  747      1        6500     2        0        4        1        0        3      
  748      1        6500     2        0        4        1        0        4      
  749      1        6500     2        0        4        1        1        1      
  750      1        6500     2        0        4        1        1        2      
  751      1        6500     2        0        4        1        1        3      
  752      1        6500     2        0        4        1        1        4      
  753      1        6500     2        0        4        2        0        1      
  754      1        6500     2        0        4        2        0        2      
  755      1        6500     2        0        4        2        0        3      
  756      1        6500     2        0        4        2        0        4      
  757      1        6500     2        0        4        2        1        1      
  758      1        6500     2        0        4        2        1        2      
  759      1        6500     2        0        4        2        1        3      
  760      1        6500     2        0        4        2        1        4      
  761      1        6500     2        0        4        3        0        1      
  762      1        6500     2        0        4        3        0        2      
  763      1        6500     2        0        4        3        0        3      
  764      1        6500     2        0        4        3        0        4      
  765      1        6500     2        0        4        3        1        1      
  766      1        6500     2        0        4        3        1        2      
  767      1        6500     2        0        4        3        1        3      
  768      1        6500     2        0        4        3        1        4      
  769      1        6500     2        0        6        1        0        1      
  770      1        6500     2        0        6        1        0        2      
  771      1        6500     2        0        6        1        0        3      
  772      1        6500     2        0        6        1        0        4      
  773      1        6500     2        0        6        1        1        1      
  774      1        6500     2        0        6        1        1        2      
  775      1        6500     2        0        6        1        1        3      
  776      1        6500     2        0        6        1        1        4      
  777      1        6500     2        0        6        2        0        1      
  778      1        6500     2        0        6        2        0        2      
  779      1        6500     2        0        6        2        0        3      
  780      1        6500     2        0        6        2        0        4      
  781      1        6500     2        0        6        2        1        1      
  782      1        6500     2        0        6        2        1        2      
  783      1        6500     2        0        6        2        1        3      
  784      1        6500     2        0        6        2        1        4      
  785      1        6500     2        0        6        3        0        1      
  786      1        6500     2        0        6        3        0        2      
  787      1        6500     2        0        6        3        0        3      
  788      1        6500     2        0        6        3        0        4      
  789      1        6500     2        0        6        3        1        1      
  790      1        6500     2        0        6        3        1        2      
  791      1        6500     2        0        6        3        1        3      
  792      1        6500     2        0        6        3        1        4      
  793      1        6500     2        1        2        1        0        1      
  794      1        6500     2        1        2        1        0        2      
  795      1        6500     2        1        2        1        0        3      
  796      1        6500     2        1        2        1        0        4      
  797      1        6500     2        1        2        1        1        1      
  798      1        6500     2        1        2        1        1        2      
  799      1        6500     2        1        2        1        1        3      
  800      1        6500     2        1        2        1        1        4      
  801      1        6500     2        1        2        2        0        1      
  802      1        6500     2        1        2        2        0        2      
  803      1        6500     2        1        2        2        0        3      
  804      1        6500     2        1        2        2        0        4      
  805      1        6500     2        1        2        2        1        1      
  806      1        6500     2        1        2        2        1        2      
  807      1        6500     2        1        2        2        1        3      
  808      1        6500     2        1        2        2        1        4      
  809      1        6500     2        1        2        3        0        1      
  810      1        6500     2        1        2        3        0        2      
  811      1        6500     2        1        2        3        0        3      
  812      1        6500     2        1        2        3        0        4      
  813      1        6500     2        1        2        3        1        1      
  814      1        6500     2        1        2        3        1        2      
  815      1        6500     2        1        2        3        1        3      
  816      1        6500     2        1        2        3        1        4      
  817      1        6500     2        1        4        1        0        1      
  818      1        6500     2        1        4        1        0        2      
  819      1        6500     2        1        4        1        0        3      
  820      1        6500     2        1        4        1        0        4      
  821      1        6500     2        1        4        1        1        1      
  822      1        6500     2        1        4        1        1        2      
  823      1        6500     2        1        4        1        1        3      
  824      1        6500     2        1        4        1        1        4      
  825      1        6500     2        1        4        2        0        1      
  826      1        6500     2        1        4        2        0        2      
  827      1        6500     2        1        4        2        0        3      
  828      1        6500     2        1        4        2        0        4      
  829      1        6500     2        1        4        2        1        1      
  830      1        6500     2        1        4        2        1        2      
  831      1        6500     2        1        4        2        1        3      
  832      1        6500     2        1        4        2        1        4      
  833      1        6500     2        1        4        3        0        1      
  834      1        6500     2        1        4        3        0        2      
  835      1        6500     2        1        4        3        0        3      
  836      1        6500     2        1        4        3        0        4      
  837      1        6500     2        1        4        3        1        1      
  838      1        6500     2        1        4        3        1        2      
  839      1        6500     2        1        4        3        1        3      
  840      1        6500     2        1        4        3        1        4      
  841      1        6500     2        1        6        1        0        1      
  842      1        6500     2        1        6        1        0        2      
  843      1        6500     2        1        6        1        0        3      
  844      1        6500     2        1        6        1        0        4      
  845      1        6500     2        1        6        1        1        1      
  846      1        6500     2        1        6        1        1        2      
  847      1        6500     2        1        6        1        1        3      
  848      1        6500     2        1        6        1        1        4      
  849      1        6500     2        1        6        2        0        1      
  850      1        6500     2        1        6        2        0        2      
  851      1        6500     2        1        6        2        0        3      
  852      1        6500     2        1        6        2        0        4      
  853      1        6500     2        1        6        2        1        1      
  854      1        6500     2        1        6        2        1        2      
  855      1        6500     2        1        6        2        1        3      
  856      1        6500     2        1        6        2        1        4      
  857      1        6500     2        1        6        3        0        1      
  858      1        6500     2        1        6        3        0        2      
  859      1        6500     2        1        6        3        0        3      
  860      1        6500     2        1        6        3        0        4      
  861      1        6500     2        1        6        3        1        1      
  862      1        6500     2        1        6        3        1        2      
  863      1        6500     2        1        6        3        1        3      
  864      1        6500     2        1        6        3        1        4      
  865      2        1        0        0        2        1        0        1      
  866      2        1        0        0        2        1        0        2      
  867      2        1        0        0        2        1        0        3      
  868      2        1        0        0        2        1        0        4      
  869      2        1        0        0        2        1        1        1      
  870      2        1        0        0        2        1        1        2      
  871      2        1        0        0        2        1        1        3      
  872      2        1        0        0        2        1        1        4      
  873      2        1        0        0        2        2        0        1      
  874      2        1        0        0        2        2        0        2      
  875      2        1        0        0        2        2        0        3      
  876      2        1        0        0        2        2        0        4      
  877      2        1        0        0        2        2        1        1      
  878      2        1        0        0        2        2        1        2      
  879      2        1        0        0        2        2        1        3      
  880      2        1        0        0        2        2        1        4      
  881      2        1        0        0        2        3        0        1      
  882      2        1        0        0        2        3        0        2      
  883      2        1        0        0        2        3        0        3      
  884      2        1        0        0        2        3        0        4      
  885      2        1        0        0        2        3        1        1      
  886      2        1        0        0        2        3        1        2      
  887      2        1        0        0        2        3        1        3      
  888      2        1        0        0        2        3        1        4      
  889      2        1        0        0        4        1        0        1      
  890      2        1        0        0        4        1        0        2      
  891      2        1        0        0        4        1        0        3      
  892      2        1        0        0        4        1        0        4      
  893      2        1        0        0        4        1        1        1      
  894      2        1        0        0        4        1        1        2      
  895      2        1        0        0        4        1        1        3      
  896      2        1        0        0        4        1        1        4      
  897      2        1        0        0        4        2        0        1      
  898      2        1        0        0        4        2        0        2      
  899      2        1        0        0        4        2        0        3      
  900      2        1        0        0        4        2        0        4      
  901      2        1        0        0        4        2        1        1      
  902      2        1        0        0        4        2        1        2      
  903      2        1        0        0        4        2        1        3      
  904      2        1        0        0        4        2        1        4      
  905      2        1        0        0        4        3        0        1      
  906      2        1        0        0        4        3        0        2      
  907      2        1        0        0        4        3        0        3      
  908      2        1        0        0        4        3        0        4      
  909      2        1        0        0        4        3        1        1      
  910      2        1        0        0        4        3        1        2      
  911      2        1        0        0        4        3        1        3      
  912      2        1        0        0        4        3        1        4      
  913      2        1        0        0        6        1        0        1      
  914      2        1        0        0        6        1        0        2      
  915      2        1        0        0        6        1        0        3      
  916      2        1        0        0        6        1        0        4      
  917      2        1        0        0        6        1        1        1      
  918      2        1        0        0        6        1        1        2      
  919      2        1        0        0        6        1        1        3      
  920      2        1        0        0        6        1        1        4      
  921      2        1        0        0        6        2        0        1      
  922      2        1        0        0        6        2        0        2      
  923      2        1        0        0        6        2        0        3      
  924      2        1        0        0        6        2        0        4      
  925      2        1        0        0        6        2        1        1      
  926      2        1        0        0        6        2        1        2      
  927      2        1        0        0        6        2        1        3      
  928      2        1        0        0        6        2        1        4      
  929      2        1        0        0        6        3        0        1      
  930      2        1        0        0        6        3        0        2      
  931      2        1        0        0        6        3        0        3      
  932      2        1        0        0        6        3        0        4      
  933      2        1        0        0        6        3        1        1      
  934      2        1        0        0        6        3        1        2      
  935      2        1        0        0        6        3        1        3      
  936      2        1        0        0        6        3        1        4      
  937      2        1        0        1        2        1        0        1      
  938      2        1        0        1        2        1        0        2      
  939      2        1        0        1        2        1        0        3      
  940      2        1        0        1        2        1        0        4      
  941      2        1        0        1        2        1        1        1      
  942      2        1        0        1        2        1        1        2      
  943      2        1        0        1        2        1        1        3      
  944      2        1        0        1        2        1        1        4      
  945      2        1        0        1        2        2        0        1      
  946      2        1        0        1        2        2        0        2      
  947      2        1        0        1        2        2        0        3      
  948      2        1        0        1        2        2        0        4      
  949      2        1        0        1        2        2        1        1      
  950      2        1        0        1        2        2        1        2      
  951      2        1        0        1        2        2        1        3      
  952      2        1        0        1        2        2        1        4      
  953      2        1        0        1        2        3        0        1      
  954      2        1        0        1        2        3        0        2      
  955      2        1        0        1        2        3        0        3      
  956      2        1        0        1        2        3        0        4      
  957      2        1        0        1        2        3        1        1      
  958      2        1        0        1        2        3        1        2      
  959      2        1        0        1        2        3        1        3      
  960      2        1        0        1        2        3        1        4      
  961      2        1        0        1        4        1        0        1      
  962      2        1        0        1        4        1        0        2      
  963      2        1        0        1        4        1        0        3      
  964      2        1        0        1        4        1        0        4      
  965      2        1        0        1        4        1        1        1      
  966      2        1        0        1        4        1        1        2      
  967      2        1        0        1        4        1        1        3      
  968      2        1        0        1        4        1        1        4      
  969      2        1        0        1        4        2        0        1      
  970      2        1        0        1        4        2        0        2      
  971      2        1        0        1        4        2        0        3      
  972      2        1        0        1        4        2        0        4      
  973      2        1        0        1        4        2        1        1      
  974      2        1        0        1        4        2        1        2      
  975      2        1        0        1        4        2        1        3      
  976      2        1        0        1        4        2        1        4      
  977      2        1        0        1        4        3        0        1      
  978      2        1        0        1        4        3        0        2      
  979      2        1        0        1        4        3        0        3      
  980      2        1        0        1        4        3        0        4      
  981      2        1        0        1        4        3        1        1      
  982      2        1        0        1        4        3        1        2      
  983      2        1        0        1        4        3        1        3      
  984      2        1        0        1        4        3        1        4      
  985      2        1        0        1        6        1        0        1      
  986      2        1        0        1        6        1        0        2      
  987      2        1        0        1        6        1        0        3      
  988      2        1        0        1        6        1        0        4      
  989      2        1        0        1        6        1        1        1      
  990      2        1        0        1        6        1        1        2      
  991      2        1        0        1        6        1        1        3      
  992      2        1        0        1        6        1        1        4      
  993      2        1        0        1        6        2        0        1      
  994      2        1        0        1        6        2        0        2      
  995      2        1        0        1        6        2        0        3      
  996      2        1        0        1        6        2        0        4      
  997      2        1        0        1        6        2        1        1      
  998      2        1        0        1        6        2        1        2      
  999      2        1        0        1        6        2        1        3      
  1000     2        1        0        1        6        2        1        4      
  1001     2        1        0        1        6        3        0        1      
  1002     2        1        0        1        6        3        0        2      
  1003     2        1        0        1        6        3        0        3      
  1004     2        1        0        1        6        3        0        4      
  1005     2        1        0        1        6        3        1        1      
  1006     2        1        0        1        6        3        1        2      
  1007     2        1        0        1        6        3        1        3      
  1008     2        1        0        1        6        3        1        4      
  1009     2        1        1        0        2        1        0        1      
  1010     2        1        1        0        2        1        0        2      
  1011     2        1        1        0        2        1        0        3      
  1012     2        1        1        0        2        1        0        4      
  1013     2        1        1        0        2        1        1        1      
  1014     2        1        1        0        2        1        1        2      
  1015     2        1        1        0        2        1        1        3      
  1016     2        1        1        0        2        1        1        4      
  1017     2        1        1        0        2        2        0        1      
  1018     2        1        1        0        2        2        0        2      
  1019     2        1        1        0        2        2        0        3      
  1020     2        1        1        0        2        2        0        4      
  1021     2        1        1        0        2        2        1        1      
  1022     2        1        1        0        2        2        1        2      
  1023     2        1        1        0        2        2        1        3      
  1024     2        1        1        0        2        2        1        4      
  1025     2        1        1        0        2        3        0        1      
  1026     2        1        1        0        2        3        0        2      
  1027     2        1        1        0        2        3        0        3      
  1028     2        1        1        0        2        3        0        4      
  1029     2        1        1        0        2        3        1        1      
  1030     2        1        1        0        2        3        1        2      
  1031     2        1        1        0        2        3        1        3      
  1032     2        1        1        0        2        3        1        4      
  1033     2        1        1        0        4        1        0        1      
  1034     2        1        1        0        4        1        0        2      
  1035     2        1        1        0        4        1        0        3      
  1036     2        1        1        0        4        1        0        4      
  1037     2        1        1        0        4        1        1        1      
  1038     2        1        1        0        4        1        1        2      
  1039     2        1        1        0        4        1        1        3      
  1040     2        1        1        0        4        1        1        4      
  1041     2        1        1        0        4        2        0        1      
  1042     2        1        1        0        4        2        0        2      
  1043     2        1        1        0        4        2        0        3      
  1044     2        1        1        0        4        2        0        4      
  1045     2        1        1        0        4        2        1        1      
  1046     2        1        1        0        4        2        1        2      
  1047     2        1        1        0        4        2        1        3      
  1048     2        1        1        0        4        2        1        4      
  1049     2        1        1        0        4        3        0        1      
  1050     2        1        1        0        4        3        0        2      
  1051     2        1        1        0        4        3        0        3      
  1052     2        1        1        0        4        3        0        4      
  1053     2        1        1        0        4        3        1        1      
  1054     2        1        1        0        4        3        1        2      
  1055     2        1        1        0        4        3        1        3      
  1056     2        1        1        0        4        3        1        4      
  1057     2        1        1        0        6        1        0        1      
  1058     2        1        1        0        6        1        0        2      
  1059     2        1        1        0        6        1        0        3      
  1060     2        1        1        0        6        1        0        4      
  1061     2        1        1        0        6        1        1        1      
  1062     2        1        1        0        6        1        1        2      
  1063     2        1        1        0        6        1        1        3      
  1064     2        1        1        0        6        1        1        4      
  1065     2        1        1        0        6        2        0        1      
  1066     2        1        1        0        6        2        0        2      
  1067     2        1        1        0        6        2        0        3      
  1068     2        1        1        0        6        2        0        4      
  1069     2        1        1        0        6        2        1        1      
  1070     2        1        1        0        6        2        1        2      
  1071     2        1        1        0        6        2        1        3      
  1072     2        1        1        0        6        2        1        4      
  1073     2        1        1        0        6        3        0        1      
  1074     2        1        1        0        6        3        0        2      
  1075     2        1        1        0        6        3        0        3      
  1076     2        1        1        0        6        3        0        4      
  1077     2        1        1        0        6        3        1        1      
  1078     2        1        1        0        6        3        1        2      
  1079     2        1        1        0        6        3        1        3      
  1080     2        1        1        0        6        3        1        4      
  1081     2        1        1        1        2        1        0        1      
  1082     2        1        1        1        2        1        0        2      
  1083     2        1        1        1        2        1        0        3      
  1084     2        1        1        1        2        1        0        4      
  1085     2        1        1        1        2        1        1        1      
  1086     2        1        1        1        2        1        1        2      
  1087     2        1        1        1        2        1        1        3      
  1088     2        1        1        1        2        1        1        4      
  1089     2        1        1        1        2        2        0        1      
  1090     2        1        1        1        2        2        0        2      
  1091     2        1        1        1        2        2        0        3      
  1092     2        1        1        1        2        2        0        4      
  1093     2        1        1        1        2        2        1        1      
  1094     2        1        1        1        2        2        1        2      
  1095     2        1        1        1        2        2        1        3      
  1096     2        1        1        1        2        2        1        4      
  1097     2        1        1        1        2        3        0        1      
  1098     2        1        1        1        2        3        0        2      
  1099     2        1        1        1        2        3        0        3      
  1100     2        1        1        1        2        3        0        4      
  1101     2        1        1        1        2        3        1        1      
  1102     2        1        1        1        2        3        1        2      
  1103     2        1        1        1        2        3        1        3      
  1104     2        1        1        1        2        3        1        4      
  1105     2        1        1        1        4        1        0        1      
  1106     2        1        1        1        4        1        0        2      
  1107     2        1        1        1        4        1        0        3      
  1108     2        1        1        1        4        1        0        4      
  1109     2        1        1        1        4        1        1        1      
  1110     2        1        1        1        4        1        1        2      
  1111     2        1        1        1        4        1        1        3      
  1112     2        1        1        1        4        1        1        4      
  1113     2        1        1        1        4        2        0        1      
  1114     2        1        1        1        4        2        0        2      
  1115     2        1        1        1        4        2        0        3      
  1116     2        1        1        1        4        2        0        4      
  1117     2        1        1        1        4        2        1        1      
  1118     2        1        1        1        4        2        1        2      
  1119     2        1        1        1        4        2        1        3      
  1120     2        1        1        1        4        2        1        4      
  1121     2        1        1        1        4        3        0        1      
  1122     2        1        1        1        4        3        0        2      
  1123     2        1        1        1        4        3        0        3      
  1124     2        1        1        1        4        3        0        4      
  1125     2        1        1        1        4        3        1        1      
  1126     2        1        1        1        4        3        1        2      
  1127     2        1        1        1        4        3        1        3      
  1128     2        1        1        1        4        3        1        4      
  1129     2        1        1        1        6        1        0        1      
  1130     2        1        1        1        6        1        0        2      
  1131     2        1        1        1        6        1        0        3      
  1132     2        1        1        1        6        1        0        4      
  1133     2        1        1        1        6        1        1        1      
  1134     2        1        1        1        6        1        1        2      
  1135     2        1        1        1        6        1        1        3      
  1136     2        1        1        1        6        1        1        4      
  1137     2        1        1        1        6        2        0        1      
  1138     2        1        1        1        6        2        0        2      
  1139     2        1        1        1        6        2        0        3      
  1140     2        1        1        1        6        2        0        4      
  1141     2        1        1        1        6        2        1        1      
  1142     2        1        1        1        6        2        1        2      
  1143     2        1        1        1        6        2        1        3      
  1144     2        1        1        1        6        2        1        4      
  1145     2        1        1        1        6        3        0        1      
  1146     2        1        1        1        6        3        0        2      
  1147     2        1        1        1        6        3        0        3      
  1148     2        1        1        1        6        3        0        4      
  1149     2        1        1        1        6        3        1        1      
  1150     2        1        1        1        6        3        1        2      
  1151     2        1        1        1        6        3        1        3      
  1152     2        1        1        1        6        3        1        4      
  1153     2        1        2        0        2        1        0        1      
  1154     2        1        2        0        2        1        0        2      
  1155     2        1        2        0        2        1        0        3      
  1156     2        1        2        0        2        1        0        4      
  1157     2        1        2        0        2        1        1        1      
  1158     2        1        2        0        2        1        1        2      
  1159     2        1        2        0        2        1        1        3      
  1160     2        1        2        0        2        1        1        4      
  1161     2        1        2        0        2        2        0        1      
  1162     2        1        2        0        2        2        0        2      
  1163     2        1        2        0        2        2        0        3      
  1164     2        1        2        0        2        2        0        4      
  1165     2        1        2        0        2        2        1        1      
  1166     2        1        2        0        2        2        1        2      
  1167     2        1        2        0        2        2        1        3      
  1168     2        1        2        0        2        2        1        4      
  1169     2        1        2        0        2        3        0        1      
  1170     2        1        2        0        2        3        0        2      
  1171     2        1        2        0        2        3        0        3      
  1172     2        1        2        0        2        3        0        4      
  1173     2        1        2        0        2        3        1        1      
  1174     2        1        2        0        2        3        1        2      
  1175     2        1        2        0        2        3        1        3      
  1176     2        1        2        0        2        3        1        4      
  1177     2        1        2        0        4        1        0        1      
  1178     2        1        2        0        4        1        0        2      
  1179     2        1        2        0        4        1        0        3      
  1180     2        1        2        0        4        1        0        4      
  1181     2        1        2        0        4        1        1        1      
  1182     2        1        2        0        4        1        1        2      
  1183     2        1        2        0        4        1        1        3      
  1184     2        1        2        0        4        1        1        4      
  1185     2        1        2        0        4        2        0        1      
  1186     2        1        2        0        4        2        0        2      
  1187     2        1        2        0        4        2        0        3      
  1188     2        1        2        0        4        2        0        4      
  1189     2        1        2        0        4        2        1        1      
  1190     2        1        2        0        4        2        1        2      
  1191     2        1        2        0        4        2        1        3      
  1192     2        1        2        0        4        2        1        4      
  1193     2        1        2        0        4        3        0        1      
  1194     2        1        2        0        4        3        0        2      
  1195     2        1        2        0        4        3        0        3      
  1196     2        1        2        0        4        3        0        4      
  1197     2        1        2        0        4        3        1        1      
  1198     2        1        2        0        4        3        1        2      
  1199     2        1        2        0        4        3        1        3      
  1200     2        1        2        0        4        3        1        4      
  1201     2        1        2        0        6        1        0        1      
  1202     2        1        2        0        6        1        0        2      
  1203     2        1        2        0        6        1        0        3      
  1204     2        1        2        0        6        1        0        4      
  1205     2        1        2        0        6        1        1        1      
  1206     2        1        2        0        6        1        1        2      
  1207     2        1        2        0        6        1        1        3      
  1208     2        1        2        0        6        1        1        4      
  1209     2        1        2        0        6        2        0        1      
  1210     2        1        2        0        6        2        0        2      
  1211     2        1        2        0        6        2        0        3      
  1212     2        1        2        0        6        2        0        4      
  1213     2        1        2        0        6        2        1        1      
  1214     2        1        2        0        6        2        1        2      
  1215     2        1        2        0        6        2        1        3      
  1216     2        1        2        0        6        2        1        4      
  1217     2        1        2        0        6        3        0        1      
  1218     2        1        2        0        6        3        0        2      
  1219     2        1        2        0        6        3        0        3      
  1220     2        1        2        0        6        3        0        4      
  1221     2        1        2        0        6        3        1        1      
  1222     2        1        2        0        6        3        1        2      
  1223     2        1        2        0        6        3        1        3      
  1224     2        1        2        0        6        3        1        4      
  1225     2        1        2        1        2        1        0        1      
  1226     2        1        2        1        2        1        0        2      
  1227     2        1        2        1        2        1        0        3      
  1228     2        1        2        1        2        1        0        4      
  1229     2        1        2        1        2        1        1        1      
  1230     2        1        2        1        2        1        1        2      
  1231     2        1        2        1        2        1        1        3      
  1232     2        1        2        1        2        1        1        4      
  1233     2        1        2        1        2        2        0        1      
  1234     2        1        2        1        2        2        0        2      
  1235     2        1        2        1        2        2        0        3      
  1236     2        1        2        1        2        2        0        4      
  1237     2        1        2        1        2        2        1        1      
  1238     2        1        2        1        2        2        1        2      
  1239     2        1        2        1        2        2        1        3      
  1240     2        1        2        1        2        2        1        4      
  1241     2        1        2        1        2        3        0        1      
  1242     2        1        2        1        2        3        0        2      
  1243     2        1        2        1        2        3        0        3      
  1244     2        1        2        1        2        3        0        4      
  1245     2        1        2        1        2        3        1        1      
  1246     2        1        2        1        2        3        1        2      
  1247     2        1        2        1        2        3        1        3      
  1248     2        1        2        1        2        3        1        4      
  1249     2        1        2        1        4        1        0        1      
  1250     2        1        2        1        4        1        0        2      
  1251     2        1        2        1        4        1        0        3      
  1252     2        1        2        1        4        1        0        4      
  1253     2        1        2        1        4        1        1        1      
  1254     2        1        2        1        4        1        1        2      
  1255     2        1        2        1        4        1        1        3      
  1256     2        1        2        1        4        1        1        4      
  1257     2        1        2        1        4        2        0        1      
  1258     2        1        2        1        4        2        0        2      
  1259     2        1        2        1        4        2        0        3      
  1260     2        1        2        1        4        2        0        4      
  1261     2        1        2        1        4        2        1        1      
  1262     2        1        2        1        4        2        1        2      
  1263     2        1        2        1        4        2        1        3      
  1264     2        1        2        1        4        2        1        4      
  1265     2        1        2        1        4        3        0        1      
  1266     2        1        2        1        4        3        0        2      
  1267     2        1        2        1        4        3        0        3      
  1268     2        1        2        1        4        3        0        4      
  1269     2        1        2        1        4        3        1        1      
  1270     2        1        2        1        4        3        1        2      
  1271     2        1        2        1        4        3        1        3      
  1272     2        1        2        1        4        3        1        4      
  1273     2        1        2        1        6        1        0        1      
  1274     2        1        2        1        6        1        0        2      
  1275     2        1        2        1        6        1        0        3      
  1276     2        1        2        1        6        1        0        4      
  1277     2        1        2        1        6        1        1        1      
  1278     2        1        2        1        6        1        1        2      
  1279     2        1        2        1        6        1        1        3      
  1280     2        1        2        1        6        1        1        4      
  1281     2        1        2        1        6        2        0        1      
  1282     2        1        2        1        6        2        0        2      
  1283     2        1        2        1        6        2        0        3      
  1284     2        1        2        1        6        2        0        4      
  1285     2        1        2        1        6        2        1        1      
  1286     2        1        2        1        6        2        1        2      
  1287     2        1        2        1        6        2        1        3      
  1288     2        1        2        1        6        2        1        4      
  1289     2        1        2        1        6        3        0        1      
  1290     2        1        2        1        6        3        0        2      
  1291     2        1        2        1        6        3        0        3      
  1292     2        1        2        1        6        3        0        4      
  1293     2        1        2        1        6        3        1        1      
  1294     2        1        2        1        6        3        1        2      
  1295     2        1        2        1        6        3        1        3      
  1296     2        1        2        1        6        3        1        4      
  1297     2        6500     0        0        2        1        0        1      
  1298     2        6500     0        0        2        1        0        2      
  1299     2        6500     0        0        2        1        0        3      
  1300     2        6500     0        0        2        1        0        4      
  1301     2        6500     0        0        2        1        1        1      
  1302     2        6500     0        0        2        1        1        2      
  1303     2        6500     0        0        2        1        1        3      
  1304     2        6500     0        0        2        1        1        4      
  1305     2        6500     0        0        2        2        0        1      
  1306     2        6500     0        0        2        2        0        2      
  1307     2        6500     0        0        2        2        0        3      
  1308     2        6500     0        0        2        2        0        4      
  1309     2        6500     0        0        2        2        1        1      
  1310     2        6500     0        0        2        2        1        2      
  1311     2        6500     0        0        2        2        1        3      
  1312     2        6500     0        0        2        2        1        4      
  1313     2        6500     0        0        2        3        0        1      
  1314     2        6500     0        0        2        3        0        2      
  1315     2        6500     0        0        2        3        0        3      
  1316     2        6500     0        0        2        3        0        4      
  1317     2        6500     0        0        2        3        1        1      
  1318     2        6500     0        0        2        3        1        2      
  1319     2        6500     0        0        2        3        1        3      
  1320     2        6500     0        0        2        3        1        4      
  1321     2        6500     0        0        4        1        0        1      
  1322     2        6500     0        0        4        1        0        2      
  1323     2        6500     0        0        4        1        0        3      
  1324     2        6500     0        0        4        1        0        4      
  1325     2        6500     0        0        4        1        1        1      
  1326     2        6500     0        0        4        1        1        2      
  1327     2        6500     0        0        4        1        1        3      
  1328     2        6500     0        0        4        1        1        4      
  1329     2        6500     0        0        4        2        0        1      
  1330     2        6500     0        0        4        2        0        2      
  1331     2        6500     0        0        4        2        0        3      
  1332     2        6500     0        0        4        2        0        4      
  1333     2        6500     0        0        4        2        1        1      
