@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.01.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVB1"              1.2000000000000000e+02  2.5510804194743943e-03 -3.7497583291829856e-04 -1.4562390622943804e-03  4.1004370043635038e-04  4.3204481863159110e+00 -2.1673544345776959e-02  9.4815604666061104e-01  1.4668895452283346e+00 -2.1509455732829387e-06 -1.4268918927805159e-06  7.5125826561605442e-04  6.6323561778074277e-04 -6.0964690068364899e-02  9.6036188503077691e-01 -2.0533158590981147e-06 -2.0257859489877179e-06  5.9904816463820783e-04  2.3854315789451947e-03 -2.2849495824678138e-06 -1.5863882059130912e-06  9.4815405826828014e-01  1.4668883067387151e+00 -6.2680534137863589e-04 -4.9301036899166849e-04 -2.1144236302881348e-06 -1.8475780020383036e-06 -6.0966712160965206e-02  9.6036010930771509e-01 -3.7057600951372576e-04 -1.3958192896365849e-03 -1.4230020748821613e-03 -2.8712804158335789e-03  7.8437534013491798e-04  1.8425299769525287e-03 -1.1031170488137616e+00 -1.8191671829987444e+00  8.5359060435522753e-04  7.4218685485189558e-04 -5.1696695691998704e-04 -3.3187859252537400e-04  2.3037173724144394e-01 -5.2661445430376408e-01
 "DRIFT_0"            1.2000000000000000e+02  2.1502491890376067e-03 -3.7497583291829856e-04 -1.0179219587636923e-03  4.1004370043635038e-04  7.3876474080226089e+00 -2.1673544345776959e-02  8.8298882021544833e-01  2.4934716068983533e+00 -5.0137910066003396e-06 -4.2088766071057131e-06  1.6943670533523384e-03  2.5210712831929948e-03 -6.0964690068364899e-02  9.6036188503077691e-01 -2.0533158590981147e-06 -2.0257859489877179e-06  5.9904816463820783e-04  2.3854315789451947e-03 -5.7604180652601557e-06 -4.8083231900494801e-06  8.8298428939889717e-01  2.4934680040995572e+00 -1.3540020691767891e-03 -1.2282745909045583e-03 -2.1144236302881348e-06 -1.8475780020383036e-06 -6.0966712160965206e-02  9.6036010930771509e-01 -3.7057600951372576e-04 -1.3958192896365849e-03 -9.0144804412428149e-03 -1.0803752233570173e-02  5.3429724561213469e-03  6.2054107797473099e-03 -3.1735707632102175e+00  2.9137440094579068e+00  8.5359060435522753e-04  7.4218685485189558e-04 -5.1696695691998704e-04 -3.3187859252537400e-04  2.3037173724144394e-01 -5.2661445430376408e-01
 "CAVB2"              1.2000000000000000e+02  1.4302653637663014e-03 -5.2454807402733581e-04 -3.1690110870368599e-04  4.6580857168579583e-04  1.1938222483545019e+01 -1.0864439874597447e-02  7.3141014679867600e-01  3.8196675154647317e+00 -6.7952678505497651e-06 -7.2777465245129543e-06  1.5174454410058161e-03  7.1221092339749485e-03 -1.2840014882384193e-01  6.9666946098180516e-01 -2.8001537921146480e-06 -4.8235890297939127e-06  8.1848574577733819e-04  1.8580749812196647e-03 -6.2161996138496453e-06 -5.6784855316928578e-06  7.3140258113855350e-01  3.8196582539789543e+00 -7.7933110322683167e-04 -4.3445422224597137e-03 -2.5908347879944149e-06 -4.3457947738380404e-06 -1.2840397821379754e-01  6.9666130727399622e-01 -3.8973292556421728e-04 -1.1378617822807129e-03  9.5440958068081956e-03  1.2816030692731475e-02 -5.5445207837088433e-03 -6.9508997266478877e-03  3.1826211494694228e+00 -2.9091757434036847e+00 -5.8945301335176867e-04 -1.1068901339550993e-03  3.1860411469818953e-04  5.4486678788779480e-04 -1.1342260653662527e-01  4.1788275040343342e-01
 "SEQCAVB$END"        1.2000000000000000e+02  1.4302653637663014e-03 -5.2454807402733581e-04 -3.1690110870368599e-04  4.6580857168579583e-04  1.1938222483545019e+01 -1.0864439874597447e-02  7.3141014679867600e-01  3.8196675154647317e+00 -6.7952678505497651e-06 -7.2777465245129543e-06  1.5174454410058161e-03  7.1221092339749485e-03 -1.2840014882384193e-01  6.9666946098180516e-01 -2.8001537921146480e-06 -4.8235890297939127e-06  8.1848574577733819e-04  1.8580749812196647e-03 -6.2161996138496453e-06 -5.6784855316928578e-06  7.3140258113855350e-01  3.8196582539789543e+00 -7.7933110322683167e-04 -4.3445422224597137e-03 -2.5908347879944149e-06 -4.3457947738380404e-06 -1.2840397821379754e-01  6.9666130727399622e-01 -3.8973292556421728e-04 -1.1378617822807129e-03  9.5440958068081956e-03  1.2816030692731475e-02 -5.5445207837088433e-03 -6.9508997266478877e-03  3.1826211494694228e+00 -2.9091757434036847e+00 -5.8945301335176867e-04 -1.1068901339550993e-03  3.1860411469818953e-04  5.4486678788779480e-04 -1.1342260653662527e-01  4.1788275040343342e-01
 "SEQCAVB$START"      1.2500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.2500000000000000e+02  2.8046005311877131e-03 -4.7139051405274227e-05 -1.6067678938673051e-03  2.0528467706648252e-04  4.4418689281566781e+00 -1.0272831907096634e-02  1.0400495925740336e+00  1.5777917566714375e+00  2.2084852758216924e-06  1.9486757933600757e-06 -4.0075896550873132e-05 -9.8402623841902350e-04  5.3824736662645950e-02  1.0431474425591321e+00  3.5776555581375332e-06  3.2529535462414652e-06  5.8816825237420912e-04 -6.6884132214660051e-03  1.4533800179941424e-06  1.3140266377074644e-06  1.0400522843870830e+00  1.5777941726279048e+00  4.0767095554284380e-04 -3.2481725899310152e-03  3.5042348620110274e-06  2.7267832581855747e-06  5.3828243414009172e-02  1.0431498604102414e+00 -3.4088281312213335e-04  3.9584421328396572e-03 -1.0348621848272682e-02 -7.7156339608008316e-03  6.7106774490406978e-03  8.7473941940849169e-03  6.2584228427970778e+00 -5.3520505477245379e+01  1.0667673283481149e-03  7.1352205538639823e-04 -6.9520802349685702e-04 -8.3073015205130905e-04 -7.0445711751641338e-01  6.1841303059888872e+00
 "DRIFT_0"            1.2500000000000000e+02  2.7559985980161023e-03 -4.7139051405274227e-05 -1.3951125495507127e-03  2.0528467706648252e-04  7.4120201949339677e+00 -1.0272831907096634e-02  1.0955448489871549e+00  2.6533116474154772e+00  5.7931252774482038e-06  5.1678739347896835e-06  4.6149736709825745e-04 -6.9595887625333499e-03  5.3824736662645950e-02  1.0431474425591321e+00  3.5776555581375332e-06  3.2529535462414652e-06  5.8816825237420912e-04 -6.6884132214660051e-03  4.3743590674852405e-06  3.6518928374524493e-06  1.0955514505649162e+00  2.6533170341446524e+00  5.1280851492298664e-04 -3.1751766421185415e-03  3.5042348620110274e-06  2.7267832581855747e-06  5.3828243414009172e-02  1.0431498604102414e+00 -3.4088281312213335e-04  3.9584421328396572e-03 -1.8959613041531695e-02 -1.3625112546431884e-02  1.2352095536285980e-02  1.6122971448620637e-02  1.1939541619970967e+01 -1.0339263726112799e+02  1.0667673283481149e-03  7.1352205538639823e-04 -6.9520802349685702e-04 -8.3073015205130905e-04 -7.0445711751641338e-01  6.1841303059888872e+00
 "CAVB2"              1.2500000000000000e+02  2.8170999775390063e-03  1.2570934765138687e-04 -1.1279119431967556e-03  1.2715591504333385e-04  1.1999029425225975e+01 -1.8544748225758120e-02  1.2390360884800098e+00  4.5008678734014369e+00  3.6627589873156099e-05  4.8772562268611587e-05  2.2299342893949400e-02 -1.9982174946115991e-01  1.2623191681752058e-01  1.2657121663667086e+00  3.4677608996108662e-05  5.0657976754665430e-05  2.6504393712019750e-02 -2.3257552591296871e-01  9.6108543948237718e-06  1.2325759599126620e-05  1.2390896442962154e+00  4.5009223966527445e+00  1.6542563532994155e-03 -1.1395724162803191e-02  2.5541862667357709e-05  2.7584195756231096e-05  1.2627218877505614e-01  1.2657501357019467e+00 -1.1544553028931159e-02  1.0162957793581262e-01 -2.7498627814926246e-01 -2.3761367551777646e-01  1.7585241467105100e-01  2.4434395184980606e-01  1.6298992105279402e+02 -1.4182330825122322e+03  2.9829381714000663e-02  2.5375798274226865e-02 -1.9104505876193150e-02 -2.6337468414230954e-02 -1.7789663767414204e+01  1.5480030706916685e+02
 "SEQCAVB$END"        1.2500000000000000e+02  2.8170999775390063e-03  1.2570934765138687e-04 -1.1279119431967556e-03  1.2715591504333385e-04  1.1999029425225975e+01 -1.8544748225758120e-02  1.2390360884800098e+00  4.5008678734014369e+00  3.6627589873156099e-05  4.8772562268611587e-05  2.2299342893949400e-02 -1.9982174946115991e-01  1.2623191681752058e-01  1.2657121663667086e+00  3.4677608996108662e-05  5.0657976754665430e-05  2.6504393712019750e-02 -2.3257552591296871e-01  9.6108543948237718e-06  1.2325759599126620e-05  1.2390896442962154e+00  4.5009223966527445e+00  1.6542563532994155e-03 -1.1395724162803191e-02  2.5541862667357709e-05  2.7584195756231096e-05  1.2627218877505614e-01  1.2657501357019467e+00 -1.1544553028931159e-02  1.0162957793581262e-01 -2.7498627814926246e-01 -2.3761367551777646e-01  1.7585241467105100e-01  2.4434395184980606e-01  1.6298992105279402e+02 -1.4182330825122322e+03  2.9829381714000663e-02  2.5375798274226865e-02 -1.9104505876193150e-02 -2.6337468414230954e-02 -1.7789663767414204e+01  1.5480030706916685e+02
 "SEQCAVB$START"      1.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.2600000000000000e+02  2.8045811283835629e-03 -4.7272527235871231e-05 -1.6068329282858324e-03  2.0536366287889990e-04  4.4408001018625196e+00 -1.0149300771177271e-02  1.0400119518004221e+00  1.5773239503430487e+00  2.1992348546978659e-06  1.9395833061497870e-06 -4.2536210215418885e-05 -9.5627449179222501e-04  5.3776265585812583e-02  1.0430874697258306e+00  3.5650350345287887e-06  3.2411893970997436e-06  5.8598658979876390e-04 -6.6591686882547093e-03  1.4492641944749737e-06  1.3106728115092719e-06  1.0400146315193710e+00  1.5773263575054766e+00  4.0825709711228174e-04 -3.2552618345596408e-03  3.4919034515868476e-06  2.7172023037545890e-06  5.3779759986518287e-02  1.0430898792081909e+00 -3.3949686503774088e-04  3.9401391878269012e-03 -1.0275527915383286e-02 -7.6610781611594070e-03  6.6643832231688656e-03  8.7020864354391061e-03  6.2433987741891510e+00 -5.3362221094352698e+01  1.0590919838761891e-03  7.0752252856630274e-04 -6.9037014092627872e-04 -8.2591606798172994e-04 -7.0303465002310928e-01  6.1689943525327031e+00
 "DRIFT_0"            1.2600000000000000e+02  2.7558600049254500e-03 -4.7272527235871231e-05 -1.3951762016841539e-03  2.0536366287889990e-04  7.4099557124870223e+00 -1.0149300771177271e-02  1.0954362690233179e+00  2.6523753907667960e+00  5.7700138051660767e-06  5.1458692930992515e-06  4.5658917069896839e-04 -6.8997465543862513e-03  5.3776265585812583e-02  1.0430874697258306e+00  3.5650350345287887e-06  3.2411893970997436e-06  5.8598658979876390e-04 -6.6591686882547093e-03  4.3616271846543027e-06  3.6417918348682094e-06  1.0954428418238034e+00  2.6523807563138950e+00  5.1371196879414324e-04 -3.1900367547746536e-03  3.4919034515868476e-06  2.7172023037545890e-06  5.3779759986518287e-02  1.0430898792081909e+00 -3.3949686503774088e-04  3.9401391878269012e-03 -1.8814943594242017e-02 -1.3515964720401867e-02  1.2260417370029749e-02  1.6030771688628605e-02  1.1906617601147156e+01 -1.0305588037960558e+02  1.0590919838761891e-03  7.0752252856630274e-04 -6.9037014092627872e-04 -8.2591606798172994e-04 -7.0303465002310928e-01  6.1689943525327031e+00
 "CAVB2"              1.2600000000000000e+02  2.8132890329846858e-03  1.2113496202224910e-04 -1.1281725382953599e-03  1.2915091843001007e-04  1.1971477571084840e+01 -1.5531092831727322e-02  1.2366495590822533e+00  4.4840651242113232e+00  3.3976609816632305e-05  4.4862175999783871e-05  2.0175948071935304e-02 -1.8119906859937621e-01  1.2428755510050360e-01  1.2593876140149669e+00  3.3318255621455313e-05  4.8495966957884174e-05  2.5576557574426246e-02 -2.2436625311120520e-01  8.8267394017370946e-06  1.1446564192466954e-05  1.2366993226284371e+00  4.4841157720508500e+00  2.0318541534693896e-03 -1.4706636612153504e-02  2.4468292498732331e-05  2.6209993136851792e-05  1.2432620485392612e-01  1.2594236306329287e+00 -1.1095334735106531e-02  9.7659494036980710e-02 -2.5689635590360627e-01 -2.1914963959506950e-01  1.6455241169264528e-01  2.2804707574621907e-01  1.5377287322549176e+02 -1.3373632930235608e+03  2.7971515177588262e-02  2.3442532347505964e-02 -1.7947307487345340e-02 -2.4658259055556204e-02 -1.6856532331237094e+01  1.4660783308187158e+02
 "SEQCAVB$END"        1.2600000000000000e+02  2.8132890329846858e-03  1.2113496202224910e-04 -1.1281725382953599e-03  1.2915091843001007e-04  1.1971477571084840e+01 -1.5531092831727322e-02  1.2366495590822533e+00  4.4840651242113232e+00  3.3976609816632305e-05  4.4862175999783871e-05  2.0175948071935304e-02 -1.8119906859937621e-01  1.2428755510050360e-01  1.2593876140149669e+00  3.3318255621455313e-05  4.8495966957884174e-05  2.5576557574426246e-02 -2.2436625311120520e-01  8.8267394017370946e-06  1.1446564192466954e-05  1.2366993226284371e+00  4.4841157720508500e+00  2.0318541534693896e-03 -1.4706636612153504e-02  2.4468292498732331e-05  2.6209993136851792e-05  1.2432620485392612e-01  1.2594236306329287e+00 -1.1095334735106531e-02  9.7659494036980710e-02 -2.5689635590360627e-01 -2.1914963959506950e-01  1.6455241169264528e-01  2.2804707574621907e-01  1.5377287322549176e+02 -1.3373632930235608e+03  2.7971515177588262e-02  2.3442532347505964e-02 -1.7947307487345340e-02 -2.4658259055556204e-02 -1.6856532331237094e+01  1.4660783308187158e+02
 "SEQCAVB$START"      1.2700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.2700000000000000e+02  2.8045815542330154e-03 -4.7278386796395623e-05 -1.6068370109395618e-03  2.0536705764631543e-04  4.4407376714668203e+00 -1.0142270761116085e-02  1.0400105749786899e+00  1.5773011583883572e+00  2.1987755992449167e-06  1.9391405446652134e-06 -4.2633679625781145e-05 -9.5504665190122937e-04  5.3774108767054032e-02  1.0430844008639808e+00  3.5644016628427889e-06  3.2406310889946810e-06  5.8592550839136497e-04 -6.6580763448751308e-03  1.4490780701839928e-06  1.3105101602635695e-06  1.0400132540834970e+00  1.5773035651028380e+00  4.0827364859798198e-04 -3.2555540649473278e-03  3.4912831446837502e-06  2.7167257367517684e-06  5.3777602546031145e-02  1.0430868099152866e+00 -3.3945661420888533e-04  3.9394454196084640e-03 -1.0271610744280402e-02 -7.6582592895323882e-03  6.6619003498723179e-03  8.6997867395793294e-03  6.2426803754609601e+00 -5.3354721371363439e+01  1.0586714892101465e-03  7.0720525835216781e-04 -6.9010494709441188e-04 -8.2566720184296875e-04 -7.0296736366075596e-01  6.1682845912377990e+00
 "DRIFT_0"            1.2700000000000000e+02  2.7558554398830356e-03 -4.7278386796395623e-05 -1.3951813388099845e-03  2.0536705764631543e-04  7.4098366544405270e+00 -1.0142270761116085e-02  1.0954314769922537e+00  2.6523263092687408e+00  5.7688558960982593e-06  5.1448079469990941e-06  4.5641930695160162e-04 -6.8972942195676956e-03  5.3774108767054032e-02  1.0430844008639808e+00  3.5644016628427889e-06  3.2406310889946810e-06  5.8592550839136497e-04 -6.6580763448751308e-03  4.3610279165264516e-06  3.6413033374343749e-06  1.0954380483209563e+00  2.6523316737233227e+00  5.1371320291492982e-04 -3.1904896007631800e-03  3.4912831446837502e-06  2.7167257367517684e-06  5.3777602546031145e-02  1.0430868099152866e+00 -3.3945661420888533e-04  3.9394454196084640e-03 -1.8807088993003651e-02 -1.3510231630315060e-02  1.2255436517568373e-02  1.6026005278961728e-02  1.1904991743224350e+01 -1.0303945663736553e+02  1.0586714892101465e-03  7.0720525835216781e-04 -6.9010494709441188e-04 -8.2566720184296875e-04 -7.0296736366075596e-01  6.1682845912377990e+00
 "CAVB2"              1.2700000000000000e+02  2.8130878844609178e-03  1.2087950676029560e-04 -1.1281929679803030e-03  1.2926172428124821e-04  1.1969942427666114e+01 -1.5362788706884067e-02  1.2365209407126954e+00  4.4831382090313525e+00  3.3825818499884727e-05  4.4640955910414334e-05  2.0053758813730310e-02 -1.8012906261548525e-01  1.2417874778508098e-01  1.2590308070280143e+00  3.3231469301083997e-05  4.8360754545567986e-05  2.5514347155893218e-02 -2.2381870542024890e-01  8.7817277923611445e-06  1.1397266463639491e-05  1.2365704894819451e+00  4.4831886413028199e+00  2.0540890459766498e-03 -1.4901547452221810e-02  2.4401157596653130e-05  2.6127746041464285e-05  1.2421729476691148e-01  1.2590667076590980e+00 -1.1065773446930903e-02  9.7399442296819252e-02 -2.5588808648307360e-01 -2.1812975202290269e-01  1.6392184359616471e-01  2.2714141714608899e-01  1.5325601177201327e+02 -1.3328374980347464e+03  2.7868177683497863e-02  2.3336021112126980e-02 -1.7882861126561293e-02 -2.4565171731631291e-02 -1.6804316499515437e+01  1.4615037311135035e+02
 "SEQCAVB$END"        1.2700000000000000e+02  2.8130878844609178e-03  1.2087950676029560e-04 -1.1281929679803030e-03  1.2926172428124821e-04  1.1969942427666114e+01 -1.5362788706884067e-02  1.2365209407126954e+00  4.4831382090313525e+00  3.3825818499884727e-05  4.4640955910414334e-05  2.0053758813730310e-02 -1.8012906261548525e-01  1.2417874778508098e-01  1.2590308070280143e+00  3.3231469301083997e-05  4.8360754545567986e-05  2.5514347155893218e-02 -2.2381870542024890e-01  8.7817277923611445e-06  1.1397266463639491e-05  1.2365704894819451e+00  4.4831886413028199e+00  2.0540890459766498e-03 -1.4901547452221810e-02  2.4401157596653130e-05  2.6127746041464285e-05  1.2421729476691148e-01  1.2590667076590980e+00 -1.1065773446930903e-02  9.7399442296819252e-02 -2.5588808648307360e-01 -2.1812975202290269e-01  1.6392184359616471e-01  2.2714141714608899e-01  1.5325601177201327e+02 -1.3328374980347464e+03  2.7868177683497863e-02  2.3336021112126980e-02 -1.7882861126561293e-02 -2.4565171731631291e-02 -1.6804316499515437e+01  1.4615037311135035e+02
 "SEQCAVB$START"      1.2800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.2800000000000000e+02  2.8045815542330154e-03 -4.7278386796395623e-05 -1.6068370109395618e-03  2.0536705764631543e-04  4.4407376714668203e+00 -1.0142270761116085e-02  1.0400105749786899e+00  1.5773011583883572e+00  2.1987755992449167e-06  1.9391405446652134e-06 -4.2633679625781145e-05 -9.5504665190122937e-04  5.3774108767054032e-02  1.0430844008639808e+00  3.5644016628427889e-06  3.2406310889946810e-06  5.8592550839136497e-04 -6.6580763448751308e-03  1.4490780701839928e-06  1.3105101602635695e-06  1.0400132540834970e+00  1.5773035651028380e+00  4.0827364859798198e-04 -3.2555540649473278e-03  3.4912831446837502e-06  2.7167257367517684e-06  5.3777602546031145e-02  1.0430868099152866e+00 -3.3945661420888533e-04  3.9394454196084640e-03 -1.0271610744280402e-02 -7.6582592895323882e-03  6.6619003498723179e-03  8.6997867395793294e-03  6.2426803754609601e+00 -5.3354721371363439e+01  1.0586714892101465e-03  7.0720525835216781e-04 -6.9010494709441188e-04 -8.2566720184296875e-04 -7.0296736366075596e-01  6.1682845912377990e+00
 "DRIFT_0"            1.2800000000000000e+02  2.7558554398830356e-03 -4.7278386796395623e-05 -1.3951813388099845e-03  2.0536705764631543e-04  7.4098366544405270e+00 -1.0142270761116085e-02  1.0954314769922537e+00  2.6523263092687408e+00  5.7688558960982593e-06  5.1448079469990941e-06  4.5641930695160162e-04 -6.8972942195676956e-03  5.3774108767054032e-02  1.0430844008639808e+00  3.5644016628427889e-06  3.2406310889946810e-06  5.8592550839136497e-04 -6.6580763448751308e-03  4.3610279165264516e-06  3.6413033374343749e-06  1.0954380483209563e+00  2.6523316737233227e+00  5.1371320291492982e-04 -3.1904896007631800e-03  3.4912831446837502e-06  2.7167257367517684e-06  5.3777602546031145e-02  1.0430868099152866e+00 -3.3945661420888533e-04  3.9394454196084640e-03 -1.8807088993003651e-02 -1.3510231630315060e-02  1.2255436517568373e-02  1.6026005278961728e-02  1.1904991743224350e+01 -1.0303945663736553e+02  1.0586714892101465e-03  7.0720525835216781e-04 -6.9010494709441188e-04 -8.2566720184296875e-04 -7.0296736366075596e-01  6.1682845912377990e+00
 "CAVB2"              1.2800000000000000e+02  2.8130878844609178e-03  1.2087950676029560e-04 -1.1281929679803030e-03  1.2926172428124821e-04  1.1969942427666114e+01 -1.5362788706884067e-02  1.2365209407126954e+00  4.4831382090313525e+00  3.3825818499884727e-05  4.4640955910414334e-05  2.0053758813730310e-02 -1.8012906261548525e-01  1.2417874778508098e-01  1.2590308070280143e+00  3.3231469301083997e-05  4.8360754545567986e-05  2.5514347155893218e-02 -2.2381870542024890e-01  8.7817277923611445e-06  1.1397266463639491e-05  1.2365704894819451e+00  4.4831886413028199e+00  2.0540890459766498e-03 -1.4901547452221810e-02  2.4401157596653130e-05  2.6127746041464285e-05  1.2421729476691148e-01  1.2590667076590980e+00 -1.1065773446930903e-02  9.7399442296819252e-02 -2.5588808648307360e-01 -2.1812975202290269e-01  1.6392184359616471e-01  2.2714141714608899e-01  1.5325601177201327e+02 -1.3328374980347464e+03  2.7868177683497863e-02  2.3336021112126980e-02 -1.7882861126561293e-02 -2.4565171731631291e-02 -1.6804316499515437e+01  1.4615037311135035e+02
 "SEQCAVB$END"        1.2800000000000000e+02  2.8130878844609178e-03  1.2087950676029560e-04 -1.1281929679803030e-03  1.2926172428124821e-04  1.1969942427666114e+01 -1.5362788706884067e-02  1.2365209407126954e+00  4.4831382090313525e+00  3.3825818499884727e-05  4.4640955910414334e-05  2.0053758813730310e-02 -1.8012906261548525e-01  1.2417874778508098e-01  1.2590308070280143e+00  3.3231469301083997e-05  4.8360754545567986e-05  2.5514347155893218e-02 -2.2381870542024890e-01  8.7817277923611445e-06  1.1397266463639491e-05  1.2365704894819451e+00  4.4831886413028199e+00  2.0540890459766498e-03 -1.4901547452221810e-02  2.4401157596653130e-05  2.6127746041464285e-05  1.2421729476691148e-01  1.2590667076590980e+00 -1.1065773446930903e-02  9.7399442296819252e-02 -2.5588808648307360e-01 -2.1812975202290269e-01  1.6392184359616471e-01  2.2714141714608899e-01  1.5325601177201327e+02 -1.3328374980347464e+03  2.7868177683497863e-02  2.3336021112126980e-02 -1.7882861126561293e-02 -2.4565171731631291e-02 -1.6804316499515437e+01  1.4615037311135035e+02
 "SEQCAVB$START"      1.3300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
