@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVT1"              3.2000000000000000e+01  2.7252208757929525e-03 -2.0365164901829286e-04 -1.5852932843098554e-03  3.0193794522724880e-04  2.7985076634344708e-01  4.9726442800605140e-02  1.0010151838513699e+00  1.3891238203872063e+00  1.8586097745288464e-08 -3.4824925152890944e-08 -1.5207277500648578e-04  3.8569298497116017e-04 -1.4158342134180173e-03  9.9702110029558588e-01  1.5246830277537614e-08 -3.7738860840875745e-08 -4.9492510435642762e-05  3.1653642613491627e-04  4.2108395358907896e-08 -3.4824925152890931e-08  1.0010151837010097e+00  1.3891238498717289e+00  1.4479516497314162e-04 -5.8210197562750545e-04  1.3261833078170248e-08 -1.4499962533731476e-08 -1.4158201523695420e-03  9.9702109717419574e-01  3.4818796653852225e-05 -1.8336583106612727e-04 -3.6179056097153872e-04  3.9491580741141114e-04  2.4095052825807522e-04 -5.9602139696137595e-04  3.5565034055133959e-01  5.0023205115197822e+00  1.0071720373551157e-04 -2.9650185327028330e-05 -6.1676993805516271e-05  1.2649240826291381e-04 -2.3654064468397121e-01 -5.1525912528750761e-01
 "DRIFT_0"            3.2000000000000000e+01  2.5459151352174706e-03 -2.0365164901829286e-04 -1.3194510623696434e-03  3.0193794522724880e-04  5.8168181863322532e-01  4.9726442800605140e-02  9.9976864925441677e-01  2.2669542278455279e+00  6.8587454697161968e-09 -5.8191162692206005e-08 -2.9233622101024377e-04  4.5377281311138667e-04 -1.4158342134180173e-03  9.9702110029558588e-01  1.5246830277537614e-08 -3.7738860840875745e-08 -4.9492510435642762e-05  3.1653642613491627e-04 -7.1935011883497347e-09 -7.1466107886365045e-08  9.9976865764545286e-01  2.2669542238585945e+00  3.1880243682214321e-04 -4.3128405963642924e-04  1.3261833078170248e-08 -1.4499962533731476e-08 -1.4158201523695420e-03  9.9702109717419574e-01  3.4818796653852225e-05 -1.8336583106612727e-04  1.4343640355942290e-04  6.5355062466198048e-04 -6.7935690349761439e-05 -5.6499725664516673e-04 -8.3226599496919063e-01  2.4146694353781442e+00  1.0071720373551157e-04 -2.9650185327028330e-05 -6.1676993805516271e-05  1.2649240826291381e-04 -2.3654064468397121e-01 -5.1525912528750761e-01
 "CAVT2"              3.2000000000000000e+01  2.2147998440304900e-03 -2.1100038513501834e-04 -8.5626309415462432e-04  3.0732882904887805e-04  6.1790021274421303e-01 -2.2797642881535195e-02  9.8637478147607205e-01  3.7216210478081582e+00 -6.1261054793277423e-08 -1.4664046477652676e-07 -7.2918240396978762e-04  4.1410117998130384e-04 -3.6686485981774165e-03  9.9997155202498267e-01 -2.7564913874179438e-08 -8.2248565957960641e-08 -2.4638705694940758e-04  1.9608275070713395e-04 -2.0035541411006292e-07 -2.7805999885945128e-07  9.8637478304923443e-01  3.7216209391219288e+00  8.6892736331629222e-04  3.8678582094225521e-05 -1.6217841642573768e-08 -5.2067588474915367e-08 -3.6686911924128469e-03  9.9997147371186534e-01  1.1365673087011157e-04 -1.3695361687791208e-04  1.8793540999299113e-03  2.2531125106290753e-03 -1.0949120536898221e-03 -1.0098085719918465e-03 -4.9000866136395214e+00 -3.7613344059278053e+00  2.3245423435204292e-04  2.5689390739964447e-04 -1.2974392325818844e-04 -6.9573664518652256e-06 -4.7534457712084566e-01 -5.6895526482844416e-01
 "SEQCAVT$END"        3.2000000000000000e+01  2.2147998440304900e-03 -2.1100038513501834e-04 -8.5626309415462432e-04  3.0732882904887805e-04  6.1790021274421303e-01 -2.2797642881535195e-02  9.8637478147607205e-01  3.7216210478081582e+00 -6.1261054793277423e-08 -1.4664046477652676e-07 -7.2918240396978762e-04  4.1410117998130384e-04 -3.6686485981774165e-03  9.9997155202498267e-01 -2.7564913874179438e-08 -8.2248565957960641e-08 -2.4638705694940758e-04  1.9608275070713395e-04 -2.0035541411006292e-07 -2.7805999885945128e-07  9.8637478304923443e-01  3.7216209391219288e+00  8.6892736331629222e-04  3.8678582094225521e-05 -1.6217841642573768e-08 -5.2067588474915367e-08 -3.6686911924128469e-03  9.9997147371186534e-01  1.1365673087011157e-04 -1.3695361687791208e-04  1.8793540999299113e-03  2.2531125106290753e-03 -1.0949120536898221e-03 -1.0098085719918465e-03 -4.9000866136395214e+00 -3.7613344059278053e+00  2.3245423435204292e-04  2.5689390739964447e-04 -1.2974392325818844e-04 -6.9573664518652256e-06 -4.7534457712084566e-01 -5.6895526482844416e-01
 "SEQCAVT$START"      3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5465944976186314e-02 -1.0347639874821679e-02  1.0011211508941116e+00  1.5335750328716951e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.9109793540402158e-03  9.8829346850409427e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0011211508941116e+00  1.5335750328716951e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9109793540402158e-03  9.8829346850409427e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.1497068299393249e+00  1.2643586429201022e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1410401231374946e-02  1.3251865148241206e+00
 "DRIFT_0"            3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6519587910341560e-01 -1.0347639874821679e-02  9.9399406810599589e-01  2.5527720248095900e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.9109793540402158e-03  9.8829346850409427e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9399406810599589e-01  2.5527720248095900e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9109793540402158e-03  9.8829346850409427e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.4838921197654509e+00  2.3337948868622099e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1410401231374946e-02  1.3251865148241206e+00
 "CAVT2"              3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9822046703033465e-01 -2.8499305704347770e-02  9.9002545525548002e-01  4.1434468016168893e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -7.5725977725824281e-03  9.7838226162508646e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9002545525548002e-01  4.1434468016168893e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.5725977725824281e-03  9.7838226162508646e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.9986693621221785e+00  4.0517761260185971e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.8077144343452051e-02  1.8804178184793046e+00
 "SEQCAVT$END"        3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9822046703033465e-01 -2.8499305704347770e-02  9.9002545525548002e-01  4.1434468016168893e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -7.5725977725824281e-03  9.7838226162508646e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9002545525548002e-01  4.1434468016168893e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.5725977725824281e-03  9.7838226162508646e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.9986693621221785e+00  4.0517761260185971e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.8077144343452051e-02  1.8804178184793046e+00
 "SEQCAVT$START"      3.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              3.8000000000000000e+01  2.6966482704366829e-03 -2.1839165147039945e-04 -1.5421695267965963e-03  3.1031000927270571e-04 -8.5468245661703968e-02 -1.0347839516190390e-02  1.0011210806624857e+00  1.5335759887947993e+00  4.7212143278828763e-08 -1.0236817096192304e-07 -9.9433117727949264e-05  9.7994593998439118e-04 -6.9109949979982693e-03  9.8829345820573944e-01  5.2113548873427959e-09 -1.2754740021747919e-08 -6.1104874307234795e-05  1.0819010866661128e-04  1.0697624652534821e-07 -1.0236817096192304e-07  1.0011210802889303e+00  1.5335760754652650e+00  5.6539994624654965e-05 -1.4789733160996020e-03  3.9677255753160692e-09 -4.3477215780601072e-09 -6.9109898156296456e-03  9.8829345631639054e-01  4.1807938104239670e-05 -5.4860360933228116e-05 -9.1445330896350731e-04  9.8036057694107781e-04  6.0903165682607509e-04 -1.4795991026555601e-03  1.1497061003492737e+00  1.2643608827031791e+01 -8.6742811351948047e-05  3.9277498983934789e-05  5.8681085461133954e-05 -4.6128080078373196e-05  4.1410735430949891e-02  1.3251917439708876e+00
 "DRIFT_0"            3.8000000000000000e+01  2.4714274483645915e-03 -2.1839165147039945e-04 -1.2221560330799210e-03  3.1031000927270571e-04 -1.6520001837291476e-01 -1.0347839516190390e-02  9.9399391662244907e-01  2.5527737503214825e+00  9.3589994932667208e-08 -2.2080741109628484e-07 -1.3387542123573647e-04  2.0058994782860932e-03 -6.9109949979982693e-03  9.8829345820573944e-01  5.2113548873427959e-09 -1.2754740021747919e-08 -6.1104874307234795e-05  1.0819010866661128e-04  1.9662527046064439e-07 -2.1881726388390050e-07  9.9399392354582272e-01  2.5527739058429866e+00  5.9055774856980868e-05 -2.8347808797988183e-03  3.9677255753160692e-09 -4.3477215780601072e-09 -6.9109898156296456e-03  9.8829345631639054e-01  4.1807938104239670e-05 -5.4860360933228116e-05 -1.6192448566774353e-03  1.9792548178117777e-03  1.0893693627864734e-03 -2.8207903516949198e-03  1.4838947005446674e+00  2.3338035883429342e+01 -8.6742811351948047e-05  3.9277498983934789e-05  5.8681085461133954e-05 -4.6128080078373196e-05  4.1410735430949891e-02  1.3251917439708876e+00
 "CAVT2"              3.8000000000000000e+01  2.1413866269462153e-03 -2.1839374925472193e-04 -7.3701604973571322e-04  3.0865967408476199e-04 -3.9822854855304435e-01 -2.8499738879861465e-02  9.9002538569966725e-01  4.1434502059238367e+00  1.0568407101388254e-07 -1.1530657911029306e-07 -3.0596709164396123e-04  1.7651174369037541e-03 -7.5721765148381902e-03  9.7838288780879434e-01 -1.3257347269127388e-07  2.8496014635364936e-07 -2.1019907822830643e-04 -2.6041015344893245e-03  3.5376971426377410e-07 -1.2286074473950863e-07  9.9002533151422878e-01  4.1434505599706162e+00  1.2190946759410492e-04 -4.0873474805300574e-03 -8.1500428133110155e-08  6.7985513908665795e-08 -7.5723266009648628e-03  9.7838293027658441e-01  1.0401462705570213e-04  1.0587042832507286e-03 -3.3996194023919258e-03  1.8573434499926499e-03  2.1767760207101233e-03 -4.1305688882563871e-03  1.9986644309196764e+00  4.0517734076155875e+01 -2.2107285240290699e-04 -2.2272705495556938e-04  1.2612702092706308e-04  1.5267372310229570e-05  6.8075630168294460e-02  1.8803899744645529e+00
 "SEQCAVT$END"        3.8000000000000000e+01  2.1413866269462153e-03 -2.1839374925472193e-04 -7.3701604973571322e-04  3.0865967408476199e-04 -3.9822854855304435e-01 -2.8499738879861465e-02  9.9002538569966725e-01  4.1434502059238367e+00  1.0568407101388254e-07 -1.1530657911029306e-07 -3.0596709164396123e-04  1.7651174369037541e-03 -7.5721765148381902e-03  9.7838288780879434e-01 -1.3257347269127388e-07  2.8496014635364936e-07 -2.1019907822830643e-04 -2.6041015344893245e-03  3.5376971426377410e-07 -1.2286074473950863e-07  9.9002533151422878e-01  4.1434505599706162e+00  1.2190946759410492e-04 -4.0873474805300574e-03 -8.1500428133110155e-08  6.7985513908665795e-08 -7.5723266009648628e-03  9.7838293027658441e-01  1.0401462705570213e-04  1.0587042832507286e-03 -3.3996194023919258e-03  1.8573434499926499e-03  2.1767760207101233e-03 -4.1305688882563871e-03  1.9986644309196764e+00  4.0517734076155875e+01 -2.2107285240290699e-04 -2.2272705495556938e-04  1.2612702092706308e-04  1.5267372310229570e-05  6.8075630168294460e-02  1.8803899744645529e+00
 "SEQCAVT$START"      3.9000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              3.9000000000000000e+01  2.6966678675114956e-03 -2.1838948136059314e-04 -1.5421991034798991e-03  3.1030890842925789e-04 -8.5215398231020423e-02 -1.0321336355098416e-02  1.0011210082473891e+00  1.5334769169810252e+00  4.7203260063819948e-08 -1.0234823991281648e-07 -9.9425919657779419e-05  9.7976154781183973e-04 -6.9101333151084764e-03  9.8829553363323197e-01  5.2417346403532945e-09 -1.2828623618479886e-08 -6.1045807688460068e-05  1.0882079909145641e-04  1.0695611775853035e-07 -1.0234823991281646e-07  1.0011210078739037e+00  1.5334770036346157e+00  5.6535173117469883e-05 -1.4786950241124893e-03  3.9940218469470712e-09 -4.3759282844950951e-09 -6.9101281046384652e-03  9.8829553173749951e-01  4.1774091911114533e-05 -5.5223944190157587e-05 -9.1427433494163071e-04  9.8017599560664076e-04  6.0891245450989627e-04 -1.4793205251778206e-03  1.1497052093284719e+00  1.2641134331995126e+01 -8.6686375198554019e-05  3.9350527243207197e-05  5.8648288901200304e-05 -4.6165209332346090e-05  4.1412618769430219e-02  1.3251243509230983e+00
 "DRIFT_0"            3.9000000000000000e+01  2.4714675682255662e-03 -2.1838948136059314e-04 -1.2222127258668949e-03  3.1030890842925789e-04 -1.6473331388501800e-01 -1.0321336355098416e-02  9.9399531144489117e-01  2.5525940731103502e+00  9.3579291717957716e-08 -2.2086171190681298e-07 -1.3380787904777972e-04  2.0060865350702084e-03 -6.9101333151084764e-03  9.8829553363323197e-01  5.2417346403532945e-09 -1.2828623618479886e-08 -6.1045807688460068e-05  1.0882079909145641e-04  1.9655618138182323e-07 -2.1886974920306791e-07  9.9399531838929289e-01  2.5525942285780010e+00  5.9020363405386791e-05 -2.8344977857394037e-03  3.9940218469470712e-09 -4.3759282844950951e-09 -6.9101281046384652e-03  9.8829553173749951e-01  4.1774091911114533e-05 -5.5223944190157587e-05 -1.6184383046466150e-03  1.9794170958488981e-03  1.0888677651631801e-03 -2.8204922127917881e-03  1.4838276159414185e+00  2.3332413119953042e+01 -8.6686375198554019e-05  3.9350527243207197e-05  5.8648288901200304e-05 -4.6165209332346090e-05  4.1412618769430219e-02  1.3251243509230983e+00
 "CAVT2"              3.9000000000000000e+01  2.1414219399901431e-03 -2.1844580235860623e-04 -7.3709780920555362e-04  3.0868083958816671e-04 -3.9741811459070586e-01 -2.8462095598183725e-02  9.9001386965799254e-01  4.1431009013144360e+00  1.0573376512982524e-07 -1.1541302014401398e-07 -3.0581962432667384e-04  1.7661872012173462e-03 -7.5949424659437275e-03  9.7830166848110789e-01 -1.3239037536560840e-07  2.8470410381898018e-07 -2.1006729981998007e-04 -2.6012061059934844e-03  3.5382626964944981e-07 -1.2295330477185821e-07  9.9001381551621692e-01  4.1431012554851927e+00  1.2175188593768317e-04 -4.0885991527469055e-03 -8.1408119370410199e-08  6.7974852728791387e-08 -7.5950923198030559e-03  9.7830171095251250e-01  1.0397045641151086e-04  1.0578450019678065e-03 -3.3997448200733648e-03  1.8581983136335882e-03  2.1768679800519969e-03 -4.1317259704040793e-03  1.9995540324360339e+00  4.0525656366197168e+01 -2.2126033529350531e-04 -2.2218504896970222e-04  1.2627332803088594e-04  1.4774140982789277e-05  6.8278600837234985e-02  1.8839367844933887e+00
 "SEQCAVT$END"        3.9000000000000000e+01  2.1414219399901431e-03 -2.1844580235860623e-04 -7.3709780920555362e-04  3.0868083958816671e-04 -3.9741811459070586e-01 -2.8462095598183725e-02  9.9001386965799254e-01  4.1431009013144360e+00  1.0573376512982524e-07 -1.1541302014401398e-07 -3.0581962432667384e-04  1.7661872012173462e-03 -7.5949424659437275e-03  9.7830166848110789e-01 -1.3239037536560840e-07  2.8470410381898018e-07 -2.1006729981998007e-04 -2.6012061059934844e-03  3.5382626964944981e-07 -1.2295330477185821e-07  9.9001381551621692e-01  4.1431012554851927e+00  1.2175188593768317e-04 -4.0885991527469055e-03 -8.1408119370410199e-08  6.7974852728791387e-08 -7.5950923198030559e-03  9.7830171095251250e-01  1.0397045641151086e-04  1.0578450019678065e-03 -3.3997448200733648e-03  1.8581983136335882e-03  2.1768679800519969e-03 -4.1317259704040793e-03  1.9995540324360339e+00  4.0525656366197168e+01 -2.2126033529350531e-04 -2.2218504896970222e-04  1.2627332803088594e-04  1.4774140982789277e-05  6.8278600837234985e-02  1.8839367844933887e+00
 "SEQCAVT$START"      4.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.0000000000000000e+01  2.6966668732539309e-03 -2.1839009180602039e-04 -1.5421985381316749e-03  3.1030932616306502e-04 -8.5203901141953864e-02 -1.0320922224600794e-02  1.0011206378316513e+00  1.5334763320406175e+00  4.7203599534996893e-08 -1.0234879101981620e-07 -9.9425593214270394e-05  9.7976514580683173e-04 -6.9103324910032744e-03  9.8829559825668667e-01  5.2431758227063303e-09 -1.2832100323211002e-08 -6.1043277750244901e-05  1.0885032785070026e-04  1.0695663692260403e-07 -1.0234879101981621e-07  1.0011206374582879e+00  1.5334764186942202e+00  5.6534471761409557e-05 -1.4786974335760164e-03  3.9952586591843874e-09 -4.3772561294057925e-09 -6.9103272791965903e-03  9.8829559636062381e-01  4.1772669506179011e-05 -5.5240864893384362e-05 -9.1427727554339432e-04  9.8017958968514476e-04  6.0891461416726837e-04 -1.4793229274526311e-03  1.1497126037292256e+00  1.2641133877255337e+01 -8.6684401680099364e-05  3.9354268924563543e-05  5.8647199561455898e-05 -4.6167426766000035e-05  4.1413480734213783e-02  1.3251252893209540e+00
 "DRIFT_0"            4.0000000000000000e+01  2.4714662301647005e-03 -2.1839009180602039e-04 -1.2222121356781292e-03  3.1030932616306502e-04 -1.6471847554347008e-01 -1.0320922224600794e-02  9.9399474468257287e-01  2.5525922620050219e+00  9.3580338908367189e-08 -2.2086736286659645e-07 -1.3380429406490717e-04  2.0061202954163512e-03 -6.9103324910032744e-03  9.8829559825668667e-01  5.2431758227063303e-09 -1.2832100323211002e-08 -6.1043277750244901e-05  1.0885032785070026e-04  1.9655585452157875e-07 -2.1887527148108825e-07  9.9399475162824680e-01  2.5525924174716526e+00  5.9017389763368601e-05 -2.8345154833540418e-03  3.9952586591843874e-09 -4.3772561294057925e-09 -6.9103272791965903e-03  9.8829559636062381e-01  4.1772669506179011e-05 -5.5240864893384362e-05 -1.6184227942996868e-03  1.9794491236563372e-03  1.0888595146880994e-03 -2.8205089081598748e-03  1.4838406932080541e+00  2.3332379548958382e+01 -8.6684401680099364e-05  3.9354268924563543e-05  5.8647199561455898e-05 -4.6167426766000035e-05  4.1413480734213783e-02  1.3251252893209540e+00
 "CAVT2"              4.0000000000000000e+01  2.1414188818273459e-03 -2.1844790302109158e-04 -7.3709659172645518e-04  3.0868187928863745e-04 -3.9739811878704323e-01 -2.8461412778662435e-02  9.9001252174673227e-01  4.1430959735427155e+00  1.0573716767595420e-07 -1.1542150833403901e-07 -3.0581293501391756e-04  1.7662609681898989e-03 -7.5957869905687540e-03  9.7829950403297294e-01 -1.3238588248135625e-07  2.8469980327943249e-07 -2.1006519708245298e-04 -2.6011399814342990e-03  3.5383041592929722e-07 -1.2296174776594447e-07  9.9001246760730988e-01  4.1430963277197019e+00  1.2174393371843019e-04 -4.0886779244283852e-03 -8.1405534404918341e-08  6.7975490051932002e-08 -7.5959368386803771e-03  9.7829954650667306e-01  1.0396963768451219e-04  1.0578228285400251e-03 -3.3997579263947337e-03  1.8582693079497396e-03  2.1768786466683961e-03 -4.1318035258459821e-03  1.9996066997453958e+00  4.0526100728315853e+01 -2.2126527192209864e-04 -2.2216927319306494e-04  1.2627720888865653e-04  1.4759323898458793e-05  6.8285303387086202e-02  1.8840381778248005e+00
 "SEQCAVT$END"        4.0000000000000000e+01  2.1414188818273459e-03 -2.1844790302109158e-04 -7.3709659172645518e-04  3.0868187928863745e-04 -3.9739811878704323e-01 -2.8461412778662435e-02  9.9001252174673227e-01  4.1430959735427155e+00  1.0573716767595420e-07 -1.1542150833403901e-07 -3.0581293501391756e-04  1.7662609681898989e-03 -7.5957869905687540e-03  9.7829950403297294e-01 -1.3238588248135625e-07  2.8469980327943249e-07 -2.1006519708245298e-04 -2.6011399814342990e-03  3.5383041592929722e-07 -1.2296174776594447e-07  9.9001246760730988e-01  4.1430963277197019e+00  1.2174393371843019e-04 -4.0886779244283852e-03 -8.1405534404918341e-08  6.7975490051932002e-08 -7.5959368386803771e-03  9.7829954650667306e-01  1.0396963768451219e-04  1.0578228285400251e-03 -3.3997579263947337e-03  1.8582693079497396e-03  2.1768786466683961e-03 -4.1318035258459821e-03  1.9996066997453958e+00  4.0526100728315853e+01 -2.2126527192209864e-04 -2.2216927319306494e-04  1.2627720888865653e-04  1.4759323898458793e-05  6.8285303387086202e-02  1.8840381778248005e+00
 "SEQCAVT$START"      4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
