@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.55"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            1.2800000000000000e+02  2.8500086626043158e-03 -2.0000000000000001e-04 -1.7750129939064737e-03  2.9999999999999997e-04 -2.1681484752866318e+00  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697322364e-01  0.0000000000000000e+00 -4.4992204106351388e-08 -0.0000000000000000e+00  4.3358161143964246e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106351388e-08  1.0000000000000000e+00  7.4995675446672705e-01 -0.0000000000000000e+00 -6.5037241715946363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3358161143964246e-04 -0.0000000000000000e+00 -6.5037241715946363e-04  1.0000000000000000e+00  5.5175629037785949e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.2800000000000000e+02  2.8500086626043158e-03 -2.0000000000000001e-04 -1.7750129939064737e-03  2.9999999999999997e-04 -2.1681484752866318e+00 -2.1195883568060223e-02  1.0000000000000000e+00  7.4995671697322364e-01  0.0000000000000000e+00 -4.4992204106351388e-08 -0.0000000000000000e+00  4.3358161143964246e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106351388e-08  1.0000000000000000e+00  7.4995675446672705e-01 -0.0000000000000000e+00 -6.5037241715946363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3358161143964246e-04 -0.0000000000000000e+00 -6.5037241715946363e-04  1.0000000000000000e+00  5.5175629037785949e+00  0.0000000000000000e+00  1.2552173418901011e-05  0.0000000000000000e+00 -1.8828260128351514e-05  2.8949967175091691e-02  1.1597332649508940e+00
 "DRIFT_1"            1.2800000000000000e+02  2.3163677815315779e-03 -2.0000000000000001e-04 -9.7455167229736680e-04  2.9999999999999997e-04 -9.8254389713560251e+00 -2.1195883568060223e-02  1.0000000000000000e+00  3.4181612658068294e+00  0.0000000000000000e+00 -2.6019707815409938e-07  5.0502324840780236e-05  2.4567005228006604e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6019707815409938e-07  1.0000000000000000e+00  3.4181614826377280e+00 -7.5753487261170355e-05 -3.6850507842009902e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.4587605063919821e-03 -0.0000000000000000e+00 -3.6881407595879727e-03  1.6474207629685509e+00  3.1453184546919147e+01  0.0000000000000000e+00  1.2552173418901011e-05  0.0000000000000000e+00 -1.8828260128351514e-05  2.8949967175091691e-02  1.1597332649508940e+00
 "CAV02"              1.2800000000000000e+02  2.3163677815315779e-03 -2.0000000000000001e-04 -9.7455167229736680e-04  2.9999999999999997e-04 -9.8254389713560251e+00 -2.3534489796550723e-02  1.0000000000000000e+00  3.4181612658068294e+00  0.0000000000000000e+00 -2.6019707815409938e-07  5.0502324840780236e-05  2.4567005228006604e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6019707815409938e-07  1.0000000000000000e+00  3.4181614826377280e+00 -7.5753487261170355e-05 -3.6850507842009902e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.4587605063919821e-03 -0.0000000000000000e+00 -3.6881407595879727e-03  1.6474207629685509e+00  3.1453184546919147e+01  0.0000000000000000e+00  1.9041159911877423e-04  0.0000000000000000e+00 -2.8561739867816134e-04  1.4811948776317010e-01  3.4349631319525553e+00
 "DRIFT_2"            1.2800000000000000e+02  2.1550379236210115e-03 -2.0000000000000001e-04 -7.3255688543151704e-04  2.9999999999999997e-04 -1.2138498095248224e+01 -2.3534489796550723e-02  1.0000000000000000e+00  4.2248106945799622e+00  0.0000000000000000e+00 -4.6902752835122951e-07  1.2976631217551825e-04  4.2948710316111759e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6902752835122951e-07  1.0000000000000000e+00  4.2248110854362357e+00 -1.9464946826327736e-04 -6.4423065474167630e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3012295216305254e-03 -0.0000000000000000e+00 -6.4518442824457890e-03  2.6643839118422630e+00  5.5037055755824113e+01  0.0000000000000000e+00  1.9041159911877423e-04  0.0000000000000000e+00 -2.8561739867816134e-04  1.4811948776317010e-01  3.4349631319525553e+00
 "SEQCAV0$END"        1.2800000000000000e+02  2.1550379236210115e-03 -2.0000000000000001e-04 -7.3255688543151704e-04  2.9999999999999997e-04 -1.2138498095248224e+01 -2.3534489796550723e-02  1.0000000000000000e+00  4.2248106945799622e+00  0.0000000000000000e+00 -4.6902752835122951e-07  1.2976631217551825e-04  4.2948710316111759e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6902752835122951e-07  1.0000000000000000e+00  4.2248110854362357e+00 -1.9464946826327736e-04 -6.4423065474167630e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3012295216305254e-03 -0.0000000000000000e+00 -6.4518442824457890e-03  2.6643839118422630e+00  5.5037055755824113e+01  0.0000000000000000e+00  1.9041159911877423e-04  0.0000000000000000e+00 -2.8561739867816134e-04  1.4811948776317010e-01  3.4349631319525553e+00
 "SEQCAV0$START"      1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1682686951779369e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  5.5185188459848442e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1682686951779369e+00 -2.1219362414633253e-02  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  5.5185188459848442e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8924757113110641e-02  1.1596218172442352e+00
 "DRIFT_1"            1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.8260837523295663e+00 -2.1219362414633253e-02  1.0000000000000000e+00  3.4184090211228062e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.4184090211228062e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.6470057952789101e+00  3.1457614312020862e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8924757113110641e-02  1.1596218172442352e+00
 "CAV02"              1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.8260837523295663e+00 -2.3604605345477772e-02  1.0000000000000000e+00  3.4184090211228062e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.4184090211228062e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.6470057952789101e+00  3.1457614312020862e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4803947029555647e-01  3.4346986365980046e+00
 "DRIFT_2"            1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2139624271596720e+01 -2.3604605345477772e-02  1.0000000000000000e+00  4.2252459197361727e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.2252459197361727e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.6641288919752482e+00  5.5056126968818134e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4803947029555647e-01  3.4346986365980046e+00
 "SEQCAV0$END"        1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2139624271596720e+01 -2.3604605345477772e-02  1.0000000000000000e+00  4.2252459197361727e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.2252459197361727e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.6641288919752482e+00  5.5056126968818134e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4803947029555647e-01  3.4346986365980046e+00
 "SEQCAV0$START"      1.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3400000000000000e+02  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -2.1682688361154163e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08 -0.0000000000000000e+00  4.3365382359808040e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01 -0.0000000000000000e+00 -6.5048073539712052e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3365382359808035e-04 -0.0000000000000000e+00 -6.5048073539712042e-04  1.0000000000000000e+00  5.5185200195962141e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3400000000000000e+02  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -2.1682688361154163e+00 -2.1219366491213532e-02  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08 -0.0000000000000000e+00  4.3365382359808040e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01 -0.0000000000000000e+00 -6.5048073539712052e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3365382359808035e-04 -0.0000000000000000e+00 -6.5048073539712042e-04  1.0000000000000000e+00  5.5185200195962141e+00  0.0000000000000000e+00  1.2543318701258741e-05  0.0000000000000000e+00 -1.8814978051888108e-05  2.8924727556153541e-02  1.1596216880799997e+00
 "DRIFT_1"            1.3400000000000000e+02  2.3163181393920573e-03 -2.0000000000000001e-04 -9.7447720908808643e-04  2.9999999999999997e-04 -9.8260845515327322e+00 -2.1219366491213532e-02  1.0000000000000000e+00  3.4184094765270521e+00  0.0000000000000000e+00 -2.6023100894879908e-07  5.0469504683394218e-05  2.4570274959654160e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6023100894879903e-07  1.0000000000000000e+00  3.4184096933862258e+00 -7.5704257025091307e-05 -3.6855412439481235e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.4590868528026428e-03 -0.0000000000000000e+00 -3.6886302792039634e-03  1.6470053151697495e+00  3.1457619854410733e+01  0.0000000000000000e+00  1.2543318701258741e-05  0.0000000000000000e+00 -1.8814978051888108e-05  2.8924727556153541e-02  1.1596216880799997e+00
 "CAV02"              1.3400000000000000e+02  2.3163181393920573e-03 -2.0000000000000001e-04 -9.7447720908808643e-04  2.9999999999999997e-04 -9.8260845515327322e+00 -2.3604667222002468e-02  1.0000000000000000e+00  3.4184094765270521e+00  0.0000000000000000e+00 -2.6023100894879908e-07  5.0469504683394218e-05  2.4570274959654160e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6023100894879903e-07  1.0000000000000000e+00  3.4184096933862258e+00 -7.5704257025091307e-05 -3.6855412439481235e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.4590868528026428e-03 -0.0000000000000000e+00 -3.6886302792039634e-03  1.6470053151697495e+00  3.1457619854410733e+01  0.0000000000000000e+00  1.9038929210028521e-04  0.0000000000000000e+00 -2.8558393815042774e-04  1.4803937498550263e-01  3.4346983155882924e+00
 "DRIFT_2"            1.3400000000000000e+02  2.1549507143958802e-03 -2.0000000000000001e-04 -7.3242607159382093e-04  2.9999999999999997e-04 -1.2139625669966431e+01 -2.3604667222002468e-02  1.0000000000000000e+00  4.2252467408110750e+00  0.0000000000000000e+00 -4.6918571595301842e-07  1.2974403556417541e-04  4.2962955806350230e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6918571595301842e-07  1.0000000000000000e+00  4.2252471317991720e+00 -1.9461605334626306e-04 -6.4444433709525337e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3026769044699591e-03 -0.0000000000000000e+00 -6.4540153567049369e-03  2.6641286310941363e+00  5.5056150585124684e+01  0.0000000000000000e+00  1.9038929210028521e-04  0.0000000000000000e+00 -2.8558393815042774e-04  1.4803937498550263e-01  3.4346983155882924e+00
 "SEQCAV0$END"        1.3400000000000000e+02  2.1549507143958802e-03 -2.0000000000000001e-04 -7.3242607159382093e-04  2.9999999999999997e-04 -1.2139625669966431e+01 -2.3604667222002468e-02  1.0000000000000000e+00  4.2252467408110750e+00  0.0000000000000000e+00 -4.6918571595301842e-07  1.2974403556417541e-04  4.2962955806350230e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6918571595301842e-07  1.0000000000000000e+00  4.2252471317991720e+00 -1.9461605334626306e-04 -6.4444433709525337e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3026769044699591e-03 -0.0000000000000000e+00 -6.4540153567049369e-03  2.6641286310941363e+00  5.5056150585124684e+01  0.0000000000000000e+00  1.9038929210028521e-04  0.0000000000000000e+00 -2.8558393815042774e-04  1.4803937498550263e-01  3.4346983155882924e+00
 "SEQCAV0$START"      1.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3500000000000000e+02  2.8500086626043158e-03 -2.0000000000000001e-04 -1.7750129939064737e-03  2.9999999999999997e-04 -2.1681584752866319e+00  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697322364e-01  0.0000000000000000e+00 -4.4992204106351388e-08 -0.0000000000000000e+00  4.3358161143964246e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106351388e-08  1.0000000000000000e+00  7.4995675446672705e-01 -0.0000000000000000e+00 -6.5037241715946363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3358161143964246e-04 -0.0000000000000000e+00 -6.5037241715946363e-04  1.0000000000000000e+00  5.5175629037785949e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3500000000000000e+02  2.8500086626043158e-03 -2.0000000000000001e-04 -1.7750129939064737e-03  2.9999999999999997e-04 -2.1681584752866319e+00 -2.1196173057247816e-02  1.0000000000000000e+00  7.4995671697322364e-01  0.0000000000000000e+00 -4.4992204106351388e-08 -0.0000000000000000e+00  4.3358161143964246e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106351388e-08  1.0000000000000000e+00  7.4995675446672705e-01 -0.0000000000000000e+00 -6.5037241715946363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3358161143964246e-04 -0.0000000000000000e+00 -6.5037241715946363e-04  1.0000000000000000e+00  5.5175629037785949e+00  0.0000000000000000e+00  1.2551264268383156e-05  0.0000000000000000e+00 -1.8826896402574736e-05  2.8947870336817502e-02  1.1597216955138170e+00
 "DRIFT_1"            1.3500000000000000e+02  2.3163672765259273e-03 -2.0000000000000001e-04 -9.7455091478889115e-04  2.9999999999999997e-04 -9.8254554453383829e+00 -2.1196173057247816e-02  1.0000000000000000e+00  3.4181637908339004e+00  0.0000000000000000e+00 -2.6019530682824902e-07  5.0498805243944288e-05  2.4566858798197402e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6019530682824902e-07  1.0000000000000000e+00  3.4181640076633228e+00 -7.5748207865916422e-05 -3.6850288197296096e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.4587457481612955e-03 -0.0000000000000000e+00 -3.6881186222419426e-03  1.6473757083670875e+00  3.1452999445618389e+01  0.0000000000000000e+00  1.2551264268383156e-05  0.0000000000000000e+00 -1.8826896402574736e-05  2.8947870336817502e-02  1.1597216955138170e+00
 "CAV02"              1.3500000000000000e+02  2.3163672765259273e-03 -2.0000000000000001e-04 -9.7455091478889115e-04  2.9999999999999997e-04 -9.8254554453383829e+00 -2.3535970961511832e-02  1.0000000000000000e+00  3.4181637908339004e+00  0.0000000000000000e+00 -2.6019530682824902e-07  5.0498805243944288e-05  2.4566858798197402e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6019530682824902e-07  1.0000000000000000e+00  3.4181640076633228e+00 -7.5748207865916422e-05 -3.6850288197296096e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.4587457481612955e-03 -0.0000000000000000e+00 -3.6881186222419426e-03  1.6473757083670875e+00  3.1452999445618389e+01  0.0000000000000000e+00  1.9040868595988816e-04  0.0000000000000000e+00 -2.8561302893983218e-04  1.4811350438681933e-01  3.4349261935980344e+00
