@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSOL$END"         6.2000000000000000e+01  1.9437597888450151e-03 -3.1724661014382211e-04 -6.4660071749616903e-04  3.6276698889898114e-04 -1.6390493535745065e-06  0.0000000000000000e+00  9.0761552680544033e-01  3.8954349039526801e+00  2.1562793772744726e-08 -3.5191355141073188e-07 -0.0000000000000000e+00  3.7114391723149544e-03 -4.5241172406578503e-02  9.0761554158412161e-01 -7.2539397882528944e-11 -9.3035153247988944e-08 -0.0000000000000000e+00  2.5901897171035846e-04  9.4632954548978798e-08 -3.8300538768298864e-08  9.0761554691083668e-01  3.8954352632178346e+00 -0.0000000000000000e+00 -4.2513588730931874e-03 -3.7148076956119297e-09 -1.9964993165644263e-08 -4.5241168096656396e-02  9.0761552206867524e-01 -0.0000000000000000e+00 -8.4959199140505082e-05 -4.0299947609980880e-04  2.3595684128750604e-03  2.6944672555543768e-04 -3.5276464969791134e-03  1.0000000000000000e+00  2.9432114215213169e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       6.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               6.3000000000000000e+01  2.3199003606104176e-03 -1.9810046308137402e-04 -1.9848037046509932e-03  3.8501245492369724e-04  2.2027041478089870e-04  2.0000000000000002e-05  9.6525776798388052e-01  1.4650098654536496e+00  1.8312623318170629e-01  2.7793785612895550e-01 -0.0000000000000000e+00  1.9346453926051208e-03 -2.2890774275495570e-02  9.6525776624115478e-01 -4.3427792198554860e-03  1.8312619420396445e-01 -0.0000000000000000e+00 -5.1501322957789249e-05 -1.8312619420396442e-01 -2.7793787007075110e-01  9.6525776624115545e-01  1.4650095536317160e+00 -0.0000000000000000e+00 -4.1201058366231535e-04  4.3427790020149279e-03 -1.8312623318170618e-01 -2.2890779147713279e-02  9.6525776798387986e-01 -0.0000000000000000e+00 -2.4183067407563999e-04 -4.0648280835386529e-05  1.9511174800985573e-03  2.4388968501231977e-04  3.2518624668309207e-04  1.0000000000000000e+00  1.1035127217753981e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.3000000000000000e+01  2.1218113322762919e-03 -1.9810046308137402e-04 -1.5998134734012900e-03  3.8501245492369724e-04  3.6714719794916917e-04  2.0000000000000002e-05  9.4236831377943342e-01  2.4302119669620961e+00  1.7878370621079054e-01  4.6105341350659329e-01 -0.0000000000000000e+00  2.4557652282545745e-03 -2.2890774275495570e-02  9.6525776624115478e-01 -4.3427792198554860e-03  1.8312619420396445e-01 -0.0000000000000000e+00 -5.1501322957789249e-05 -1.7878366348642880e-01 -4.6105363359663587e-01  9.4236830533266225e-01  2.4302117341391285e+00 -0.0000000000000000e+00 -1.7667228975189794e-03  4.3427790020149279e-03 -1.8312623318170618e-01 -2.2890779147713279e-02  9.6525776798387986e-01 -0.0000000000000000e+00 -2.4183067407563999e-04 -5.8589013596804242e-05  2.7076419883049338e-03  2.6687797735947639e-04 -6.4418345803330247e-04  1.0000000000000000e+00  1.8391878687443551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               6.3000000000000000e+01  1.9438340107947238e-03 -3.1724143009031504e-04 -6.4668573732976141e-04  3.6276528973850156e-04  5.8695218634874369e-04  2.0000000000000002e-05  9.0762605205219105e-01  3.8952216727250204e+00  2.1558884288896962e-08 -3.5183116423032068e-07 -0.0000000000000000e+00  3.7107558335565858e-03 -4.5238744038524230e-02  9.0762606682747693e-01 -7.2420267699380148e-11 -9.3020255970133192e-08 -0.0000000000000000e+00  2.5898637997157190e-04  9.4617800587559753e-08 -3.8287214065846342e-08  9.0762607215318114e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538700e-03 -3.7138903506359067e-09 -1.9961340795571214e-08 -4.5238739729201539e-02  9.0762604731666008e-01 -0.0000000000000000e+00 -8.4956848412888572e-05 -4.0293269510783007e-04  2.3591694435576211e-03  2.6940194116530634e-04 -3.5270519989351427e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         6.3000000000000000e+01  1.9438340107947238e-03 -3.1724143009031504e-04 -6.4668573732976141e-04  3.6276528973850156e-04  5.8695218634874369e-04  2.0000000000000002e-05  9.0762605205219105e-01  3.8952216727250204e+00  2.1558884288896962e-08 -3.5183116423032068e-07 -0.0000000000000000e+00  3.7107558335565858e-03 -4.5238744038524230e-02  9.0762606682747693e-01 -7.2420267699380148e-11 -9.3020255970133192e-08 -0.0000000000000000e+00  2.5898637997157190e-04  9.4617800587559753e-08 -3.8287214065846342e-08  9.0762607215318114e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538700e-03 -3.7138903506359067e-09 -1.9961340795571214e-08 -4.5238739729201539e-02  9.0762604731666008e-01 -0.0000000000000000e+00 -8.4956848412888572e-05 -4.0293269510783007e-04  2.3591694435576211e-03  2.6940194116530634e-04 -3.5270519989351427e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       6.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               6.4000000000000000e+01  2.3199003606104176e-03 -1.9810046308137402e-04 -1.9848037046509932e-03  3.8501245492369724e-04  2.3027041478096422e-04  2.0000000000000002e-05  9.6525776798388052e-01  1.4650098654536496e+00  1.8312623318170629e-01  2.7793785612895550e-01 -0.0000000000000000e+00  1.9346453926051208e-03 -2.2890774275495570e-02  9.6525776624115478e-01 -4.3427792198554860e-03  1.8312619420396445e-01 -0.0000000000000000e+00 -5.1501322957789249e-05 -1.8312619420396442e-01 -2.7793787007075110e-01  9.6525776624115545e-01  1.4650095536317160e+00 -0.0000000000000000e+00 -4.1201058366231535e-04  4.3427790020149279e-03 -1.8312623318170618e-01 -2.2890779147713279e-02  9.6525776798387986e-01 -0.0000000000000000e+00 -2.4183067407563999e-04 -4.0648280835386529e-05  1.9511174800985573e-03  2.4388968501231977e-04  3.2518624668309207e-04  1.0000000000000000e+00  1.1035127217753981e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.4000000000000000e+01  2.1218113322762919e-03 -1.9810046308137402e-04 -1.5998134734012900e-03  3.8501245492369724e-04  3.7714719794923468e-04  2.0000000000000002e-05  9.4236831377943342e-01  2.4302119669620961e+00  1.7878370621079054e-01  4.6105341350659329e-01 -0.0000000000000000e+00  2.4557652282545745e-03 -2.2890774275495570e-02  9.6525776624115478e-01 -4.3427792198554860e-03  1.8312619420396445e-01 -0.0000000000000000e+00 -5.1501322957789249e-05 -1.7878366348642880e-01 -4.6105363359663587e-01  9.4236830533266225e-01  2.4302117341391285e+00 -0.0000000000000000e+00 -1.7667228975189794e-03  4.3427790020149279e-03 -1.8312623318170618e-01 -2.2890779147713279e-02  9.6525776798387986e-01 -0.0000000000000000e+00 -2.4183067407563999e-04 -5.8589013596804242e-05  2.7076419883049338e-03  2.6687797735947639e-04 -6.4418345803330247e-04  1.0000000000000000e+00  1.8391878687443551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               6.4000000000000000e+01  1.9438340107947238e-03 -3.1724143009031504e-04 -6.4668573732976141e-04  3.6276528973850156e-04  5.9695218634880920e-04  2.0000000000000002e-05  9.0762605205219105e-01  3.8952216727250204e+00  2.1558884288896962e-08 -3.5183116423032068e-07 -0.0000000000000000e+00  3.7107558335565858e-03 -4.5238744038524230e-02  9.0762606682747693e-01 -7.2420267699380148e-11 -9.3020255970133192e-08 -0.0000000000000000e+00  2.5898637997157190e-04  9.4617800587559753e-08 -3.8287214065846342e-08  9.0762607215318114e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538700e-03 -3.7138903506359067e-09 -1.9961340795571214e-08 -4.5238739729201539e-02  9.0762604731666008e-01 -0.0000000000000000e+00 -8.4956848412888572e-05 -4.0293269510783007e-04  2.3591694435576211e-03  2.6940194116530634e-04 -3.5270519989351427e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         6.4000000000000000e+01  1.9438340107947238e-03 -3.1724143009031504e-04 -6.4668573732976141e-04  3.6276528973850156e-04  5.9695218634880920e-04  2.0000000000000002e-05  9.0762605205219105e-01  3.8952216727250204e+00  2.1558884288896962e-08 -3.5183116423032068e-07 -0.0000000000000000e+00  3.7107558335565858e-03 -4.5238744038524230e-02  9.0762606682747693e-01 -7.2420267699380148e-11 -9.3020255970133192e-08 -0.0000000000000000e+00  2.5898637997157190e-04  9.4617800587559753e-08 -3.8287214065846342e-08  9.0762607215318114e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538700e-03 -3.7138903506359067e-09 -1.9961340795571214e-08 -4.5238739729201539e-02  9.0762604731666008e-01 -0.0000000000000000e+00 -8.4956848412888572e-05 -4.0293269510783007e-04  2.3591694435576211e-03  2.6940194116530634e-04 -3.5270519989351427e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       6.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               6.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.6613381477509392e-16  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.1037037691969687e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.8395062819949480e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               6.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5543122344752192e-15  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919181e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         6.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5543122344752192e-15  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000053e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919181e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       6.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               6.6000000000000000e+01  2.6999999805000039e-03 -2.0000000000000001e-04 -1.5499999707499980e-03  2.9999999999999997e-04 -2.8187495870746204e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002865e-08 -0.0000000000000000e+00  8.6730764719616103e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000366e+00 -0.0000000000000000e+00 -1.3009614707942406e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6730764719616135e-04 -0.0000000000000000e+00 -1.3009614707942408e-03  1.0000000000000000e+00  1.1037040039192432e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.6000000000000000e+01  2.4999999675000026e-03 -2.0000000000000001e-04 -1.2499999512499962e-03  2.9999999999999997e-04 -4.6979159762372547e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07 -0.0000000000000000e+00  1.4455127453269349e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00 -0.0000000000000000e+00 -2.1682691179904013e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4455127453269351e-03 -0.0000000000000000e+00 -2.1682691179904017e-03  1.0000000000000000e+00  1.8395066731987384e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               6.6000000000000000e+01  2.1999999480000064e-03 -2.0000000000000001e-04 -7.9999992199999417e-04  2.9999999999999997e-04 -7.5166655633118751e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000543e+00  0.0000000000000000e+00 -2.4000004680000762e-07 -0.0000000000000000e+00  2.3128203925230949e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200001010e+00 -0.0000000000000000e+00 -3.4692305887846445e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3128203925230949e-03 -0.0000000000000000e+00 -3.4692305887846454e-03  1.0000000000000000e+00  2.9432106771179853e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         6.6000000000000000e+01  2.1999999480000064e-03 -2.0000000000000001e-04 -7.9999992199999417e-04  2.9999999999999997e-04 -7.5166655633118751e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000543e+00  0.0000000000000000e+00 -2.4000004680000762e-07 -0.0000000000000000e+00  2.3128203925230949e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200001010e+00 -0.0000000000000000e+00 -3.4692305887846445e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3128203925230949e-03 -0.0000000000000000e+00 -3.4692305887846454e-03  1.0000000000000000e+00  2.9432106771179853e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       6.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               6.7000000000000000e+01  2.7000173252086342e-03 -2.0000000000000001e-04 -1.5500259878129473e-03  2.9999999999999997e-04  2.2043978260921637e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464484e+00  0.0000000000000000e+00 -8.9984408212702789e-08 -0.0000000000000000e+00  8.6716322287928448e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702776e-08  1.0000000000000000e+00  1.4999135089334545e+00 -0.0000000000000000e+00 -1.3007448343189268e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928491e-04 -0.0000000000000000e+00 -1.3007448343189273e-03  1.0000000000000000e+00  1.1035125807557186e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.7000000000000000e+01  2.5000288753477219e-03 -2.0000000000000001e-04 -1.2500433130215789e-03  2.9999999999999997e-04  3.6739963768228634e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440799e+00  0.0000000000000000e+00 -1.4997401368783799e-07 -0.0000000000000000e+00  1.4452720381321412e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783796e-07  1.0000000000000000e+00  2.4998558482224240e+00 -0.0000000000000000e+00 -2.1679080571982115e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321416e-03 -0.0000000000000000e+00 -2.1679080571982120e-03  1.0000000000000000e+00  1.8391876345928647e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               6.7000000000000000e+01  2.2000462005563560e-03 -2.0000000000000001e-04 -8.0006930083452573e-04  2.9999999999999997e-04  5.8783942029150271e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905278e+00  0.0000000000000000e+00 -2.3995842190054068e-07 -0.0000000000000000e+00  2.3124352610114272e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054052e-07  1.0000000000000000e+00  3.9997693571558806e+00 -0.0000000000000000e+00 -3.4686528915171396e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114276e-03 -0.0000000000000000e+00 -3.4686528915171370e-03  1.0000000000000000e+00  2.9427002153485855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
