@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$END"        2.4000000000000000e+01  2.1593452970677450e-03 -2.1883973205775298e-04 -7.6095443957598877e-04  3.0867090435701455e-04 -2.0993094709868565e-01 -1.0337329924258835e-02  9.9122524956916647e-01  4.0716545247072036e+00  9.2625703597397719e-08 -9.9863532916733141e-08 -2.4428871606880419e-04  1.8079486897506862e-03 -7.8354416855519020e-03  9.7666634143634157e-01 -2.8613440377162633e-08  1.6357343555612051e-07 -9.5745136586676769e-05 -1.1350077844974726e-03  2.4035460740989257e-07 -1.1069687663305354e-07  9.9122525122345173e-01  4.0716548526044374e+00  1.4784265849172829e-04 -3.6003760951111652e-03 -1.5128891338123374e-08  7.0092425575851455e-08 -7.8354653268885646e-03  9.7666642395788439e-01  5.3677685571165390e-05  5.0641895805939464e-04 -2.0714602571155422e-03  1.9349688920099134e-03  1.3299073047482446e-03 -3.6684463379466122e-03  1.1116493515918109e+00  3.4149982406560618e+01 -1.3346724978010251e-04 -9.2744675491443032e-05  7.8676536280370972e-05 -1.5407440358295533e-05  2.4885676536991034e-02  1.6640541325038092e+00
 "SEQCAVB$START"      2.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              2.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.7974804023395894e-01  4.9738875494256859e-02  9.8698742460805700e-01  1.3777640670804185e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.7755446160482922e-02  9.7443951121892580e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8698742460805700e-01  1.3777640670804185e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7755446160482922e-02  9.7443951121892580e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  3.5626070501507612e-01  5.0056183250024580e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3642858903817235e-01 -5.1499162063407167e-01
 "DRIFT_0"            2.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8164166044236998e-01  4.9738875494256859e-02  9.6255074780769501e-01  2.2356880672740203e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.7755446160482922e-02  9.7443951121892580e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.6255074780769501e-01  2.2356880672740203e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7755446160482922e-02  9.7443951121892580e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -8.3099168658844369e-01  2.4195307636760357e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3642858903817235e-01 -5.1499162063407167e-01
 "CAVB2"              2.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.1802075367167575e-01 -2.2781973436792488e-02  9.1640977830359660e-01  3.6784704115585480e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.8321852321260781e-02  1.0176709485549984e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.1640977830359660e-01  3.6784704115585480e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8321852321260781e-02  1.0176709485549984e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -4.8956077855412286e+00 -3.7484585482101576e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.7500885711082524e-01 -5.6796850007566702e-01
 "SEQCAVB$END"        2.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.1802075367167575e-01 -2.2781973436792488e-02  9.1640977830359660e-01  3.6784704115585480e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.8321852321260781e-02  1.0176709485549984e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.1640977830359660e-01  3.6784704115585480e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8321852321260781e-02  1.0176709485549984e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -4.8956077855412286e+00 -3.7484585482101576e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.7500885711082524e-01 -5.6796850007566702e-01
 "SEQCAVB$START"      3.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              3.0000000000000000e+01  2.6854096448448647e-03 -2.7815372779239032e-04 -1.5606455663730108e-03  3.4784241720532054e-04  2.7974541280749499e-01  4.9738744396950564e-02  9.8698764272081096e-01  1.3777651779174114e+00 -5.0961686928645117e-08  6.4041635577980275e-08 -3.8675729126736222e-04 -7.6697052026725881e-04 -2.7755023715718641e-02  9.7443969626225657e-01 -1.5314989715365388e-07  7.2275741726920319e-09 -3.0492611296280953e-04 -1.0081104662435028e-03  3.1089197668618157e-08  1.1017884593704169e-08  9.8698753878455758e-01  1.3777651519091882e+00  2.9336722301033090e-04  1.5416226760785906e-04 -1.5689853918565724e-07 -6.1280159245502571e-08 -2.7755171953485164e-02  9.7443958259452101e-01  1.9692004594372051e-04  6.6924880652087884e-04 -1.1981633675232847e-03  1.2101791687704907e-05  7.7679500120513272e-04 -3.4786134468741412e-04  3.5626720044273119e-01  5.0056677297394812e+00 -7.9759969059906274e-05 -1.2941432613358802e-04  5.2897347038460874e-05  1.8998200417823222e-04 -2.3642589806325737e-01 -5.1497811245234959e-01
 "DRIFT_0"            3.0000000000000000e+01  2.4405151739930017e-03 -2.7815372779239032e-04 -1.2543951868529833e-03  3.4784241720532054e-04  5.8163817564012232e-01  4.9738744396950564e-02  9.6255128268005508e-01  2.2356896425779409e+00 -1.5443667428411619e-07  1.1211860912076924e-07 -7.8720728322291924e-04 -1.9420253889934562e-03 -2.7755023715718641e-02  9.7443969626225657e-01 -1.5314989715365388e-07  7.2275741726920319e-09 -3.0492611296280953e-04 -1.0081104662435028e-03 -4.9534689982609580e-08 -1.6932756816689264e-08  9.6255105500229143e-01  2.2356894851215960e+00  6.3179297969484093e-04  1.1029003896421436e-03 -1.5689853918565724e-07 -6.1280159245502571e-08 -2.7755171953485164e-02  9.7443958259452101e-01  1.9692004594372051e-04  6.6924880652087884e-04 -1.6141814449767097e-03 -9.3788152025563732e-05  1.0618013311874085e-03 -7.4112253917625191e-05 -8.3097335605624822e-01  2.4196439866572823e+00 -7.9759969059906274e-05 -1.2941432613358802e-04  5.2897347038460874e-05  1.8998200417823222e-04 -2.3642589806325737e-01 -5.1497811245234959e-01
 "CAVB2"              3.0000000000000000e+01  2.0135356591019287e-03 -2.5850018558683593e-04 -7.2927843040978136e-04  3.4194507879363586e-04  6.1801504067449597e-01 -2.2782244214694363e-02  9.1641025568093326e-01  3.6784725632069293e+00 -1.0011950429601623e-07  5.8157469688504421e-08 -1.8866343681770935e-03 -3.9139903717995408e-03 -1.8322286896508964e-02  1.0176697126728582e+00  1.4119979277420273e-07  7.3990694418709660e-08 -7.3055199959172858e-04 -9.9019727907556946e-04 -5.8947900679508294e-08 -6.3266647100002745e-07  9.1641000246813387e-01  3.6784721010330630e+00  1.5739762435012011e-03  2.8495193641016460e-03  4.3098980529049772e-08  1.1644907101585776e-09 -1.8322111298834126e-02  1.0176696876947369e+00  3.8292244725660377e-04  6.5749914739514283e-04 -2.1545469519571557e-03  4.5441618534568717e-03  1.7819873401224168e-03 -1.6319021979206139e-03 -4.8955288321006938e+00 -3.7481000019599842e+00 -6.5233996697379866e-05  5.9765100756377278e-04  9.5329734696419338e-05 -1.1887045787316780e-04 -4.7499907209792364e-01 -5.6793559304977537e-01
 "SEQCAVB$END"        3.0000000000000000e+01  2.0135356591019287e-03 -2.5850018558683593e-04 -7.2927843040978136e-04  3.4194507879363586e-04  6.1801504067449597e-01 -2.2782244214694363e-02  9.1641025568093326e-01  3.6784725632069293e+00 -1.0011950429601623e-07  5.8157469688504421e-08 -1.8866343681770935e-03 -3.9139903717995408e-03 -1.8322286896508964e-02  1.0176697126728582e+00  1.4119979277420273e-07  7.3990694418709660e-08 -7.3055199959172858e-04 -9.9019727907556946e-04 -5.8947900679508294e-08 -6.3266647100002745e-07  9.1641000246813387e-01  3.6784721010330630e+00  1.5739762435012011e-03  2.8495193641016460e-03  4.3098980529049772e-08  1.1644907101585776e-09 -1.8322111298834126e-02  1.0176696876947369e+00  3.8292244725660377e-04  6.5749914739514283e-04 -2.1545469519571557e-03  4.5441618534568717e-03  1.7819873401224168e-03 -1.6319021979206139e-03 -4.8955288321006938e+00 -3.7481000019599842e+00 -6.5233996697379866e-05  5.9765100756377278e-04  9.5329734696419338e-05 -1.1887045787316780e-04 -4.7499907209792364e-01 -5.6793559304977537e-01
 "SEQCAVB$START"      3.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              3.1000000000000000e+01  2.6853943085999297e-03 -2.7817388101100107e-04 -1.5606424829642297e-03  3.4785579658274746e-04  2.7984549567391248e-01  4.9728442645466372e-02  9.8697967444142276e-01  1.3777223335169042e+00 -5.1025019255714295e-08  6.3942434535582205e-08 -3.8677023337982191e-04 -7.6665392116576862e-04 -2.7761763825654911e-02  9.7443935981329199e-01 -1.5319143919498486e-07  7.0656621017600038e-09 -3.0484583754327994e-04 -1.0072114030975068e-03  3.0990192420657469e-08  1.0930149480952154e-08  9.8697957046183282e-01  1.3777223074345422e+00  2.9341518373936091e-04  1.5417854663362350e-04 -1.5694385214884044e-07 -6.1381278826569930e-08 -2.7761912106825996e-02  9.7443924608601207e-01  1.9687060121870381e-04  6.6868893890703336e-04 -1.1977026513973154e-03  1.2212920663595976e-05  7.7650871201359389e-04 -3.4771521476464147e-04  3.5571289110088333e-01  5.0026193333367139e+00 -7.9623902290021392e-05 -1.2931064465345081e-04  5.2813860939189973e-05  1.8993485816781145e-04 -2.3652846422405743e-01 -5.1519693071267858e-01
 "DRIFT_0"            3.1000000000000000e+01  2.4404763427350370e-03 -2.7817388101100107e-04 -1.2543731315653142e-03  3.4785579658274746e-04  5.8168652521587694e-01  4.9728442645466372e-02  9.6253680628044280e-01  2.2356666496013573e+00 -1.5458146697945487e-07  1.1185381610421190e-07 -7.8723151673956563e-04 -1.9411003041894873e-03 -2.7761763825654911e-02  9.7443935981329199e-01 -1.5319143919498486e-07  7.0656621017600038e-09 -3.0484583754327994e-04 -1.0072114030975068e-03 -4.9765187541391100e-08 -1.7185303067844598e-08  9.6253657850247287e-01  2.2356664919879843e+00  6.3189048785309730e-04  1.1026282454937668e-03 -1.5694385214884044e-07 -6.1381278826569930e-08 -2.7761912106825996e-02  9.7443924608601207e-01  1.9687060121870381e-04  6.6868893890703336e-04 -1.6130715472165095e-03 -9.3126475749924959e-05  1.0611212403960628e-03 -7.4207152599271397e-05 -8.3212639539700350e-01  2.4153144965672437e+00 -7.9623902290021392e-05 -1.2931064465345081e-04  5.2813860939189973e-05  1.8993485816781145e-04 -2.3652846422405743e-01 -5.1519693071267858e-01
 "CAVB2"              3.1000000000000000e+01  2.0134573867017390e-03 -2.5851999250682301e-04 -7.2922143809232452e-04  3.4195822829869273e-04  6.1793996860446931e-01 -2.2793611337045484e-02  9.1638608998674520e-01  3.6785014285252577e+00 -1.0060753713880372e-07  5.7504884247075819e-08 -1.8871149545429070e-03 -3.9132492393466464e-03 -1.8328910819656076e-02  1.0176693824926684e+00  1.4094508255385812e-07  7.3734138614028042e-08 -7.3088419963432524e-04 -9.9049448514122230e-04 -5.9688460343652357e-08 -6.3352265884271073e-07  9.1638583639549098e-01  3.6785009658230496e+00  1.5745235110465557e-03  2.8497119740344056e-03  4.2895271960367529e-08  9.3457867479964267e-10 -1.8328735526593181e-02  1.0176693571860691e+00  3.8304516023235602e-04  6.5745124790043475e-04 -2.1508717328259648e-03  4.5476201618015535e-03  1.7798037190283323e-03 -1.6330917855370039e-03 -4.8995660355795598e+00 -3.7591045432797041e+00 -6.4899485655077097e-05  5.9794050730102414e-04  9.5128790651919954e-05 -1.1897375772350840e-04 -4.7531438815564042e-01 -5.6877639838228178e-01
 "SEQCAVB$END"        3.1000000000000000e+01  2.0134573867017390e-03 -2.5851999250682301e-04 -7.2922143809232452e-04  3.4195822829869273e-04  6.1793996860446931e-01 -2.2793611337045484e-02  9.1638608998674520e-01  3.6785014285252577e+00 -1.0060753713880372e-07  5.7504884247075819e-08 -1.8871149545429070e-03 -3.9132492393466464e-03 -1.8328910819656076e-02  1.0176693824926684e+00  1.4094508255385812e-07  7.3734138614028042e-08 -7.3088419963432524e-04 -9.9049448514122230e-04 -5.9688460343652357e-08 -6.3352265884271073e-07  9.1638583639549098e-01  3.6785009658230496e+00  1.5745235110465557e-03  2.8497119740344056e-03  4.2895271960367529e-08  9.3457867479964267e-10 -1.8328735526593181e-02  1.0176693571860691e+00  3.8304516023235602e-04  6.5745124790043475e-04 -2.1508717328259648e-03  4.5476201618015535e-03  1.7798037190283323e-03 -1.6330917855370039e-03 -4.8995660355795598e+00 -3.7591045432797041e+00 -6.4899485655077097e-05  5.9794050730102414e-04  9.5128790651919954e-05 -1.1897375772350840e-04 -4.7531438815564042e-01 -5.6877639838228178e-01
 "SEQCAVB$START"      3.2000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              3.2000000000000000e+01  2.6853904408708253e-03 -2.7817692944909157e-04 -1.5606395487740010e-03  3.4785776527596643e-04  2.7984905249880399e-01  4.9726077308394123e-02  9.8697852749071624e-01  1.3777244677496090e+00 -5.1031632968001341e-08  6.3938247776016179e-08 -3.8677558736833237e-04 -7.6666037676051250e-04 -2.7762805402486927e-02  9.7443897823149084e-01 -1.5319678547856526e-07  7.0559440963050975e-09 -3.0484178041132983e-04 -1.0071712518845981e-03  3.0981280144445787e-08  1.0925215593045531e-08  9.8697842350599263e-01  1.3777244416607410e+00  2.9342286189152863e-04  1.5420251501773450e-04 -1.5694943940491355e-07 -6.1388292919311546e-08 -2.7762953688966537e-02  9.7443886449900519e-01  1.9686804247030096e-04  6.6866420763068523e-04 -1.1976731702806364e-03  1.2214939721474764e-05  7.7649048967017150e-04 -3.4769676733600353e-04  3.5565208666157022e-01  5.0023422064944230e+00 -7.9611118626268077e-05 -1.2930631390568805e-04  5.2805838386786549e-05  1.8993586039764947e-04 -2.3653895013404116e-01 -5.1524819420706991e-01
 "DRIFT_0"            3.2000000000000000e+01  2.4404684703570631e-03 -2.7817692944909157e-04 -1.2543668125746628e-03  3.4785776527596643e-04  5.8167820328852438e-01  4.9726077308394123e-02  9.6253461047529876e-01  2.2356730740539748e+00 -1.5459708908952550e-07  1.1184237318558003e-07 -7.8724407788135207e-04 -1.9411123868596800e-03 -2.7762805402486927e-02  9.7443897823149084e-01 -1.5319678547856526e-07  7.0559440963050975e-09 -3.0484178041132983e-04 -1.0071712518845981e-03 -4.9787391661957396e-08 -1.7199914202897105e-08  9.6253438268563785e-01  2.2356729164252078e+00  6.3190764227331691e-04  1.1026769711432230e-03 -1.5694943940491355e-07 -6.1388292919311546e-08 -2.7762953688966537e-02  9.7443886449900519e-01  1.9686804247030096e-04  6.6866420763068523e-04 -1.6129853240827773e-03 -9.3099099888116317e-05  1.0610681537803791e-03 -7.4182284289912848e-05 -8.3225907581962022e-01  2.4147380680357622e+00 -7.9611118626268077e-05 -1.2930631390568805e-04  5.2805838386786549e-05  1.8993586039764947e-04 -2.3653895013404116e-01 -5.1524819420706991e-01
 "CAVB2"              3.2000000000000000e+01  2.0134385151172182e-03 -2.5852730170449942e-04 -7.2920569245165919e-04  3.4196205887965974e-04  6.1789097053183628e-01 -2.2798364596961152e-02  9.1638106537932551e-01  3.6785204161300786e+00 -1.0065793061351810e-07  5.7470879154313796e-08 -1.8872019500502965e-03 -3.9134894798228907e-03 -1.8331764079195029e-02  1.0176631292511293e+00  1.4093235335051858e-07  7.3714954187271534e-08 -7.3095533635494740e-04 -9.9066060597493254e-04 -5.9770888094206849e-08 -6.3361340931408786e-07  9.1638081174861896e-01  3.6785199533544288e+00  1.5746046220482047e-03  2.8499855604140153e-03  4.2879971492039214e-08  9.0768511050833157e-10 -1.8331588804678056e-02  1.0176631038905135e+00  3.8307103324900621e-04  6.5751260161076377e-04 -2.1504627578011618e-03  4.5480734185266670e-03  1.7795721314629641e-03 -1.6331557338571650e-03 -4.9000484919592111e+00 -3.7611229885635149e+00 -6.4849630181044895e-05  5.9798771627588400e-04  9.5099721581523068e-05 -1.1898205250142995e-04 -4.7533759423260036e-01 -5.6893400238901937e-01
 "SEQCAVB$END"        3.2000000000000000e+01  2.0134385151172182e-03 -2.5852730170449942e-04 -7.2920569245165919e-04  3.4196205887965974e-04  6.1789097053183628e-01 -2.2798364596961152e-02  9.1638106537932551e-01  3.6785204161300786e+00 -1.0065793061351810e-07  5.7470879154313796e-08 -1.8872019500502965e-03 -3.9134894798228907e-03 -1.8331764079195029e-02  1.0176631292511293e+00  1.4093235335051858e-07  7.3714954187271534e-08 -7.3095533635494740e-04 -9.9066060597493254e-04 -5.9770888094206849e-08 -6.3361340931408786e-07  9.1638081174861896e-01  3.6785199533544288e+00  1.5746046220482047e-03  2.8499855604140153e-03  4.2879971492039214e-08  9.0768511050833157e-10 -1.8331588804678056e-02  1.0176631038905135e+00  3.8307103324900621e-04  6.5751260161076377e-04 -2.1504627578011618e-03  4.5480734185266670e-03  1.7795721314629641e-03 -1.6331557338571650e-03 -4.9000484919592111e+00 -3.7611229885635149e+00 -6.4849630181044895e-05  5.9798771627588400e-04  9.5099721581523068e-05 -1.1898205250142995e-04 -4.7533759423260036e-01 -5.6893400238901937e-01
 "SEQCAVB$START"      3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5465944976186314e-02 -1.0347639874821679e-02  1.0028583720856319e+00  1.5349546212947880e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.8130951495489512e-03  9.9284410871432494e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0028583720856319e+00  1.5349546212947880e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8130951495489512e-03  9.9284410871432494e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.1497068299393249e+00  1.2643586429201022e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1410401231374946e-02  1.3251865148241206e+00
 "DRIFT_0"            3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6519587910341560e-01 -1.0347639874821679e-02  9.9995731262725551e-01  2.5588445500591086e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.8130951495489512e-03  9.9284410871432494e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9995731262725551e-01  2.5588445500591086e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8130951495489512e-03  9.9284410871432494e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.4838921197654509e+00  2.3337948868622099e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1410401231374946e-02  1.3251865148241206e+00
 "CAVB2"              3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9822046703033465e-01 -2.8499305704347770e-02  1.0011138516402247e+00  4.1530453469802753e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -3.2732802070421637e-03  9.8530843145427882e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0011138516402247e+00  4.1530453469802753e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2732802070421637e-03  9.8530843145427882e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.9986693621221785e+00  4.0517761260185971e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.8077144343452051e-02  1.8804178184793046e+00
