@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "11.56.39"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH2"              4.4000000000000000e+02  2.2000085538686587e-03 -2.0000254315726278e-04 -8.0001880342751267e-04  3.0000146776635467e-04  9.7400089642540877e-06  1.8553198170501307e-05  9.9999761094901107e-01  3.9999215548991316e+00  7.3160678599334818e-13 -2.3998517628217277e-07 -2.9138666232391994e-09  7.9997578561200760e-04 -9.3878781580020110e-07  9.9999863396600286e-01 -2.6168771922371153e-18  4.6110515737892818e-12 -5.1284986707771580e-09 -2.7320503891508465e-10  1.7682278276718154e-12 -2.3998517627940286e-07  9.9999761094909234e-01  3.9999217548885424e+00 -8.1237859467955342e-10 -1.1999577059105359e-03 -1.0306504789077442e-18  1.3625485625187734e-12 -9.3878781580086030e-07  9.9999863396703315e-01  2.3361442889513187e-09  4.0980353635098467e-10 -4.7780622836317685e-10  7.9997578560991878e-04  7.1670452591147519e-10 -1.1999577059092731e-03  9.9999999999992151e-01  6.0331744922148545e-07 -5.1284921433961633e-09 -1.2594731342498417e-08  2.3361424291464642e-09  2.6493120169829531e-09  6.2564380608599489e-06  9.9999999999694700e-01
 "SEQCAVH$END"        4.4000000000000000e+02  2.2000085538686587e-03 -2.0000254315726278e-04 -8.0001880342751267e-04  3.0000146776635467e-04  9.7400089642540877e-06  1.8553198170501307e-05  9.9999761094901107e-01  3.9999215548991316e+00  7.3160678599334818e-13 -2.3998517628217277e-07 -2.9138666232391994e-09  7.9997578561200760e-04 -9.3878781580020110e-07  9.9999863396600286e-01 -2.6168771922371153e-18  4.6110515737892818e-12 -5.1284986707771580e-09 -2.7320503891508465e-10  1.7682278276718154e-12 -2.3998517627940286e-07  9.9999761094909234e-01  3.9999217548885424e+00 -8.1237859467955342e-10 -1.1999577059105359e-03 -1.0306504789077442e-18  1.3625485625187734e-12 -9.3878781580086030e-07  9.9999863396703315e-01  2.3361442889513187e-09  4.0980353635098467e-10 -4.7780622836317685e-10  7.9997578560991878e-04  7.1670452591147519e-10 -1.1999577059092731e-03  9.9999999999992151e-01  6.0331744922148545e-07 -5.1284921433961633e-09 -1.2594731342498417e-08  2.3361424291464642e-09  2.6493120169829531e-09  6.2564380608599489e-06  9.9999999999694700e-01
 "SEQCAVH$START"      4.4500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              4.4500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6645352591003757e-15 -2.7684391407302752e-07  9.9999939219183986e-01  1.4999998626633864e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462826e-07  9.9999990373264469e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999939219183986e-01  1.4999998626633864e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462826e-07  9.9999990373264469e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000351e+00  3.1255181942579924e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1970817454683865e-06  1.0000000000000022e+00
 "DRIFT_0"            4.4500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.1086244689504383e-15 -2.7684391407302752e-07  9.9999892280802893e-01  2.5000000432399982e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462826e-07  9.9999990373264469e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999892280802893e-01  2.5000000432399982e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462826e-07  9.9999990373264469e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000600e+00  5.2091992885916483e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1970817454683865e-06  1.0000000000000022e+00
 "CAVH2"              4.4500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6597395920762210e-15 -5.5368782814605981e-07  9.9999761092470318e-01  3.9999986572473913e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122656131e-07  9.9999863400604927e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999761092470318e-01  3.9999986572473913e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122656131e-07  9.9999863400604927e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001323e+00  8.3347201085270939e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3941634909368093e-06  1.0000000000000668e+00
 "SEQCAVH$END"        4.4500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6597395920762210e-15 -5.5368782814605981e-07  9.9999761092470318e-01  3.9999986572473913e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122656131e-07  9.9999863400604927e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999761092470318e-01  3.9999986572473913e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122656131e-07  9.9999863400604927e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001323e+00  8.3347201085270939e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3941634909368093e-06  1.0000000000000668e+00
 "SEQCAVH$START"      4.4600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              4.4600000000000000e+02  2.6999981845429680e-03 -2.0000138889723565e-04 -1.5499987963349510e-03  3.0000090988696116e-04 -9.7500719054011142e-08 -2.7684877993000836e-07  9.9999939219195755e-01  1.5000000201629105e+00 -8.4505051760520262e-14 -9.0000813282691922e-08  1.2443493159828019e-09  3.0000183011525062e-04 -4.6938355689679419e-07  9.9999990373178960e-01 -6.2130225417675414e-19  1.5524628334954656e-12 -2.8322067050589964e-09 -1.9254330699432383e-11 -2.3572147548327954e-13 -9.0000813282691922e-08  9.9999939219192691e-01  1.5000000951629298e+00 -1.1104401851278096e-09 -4.5000122565230208e-04 -2.2473043104698733e-19  5.9771986285346151e-13 -4.6938355689685020e-07  9.9999990373192804e-01  1.5698901800674802e-09  2.8880678473203476e-11 -1.2156224790373104e-10  3.0000183011525062e-04  1.8234287018326344e-10 -4.5000122565230213e-04  1.0000000000006175e+00  2.2625663115283245e-07 -2.8322045450659342e-09 -5.1335241246616095e-09  1.5698889229370164e-09  2.9265745803883351e-09  1.1971104555379782e-06  9.9999999999809763e-01
 "DRIFT_0"            4.4600000000000000e+02  2.4999967272753636e-03 -2.0000138889723565e-04 -1.2499977838928377e-03  3.0000090988696116e-04 -1.6250131862349804e-07 -2.7684877993000836e-07  9.9999892280765501e-01  2.5000003057437037e+00  2.5763785357874211e-13 -1.4999932990505896e-07 -1.3484346292270574e-09  5.0000335158244149e-04 -4.6938355689679419e-07  9.9999990373178960e-01 -6.2130225417675414e-19  1.5524628334954656e-12 -2.8322067050589964e-09 -1.9254330699432383e-11  6.4210620857932607e-13 -1.4999932990470366e-07  9.9999892280769631e-01  2.5000004307440471e+00  1.0031634430930633e-10 -7.5000233439412268e-04 -2.2473043104698733e-19  5.9771986285346151e-13 -4.6938355689685020e-07  9.9999990373192804e-01  1.5698901800674802e-09  2.8880678473203476e-11 -2.1544010967676339e-10  5.0000335158241764e-04  3.2315870803274710e-10 -7.5000233439410273e-04  9.9999999999976064e-01  3.7709466832458460e-07 -2.8322045450659342e-09 -5.1335241246616095e-09  1.5698889229370164e-09  2.9265745803883351e-09  1.1971104555379782e-06  9.9999999999809763e-01
 "CAVH2"              4.4600000000000000e+02  2.1999930493225056e-03 -2.0000254310064441e-04 -7.9999554667173583e-04  3.0000146773499433e-04 -2.6000272912440892e-07 -5.5369559609731604e-07  9.9999761092363004e-01  3.9999990772580940e+00  7.3171539928385819e-13 -2.3999854475369139e-07 -4.1444788047978959e-09  8.0000679446194905e-04 -9.3876638889077824e-07  9.9999863400431432e-01 -2.6170113221033673e-18  4.6113021310734286e-12 -5.1287241391155817e-09 -2.7320270891872891e-10  1.7684942878225979e-12 -2.3999854475260983e-07  9.9999761092371109e-01  3.9999992772586461e+00  1.0328396045999524e-09 -1.2000042190067088e-03 -1.0307233052388945e-18  1.3626055580037700e-12 -9.3876638889143723e-07  9.9999863400534472e-01  2.3362508576488386e-09  4.0980004120219788e-10 -4.7782052773447699e-10  8.0000679446000931e-04  7.1672597475519582e-10 -1.2000042190056699e-03  9.9999999999899436e-01  6.0335252832777186e-07 -5.1287169209024536e-09 -1.4455035965928594e-08  2.3362479617526192e-09  5.4391041661576631e-09  2.3942087599304898e-06  9.9999999999554423e-01
 "SEQCAVH$END"        4.4600000000000000e+02  2.1999930493225056e-03 -2.0000254310064441e-04 -7.9999554667173583e-04  3.0000146773499433e-04 -2.6000272912440892e-07 -5.5369559609731604e-07  9.9999761092363004e-01  3.9999990772580940e+00  7.3171539928385819e-13 -2.3999854475369139e-07 -4.1444788047978959e-09  8.0000679446194905e-04 -9.3876638889077824e-07  9.9999863400431432e-01 -2.6170113221033673e-18  4.6113021310734286e-12 -5.1287241391155817e-09 -2.7320270891872891e-10  1.7684942878225979e-12 -2.3999854475260983e-07  9.9999761092371109e-01  3.9999992772586461e+00  1.0328396045999524e-09 -1.2000042190067088e-03 -1.0307233052388945e-18  1.3626055580037700e-12 -9.3876638889143723e-07  9.9999863400534472e-01  2.3362508576488386e-09  4.0980004120219788e-10 -4.7782052773447699e-10  8.0000679446000931e-04  7.1672597475519582e-10 -1.2000042190056699e-03  9.9999999999899436e-01  6.0335252832777186e-07 -5.1287169209024536e-09 -1.4455035965928594e-08  2.3362479617526192e-09  5.4391041661576631e-09  2.3942087599304898e-06  9.9999999999554423e-01
 "SEQCAVH$START"      4.4700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              4.4700000000000000e+02  2.7000041844595715e-03 -2.0000138889762073e-04 -1.5500077961794671e-03  3.0000090988753877e-04 -9.7496194229051980e-08  1.9723151220031947e-05  9.9999939220411316e-01  1.4999700207586293e+00 -8.4502400992293494e-14 -8.9995413449019890e-08  1.2443176887451186e-09  2.9998983040054728e-04 -4.6938355690333408e-07  9.9999990373371495e-01 -6.2127874867569734e-19  1.5524040582183250e-12 -2.8322143428866585e-09 -1.9253560537117612e-11 -2.3571277623880707e-13 -8.9995413449019864e-08  9.9999939220408296e-01  1.4999700957541489e+00 -1.1104078656795148e-09 -4.4998322614102609e-04 -2.2472278794321134e-19  5.9769927615638138e-13 -4.6938355690339015e-07  9.9999990373385339e-01  1.5699016367784254e-09  2.8879523276832934e-11 -1.2155738556181828e-10  2.9998983040054722e-04  1.8233557668818004e-10 -4.4998322614102609e-04  1.0000000000006171e+00  2.2624305651142151e-07 -2.8322121829324073e-09 -5.1334333543937580e-09  1.5699003796665223e-09  2.9265338972643911e-09  1.1971104555735293e-06  9.9999999999809763e-01
 "DRIFT_0"            4.4700000000000000e+02  2.5000067271423974e-03 -2.0000138889762073e-04 -1.2500127836395304e-03  3.0000090988753877e-04 -1.6249377710053636e-07  1.9723151220031947e-05  9.9999892282919811e-01  2.4999503067256836e+00  2.5762854708583821e-13 -1.4999033029633513e-07 -1.3484268277538326e-09  4.9998335204370383e-04 -4.6938355690333408e-07  9.9999990373371495e-01 -6.2127874867569734e-19  1.5524040582183250e-12 -2.8322143428866585e-09 -1.9253560537117612e-11  6.4208152380194581e-13 -1.4999033029597985e-07  9.9999892282923986e-01  2.4999504317185273e+00  1.0034308797136974e-10 -7.4997233519373226e-04 -2.2472278794321134e-19  5.9769927615638138e-13 -4.6938355690339015e-07  9.9999990373385339e-01  1.5699016367784254e-09  2.8879523276832934e-11 -2.1543149232527821e-10  4.9998335204367997e-04  3.2314578206957486e-10 -7.4997233519371220e-04  9.9999999999976019e-01  3.7707204403325534e-07 -2.8322121829324073e-09 -5.1334333543937580e-09  1.5699003796665223e-09  2.9265338972643911e-09  1.1971104555735293e-06  9.9999999999809763e-01
 "CAVH2"              4.4700000000000000e+02  2.2000090491383984e-03 -2.0000254310610839e-04 -8.0001954627612385e-04  3.0000146774319020e-04 -2.5999066255444347e-07  1.9446304403813574e-05  9.9999761097141027e-01  3.9999190788857382e+00  7.3168808573810408e-13 -2.3998414540266089e-07 -4.1444374388421609e-09  7.9997479515398818e-04 -9.3876638892295448e-07  9.9999863403163369e-01 -2.6169224666093861e-18  4.6111424104300426e-12 -5.1287501282880778e-09 -2.7319178111743807e-10  1.7684255043273063e-12 -2.3998414540157944e-07  9.9999761097149187e-01  3.9999192788742897e+00  1.0328812310229537e-09 -1.1999562202836677e-03 -1.0306978994061380e-18  1.3625757813703017e-12 -9.3876638892361379e-07  9.9999863403266398e-01  2.3362898413081118e-09  4.0978364971014142e-10 -4.7780141547759066e-10  7.9997479515204854e-04  7.1669730657817107e-10 -1.1999562202826290e-03  9.9999999999899392e-01  6.0331632911747590e-07 -5.1287429101733239e-09 -1.4454847609491656e-08  2.3362869454008285e-09  5.4391464935166670e-09  2.3942087602125209e-06  9.9999999999554423e-01
 "SEQCAVH$END"        4.4700000000000000e+02  2.2000090491383984e-03 -2.0000254310610839e-04 -8.0001954627612385e-04  3.0000146774319020e-04 -2.5999066255444347e-07  1.9446304403813574e-05  9.9999761097141027e-01  3.9999190788857382e+00  7.3168808573810408e-13 -2.3998414540266089e-07 -4.1444374388421609e-09  7.9997479515398818e-04 -9.3876638892295448e-07  9.9999863403163369e-01 -2.6169224666093861e-18  4.6111424104300426e-12 -5.1287501282880778e-09 -2.7319178111743807e-10  1.7684255043273063e-12 -2.3998414540157944e-07  9.9999761097149187e-01  3.9999192788742897e+00  1.0328812310229537e-09 -1.1999562202836677e-03 -1.0306978994061380e-18  1.3625757813703017e-12 -9.3876638892361379e-07  9.9999863403266398e-01  2.3362898413081118e-09  4.0978364971014142e-10 -4.7780141547759066e-10  7.9997479515204854e-04  7.1669730657817107e-10 -1.1999562202826290e-03  9.9999999999899392e-01  6.0331632911747590e-07 -5.1287429101733239e-09 -1.4454847609491656e-08  2.3362869454008285e-09  5.4391464935166670e-09  2.3942087602125209e-06  9.9999999999554423e-01
 "SEQCAVH$START"      4.4800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              4.4800000000000000e+02  2.7000041844720151e-03 -2.0000138892594215e-04 -1.5500077961905718e-03  3.0000090990323731e-04  9.9025038058364601e-06  1.9723163191273121e-05  9.9999939220713785e-01  1.4999700207417777e+00 -8.4526576889873034e-14 -8.9995413442746420e-08  1.2444949384456220e-09  2.9998983038473316e-04 -4.6939427035121123e-07  9.9999990371462055e-01 -6.2126988373966670e-19  1.5523975073480830e-12 -2.8320772628342568e-09 -1.9257379365070938e-11 -2.3576694499189342e-13 -8.9995413442746420e-08  9.9999939220710765e-01  1.4999700957372970e+00 -1.1105237729745076e-09 -4.4998322612486638e-04 -2.2471392302451316e-19  5.9769747618352211e-13 -4.6939427035126734e-07  9.9999990371475900e-01  1.5698118337407350e-09  2.8885251503488578e-11 -1.2155678062310347e-10  2.9998983038473311e-04  1.8233466930885493e-10 -4.4998322612486627e-04  1.0000000000006175e+00  2.2624305656693267e-07 -2.8320751028779534e-09 -5.1333967913389619e-09  1.5698105766257550e-09  2.9265028076152264e-09  1.1971377788615765e-06  9.9999999999809774e-01
 "DRIFT_0"            4.4800000000000000e+02  2.5000067271289143e-03 -2.0000138892594215e-04 -1.2500127836385282e-03  3.0000090990323731e-04  9.8375062229649757e-06  1.9723163191273121e-05  9.9999892282150959e-01  2.4999503066777669e+00  2.5758705398578627e-13 -1.4999033031116527e-07 -1.3481070361415452e-09  4.9998335204760294e-04 -4.6939427035121123e-07  9.9999990371462055e-01 -6.2126988373966670e-19  1.5523975073480830e-12 -2.8320772628342568e-09 -1.9257379365070938e-11  6.4198687533430556e-13 -1.4999033031081002e-07  9.9999892282155134e-01  2.4999504316706105e+00  1.0012918266909430e-10 -7.4997233518036004e-04 -2.2471392302451316e-19  5.9769747618352211e-13 -4.6939427035126734e-07  9.9999990371475900e-01  1.5698118337407350e-09  2.8885251503488578e-11 -2.1543302999730921e-10  4.9998335204757909e-04  3.2314808859869471e-10 -7.4997233518033966e-04  9.9999999999976075e-01  3.7707204419978879e-07 -2.8320751028779534e-09 -5.1333967913389619e-09  1.5698105766257550e-09  2.9265028076152264e-09  1.1971377788615765e-06  9.9999999999809774e-01
 "CAVH2"              4.4800000000000000e+02  2.2000090490969567e-03 -2.0000254315739459e-04 -8.0001954626579726e-04  3.0000146776655237e-04  9.7400093372890240e-06  1.9446328346174411e-05  9.9999761095067652e-01  3.9999190787819341e+00  7.3160543853363764e-13 -2.3998414559261745e-07 -4.1437565777791237e-09  7.9997479517466760e-04 -9.3878781580109260e-07  9.9999863396666189e-01 -2.6168742384398684e-18  4.6110469062476888e-12 -5.1284991313662909e-09 -2.7320477530898372e-10  1.7682249651714617e-12 -2.3998414559153606e-07  9.9999761095075823e-01  3.9999192787704860e+00  1.0324494108917089e-09 -1.1999562202628538e-03 -1.0306496713929645e-18  1.3625476852763741e-12 -9.3878781580175180e-07  9.9999863396769217e-01  2.3361449798359614e-09  4.0980314094772513e-10 -4.7780556215318598e-10  7.9997479517272807e-04  7.1670352660441524e-10 -1.1999562202618147e-03  9.9999999999899447e-01  6.0331632933952051e-07 -5.1284919132304968e-09 -1.4454480786172570e-08  2.3361420838971203e-09  5.4389333054106738e-09  2.3942634065948032e-06  9.9999999999554445e-01
 "SEQCAVH$END"        4.4800000000000000e+02  2.2000090490969567e-03 -2.0000254315739459e-04 -8.0001954626579726e-04  3.0000146776655237e-04  9.7400093372890240e-06  1.9446328346174411e-05  9.9999761095067652e-01  3.9999190787819341e+00  7.3160543853363764e-13 -2.3998414559261745e-07 -4.1437565777791237e-09  7.9997479517466760e-04 -9.3878781580109260e-07  9.9999863396666189e-01 -2.6168742384398684e-18  4.6110469062476888e-12 -5.1284991313662909e-09 -2.7320477530898372e-10  1.7682249651714617e-12 -2.3998414559153606e-07  9.9999761095075823e-01  3.9999192787704860e+00  1.0324494108917089e-09 -1.1999562202628538e-03 -1.0306496713929645e-18  1.3625476852763741e-12 -9.3878781580175180e-07  9.9999863396769217e-01  2.3361449798359614e-09  4.0980314094772513e-10 -4.7780556215318598e-10  7.9997479517272807e-04  7.1670352660441524e-10 -1.1999562202618147e-03  9.9999999999899447e-01  6.0331632933952051e-07 -5.1284919132304968e-09 -1.4454480786172570e-08  2.3361420838971203e-09  5.4389333054106738e-09  2.3942634065948032e-06  9.9999999999554445e-01
 "SEQCAVH$START"      4.5300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              4.5300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1086244689504383e-15 -2.4114267011948824e-07  9.9999939219184553e-01  1.4999998489526634e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462937e-07  9.9999990373264558e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999939219184553e-01  1.4999998489526634e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462937e-07  9.9999990373264558e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000320e+00  3.1255181109912655e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0427084497057049e-06  1.0000000000000004e+00
 "DRIFT_0"            4.5300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7763568394002505e-15 -2.4114267011948824e-07  9.9999892280805136e-01  2.4999999938280162e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462937e-07  9.9999990373264558e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999892280805136e-01  2.4999999938280162e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462937e-07  9.9999990373264558e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000537e+00  5.2091989832803165e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0427084497057049e-06  1.0000000000000004e+00
