@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$END"         1.2000000000000000e+02  2.1668134396666114e-03 -2.0652684548573728e-04 -7.6937901197031487e-04  3.0408590248846786e-04 -1.1824458136154522e+01  4.3851965768695426e-03  9.9233625352321098e-01  4.0509800153202420e+00  1.3846438225527995e-07 -4.7063409660214355e-07  2.9991012754606092e-06  4.1635498944267088e-03 -2.2818137500879108e-03  9.9840814089911167e-01  4.5201226837987272e-08 -1.5838880432460323e-07  4.3209384465777837e-05  1.3261444260909650e-03  2.6758231436906035e-07 -4.7442347283649520e-07  9.9233627705091121e-01  4.0509803448889716e+00 -1.3065571469319219e-04 -5.7274310594699028e-03  2.7284758302234886e-08 -3.9195020671943145e-08 -2.2817644342689276e-03  9.9840809255476648e-01 -3.3101443874016156e-06 -5.0928069109574679e-04 -2.0649077186641698e-03  4.2082483815381686e-03  1.4140576601388911e-03 -5.7505848568655885e-03  3.0451816373519875e+00  4.5969931713462294e+01 -9.1587385735363778e-05  2.7185217650254489e-04  7.1186907669960398e-05 -2.5584850705804977e-04  1.5583520130869979e-01  2.6808692102054481e+00
 "SEQCAV$START"       1.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4191475674442531e+00 -1.5060562711711637e-02  1.0069440316920422e+00  1.5324010484364452e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4912270424977600e-03  9.9083445625084632e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0069440316920422e+00  1.5324010484364452e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4912270424977600e-03  9.9083445625084632e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3634491179742763e+00  1.3091609813955749e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.1169418917557873e-02  1.3207725475598175e+00
 "DRIFT_0"            1.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.4287796973211346e+00 -1.5060562711711637e-02  1.0053834960762600e+00  2.5692870585867231e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4912270424977600e-03  9.9083445625084632e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0053834960762600e+00  2.5692870585867231e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4912270424977600e-03  9.9083445625084632e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.8792538999030022e+00  2.4228887360922812e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.1169418917557873e-02  1.3207725475598175e+00
 "CAV2"               1.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1825335286863798e+01  4.3476760196769423e-03  9.9233262283462575e-01  4.0513115916227012e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2930676528634614e-03  9.9836490874157524e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9233262283462575e-01  4.0513115916227012e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2930676528634614e-03  9.9836490874157524e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  3.0554768967785009e+00  4.6040009019640749e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5690876008867921e-01  2.6915866189053439e+00
 "SEQCAV$END"         1.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1825335286863798e+01  4.3476760196769423e-03  9.9233262283462575e-01  4.0513115916227012e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2930676528634614e-03  9.9836490874157524e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9233262283462575e-01  4.0513115916227012e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2930676528634614e-03  9.9836490874157524e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  3.0554768967785009e+00  4.6040009019640749e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5690876008867921e-01  2.6915866189053439e+00
 "SEQCAV$START"       1.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.2600000000000000e+02  2.7143517434533508e-03 -2.0264065350034249e-04 -1.5541675273238831e-03  3.0023283657007319e-04 -4.4191495423054814e+00 -1.5060663755954343e-02  1.0069439791751125e+00  1.5324018725033195e+00  3.7057797159792479e-08 -9.7756314131587647e-08 -6.3613265558592357e-05  9.5627242849265627e-04 -1.4912889220783610e-03  9.9083444474763682e-01  2.0807256874751764e-08 -6.1383019761599964e-08 -1.8498529210960777e-06  5.3767948185264112e-04  8.7352396725121197e-08 -9.7756314131587686e-08  1.0069439773035977e+00  1.5324019624456535e+00  1.8690159633159775e-05 -1.4925254804670969e-03  1.7676598014016126e-08 -2.2148318498231516e-08 -1.4912691668382515e-03  9.9083443998759657e-01  6.7000846092287624e-06 -3.0220918780865492e-04 -7.6575917771120824e-04  9.5653335479180452e-04  5.0663060545047133e-04 -1.4929327275427198e-03  1.3634452120754188e+00  1.3091628343862720e+01 -3.5790571557079790e-05  8.7063220102612422e-05  2.7697996478505287e-05 -7.3030598547137171e-05  6.1169256635427952e-02  1.3207756249208533e+00
 "DRIFT_0"            1.2600000000000000e+02  2.5022927669626294e-03 -2.0264065350034249e-04 -1.2399804827590663e-03  3.0023283657007319e-04 -7.4287827404436690e+00 -1.5060663755954343e-02  1.0053833542208872e+00  2.5692883798616046e+00  7.7435126999165357e-08 -2.7985196365182148e-07 -2.4695196929300361e-05  2.4010656313999765e-03 -1.4912889220783610e-03  9.9083444474763682e-01  2.0807256874751764e-08 -6.1383019761599964e-08 -1.8498529210960777e-06  5.3767948185264112e-04  1.4137063121564317e-07 -2.7617008212029466e-07  1.0053833694346486e+00  2.5692885346680203e+00 -3.4827575769856350e-05 -3.1157368134874094e-03  1.7676598014016126e-08 -2.2148318498231516e-08 -1.4912691668382515e-03  9.9083443998759657e-01  6.7000846092287624e-06 -3.0220918780865492e-04 -1.0685558433848475e-03  2.3524471899586158e-03  7.4166704557316557e-04 -3.0892235351889156e-03  1.8792492305252679e+00  2.4228945730478152e+01 -3.5790571557079790e-05  8.7063220102612422e-05  2.7697996478505287e-05 -7.3030598547137171e-05  6.1169256635427952e-02  1.3207756249208533e+00
 "CAV2"               1.2600000000000000e+02  2.1667349996304245e-03 -2.0655236631572551e-04 -7.6927103753980089e-04  3.0409568002288484e-04 -1.1825341094232996e+01  4.3474003669325047e-03  9.9233237906154781e-01  4.0513141015214336e+00  1.3858400498319257e-07 -4.7060560467673384e-07  3.4780319767609434e-06  4.1647949713592572e-03 -2.2932154985266760e-03  9.9836472309800661e-01  4.5373175726370779e-08 -1.5892021666033792e-07  4.3641727398766991e-05  1.3308879622054614e-03  2.6809794342050218e-07 -4.7445342334772290e-07  9.9233240248609422e-01  4.0513144317988665e+00 -1.3168976068286445e-04 -5.7334003278285200e-03  2.7354586956962415e-08 -3.9261711799542664e-08 -2.2931659631595354e-03  9.9836467456967182e-01 -3.4287255838222141e-06 -5.1047420101984445e-04 -2.0702707610275174e-03  4.2103166571674216e-03  1.4174077447395993e-03 -5.7570664249323141e-03  3.0554878594967096e+00  4.6040384625753731e+01 -9.2139960191618767e-05  2.7294419593225697e-04  7.1576788067852898e-05 -2.5716407479678009e-04  1.5691068704204900e-01  2.6916253282792901e+00
 "SEQCAV$END"         1.2600000000000000e+02  2.1667349996304245e-03 -2.0655236631572551e-04 -7.6927103753980089e-04  3.0409568002288484e-04 -1.1825341094232996e+01  4.3474003669325047e-03  9.9233237906154781e-01  4.0513141015214336e+00  1.3858400498319257e-07 -4.7060560467673384e-07  3.4780319767609434e-06  4.1647949713592572e-03 -2.2932154985266760e-03  9.9836472309800661e-01  4.5373175726370779e-08 -1.5892021666033792e-07  4.3641727398766991e-05  1.3308879622054614e-03  2.6809794342050218e-07 -4.7445342334772290e-07  9.9233240248609422e-01  4.0513144317988665e+00 -1.3168976068286445e-04 -5.7334003278285200e-03  2.7354586956962415e-08 -3.9261711799542664e-08 -2.2931659631595354e-03  9.9836467456967182e-01 -3.4287255838222141e-06 -5.1047420101984445e-04 -2.0702707610275174e-03  4.2103166571674216e-03  1.4174077447395993e-03 -5.7570664249323141e-03  3.0554878594967096e+00  4.6040384625753731e+01 -9.2139960191618767e-05  2.7294419593225697e-04  7.1576788067852898e-05 -2.5716407479678009e-04  1.5691068704204900e-01  2.6916253282792901e+00
 "SEQCAV$START"       1.2700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.2700000000000000e+02  2.7143708671703059e-03 -2.0262989535204843e-04 -1.5541973751308318e-03  3.0022678969021611e-04 -4.4188877344608803e+00 -1.5034247209169590e-02  1.0069435142926382e+00  1.5322992805178146e+00  3.7051088964662332e-08 -9.7738162283921755e-08 -6.3607247463348630e-05  9.5609927155204232e-04 -1.4872528117017576e-03  9.9084119609524079e-01  2.0824892199730453e-08 -6.1435415188427671e-08 -1.7926169553062255e-06  5.3813523830832188e-04  8.7336581440075410e-08 -9.7738162283921755e-08  1.0069435124214612e+00  1.5322993704434478e+00  1.8686162510439747e-05 -1.4922552215552156e-03  1.7692363988455746e-08 -2.2168133164478588e-08 -1.4872330402350108e-03  9.9084119133255666e-01  6.6668506276548888e-06 -3.0247873653354651e-04 -7.6561454215707571e-04  9.5636008324461157e-04  5.0653488377878930e-04 -1.4926622897558296e-03  1.3634420940539200e+00  1.3089156184713218e+01 -3.5754057304283650e-05  8.7131488611208978e-05  2.7677335760931573e-05 -7.3077769545676076e-05  6.1191265786499568e-02  1.3208790245605213e+00
 "DRIFT_0"            1.2700000000000000e+02  2.5023407889478658e-03 -2.0262989535204843e-04 -1.2400427949693462e-03  3.0022678969021611e-04 -7.4282982053256399e+00 -1.5034247209169590e-02  1.0053872425445027e+00  2.5691065945731930e+00  7.7425522713437449e-08 -2.7987864997048891e-07 -2.4626419590219995e-05  2.4011327530126590e-03 -1.4872528117017576e-03  9.9084119609524079e-01  2.0824892199730453e-08 -6.1435415188427671e-08 -1.7926169553062255e-06  5.3813523830832188e-04  1.4132411090459702e-07 -2.7619400317196680e-07  1.0053872577702927e+00  2.5691067493471769e+00 -3.4872937245627870e-05 -3.1154841279775530e-03  1.7692363988455746e-08 -2.2168133164478588e-08 -1.4872330402350108e-03  9.9084119133255666e-01  6.6668506276548888e-06 -3.0247873653354651e-04 -1.0680250810389835e-03  2.3524765566459186e-03  7.4133448612715802e-04 -3.0889483534513353e-03  1.8793029389337033e+00  2.4224565976052581e+01 -3.5754057304283650e-05  8.7131488611208978e-05  2.7677335760931573e-05 -7.3077769545676076e-05  6.1191265786499568e-02  1.3208790245605213e+00
 "CAV2"               1.2700000000000000e+02  2.1668183109434412e-03 -2.0652578899936269e-04 -7.6938568807628414e-04  3.0408548005480233e-04 -1.1824420621142341e+01  4.4011820654649416e-03  9.9233650570822574e-01  4.0509594440228707e+00  1.3855763026362026e-07 -4.7096901118877829e-07  3.7361753852088951e-06  4.1663361310879986e-03 -2.2813488672223546e-03  9.9840983229922586e-01  4.5225002322194098e-08 -1.5847201569961456e-07  4.3430162546451887e-05  1.3268437563750128e-03  2.6779613272181363e-07 -4.7476992115201625e-07  9.9233652923111981e-01  4.0509597738658050e+00 -1.3170471660975397e-04 -5.7316534271084386e-03  2.7296682406893764e-08 -3.9214946691770346e-08 -2.2812995239213053e-03  9.9840978392723800e-01 -3.3921818131948848e-06 -5.0952249530081576e-04 -2.0667967505589285e-03  4.2112682213480057e-03  1.4153245728372268e-03 -5.7550012450528851e-03  3.0538570160037581e+00  4.6006927173121404e+01 -9.1863569641274388e-05  2.7232937583599424e-04  7.1372701849167943e-05 -2.5653923242921565e-04  1.5659211217865984e-01  2.6865442573826099e+00
 "SEQCAV$END"         1.2700000000000000e+02  2.1668183109434412e-03 -2.0652578899936269e-04 -7.6938568807628414e-04  3.0408548005480233e-04 -1.1824420621142341e+01  4.4011820654649416e-03  9.9233650570822574e-01  4.0509594440228707e+00  1.3855763026362026e-07 -4.7096901118877829e-07  3.7361753852088951e-06  4.1663361310879986e-03 -2.2813488672223546e-03  9.9840983229922586e-01  4.5225002322194098e-08 -1.5847201569961456e-07  4.3430162546451887e-05  1.3268437563750128e-03  2.6779613272181363e-07 -4.7476992115201625e-07  9.9233652923111981e-01  4.0509597738658050e+00 -1.3170471660975397e-04 -5.7316534271084386e-03  2.7296682406893764e-08 -3.9214946691770346e-08 -2.2812995239213053e-03  9.9840978392723800e-01 -3.3921818131948848e-06 -5.0952249530081576e-04 -2.0667967505589285e-03  4.2112682213480057e-03  1.4153245728372268e-03 -5.7550012450528851e-03  3.0538570160037581e+00  4.6006927173121404e+01 -9.1863569641274388e-05  2.7232937583599424e-04  7.1372701849167943e-05 -2.5653923242921565e-04  1.5659211217865984e-01  2.6865442573826099e+00
 "SEQCAV$START"       1.2800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.2800000000000000e+02  2.7143702310915433e-03 -2.0262991326833304e-04 -1.5541971882678484e-03  3.0022685635367087e-04 -4.4188740999967697e+00 -1.5033635286389192e-02  1.0069432073891025e+00  1.5322978573810762e+00  3.7052080361605610e-08 -9.7738623647709917e-08 -6.3608504967631991e-05  9.5610227918013204e-04 -1.4872368984939575e-03  9.9084152441304807e-01  2.0826492850143582e-08 -6.1438764464696267e-08 -1.7906399537498247e-06  5.3816384299527583e-04  8.7338720871907607e-08 -9.7738623647709877e-08  1.0069432055179544e+00  1.5322979473067444e+00  1.8686434182504813e-05 -1.4922572181145001e-03  1.7693745966714045e-08 -2.2169416769424551e-08 -1.4872171255441557e-03  9.9084151965008771e-01  6.6658403191136007e-06 -3.0249534612333871e-04 -7.6563220925385841e-04  9.5636308968250784e-04  5.0654682955604926e-04 -1.4926642837216077e-03  1.3634507283650041e+00  1.3089154609466679e+01 -3.5754300781131599e-05  8.7135644676032025e-05  2.7677701192651437e-05 -7.3080956935592207e-05  6.1193290294661550e-02  1.3208900244702091e+00
 "DRIFT_0"            1.2800000000000000e+02  2.5023405426933829e-03 -2.0262991326833304e-04 -1.2400431437111093e-03  3.0022685635367087e-04 -7.4282794121826559e+00 -1.5033635286389192e-02  1.0053869552911543e+00  2.5691035171095447e+00  7.7428288076472870e-08 -2.7988399799082921e-07 -2.4624476917374848e-05  2.4011671189649812e-03 -1.4872368984939575e-03  9.9084152441304807e-01  2.0826492850143582e-08 -6.1438764464696267e-08 -1.7906399537498247e-06  5.3816384299527583e-04  1.4132771084524157e-07 -2.7619905874731088e-07  1.0053869705183032e+00  2.5691036718833287e+00 -3.4875415361404641e-05 -3.1155067908936003e-03  1.7693745966714045e-08 -2.2169416769424551e-08 -1.4872171255441557e-03  9.9084151965008771e-01  6.6658403191136007e-06 -3.0249534612333871e-04 -1.0680430421947764e-03  2.3525069475023043e-03  7.4134814014346971e-04 -3.0889687410491744e-03  1.8793256582529640e+00  2.4224592760806591e+01 -3.5754300781131599e-05  8.7135644676032025e-05  2.7677701192651437e-05 -7.3080956935592207e-05  6.1193290294661550e-02  1.3208900244702091e+00
 "CAV2"               1.2800000000000000e+02  2.1668183483589611e-03 -2.0652535472493830e-04 -7.6938700514367407e-04  3.0408544613676132e-04 -1.1824390082642829e+01  4.4027479434493380e-03  9.9233600132494737e-01  4.0509516913063832e+00  1.3856240199713467e-07 -4.7099244061170726e-07  3.7469287526829125e-06  4.1664651706407518e-03 -2.2811018649528747e-03  9.9841136588381929e-01  4.5222013194164410e-08 -1.5846125288607354e-07  4.3424722283695950e-05  1.3267379555327531e-03  2.6779472191743040e-07 -4.7479157042115877e-07  9.9233602485305894e-01  4.0509520211356538e+00 -1.3170876124858375e-04 -5.7316608815657097e-03  2.7295983283239036e-08 -3.9214929253172012e-08 -2.2810525261130416e-03  9.9841131751522250e-01 -3.3914263725754181e-06 -5.0950420765684499e-04 -2.0667365432032953e-03  4.2113746052917555e-03  1.4152953976383333e-03 -5.7549963753955749e-03  3.0538428864235989e+00  4.6006111680524349e+01 -9.1856835767239428e-05  2.7231334868793182e-04  7.1367791271690934e-05 -2.5652151162892706e-04  1.5658348453950038e-01  2.6863848961615182e+00
 "SEQCAV$END"         1.2800000000000000e+02  2.1668183483589611e-03 -2.0652535472493830e-04 -7.6938700514367407e-04  3.0408544613676132e-04 -1.1824390082642829e+01  4.4027479434493380e-03  9.9233600132494737e-01  4.0509516913063832e+00  1.3856240199713467e-07 -4.7099244061170726e-07  3.7469287526829125e-06  4.1664651706407518e-03 -2.2811018649528747e-03  9.9841136588381929e-01  4.5222013194164410e-08 -1.5846125288607354e-07  4.3424722283695950e-05  1.3267379555327531e-03  2.6779472191743040e-07 -4.7479157042115877e-07  9.9233602485305894e-01  4.0509520211356538e+00 -1.3170876124858375e-04 -5.7316608815657097e-03  2.7295983283239036e-08 -3.9214929253172012e-08 -2.2810525261130416e-03  9.9841131751522250e-01 -3.3914263725754181e-06 -5.0950420765684499e-04 -2.0667365432032953e-03  4.2113746052917555e-03  1.4152953976383333e-03 -5.7549963753955749e-03  3.0538428864235989e+00  4.6006111680524349e+01 -9.1856835767239428e-05  2.7231334868793182e-04  7.1367791271690934e-05 -2.5652151162892706e-04  1.5658348453950038e-01  2.6863848961615182e+00
 "SEQCAV$START"       1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4191794624289642e+00 -1.5067983044231261e-02  1.0069440932080242e+00  1.5324146237136647e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4917185030985996e-03  9.9083362768708361e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0069440932080242e+00  1.5324146237136647e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4917185030985996e-03  9.9083362768708361e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3616324600746283e+00  1.3093999225524076e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.0899018899897663e-02  1.3200417579733106e+00
 "DRIFT_0"            1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.4288741656839079e+00 -1.5067983044231261e-02  1.0053830068061194e+00  2.5693240000600825e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4917185030985996e-03  9.9083362768708361e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0053830068061194e+00  2.5693240000600825e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4917185030985996e-03  9.9083362768708361e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.8751931278272691e+00  2.4225894926511842e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.0899018899897663e-02  1.3200417579733106e+00
 "CAV2"               1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1825583185428385e+01  4.3190265826994426e-03  9.9233229891498731e-01  4.0514100420187020e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2960317955588779e-03  9.9835290538250554e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9233229891498731e-01  4.0514100420187020e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2960317955588779e-03  9.9835290538250554e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  3.0452375607566138e+00  4.6002786074600166e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5596302371043796e-01  2.6844321509248665e+00
