@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.42"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEPS$START"      1.4000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.4000000000000000e+02  2.7000173252086316e-03 -2.0000000000000001e-04 -1.5500259878129478e-03  2.9999999999999997e-04 -4.3363069505732632e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464471e+00  0.0000000000000000e+00 -8.9984408212702683e-08 -0.0000000000000000e+00  8.6716322287928404e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702696e-08  1.0000000000000000e+00  1.4999135089334539e+00 -0.0000000000000000e+00 -1.3007448343189257e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928426e-04 -0.0000000000000000e+00 -1.3007448343189257e-03  1.0000000000000000e+00  1.1035125807557177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+02  2.5000288753477193e-03 -2.0000000000000001e-04 -1.2500433130215793e-03  2.9999999999999997e-04 -7.2271849176221057e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440786e+00  0.0000000000000000e+00 -1.4997401368783788e-07 -0.0000000000000000e+00  1.4452720381321407e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783788e-07  1.0000000000000000e+00  2.4998558482224231e+00 -0.0000000000000000e+00 -2.1679080571982102e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321407e-03 -0.0000000000000000e+00 -2.1679080571982107e-03  1.0000000000000000e+00  1.8391876345928637e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.4000000000000000e+02  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04 -1.1563501868195369e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.4000000000000000e+02  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04 -1.1563501868195369e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.4100000000000000e+02 -2.8209837847031800e-02 -3.7615121225554701e-02  4.7016396411719660e-02  6.2691868709257831e-02 -4.3369995274579782e+00  0.0000000000000000e+00  9.9866988293576298e-01  1.5000423138549390e+00  2.2168617737287066e-03 -7.0523091563745588e-05 -0.0000000000000000e+00  1.5336165061038626e-01 -8.3052002922752205e-04  1.0000846295135413e+00  1.3842000487125363e-03 -1.4104918923524279e-04 -0.0000000000000000e+00  9.5758430571189601e-02  2.2168617737286511e-03 -7.0523091563856610e-05  9.9630523037711882e-01  1.5001175384859402e+00 -0.0000000000000000e+00 -2.5560275101731039e-01  1.3842000487125365e-03 -1.4104918923529830e-04 -2.3070000811875602e-03  1.0002350819820589e+00 -0.0000000000000000e+00 -1.5959738428531600e-01 -9.5758430571189629e-02  9.7577290270004675e-03  1.5959738428531600e-01 -1.6262881711667451e-02  1.0000000000000000e+00  1.1040886074699715e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4100000000000000e+02 -6.5925893453090884e-02 -3.7615121225554701e-02  1.0987648908848478e-01  6.2691868709257831e-02 -7.2357820741837209e+00  0.0000000000000000e+00  9.9783265923290454e-01  2.5042372902595971e+00  3.6122346118261117e-03 -2.5899073020701725e-03 -0.0000000000000000e+00  3.5951702613732983e-01 -8.3052002922752205e-04  1.0000846295135413e+00  1.3842000487125363e-03 -1.4104918923524279e-04 -0.0000000000000000e+00  9.5758430571189601e-02  3.6122346118260566e-03 -2.5899073020703403e-03  9.9397960898028981e-01  2.5069998580484718e+00 -0.0000000000000000e+00 -5.9919504356221631e-01  1.3842000487125365e-03 -1.4104918923529830e-04 -2.3070000811875602e-03  1.0002350819820589e+00 -0.0000000000000000e+00 -1.5959738428531600e-01 -9.6102378124889740e-02  1.1941679273939036e-01  1.6017063020814951e-01 -1.9902798789898390e-01  1.0000000000000000e+00  1.8503347911065092e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.4100000000000000e+02 -9.4164070749179304e-02  2.9936270596037551e-04  1.5694011791529883e-01 -4.9893784326727900e-04 -1.1607297931032312e+01  0.0000000000000000e+00  9.9664953667802614e-01  4.0181327400442566e+00  5.5841055366235848e-03 -3.1588646343370108e-03 -0.0000000000000000e+00  5.1316553340052717e-01 -1.6724869057685198e-03  9.9657807126365472e-01  2.7874781762808648e-03  5.7032145605757090e-03 -0.0000000000000000e+00 -4.2722675609709196e-03  5.5841055366234182e-03 -3.1588646343370108e-03  9.9069315743896080e-01  4.0215021956542163e+00 -0.0000000000000000e+00 -8.5527588900087848e-01  2.7874781762808661e-03  5.7032145605754869e-03 -4.6457969604681076e-03  9.9049464239904084e-01 -0.0000000000000000e+00  7.1204459349515324e-03  9.7586665324441574e-04  5.2372072629763355e-01 -1.6264444220739777e-03 -8.7286787716272229e-01  1.0000000000000000e+00  3.0036823715357837e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.4100000000000000e+02 -9.4164070749179304e-02  2.9936270596037551e-04  1.5694011791529883e-01 -4.9893784326727900e-04 -1.1607297931032312e+01  0.0000000000000000e+00  9.9664953667802614e-01  4.0181327400442566e+00  5.5841055366235848e-03 -3.1588646343370108e-03 -0.0000000000000000e+00  5.1316553340052717e-01 -1.6724869057685198e-03  9.9657807126365472e-01  2.7874781762808648e-03  5.7032145605757090e-03 -0.0000000000000000e+00 -4.2722675609709196e-03  5.5841055366234182e-03 -3.1588646343370108e-03  9.9069315743896080e-01  4.0215021956542163e+00 -0.0000000000000000e+00 -8.5527588900087848e-01  2.7874781762808661e-03  5.7032145605754869e-03 -4.6457969604681076e-03  9.9049464239904084e-01 -0.0000000000000000e+00  7.1204459349515324e-03  9.7586665324441574e-04  5.2372072629763355e-01 -1.6264444220739777e-03 -8.7286787716272229e-01  1.0000000000000000e+00  3.0036823715357837e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.4200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.4200000000000000e+02 -2.5518345487827304e-02 -3.7820444145385150e-02  4.5480567867853677e-02  6.3000740242308576e-02 -4.3376132567253016e+00  0.0000000000000000e+00  9.9866153623638021e-01  1.5002920413276537e+00  2.2307729393662989e-03 -8.7584031195797607e-05 -0.0000000000000000e+00  1.5432401973477786e-01 -8.3091908248968821e-04  1.0000921845096646e+00  1.3848651374828139e-03 -1.5238616666674032e-04 -0.0000000000000000e+00  9.5804441158236997e-02  2.2295186616789753e-03 -8.9465950250611215e-05  9.9628413556386874e-01  1.5003843141328173e+00 -0.0000000000000000e+00 -2.5706208213920773e-01  1.3848651374828136e-03 -1.5364084944080592e-04 -2.3081085624713561e-03  1.0002539769444447e+00 -0.0000000000000000e+00 -1.5967406859706165e-01 -9.5804441158237025e-02  1.0628815269701436e-02  1.5967406859706168e-01 -1.7570027991191912e-02  1.0000000000000000e+00  1.1046191066090964e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4200000000000000e+02 -6.3441310341360121e-02 -3.7820444145385150e-02  1.0865208559967665e-01  6.3000740242308576e-02 -7.2364749483599384e+00  0.0000000000000000e+00  9.9782383988955714e-01  2.5045377493688084e+00  3.6269335174048392e-03 -2.6433583034199321e-03 -0.0000000000000000e+00  3.6114130416463008e-01 -8.3091908248968821e-04  1.0000921845096646e+00  1.3848651374828139e-03 -1.5238616666674032e-04 -0.0000000000000000e+00  9.5804441158236997e-02  3.6256752516859629e-03 -2.6465046964333594e-03  9.9395720791385711e-01  2.5073525419908789e+00 -0.0000000000000000e+00 -6.0165994307117754e-01  1.3848651374828136e-03 -1.5364084944080592e-04 -2.3081085624713561e-03  1.0002539769444447e+00 -0.0000000000000000e+00 -1.5967406859706165e-01 -9.6150326117021623e-02  1.2089861773297386e-01  1.6025054352836934e-01 -2.0125535651217133e-01  1.0000000000000000e+00  1.8509539045311122e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.4200000000000000e+02 -9.1989908694049285e-02  9.1165168196509901e-05  1.5618263548033592e-01 -1.8527528032752212e-04 -1.1607659363591095e+01  0.0000000000000000e+00  9.9664814213094144e-01  4.0183439579833262e+00  5.5864297817646569e-03 -3.2831191167173035e-03 -0.0000000000000000e+00  5.1578767084522015e-01 -1.6726155537484123e-03  9.9657823285010760e-01  2.7876925895806886e-03  5.7028928639962784e-03 -0.0000000000000000e+00 -4.2080741416473527e-03  5.5864415598626538e-03 -3.2829900423783087e-03  9.9068926406689628e-01  4.0218314077490724e+00 -0.0000000000000000e+00 -8.5925307264224160e-01  2.7876925895806868e-03  5.7029452498211231e-03 -4.6461543159678140e-03  9.9049517856000646e-01 -0.0000000000000000e+00  7.0134569027455870e-03  8.9674110423560577e-04  5.2605500671879168e-01 -1.4945685070594655e-03 -8.7636530064462614e-01  1.0000000000000000e+00  3.0040918380619573e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.4200000000000000e+02 -9.1989908694049285e-02  9.1165168196509901e-05  1.5618263548033592e-01 -1.8527528032752212e-04 -1.1607659363591095e+01  0.0000000000000000e+00  9.9664814213094144e-01  4.0183439579833262e+00  5.5864297817646569e-03 -3.2831191167173035e-03 -0.0000000000000000e+00  5.1578767084522015e-01 -1.6726155537484123e-03  9.9657823285010760e-01  2.7876925895806886e-03  5.7028928639962784e-03 -0.0000000000000000e+00 -4.2080741416473527e-03  5.5864415598626538e-03 -3.2829900423783087e-03  9.9068926406689628e-01  4.0218314077490724e+00 -0.0000000000000000e+00 -8.5925307264224160e-01  2.7876925895806868e-03  5.7029452498211231e-03 -4.6461543159678140e-03  9.9049517856000646e-01 -0.0000000000000000e+00  7.0134569027455870e-03  8.9674110423560577e-04  5.2605500671879168e-01 -1.4945685070594655e-03 -8.7636530064462614e-01  1.0000000000000000e+00  3.0040918380619573e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.4300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.4300000000000000e+02 -2.5515259352589966e-02 -3.7818528222815569e-02  4.5475427201232252e-02  6.2997547038025931e-02 -4.3373923520728939e+00  2.0000000000000002e-05  9.9866183557714461e-01  1.5002052682145428e+00  2.2302740380924502e-03 -8.7567973655944265e-05 -0.0000000000000000e+00  1.5428950593524324e-01 -8.3077489642478482e-04  1.0000921734633146e+00  1.3846248273746409e-03 -1.5236796512496653e-04 -0.0000000000000000e+00  9.5787816596758057e-02  2.2290199693324464e-03 -8.9449470393687669e-05  9.9628496671777944e-01  1.5002975241486993e+00 -0.0000000000000000e+00 -2.5700458322918912e-01  1.3846248273746413e-03 -1.5362243885735927e-04 -2.3077080456244013e-03  1.0002539466085416e+00 -0.0000000000000000e+00 -1.5964636099459675e-01 -9.5787816596758057e-02  1.0627541632565268e-02  1.5964636099459675e-01 -1.7567929364995665e-02  1.0000000000000000e+00  1.1044274264737439e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4300000000000000e+02 -6.3434088326937837e-02 -3.7818528222815569e-02  1.0864005375317733e-01  6.2997547038025931e-02 -7.2361047899167836e+00  2.0000000000000002e-05  9.9782433449601338e-01  2.5043919979453180e+00  3.6261091733111096e-03 -2.6426504858310189e-03 -0.0000000000000000e+00  3.6106014265521558e-01 -8.3077489642478482e-04  1.0000921734633146e+00  1.3846248273746409e-03 -1.5236796512496653e-04 -0.0000000000000000e+00  9.5787816596758057e-02  3.6248511181122128e-03 -2.6457961705789808e-03  9.9395858146981320e-01  2.5072060366413611e+00 -0.0000000000000000e+00 -6.0152471451127565e-01  1.3846248273746413e-03 -1.5362243885735927e-04 -2.3077080456244013e-03  1.0002539466085416e+00 -0.0000000000000000e+00 -1.5964636099459675e-01 -9.6133565814941743e-02  1.2087319739656391e-01  1.6022260969156957e-01 -2.0121302993815840e-01  1.0000000000000000e+00  1.8506305423698251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.4300000000000000e+02 -9.1979594098387324e-02  9.1081023600378763e-05  1.5616545234780288e-01 -1.8513503933398370e-04 -1.1607058598677209e+01  2.0000000000000002e-05  9.9664892390695403e-01  4.0181076705393908e+00  5.5851268217438355e-03 -3.2823199784872692e-03 -0.0000000000000000e+00  5.1567190189312517e-01 -1.6723229377954209e-03  9.9657904628644700e-01  2.7872048963257013e-03  5.7015371577062712e-03 -0.0000000000000000e+00 -4.2063855857695041e-03  5.5851385952908061e-03 -3.2821909630558199e-03  9.9069143567451534e-01  4.0215942712124484e+00 -0.0000000000000000e+00 -8.5906019155985502e-01  2.7872048963257013e-03  5.7015895225887570e-03 -4.6453414938761690e-03  9.9049743807048962e-01 -0.0000000000000000e+00  7.0106426429491723e-03  8.9638753472544991e-04  5.2593452405325269e-01 -1.4939792245424327e-03 -8.7616456337239912e-01  1.0000000000000000e+00  3.0035573268235574e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.4300000000000000e+02 -9.1979594098387324e-02  9.1081023600378763e-05  1.5616545234780288e-01 -1.8513503933398370e-04 -1.1607058598677209e+01  2.0000000000000002e-05  9.9664892390695403e-01  4.0181076705393908e+00  5.5851268217438355e-03 -3.2823199784872692e-03 -0.0000000000000000e+00  5.1567190189312517e-01 -1.6723229377954209e-03  9.9657904628644700e-01  2.7872048963257013e-03  5.7015371577062712e-03 -0.0000000000000000e+00 -4.2063855857695041e-03  5.5851385952908061e-03 -3.2821909630558199e-03  9.9069143567451534e-01  4.0215942712124484e+00 -0.0000000000000000e+00 -8.5906019155985502e-01  2.7872048963257013e-03  5.7015895225887570e-03 -4.6453414938761690e-03  9.9049743807048962e-01 -0.0000000000000000e+00  7.0106426429491723e-03  8.9638753472544991e-04  5.2593452405325269e-01 -1.4939792245424327e-03 -8.7616456337239912e-01  1.0000000000000000e+00  3.0035573268235574e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.4400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.4400000000000000e+02 -2.5515259352589966e-02 -3.7818528222815569e-02  4.5475427201232252e-02  6.2997547038025931e-02 -4.3373823520728934e+00  2.0000000000000002e-05  9.9866183557714461e-01  1.5002052682145428e+00  2.2302740380924502e-03 -8.7567973655944265e-05 -0.0000000000000000e+00  1.5428950593524324e-01 -8.3077489642478482e-04  1.0000921734633146e+00  1.3846248273746409e-03 -1.5236796512496653e-04 -0.0000000000000000e+00  9.5787816596758057e-02  2.2290199693324464e-03 -8.9449470393687669e-05  9.9628496671777944e-01  1.5002975241486993e+00 -0.0000000000000000e+00 -2.5700458322918912e-01  1.3846248273746413e-03 -1.5362243885735927e-04 -2.3077080456244013e-03  1.0002539466085416e+00 -0.0000000000000000e+00 -1.5964636099459675e-01 -9.5787816596758057e-02  1.0627541632565268e-02  1.5964636099459675e-01 -1.7567929364995665e-02  1.0000000000000000e+00  1.1044274264737439e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4400000000000000e+02 -6.3434088326937837e-02 -3.7818528222815569e-02  1.0864005375317733e-01  6.2997547038025931e-02 -7.2360947899167822e+00  2.0000000000000002e-05  9.9782433449601338e-01  2.5043919979453180e+00  3.6261091733111096e-03 -2.6426504858310189e-03 -0.0000000000000000e+00  3.6106014265521558e-01 -8.3077489642478482e-04  1.0000921734633146e+00  1.3846248273746409e-03 -1.5236796512496653e-04 -0.0000000000000000e+00  9.5787816596758057e-02  3.6248511181122128e-03 -2.6457961705789808e-03  9.9395858146981320e-01  2.5072060366413611e+00 -0.0000000000000000e+00 -6.0152471451127565e-01  1.3846248273746413e-03 -1.5362243885735927e-04 -2.3077080456244013e-03  1.0002539466085416e+00 -0.0000000000000000e+00 -1.5964636099459675e-01 -9.6133565814941743e-02  1.2087319739656391e-01  1.6022260969156957e-01 -2.0121302993815840e-01  1.0000000000000000e+00  1.8506305423698251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.4400000000000000e+02 -9.1979594098387324e-02  9.1081023600378763e-05  1.5616545234780288e-01 -1.8513503933398370e-04 -1.1607048598677210e+01  2.0000000000000002e-05  9.9664892390695403e-01  4.0181076705393908e+00  5.5851268217438355e-03 -3.2823199784872692e-03 -0.0000000000000000e+00  5.1567190189312517e-01 -1.6723229377954209e-03  9.9657904628644700e-01  2.7872048963257013e-03  5.7015371577062712e-03 -0.0000000000000000e+00 -4.2063855857695041e-03  5.5851385952908061e-03 -3.2821909630558199e-03  9.9069143567451534e-01  4.0215942712124484e+00 -0.0000000000000000e+00 -8.5906019155985502e-01  2.7872048963257013e-03  5.7015895225887570e-03 -4.6453414938761690e-03  9.9049743807048962e-01 -0.0000000000000000e+00  7.0106426429491723e-03  8.9638753472544991e-04  5.2593452405325269e-01 -1.4939792245424327e-03 -8.7616456337239912e-01  1.0000000000000000e+00  3.0035573268235574e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.4400000000000000e+02 -9.1979594098387324e-02  9.1081023600378763e-05  1.5616545234780288e-01 -1.8513503933398370e-04 -1.1607048598677210e+01  2.0000000000000002e-05  9.9664892390695403e-01  4.0181076705393908e+00  5.5851268217438355e-03 -3.2823199784872692e-03 -0.0000000000000000e+00  5.1567190189312517e-01 -1.6723229377954209e-03  9.9657904628644700e-01  2.7872048963257013e-03  5.7015371577062712e-03 -0.0000000000000000e+00 -4.2063855857695041e-03  5.5851385952908061e-03 -3.2821909630558199e-03  9.9069143567451534e-01  4.0215942712124484e+00 -0.0000000000000000e+00 -8.5906019155985502e-01  2.7872048963257013e-03  5.7015895225887570e-03 -4.6453414938761690e-03  9.9049743807048962e-01 -0.0000000000000000e+00  7.0106426429491723e-03  8.9638753472544991e-04  5.2593452405325269e-01 -1.4939792245424327e-03 -8.7616456337239912e-01  1.0000000000000000e+00  3.0035573268235574e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
